,train,train_pred
6546,0,0.6214717
6547,1,0.52638143
6548,0,0.54424155
6549,0,0.49690735
6550,0,0.5028442
6551,0,0.5041967
6552,1,0.6067351
6553,0,0.5829632
6554,0,0.52545315
6555,0,0.5366135
6556,0,0.54618907
6557,1,0.50116265
6558,0,0.5903023
6559,1,0.5882488
6560,1,0.51840264
6561,1,0.5482338
6562,0,0.515282
6563,0,0.5344726
6564,0,0.50567025
6565,1,0.5514557
6566,1,0.5842264
6567,0,0.43330097
6568,0,0.5620786
6569,0,0.526332
6570,0,0.49318063
6571,0,0.5144002
6572,0,0.5093274
6573,0,0.5363964
6574,1,0.50874686
6575,0,0.5163137
6576,1,0.5176225
6577,0,0.5263817
6578,0,0.53168195
6579,1,0.5567104
6580,1,0.5145641
6581,1,0.6241046
6582,1,0.5590155
6583,0,0.59350276
6584,1,0.530613
6585,0,0.52588236
6586,0,0.56870246
6587,0,0.5585335
6588,0,0.5001153
6589,1,0.5397266
6590,0,0.50141615
6591,0,0.563428
6592,0,0.50545293
6593,1,0.52049017
6594,0,0.6154285
6595,1,0.53828806
6596,1,0.50134677
6597,1,0.49745926
6598,1,0.5463443
6599,0,0.49923822
6600,0,0.5000706
6601,0,0.49616137
6602,0,0.57574755
6603,0,0.5234193
6604,1,0.5648892
6605,0,0.49148437
6606,0,0.5432413
6607,0,0.5573633
6608,0,0.5042366
6609,0,0.5465415
6610,1,0.5263516
6611,1,0.5488816
6612,1,0.50809395
6613,0,0.5139522
6614,1,0.5379726
6615,1,0.6254259
6616,0,0.54078346
6617,1,0.52758646
6618,1,0.52176803
6619,1,0.5419874
6620,1,0.5269252
6621,0,0.5208385
6622,0,0.5722398
6623,1,0.5031746
6624,0,0.5025832
6625,0,0.5103535
6626,1,0.5638484
6627,0,0.49318063
6628,0,0.49524254
6629,1,0.5009401
6630,0,0.5220537
6631,1,0.5141923
6632,0,0.51615477
6633,0,0.5177974
6634,0,0.5725462
6635,1,0.54149014
6636,1,0.5797011
6637,0,0.5095036
6638,0,0.5102621
6639,0,0.5084132
6640,1,0.5837908
6641,0,0.5260082
6642,1,0.47003272
6643,1,0.50276124
6644,1,0.5435096
6645,0,0.52107054
6646,0,0.5464074
6647,1,0.5326318
6648,1,0.49859798
6649,1,0.57622236
6650,1,0.532011
6651,0,0.54234165
6652,0,0.59629756
6653,1,0.53100455
6654,0,0.5553896
6655,1,0.48073497
6656,1,0.54129857
6657,1,0.49598676
6658,1,0.57779706
6659,0,0.509087
6660,0,0.49562314
6661,0,0.5078965
6662,0,0.49742788
6663,1,0.5585971
6664,1,0.5361304
6665,1,0.51658696
6666,0,0.5334908
6667,0,0.5352989
6668,0,0.5789049
6669,0,0.5326113
6670,1,0.50514543
6671,0,0.5644455
6672,0,0.5701236
6673,1,0.53866464
6674,1,0.5043412
6675,0,0.57062745
6676,0,0.5073106
6677,0,0.51343626
6678,1,0.56801707
6679,0,0.51384765
6680,0,0.5614027
6681,0,0.54940426
6682,1,0.5034313
6683,0,0.5069301
6684,1,0.50625587
6685,0,0.5348053
6686,1,0.5442088
6687,1,0.43681967
6688,0,0.55523634
6689,0,0.5477434
6690,1,0.59401476
6691,1,0.49868882
6692,1,0.5445404
6693,0,0.4965592
6694,1,0.5122837
6695,1,0.5836931
6696,1,0.5304319
6697,0,0.49743307
6698,0,0.517524
6699,1,0.5380154
6700,0,0.4523088
6701,0,0.5525508
6702,1,0.5455005
6703,1,0.56661385
6704,1,0.54750544
6705,0,0.58961356
6706,0,0.52845
6707,0,0.56379336
6708,0,0.5390346
6709,1,0.62464243
6710,1,0.542199
6711,0,0.5072822
6712,1,0.551709
6713,0,0.5199698
6714,1,0.5210866
6715,1,0.5060882
6716,0,0.5472851
6717,0,0.5392328
6718,1,0.50447845
6719,0,0.49828732
6720,0,0.5335365
6721,1,0.52331364
6722,0,0.55772436
6723,1,0.5571144
6724,0,0.5595303
6725,0,0.51442796
6726,0,0.5428591
6727,1,0.6075994
6728,1,0.50960535
6729,0,0.5753762
6730,1,0.510218
6731,1,0.5381402
6732,0,0.49929723
6733,1,0.5347129
6734,0,0.6586357
6735,1,0.5859623
6736,1,0.4978735
6737,1,0.52382684
6738,1,0.4992121
6739,1,0.57729024
6740,0,0.4992649
6741,0,0.49741632
6742,0,0.53605616
6743,1,0.5260563
6744,0,0.49773857
6745,0,0.5020622
6746,1,0.5406688
6747,1,0.51666313
6748,0,0.53520674
6749,1,0.59619254
6750,1,0.6289947
6751,1,0.5199742
6752,1,0.49693397
6753,1,0.5596249
6754,0,0.49721053
6755,0,0.517611
6756,1,0.54538584
6757,1,0.5069554
6758,1,0.5805212
6759,0,0.5228171
6760,0,0.5024448
6761,0,0.51942176
6762,0,0.50863916
6763,0,0.56803024
6764,1,0.52183163
6765,0,0.5296367
6766,1,0.5015053
6767,0,0.5499272
6768,1,0.508891
6769,1,0.50712794
6770,0,0.528611
6771,1,0.537027
6772,1,0.58516705
6773,0,0.58659434
6774,1,0.49318063
6775,1,0.5200737
6776,1,0.6547571
6777,0,0.51113963
6778,1,0.4963469
6779,1,0.49618682
6780,1,0.53225946
6781,1,0.51886165
6782,0,0.5136537
6783,1,0.50252897
6784,0,0.51697975
6785,1,0.6525476
6786,1,0.5017636
6787,1,0.49318063
6788,1,0.5267625
6789,1,0.68229884
6790,0,0.58270586
6791,0,0.496004
6792,0,0.5520552
6793,0,0.58804417
6794,1,0.4983732
6795,1,0.57106405
6796,1,0.58192974
6797,1,0.50494444
6798,0,0.53045976
6799,0,0.5022024
6800,0,0.49803627
6801,1,0.5521254
6802,0,0.54686457
6803,0,0.5494509
6804,1,0.53497195
6805,0,0.53870016
6806,0,0.51502264
6807,0,0.5222055
6808,1,0.577934
6809,1,0.5260181
6810,1,0.53456295
6811,0,0.501367
6812,0,0.5195869
6813,0,0.5145398
6814,1,0.5717187
6815,1,0.52025515
6816,0,0.5426573
6817,1,0.5504632
6818,0,0.49598676
6819,0,0.5547124
6820,1,0.5894058
6821,0,0.49809617
6822,1,0.5361865
6823,0,0.50302005
6824,1,0.5306256
6825,0,0.55740094
6826,1,0.5543269
6827,0,0.5121565
6828,0,0.5435138
6829,1,0.49978337
6830,1,0.5328648
6831,0,0.5291419
6832,0,0.5236297
6833,0,0.5269295
6834,0,0.5245087
6835,0,0.5834345
6836,1,0.5552441
6837,1,0.55316514
6838,0,0.55927587
6839,1,0.5213598
6840,1,0.5228813
6841,1,0.5313157
6842,0,0.5392946
6843,1,0.5222219
6844,1,0.5233416
6845,0,0.537984
6846,1,0.5764818
6847,1,0.54740727
6848,0,0.49318063
6849,0,0.5684195
6850,0,0.50829744
6851,0,0.5452039
6852,0,0.56898075
6853,0,0.49598676
6854,0,0.52956504
6855,1,0.57011527
6856,0,0.54336256
6857,0,0.5580763
6858,1,0.53126115
6859,0,0.49598676
6860,0,0.53049546
6861,1,0.49598676
6862,0,0.52645797
6863,0,0.5136823
6864,0,0.54835904
6865,1,0.5508572
6866,0,0.5141823
6867,1,0.5171897
6868,0,0.5241643
6869,0,0.49598676
6870,0,0.5101051
6871,0,0.5037758
6872,1,0.54255176
6873,1,0.50965714
6874,1,0.5500893
6875,1,0.51345843
6876,1,0.53670704
6877,0,0.5093861
6878,1,0.5163711
6879,0,0.5581123
6880,0,0.5526312
6881,0,0.5044579
6882,0,0.49318063
6883,1,0.6590681
6884,0,0.5259141
6885,1,0.627793
6886,1,0.5555702
6887,1,0.49598676
6888,0,0.61198044
6889,1,0.5488089
6890,1,0.5713284
6891,0,0.4893065
6892,1,0.5292128
6893,0,0.47821158
6894,1,0.5591475
6895,0,0.57496476
6896,1,0.5320252
6897,0,0.5724467
6898,1,0.4937114
6899,1,0.52461785
6900,1,0.53582644
6901,0,0.51035315
6902,1,0.5251745
6903,1,0.50013983
6904,1,0.48728457
6905,0,0.517592
6906,1,0.5183759
6907,0,0.50779516
6908,1,0.5029265
6909,1,0.5420985
6910,1,0.5495392
6911,1,0.51224667
6912,1,0.50684756
6913,0,0.52311254
6914,0,0.49598676
6915,1,0.15928712
6916,0,0.5176057
6917,0,0.51308876
6918,0,0.51585406
6919,1,0.60245246
6920,1,0.5012683
6921,1,0.58187
6922,1,0.54753333
6923,0,0.50547767
6924,1,0.53521025
6925,0,0.49813646
6926,0,0.493602
6927,0,0.5245291
6928,0,0.525225
6929,1,0.49946442
6930,0,0.51646876
6931,1,0.52765006
6932,0,0.5230658
6933,0,0.49744347
6934,1,0.51079464
6935,0,0.51869005
6936,1,0.56385905
6937,0,0.49186575
6938,0,0.5682459
6939,0,0.53891075
6940,0,0.5464752
6941,0,0.4978081
6942,1,0.56485015
6943,1,0.5330727
6944,0,0.53524655
6945,1,0.54277587
6946,0,0.5635692
6947,0,0.53768295
6948,1,0.5349801
6949,1,0.57987744
6950,0,0.49676827
6951,1,0.6180597
6952,1,0.5131334
6953,1,0.507843
6954,1,0.55702835
6955,1,0.597053
6956,0,0.4959721
6957,1,0.5601738
6958,0,0.5114078
6959,1,0.5187994
6960,0,0.49740878
6961,1,0.5918111
6962,0,0.5012284
6963,1,0.5273037
6964,1,0.52758443
6965,0,0.5383823
6966,1,0.50545967
6967,1,0.53968906
6968,1,0.4844172
6969,1,0.49577752
6970,1,0.5242472
6971,1,0.53263134
6972,0,0.6054205
6973,1,0.6186821
6974,0,0.49317175
6975,1,0.5087025
6976,0,0.54712015
6977,1,0.5432022
6978,0,0.5114972
6979,0,0.5396887
6980,0,0.520298
6981,0,0.5865361
6982,0,0.49318063
6983,1,0.5144904
6984,0,0.4972174
6985,1,0.5693557
6986,0,0.5257402
6987,1,0.5553687
6988,0,0.5141891
6989,1,0.5902634
6990,0,0.58360374
6991,0,0.5507119
6992,1,0.518485
6993,0,0.51564205
6994,1,0.536225
6995,1,0.53963333
6996,1,0.5916553
6997,1,0.4971418
6998,1,0.59514666
6999,1,0.5725865
7000,0,0.5109907
7001,0,0.50378907
7002,1,0.54282355
7003,1,0.5190604
7004,1,0.51423496
7005,1,0.50102365
7006,1,0.5412148
7007,1,0.5121406
7008,1,0.53331596
7009,0,0.49318063
7010,0,0.5005704
7011,1,0.5424539
7012,1,0.5240235
7013,1,0.5723748
7014,0,0.513832
7015,1,0.55324835
7016,1,0.5622053
7017,0,0.5074452
7018,1,0.52338547
7019,0,0.50323766
7020,1,0.49669626
7021,0,0.6222763
7022,1,0.51277226
7023,0,0.5344371
7024,0,0.5008823
7025,1,0.49598676
7026,1,0.5721138
7027,0,0.49598676
7028,1,0.5477693
7029,0,0.5342938
7030,0,0.52752745
7031,1,0.49889204
7032,0,0.49800882
7033,1,0.52075773
7034,1,0.58773303
7035,1,0.63585806
7036,0,0.51606935
7037,0,0.5176993
7038,1,0.50735736
7039,0,0.5472354
7040,1,0.50422347
7041,0,0.51106584
7042,0,0.5034506
7043,1,0.5452725
7044,1,0.53078467
7045,1,0.5324564
7046,0,0.49598676
7047,0,0.4970098
7048,1,0.53707916
7049,1,0.51686
7050,0,0.51800376
7051,1,0.6175805
7052,1,0.49318063
7053,1,0.53188384
7054,1,0.5018379
7055,0,0.5221395
7056,1,0.52038336
7057,1,0.53032094
7058,1,0.5074134
7059,1,0.4959905
7060,0,0.54074955
7061,1,0.5315608
7062,0,0.53710765
7063,0,0.5335739
7064,0,0.57742804
7065,0,0.49373257
7066,0,0.5338482
7067,1,0.5218882
7068,0,0.5504247
7069,1,0.5439486
7070,0,0.5967931
7071,0,0.52491194
7072,0,0.49558708
7073,0,0.5770177
7074,1,0.56756586
7075,1,0.5166349
7076,1,0.5065734
7077,1,0.5313764
7078,1,0.5175803
7079,1,0.5442601
7080,0,0.5110669
7081,1,0.5960619
7082,0,0.5254227
7083,1,0.4987143
7084,1,0.51409954
7085,1,0.6344393
7086,0,0.52554
7087,1,0.52220124
7088,1,0.5112959
7089,1,0.52398926
7090,1,0.56414235
7091,0,0.5394461
7092,1,0.53008515
7093,0,0.5064878
7094,1,0.52999276
7095,0,0.61137927
7096,0,0.51067924
7097,0,0.5502536
7098,1,0.52723163
7099,1,0.5244978
7100,1,0.50022835
7101,0,0.53709906
7102,0,0.58813506
7103,1,0.5021938
7104,0,0.5118992
7105,0,0.5180031
7106,0,0.5686134
7107,0,0.513363
7108,1,0.54548967
7109,0,0.53993726
7110,0,0.5537674
7111,0,0.51354223
7112,1,0.55071944
7113,0,0.5572909
7114,1,0.55375415
7115,0,0.6314076
7116,1,0.5606917
7117,0,0.5205859
7118,0,0.50083345
7119,0,0.5132719
7120,1,0.5456645
7121,0,0.52904886
7122,0,0.5300697
7123,1,0.526135
7124,0,0.49318063
7125,1,0.53429735
7126,1,0.57125664
7127,1,0.5503922
7128,1,0.5397793
7129,1,0.5759616
7130,1,0.6694277
7131,1,0.52770495
7132,1,0.56779724
7133,1,0.54119295
7134,0,0.52370954
7135,1,0.4985045
7136,1,0.5040008
7137,1,0.518219
7138,1,0.52108324
7139,0,0.64578784
7140,1,0.536981
7141,0,0.5755039
7142,1,0.55294025
7143,0,0.53584135
7144,0,0.51422906
7145,1,0.50004584
7146,1,0.5074759
7147,1,0.56402284
7148,1,0.5592016
7149,0,0.55253714
7150,0,0.5188944
7151,0,0.49516207
7152,0,0.5357724
7153,0,0.5587446
7154,1,0.6755803
7155,0,0.5430492
7156,1,0.57861483
7157,0,0.5062175
7158,0,0.5641924
7159,1,0.54285884
7160,1,0.5078309
7161,1,0.55739945
7162,1,0.49608344
7163,0,0.5139686
7164,1,0.49318063
7165,1,0.52405393
7166,1,0.5090131
7167,0,0.58961344
7168,1,0.5674734
7169,0,0.53294754
7170,0,0.5532544
7171,0,0.49791747
7172,0,0.5968485
7173,1,0.5765499
7174,0,0.49977604
7175,0,0.5324143
7176,1,0.5906263
7177,1,0.50605166
7178,1,0.5157288
7179,0,0.57711184
7180,0,0.49608284
7181,0,0.5848435
7182,0,0.589005
7183,0,0.5290815
7184,0,0.54074794
7185,0,0.5275266
7186,0,0.5291239
7187,0,0.49077368
7188,0,0.57608914
7189,0,0.49587017
7190,1,0.5902982
7191,1,0.534145
7192,1,0.5350192
7193,1,0.52495855
7194,1,0.5380667
7195,0,0.52960646
7196,0,0.50960505
7197,0,0.50682527
7198,1,0.52534974
7199,0,0.493966
7200,0,0.52796465
7201,1,0.54957396
7202,0,0.54290533
7203,1,0.51436406
7204,0,0.54689926
7205,1,0.6195412
7206,1,0.5530257
7207,0,0.54058963
7208,0,0.55053437
7209,0,0.5253785
7210,0,0.5841192
7211,1,0.52626175
7212,0,0.50190777
7213,1,0.54672927
7214,1,0.54225874
7215,0,0.51549333
7216,0,0.49823812
7217,0,0.5654126
7218,0,0.5567804
7219,1,0.5274005
7220,1,0.5004508
7221,0,0.51107246
7222,0,0.5593589
7223,1,0.5421382
7224,0,0.55021834
7225,0,0.5416453
7226,1,0.52627254
7227,0,0.49552724
7228,1,0.57803696
7229,0,0.5676886
7230,0,0.5233082
7231,0,0.55387473
7232,0,0.57157916
7233,0,0.50424755
7234,1,0.54849243
7235,1,0.50677955
7236,1,0.5147192
7237,0,0.527125
7238,1,0.5070355
7239,1,0.61549157
7240,0,0.5162395
7241,0,0.4989366
7242,1,0.5600026
7243,0,0.55768573
7244,0,0.5010445
7245,1,0.5403444
7246,1,0.54596037
7247,0,0.5565724
7248,1,0.5405541
7249,1,0.5009754
7250,0,0.50272065
7251,0,0.54644483
7252,1,0.5807722
7253,1,0.5396938
7254,1,0.5333307
7255,1,0.5244929
7256,1,0.51749074
7257,1,0.503153
7258,0,0.5093148
7259,0,0.4927675
7260,1,0.6090546
7261,0,0.53433037
7262,1,0.56132036
7263,1,0.517755
7264,0,0.6161
7265,1,0.5004705
7266,1,0.5244784
7267,1,0.5668476
7268,0,0.5069457
7269,0,0.56009555
7270,0,0.4960751
7271,1,0.5375338
7272,0,0.5154025
7273,1,0.5459101
7274,1,0.5423334
7275,0,0.5012059
7276,1,0.5531602
7277,1,0.5239551
7278,0,0.5664092
7279,1,0.54463816
7280,1,0.5172956
7281,0,0.521856
7282,0,0.49598676
7283,0,0.53130496
7284,0,0.5072197
7285,0,0.4983512
7286,0,0.5140604
7287,1,0.54537565
7288,1,0.5601577
7289,1,0.5044207
7290,0,0.5152999
7291,1,0.5434875
7292,1,0.5040881
7293,1,0.5691764
7294,1,0.5608407
7295,0,0.428382
7296,1,0.5650787
7297,0,0.4960639
7298,1,0.5262561
7299,0,0.5105112
7300,0,0.49993318
7301,0,0.5332851
7302,0,0.49318063
7303,1,0.5615703
7304,0,0.5529585
7305,0,0.43427435
7306,1,0.52104026
7307,0,0.5247759
7308,0,0.50656193
7309,0,0.49931097
7310,1,0.564199
7311,1,0.49899885
7312,0,0.51832306
7313,1,0.54984826
7314,0,0.57401705
7315,1,0.52768266
7316,0,0.49837062
7317,1,0.5189145
7318,1,0.49864992
7319,1,0.5733195
7320,1,0.55492795
7321,1,0.49589586
7322,1,0.58989644
7323,1,0.5889141
7324,0,0.53184193
7325,1,0.50709736
7326,1,0.5475048
7327,0,0.591004
7328,1,0.50628066
7329,1,0.549982
7330,0,0.53950197
7331,0,0.5489661
7332,0,0.5145511
7333,1,0.5224932
7334,0,0.5439748
7335,0,0.5135165
7336,1,0.5976998
7337,0,0.5336699
7338,0,0.5350344
7339,0,0.5421828
7340,1,0.5371489
7341,0,0.511536
7342,1,0.5087566
7343,1,0.49821103
7344,0,0.6255994
7345,1,0.5250211
7346,1,0.5571139
7347,1,0.5456982
7348,1,0.5055055
7349,0,0.54476815
7350,0,0.51380056
7351,0,0.49318063
7352,1,0.52451915
7353,0,0.5119667
7354,1,0.56763136
7355,1,0.5588268
7356,0,0.49606284
7357,0,0.44536376
7358,1,0.54939455
7359,1,0.548405
7360,1,0.5272665
7361,1,0.5775228
7362,0,0.5239332
7363,1,0.55500966
7364,0,0.52631277
7365,1,0.51532876
7366,1,0.5784126
7367,1,0.5360079
7368,1,0.49921867
7369,0,0.510477
7370,0,0.5368108
7371,1,0.5108382
7372,0,0.5555313
7373,0,0.40767595
7374,1,0.5626898
7375,1,0.49911323
7376,0,0.49318063
7377,1,0.5794433
7378,0,0.5437142
7379,1,0.54686505
7380,0,0.5070114
7381,0,0.5079947
7382,0,0.51547927
7383,0,0.59047145
7384,1,0.5405512
7385,1,0.53134704
7386,1,0.607767
7387,1,0.49729595
7388,1,0.49516907
7389,0,0.52055234
7390,1,0.5928161
7391,0,0.54620206
7392,0,0.5420544
7393,1,0.5347762
7394,1,0.5828278
7395,1,0.5181428
7396,0,0.5158749
7397,1,0.52148294
7398,1,0.5607594
7399,0,0.517051
7400,0,0.5098817
7401,0,0.5083036
7402,1,0.53899693
7403,1,0.5544542
7404,1,0.50687224
7405,1,0.57981795
7406,1,0.49713638
7407,0,0.57188165
7408,1,0.5370636
7409,1,0.53462875
7410,0,0.5117774
7411,1,0.53644395
7412,1,0.5853183
7413,0,0.5319021
7414,1,0.60546225
7415,1,0.52576077
7416,1,0.56430894
7417,1,0.5177143
7418,0,0.5149083
7419,0,0.5413293
7420,0,0.49772078
7421,1,0.50653875
7422,0,0.5420989
7423,1,0.50368834
7424,0,0.58782417
7425,1,0.63328284
7426,1,0.5002593
7427,1,0.54305035
7428,1,0.5085762
7429,1,0.49598676
7430,0,0.52131766
7431,0,0.5039312
7432,0,0.52247536
7433,1,0.5299796
7434,0,0.53924215
7435,1,0.53191674
7436,1,0.544675
7437,0,0.51695186
7438,1,0.5057435
7439,1,0.5108649
7440,1,0.5617468
7441,0,0.54809475
7442,0,0.58346015
7443,0,0.514269
7444,1,0.55173826
7445,1,0.5473897
7446,0,0.45475188
7447,0,0.53809106
7448,1,0.5157872
7449,0,0.5313352
7450,1,0.555978
7451,0,0.50884783
7452,0,0.5133713
7453,0,0.49912724
7454,1,0.523006
7455,0,0.5603655
7456,0,0.5131833
7457,1,0.5162957
7458,0,0.5621308
7459,0,0.5422975
7460,0,0.59715927
7461,0,0.49743485
7462,1,0.53790104
7463,1,0.5495954
7464,1,0.51775277
7465,0,0.4925048
7466,1,0.57023436
7467,1,0.5627128
7468,0,0.5304379
7469,0,0.5114664
7470,0,0.5096322
7471,1,0.61439836
7472,0,0.5196034
7473,0,0.6122779
7474,1,0.49861968
7475,0,0.5668444
7476,0,0.5145907
7477,1,0.53426313
7478,1,0.60855395
7479,0,0.5323545
7480,1,0.54135764
7481,1,0.5470105
7482,0,0.54588866
7483,0,0.53498495
7484,1,0.52857023
7485,1,0.53027797
7486,1,0.5746195
7487,0,0.5931694
7488,1,0.5363617
7489,1,0.5073752
7490,1,0.52294075
7491,1,0.50001734
7492,0,0.31944755
7493,0,0.49928263
7494,0,0.6202283
7495,0,0.52823293
7496,1,0.51940745
7497,0,0.50042385
7498,0,0.56074107
7499,1,0.49945915
7500,1,0.5927316
7501,1,0.5187891
7502,0,0.512136
7503,1,0.49833697
7504,1,0.52053267
7505,1,0.5003025
7506,1,0.4999596
7507,0,0.70140344
7508,1,0.5093195
7509,0,0.5056566
7510,0,0.50865036
7511,1,0.5191923
7512,1,0.53965116
7513,1,0.575294
7514,0,0.54999423
7515,1,0.516099
7516,1,0.5227521
7517,1,0.5625804
7518,1,0.5726304
7519,1,0.497108
7520,1,0.49318063
7521,0,0.5082517
7522,1,0.4982673
7523,1,0.5603984
7524,0,0.53563726
7525,0,0.50293106
7526,1,0.55455464
7527,0,0.58257717
7528,0,0.647457
7529,0,0.5333848
7530,0,0.5131421
7531,0,0.5200102
7532,1,0.60844713
7533,1,0.516773
7534,0,0.57695514
7535,0,0.49659395
7536,0,0.5220403
7537,1,0.49677733
7538,1,0.49729285
7539,1,0.5138866
7540,1,0.53087413
7541,1,0.52339745
7542,0,0.4544097
7543,0,0.53261113
7544,1,0.47805136
7545,0,0.5285407
7546,0,0.51995736
7547,0,0.5360547
7548,1,0.53915584
7549,1,0.53477544
7550,1,0.551339
7551,0,0.5197815
7552,0,0.49820852
7553,1,0.565757
7554,1,0.5284513
7555,1,0.55584365
7556,1,0.5245539
7557,0,0.50401115
7558,1,0.49506196
7559,0,0.5509894
7560,0,0.56713116
7561,0,0.505095
7562,0,0.5295886
7563,0,0.5840988
7564,1,0.5042664
7565,0,0.5900813
7566,0,0.510877
7567,0,0.43190894
7568,0,0.5285362
7569,0,0.5056742
7570,0,0.49903637
7571,1,0.58092314
7572,0,0.49841788
7573,0,0.71055156
7574,0,0.51972944
7575,0,0.5696178
7576,0,0.53397745
7577,0,0.52226114
7578,1,0.51487917
7579,0,0.5171044
7580,1,0.5195626
7581,1,0.52741545
7582,1,0.5221318
7583,0,0.5398224
7584,1,0.5234368
7585,0,0.5094115
7586,0,0.57531846
7587,0,0.5221085
7588,0,0.5410688
7589,0,0.5699984
7590,1,0.56033456
7591,0,0.49598676
7592,0,0.54099053
7593,1,0.5256902
7594,0,0.49598676
7595,0,0.52580494
7596,0,0.5512904
7597,0,0.5205358
7598,0,0.55462164
7599,1,0.55584216
7600,1,0.5193955
7601,1,0.5623443
7602,1,0.49796447
7603,1,0.5451854
7604,0,0.5095833
7605,0,0.5089243
7606,0,0.520525
7607,1,0.5447501
7608,0,0.53290904
7609,1,0.55206835
7610,0,0.6958964
7611,1,0.50350696
7612,1,0.52264476
7613,0,0.5419052
7614,0,0.5330605
7615,0,0.50764537
7616,1,0.50681275
7617,1,0.554232
7618,0,0.554792
7619,1,0.5107375
7620,0,0.4954349
7621,0,0.5432621
7622,0,0.53306776
7623,0,0.5128046
7624,1,0.6027466
7625,0,0.51914805
7626,1,0.5565235
7627,1,0.54457873
7628,0,0.5177026
7629,1,0.49781153
7630,1,0.50177354
7631,1,0.5000478
7632,1,0.5236976
7633,0,0.6004759
7634,1,0.5370483
7635,1,0.55329216
7636,0,0.5023825
7637,0,0.572692
7638,0,0.5216295
7639,1,0.5056146
7640,1,0.57276917
7641,1,0.52374476
7642,1,0.49318063
7643,1,0.5718087
7644,0,0.5538693
7645,1,0.60468227
7646,0,0.6127075
7647,0,0.53845334
7648,1,0.56498134
7649,1,0.5007452
7650,0,0.5182722
7651,1,0.53266203
7652,1,0.6934134
7653,1,0.51299524
7654,0,0.5371828
7655,0,0.5589396
7656,1,0.5616531
7657,0,0.3959217
7658,1,0.5082712
7659,1,0.51486087
7660,0,0.5754637
7661,1,0.49882224
7662,1,0.5128199
7663,1,0.52561694
7664,0,0.53054786
7665,1,0.5184391
7666,1,0.5088351
7667,0,0.5051202
7668,1,0.54488105
7669,0,0.49598676
7670,1,0.55117893
7671,0,0.5078788
7672,0,0.49754283
7673,1,0.5282847
7674,0,0.56082076
7675,1,0.49598676
7676,0,0.51642597
7677,0,0.5382723
7678,1,0.57580936
7679,1,0.49318063
7680,0,0.53794664
7681,0,0.5493035
7682,0,0.55361694
7683,0,0.49904844
7684,1,0.50436777
7685,1,0.5425255
7686,1,0.4974312
7687,0,0.5594412
7688,0,0.5077962
7689,1,0.5597114
7690,1,0.5006849
7691,0,0.5449126
7692,0,0.4981011
7693,1,0.50806415
7694,0,0.49993813
7695,0,0.56508183
7696,1,0.49620667
7697,1,0.5419057
7698,0,0.49792024
7699,0,0.5112217
7700,0,0.5409992
7701,1,0.58154964
7702,0,0.527922
7703,0,0.49304345
7704,0,0.5637018
7705,0,0.5103837
7706,0,0.50151694
7707,0,0.53153044
7708,1,0.51534075
7709,0,0.5362252
7710,1,0.5794994
7711,1,0.54770887
7712,1,0.5722802
7713,1,0.56267405
7714,1,0.5240736
7715,0,0.53034693
7716,0,0.52772343
7717,0,0.4948339
7718,0,0.6022178
7719,0,0.538315
7720,1,0.54758793
7721,1,0.528605
7722,1,0.5735206
7723,1,0.58064234
7724,1,0.52761924
7725,1,0.53855735
7726,1,0.5643259
7727,1,0.51185375
7728,1,0.52692777
7729,1,0.5159283
7730,1,0.56364703
7731,1,0.52520347
7732,1,0.56508124
7733,0,0.5212374
7734,0,0.64360857
7735,1,0.55290174
7736,0,0.5335625
7737,0,0.49598676
7738,0,0.5793961
7739,0,0.5865768
7740,1,0.55572385
7741,0,0.5343017
7742,1,0.56664234
7743,0,0.49833235
7744,0,0.54175717
7745,0,0.557754
7746,1,0.483462
7747,1,0.5418318
7748,0,0.54900265
7749,1,0.57485765
7750,0,0.63334215
7751,0,0.5274391
7752,1,0.5263731
7753,1,0.58876693
7754,1,0.51749843
7755,1,0.50754625
7756,0,0.4990929
7757,1,0.50412196
7758,0,0.53283346
7759,1,0.53949064
7760,1,0.5304196
7761,0,0.51363105
7762,1,0.49598676
7763,1,0.5585481
7764,0,0.5565683
7765,1,0.56913924
7766,1,0.518245
7767,1,0.5494032
7768,1,0.5658537
7769,1,0.5559825
7770,0,0.50264156
7771,0,0.49615413
7772,0,0.5223524
7773,0,0.50169504
7774,0,0.49943423
7775,0,0.5384947
7776,1,0.5005545
7777,1,0.5368657
7778,1,0.56933755
7779,0,0.5167858
7780,0,0.5147655
7781,0,0.551044
7782,0,0.5407649
7783,1,0.5560918
7784,1,0.61279845
7785,1,0.594487
7786,1,0.5896059
7787,0,0.53916615
7788,1,0.5602521
7789,1,0.5002594
7790,1,0.5383692
7791,0,0.53902626
7792,0,0.56253165
7793,0,0.49705097
7794,0,0.52100354
7795,1,0.5567636
7796,0,0.56489867
7797,0,0.57256615
7798,0,0.54507285
7799,1,0.506858
7800,1,0.52977544
7801,1,0.51070684
7802,0,0.550163
7803,0,0.54723245
7804,0,0.5188248
7805,1,0.5649748
7806,1,0.4988506
7807,1,0.6718817
7808,0,0.51495486
7809,0,0.52603894
7810,1,0.5682391
7811,1,0.5763715
7812,1,0.52642435
7813,1,0.5422314
7814,1,0.49598676
7815,1,0.5091226
7816,0,0.50957596
7817,0,0.49598676
7818,0,0.49669027
7819,1,0.5428368
7820,0,0.5052086
7821,0,0.49624124
7822,1,0.5367974
7823,1,0.506056
7824,1,0.58323336
