,train,train_pred
6544,1,0.72982764
6545,0,0.023984646
6546,0,0.037752442
6547,1,0.6823715
6548,0,0.22085504
6549,0,0.38496274
6550,0,0.0344768
6551,0,0.74592763
6552,1,0.83985335
6553,0,0.7270376
6554,0,0.028778555
6555,0,0.06856715
6556,0,0.09513496
6557,1,0.80762273
6558,0,0.010195923
6559,1,0.74461395
6560,1,0.7548946
6561,1,0.75466156
6562,0,0.029400866
6563,0,0.6769963
6564,0,0.04269532
6565,1,0.5381046
6566,1,0.7547008
6567,0,0.23180409
6568,0,0.26443264
6569,0,0.03001354
6570,0,0.00297458
6571,0,0.004794191
6572,0,0.0057933573
6573,0,0.1984203
6574,1,0.8072943
6575,0,0.7583801
6576,1,0.79937416
6577,0,0.7365001
6578,0,0.19870906
6579,1,0.72874904
6580,1,0.8573476
6581,1,0.7515427
6582,1,0.7802978
6583,0,0.192773
6584,1,0.23225
6585,0,0.01062237
6586,0,0.12446671
6587,0,0.01079442
6588,0,0.3415354
6589,1,0.6825728
6590,0,0.49617615
6591,0,0.7239011
6592,0,0.81498176
6593,1,0.5967114
6594,0,0.7085025
6595,1,0.81341785
6596,1,0.460086
6597,1,0.7444918
6598,1,0.7183859
6599,0,0.68434364
6600,0,0.025498547
6601,0,0.74869096
6602,0,0.74309415
6603,0,0.42096
6604,1,0.79875135
6605,0,0.8017445
6606,0,0.09618633
6607,0,0.7259788
6608,0,0.3444988
6609,0,0.7360027
6610,1,0.7383633
6611,1,0.71768
6612,1,0.69384074
6613,0,0.005415114
6614,1,0.7262096
6615,1,0.75430936
6616,0,0.012555332
6617,1,0.4162571
6618,1,0.72123295
6619,1,0.7340241
6620,1,0.76231956
6621,0,0.7264517
6622,0,0.0030965514
6623,1,0.83030576
6624,0,0.0008423842
6625,0,0.79811907
6626,1,0.7160898
6627,0,0.010003097
6628,0,0.022563692
6629,1,0.6914213
6630,0,0.003972204
6631,1,0.7403001
6632,0,0.74499595
6633,0,0.8326287
6634,0,0.04883537
6635,1,0.82162917
6636,1,0.74256814
6637,0,0.738865
6638,0,0.05327383
6639,0,0.010781724
6640,1,0.7559781
6641,0,0.19078618
6642,1,0.75323623
6643,1,0.7164473
6644,1,0.7436301
6645,0,0.113440044
6646,0,0.06978884
6647,1,0.4096154
6648,1,0.6597827
6649,1,0.7906848
6650,1,0.8012951
6651,0,0.6458978
6652,0,0.7355917
6653,1,0.75824374
6654,0,0.11367521
6655,1,0.85138613
6656,1,0.3749808
6657,1,0.8511983
6658,1,0.71966183
6659,0,0.67935956
6660,0,0.092392325
6661,0,0.0068660635
6662,0,0.00039906622
6663,1,0.7307487
6664,1,0.7186631
6665,1,0.7257046
6666,0,0.003905871
6667,0,0.15344933
6668,0,0.03526538
6669,0,0.49832946
6670,1,0.88350695
6671,0,0.37422246
6672,0,0.73545
6673,1,0.768677
6674,1,0.76456624
6675,0,0.59425294
6676,0,0.70222837
6677,0,0.12741564
6678,1,0.4386681
6679,0,0.141845
6680,0,0.015807787
6681,0,0.7428465
6682,1,0.779757
6683,0,0.059624683
6684,1,0.69948167
6685,0,0.015297222
6686,1,0.8201255
6687,1,0.7842807
6688,0,0.2867372
6689,0,0.19888335
6690,1,0.79897815
6691,1,0.7151645
6692,1,0.6884804
6693,0,0.07269516
6694,1,0.68170637
6695,1,0.74471486
6696,1,0.77914804
6697,0,0.7333372
6698,0,0.060510315
6699,1,0.5694891
6700,0,0.7895434
6701,0,0.80468863
6702,1,0.7736757
6703,1,0.7788733
6704,1,0.79904723
6705,0,0.7165997
6706,0,0.04924437
6707,0,0.039776895
6708,0,0.005771856
6709,1,0.804642
6710,1,0.75007105
6711,0,0.29869574
6712,1,0.31547034
6713,0,0.60413986
6714,1,0.76287705
6715,1,0.78336495
6716,0,0.017913822
6717,0,0.14826213
6718,1,0.5430647
6719,0,0.81743
6720,0,0.016963301
6721,1,0.7732282
6722,0,0.49761525
6723,1,0.7188014
6724,0,0.041623536
6725,0,0.042614564
6726,0,0.45258185
6727,1,0.7459972
6728,1,0.69602704
6729,0,0.18551087
6730,1,0.75209993
6731,1,0.593285
6732,0,0.6481431
6733,1,0.79699063
6734,0,0.783573
6735,1,0.7992649
6736,1,0.80510896
6737,1,0.83839375
6738,1,0.46624908
6739,1,0.26547447
6740,0,0.018892476
6741,0,0.54513925
6742,0,0.2503188
6743,1,0.5102009
6744,0,0.0042112805
6745,0,0.75707465
6746,1,0.81107855
6747,1,0.16263613
6748,0,0.70202434
6749,1,0.80168146
6750,1,0.7565428
6751,1,0.8473269
6752,1,0.5876505
6753,1,0.80975527
6754,0,0.7256772
6755,0,0.02931343
6756,1,0.6438608
6757,1,0.7856218
6758,1,0.7545488
6759,0,0.7140715
6760,0,0.15819693
6761,0,0.76623064
6762,0,0.4678861
6763,0,0.020947745
6764,1,0.8293741
6765,0,0.3202719
6766,1,0.45245177
6767,0,0.02777713
6768,1,0.81978685
6769,1,0.82285666
6770,0,0.48587853
6771,1,0.9227608
6772,1,0.72735727
6773,0,0.17630474
6774,1,0.60469925
6775,1,0.82064664
6776,1,0.7654502
6777,0,0.7632298
6778,1,0.71951395
6779,1,0.76319826
6780,1,0.552003
6781,1,0.7880689
6782,0,0.106796935
6783,1,0.7777363
6784,0,0.067489095
6785,1,0.8431284
6786,1,0.73323643
6787,1,0.82480353
6788,1,0.63245344
6789,1,0.7682185
6790,0,0.01818856
6791,0,0.8856566
6792,0,0.0071189073
6793,0,0.21408673
6794,1,0.17006892
6795,1,0.77394587
6796,1,0.57782376
6797,1,0.70572364
6798,0,0.007789712
6799,0,0.015548247
6800,0,0.6290559
6801,1,0.26911893
6802,0,0.5310632
6803,0,0.52724105
6804,1,0.78204733
6805,0,0.022072123
6806,0,0.16539292
6807,0,0.562773
6808,1,0.859267
6809,1,0.802557
6810,1,0.747639
6811,0,0.051832374
6812,0,0.007837859
6813,0,0.032447685
6814,1,0.734628
6815,1,0.7296918
6816,0,0.0066346014
6817,1,0.7583454
6818,0,0.74493074
6819,0,0.005090191
6820,1,0.71797925
6821,0,0.8156533
6822,1,0.7180341
6823,0,0.7454967
6824,1,0.72951865
6825,0,0.05051529
6826,1,0.7924587
6827,0,0.8128868
6828,0,0.082359366
6829,1,0.7309068
6830,1,0.76819587
6831,0,0.30274197
6832,0,0.47466648
6833,0,0.48200148
6834,0,0.7191232
6835,0,0.03796819
6836,1,0.7657117
6837,1,0.63535774
6838,0,0.7958088
6839,1,0.80673
6840,1,0.7787821
6841,1,0.654002
6842,0,0.17424956
6843,1,0.71033293
6844,1,0.7579546
6845,0,0.51286644
6846,1,0.87021506
6847,1,0.7177099
6848,0,0.086005464
6849,0,0.5010497
6850,0,0.11987529
6851,0,0.12017206
6852,0,0.026250368
6853,0,0.0036201454
6854,0,0.8306663
6855,1,0.7457857
6856,0,0.8236655
6857,0,0.76267034
6858,1,0.7504792
6859,0,0.055050388
6860,0,0.6849541
6861,1,0.8157569
6862,0,0.7300637
6863,0,0.27702105
6864,0,0.039460436
6865,1,0.74792176
6866,0,0.5398498
6867,1,0.762639
6868,0,0.73934734
6869,0,0.49689233
6870,0,0.34962428
6871,0,0.68910944
6872,1,0.82061714
6873,1,0.78663117
6874,1,0.40679908
6875,1,0.74411356
6876,1,0.5695098
6877,0,0.01588456
6878,1,0.3566223
6879,0,0.28045487
6880,0,0.024501842
6881,0,0.5523244
6882,0,0.7414939
6883,1,0.7995017
6884,0,0.62045753
6885,1,0.74642205
6886,1,0.61474955
6887,1,0.69369525
6888,0,0.7575851
6889,1,0.7268382
6890,1,0.6734118
6891,0,0.71449095
6892,1,0.84276366
6893,0,0.60040647
6894,1,0.84306145
6895,0,0.0139334565
6896,1,0.7367582
6897,0,0.7329714
6898,1,0.7558538
6899,1,0.81112736
6900,1,0.649771
6901,0,0.36998442
6902,1,0.721234
6903,1,0.5285261
6904,1,0.7179498
6905,0,0.0025222353
6906,1,0.7628858
6907,0,0.025984216
6908,1,0.8737494
6909,1,0.807226
6910,1,0.73165333
6911,1,0.71608716
6912,1,0.5226319
6913,0,0.09448374
6914,0,0.01697443
6915,1,0.7471835
6916,0,0.71531355
6917,0,0.0064293426
6918,0,0.139441
6919,1,0.7129866
6920,1,0.4800754
6921,1,0.7519694
6922,1,0.73571527
6923,0,0.013148684
6924,1,0.79917
6925,0,0.0034466276
6926,0,0.25403363
6927,0,0.72989964
6928,0,0.023023836
6929,1,0.3842767
6930,0,0.010960311
6931,1,0.7656682
6932,0,0.00868429
6933,0,0.35968295
6934,1,0.7344816
6935,0,0.034583446
6936,1,0.7423094
6937,0,0.016086133
6938,0,0.7488601
6939,0,0.032204553
6940,0,0.6659757
6941,0,0.5274609
6942,1,0.87349784
6943,1,0.7377608
6944,0,0.48461965
6945,1,0.7311726
6946,0,0.024206284
6947,0,0.0011823373
6948,1,0.78080106
6949,1,0.64749545
6950,0,0.023289988
6951,1,0.7020449
6952,1,0.8566524
6953,1,0.26906666
6954,1,0.72330284
6955,1,0.8426161
6956,0,0.7827427
6957,1,0.8499874
6958,0,0.68001366
6959,1,0.41904196
6960,0,0.6143609
6961,1,0.62705237
6962,0,0.7043972
6963,1,0.66231024
6964,1,0.73782974
6965,0,0.74071175
6966,1,0.09979054
6967,1,0.7146091
6968,1,0.7864196
6969,1,0.7455575
6970,1,0.6816192
6971,1,0.6059477
6972,0,0.61732054
6973,1,0.59141165
6974,0,0.10206187
6975,1,0.73550797
6976,0,0.4949218
6977,1,0.74677026
6978,0,0.49490142
6979,0,0.021808071
6980,0,0.6223159
6981,0,0.01803298
6982,0,0.016705768
6983,1,0.8019619
6984,0,0.0061605405
6985,1,0.8188431
6986,0,0.7184268
6987,1,0.68187994
6988,0,0.17142479
6989,1,0.8581899
6990,0,0.4985475
6991,0,0.31634378
6992,1,0.74167234
6993,0,0.08855029
6994,1,0.68385273
6995,1,0.5046962
6996,1,0.85338336
6997,1,0.8257761
6998,1,0.76157945
6999,1,0.44757977
7000,0,0.7773326
7001,0,0.085087724
7002,1,0.8166894
7003,1,0.78185266
7004,1,0.5060226
7005,1,0.7584213
7006,1,0.7574089
7007,1,0.75171596
7008,1,0.47252703
7009,0,0.46192938
7010,0,0.5408237
7011,1,0.7582192
7012,1,0.7052829
7013,1,0.77483237
7014,0,0.78828883
7015,1,0.77007395
7016,1,0.47895372
7017,0,0.78817147
7018,1,0.32851338
7019,0,0.010419489
7020,1,0.8191268
7021,0,0.3754138
7022,1,0.79069775
7023,0,0.56703734
7024,0,0.006372936
7025,1,0.72872055
7026,1,0.7507035
7027,0,0.0022885164
7028,1,0.72261983
7029,0,0.37144992
7030,0,0.64121735
7031,1,0.7279754
7032,0,0.8398557
7033,1,0.76035905
7034,1,0.7658915
7035,1,0.7641563
7036,0,0.015694948
7037,0,0.6387963
7038,1,0.7631457
7039,0,0.32539994
7040,1,0.85135615
7041,0,0.0078276
7042,0,0.34043476
7043,1,0.7358409
7044,1,0.4991243
7045,1,0.8749054
7046,0,0.0142507395
7047,0,0.003770558
7048,1,0.7834186
7049,1,0.75724524
7050,0,0.41510728
7051,1,0.23635027
7052,1,0.7212129
7053,1,0.84182316
7054,1,0.7363075
7055,0,0.52142036
7056,1,0.72577024
7057,1,0.34944716
7058,1,0.6441165
7059,1,0.70301193
7060,0,0.38192102
7061,1,0.7273042
7062,0,0.72425187
7063,0,0.25454074
7064,0,0.7689441
7065,0,0.020481972
7066,0,0.69282824
7067,1,0.6831972
7068,0,0.035896625
7069,1,0.7388546
7070,0,0.37611416
7071,0,0.4066168
7072,0,0.032568555
7073,0,0.056813993
7074,1,0.5614261
7075,1,0.75142694
7076,1,0.5388532
7077,1,0.74729997
7078,1,0.7583789
7079,1,0.75575006
7080,0,0.23993233
7081,1,0.71143705
7082,0,0.021705264
7083,1,0.80867964
7084,1,0.5432748
7085,1,0.104027316
7086,0,0.3066721
7087,1,0.7602047
7088,1,0.90790623
7089,1,0.28367803
7090,1,0.77079856
7091,0,0.05721298
7092,1,0.8191083
7093,0,0.015987648
7094,1,0.63666576
7095,0,0.018075602
7096,0,0.70420307
7097,0,0.6696079
7098,1,0.78664875
7099,1,0.73964787
7100,1,0.72246855
7101,0,0.84271723
7102,0,0.024784165
7103,1,0.7322229
7104,0,0.10287977
7105,0,0.4736932
7106,0,0.73178756
7107,0,0.0010161642
7108,1,0.6909487
7109,0,0.050461754
7110,0,0.7372921
7111,0,0.81895846
7112,1,0.75405854
7113,0,0.6941878
7114,1,0.3348281
7115,0,0.77715117
7116,1,0.80119234
7117,0,0.0029930577
7118,0,0.25578937
7119,0,0.06263668
7120,1,0.75541806
7121,0,0.77765095
7122,0,0.010100427
7123,1,0.76054907
7124,0,0.0062532187
7125,1,0.63183427
7126,1,0.8208318
7127,1,0.725022
7128,1,0.7129375
7129,1,0.7265165
7130,1,0.7521463
7131,1,0.7882024
7132,1,0.09983894
7133,1,0.55534375
7134,0,0.59087414
7135,1,0.83905566
7136,1,0.87330425
7137,1,0.7364595
7138,1,0.7538714
7139,0,0.065187044
7140,1,0.756285
7141,0,0.46029925
7142,1,0.3952914
7143,0,0.32390675
7144,0,0.056149304
7145,1,0.7741484
7146,1,0.7416384
7147,1,0.757329
7148,1,0.7725879
7149,0,0.021155782
7150,0,0.013462346
7151,0,0.04793034
7152,0,0.005004644
7153,0,0.034727424
7154,1,0.71922725
7155,0,0.0042887824
7156,1,0.72317106
7157,0,0.57537913
7158,0,0.013382217
7159,1,0.86094975
7160,1,0.69831836
7161,1,0.774543
7162,1,0.78020966
7163,0,0.07903612
7164,1,0.7397269
7165,1,0.8556914
7166,1,0.84442115
7167,0,0.21342447
7168,1,0.7119667
7169,0,0.8245107
7170,0,0.01205106
7171,0,0.08014569
7172,0,0.10291595
7173,1,0.5207735
7174,0,0.69293284
7175,0,0.6027359
7176,1,0.7458488
7177,1,0.7648186
7178,1,0.7820549
7179,0,0.27482396
7180,0,0.787691
7181,0,0.130961
7182,0,0.08182849
7183,0,0.6271878
7184,0,0.24401063
7185,0,0.7336668
7186,0,0.0038981596
7187,0,0.602328
7188,0,0.74372786
7189,0,0.7316041
7190,1,0.75209844
7191,1,0.025476797
7192,1,0.50747204
7193,1,0.7755633
7194,1,0.70435566
7195,0,0.4354029
7196,0,0.02462735
7197,0,0.46144262
7198,1,0.7067218
7199,0,0.53711075
7200,0,0.06264769
7201,1,0.78786325
7202,0,0.25602233
7203,1,0.7086381
7204,0,0.03221259
7205,1,0.7897423
7206,1,0.7751227
7207,0,0.14600609
7208,0,0.2567533
7209,0,0.6649787
7210,0,0.76218414
7211,1,0.5318812
7212,0,0.093165904
7213,1,0.6419854
7214,1,0.8144711
7215,0,0.015772758
7216,0,0.009888966
7217,0,0.21914062
7218,0,0.044186674
7219,1,0.57542855
7220,1,0.8005789
7221,0,0.34426588
7222,0,0.7081694
7223,1,0.8820123
7224,0,0.18197374
7225,0,0.07524943
7226,1,0.7658745
7227,0,0.402815
7228,1,0.25273943
7229,0,0.7383293
7230,0,0.81419027
7231,0,0.02161963
7232,0,0.027810417
7233,0,0.26078483
7234,1,0.7327755
7235,1,0.7151863
7236,1,0.83361626
7237,0,0.17514355
7238,1,0.7291586
7239,1,0.8346337
7240,0,0.46398318
7241,0,0.8055386
7242,1,0.7350291
7243,0,0.43877897
7244,0,0.58755124
7245,1,0.79185176
7246,1,0.8051263
7247,0,0.551908
7248,1,0.71263057
7249,1,0.7303634
7250,0,0.028330687
7251,0,0.7198012
7252,1,0.8122061
7253,1,0.37754083
7254,1,0.79228115
7255,1,0.36482647
7256,1,0.774021
7257,1,0.8377009
7258,0,0.0018899019
7259,0,0.024242012
7260,1,0.83295757
7261,0,0.23172253
7262,1,0.7662046
7263,1,0.083648555
7264,0,0.064848326
7265,1,0.67378813
7266,1,0.718173
7267,1,0.6828496
7268,0,0.7360292
7269,0,0.10841623
7270,0,0.22482318
7271,1,0.7514088
7272,0,0.10046441
7273,1,0.70001525
7274,1,0.76421887
7275,0,0.27086762
7276,1,0.80707467
7277,1,0.76559985
7278,0,0.11912802
7279,1,0.13393898
7280,1,0.7804824
7281,0,0.05906164
7282,0,0.3514001
7283,0,0.23953646
7284,0,0.2496974
7285,0,0.7576556
7286,0,0.009528077
7287,1,0.8414825
7288,1,0.7915699
7289,1,0.776272
7290,0,0.08722436
7291,1,0.63532794
7292,1,0.81532896
7293,1,0.7255938
7294,1,0.7307502
7295,0,0.19063476
7296,1,0.7476624
7297,0,0.15924202
7298,1,0.70528656
7299,0,0.006055693
7300,0,0.02958889
7301,0,0.011804112
7302,0,0.09958941
7303,1,0.11733172
7304,0,0.7080772
7305,0,0.7964407
7306,1,0.24201378
7307,0,0.6480061
7308,0,0.14456847
7309,0,0.028879467
7310,1,0.73143077
7311,1,0.9055611
7312,0,0.5340917
7313,1,0.7469439
7314,0,0.0033640328
7315,1,0.7248832
7316,0,0.22758667
7317,1,0.73735946
7318,1,0.7448029
7319,1,0.38165173
7320,1,0.75863594
7321,1,0.7051987
7322,1,0.37760097
7323,1,0.85181195
7324,0,0.6439335
7325,1,0.7262648
7326,1,0.7304184
7327,0,0.23776819
7328,1,0.8099251
7329,1,0.72995865
7330,0,0.49094188
7331,0,0.7315296
7332,0,0.74319696
7333,1,0.07179249
7334,0,0.022056496
7335,0,0.19543728
7336,1,0.8238649
7337,0,0.42775503
7338,0,0.19005951
7339,0,0.73310626
7340,1,0.53241473
7341,0,0.7273576
7342,1,0.8023666
7343,1,0.5637166
7344,0,0.40025285
7345,1,0.7874752
7346,1,0.7150572
7347,1,0.37658033
7348,1,0.750913
7349,0,0.026087817
7350,0,0.7203215
7351,0,0.70448583
7352,1,0.71015614
7353,0,0.64819664
7354,1,0.8376834
7355,1,0.4430043
7356,0,0.04759409
7357,0,0.5249357
7358,1,0.6726158
7359,1,0.72662157
7360,1,0.22005148
7361,1,0.24415216
7362,0,0.7514882
7363,1,0.24416324
7364,0,0.0037503238
7365,1,0.7869523
7366,1,0.80363077
7367,1,0.6320104
7368,1,0.8005467
7369,0,0.0033649586
7370,0,0.0052530724
7371,1,0.77441895
7372,0,0.28988236
7373,0,0.734683
7374,1,0.80873597
7375,1,0.6967133
7376,0,0.5801153
7377,1,0.65973353
7378,0,0.007933714
7379,1,0.93808687
7380,0,0.73592925
7381,0,0.016095834
7382,0,0.2540729
7383,0,0.0984139
7384,1,0.73512405
7385,1,0.7498362
7386,1,0.7970473
7387,1,0.73282254
7388,1,0.8123679
7389,0,0.17350356
7390,1,0.7694496
7391,0,0.11728225
7392,0,0.90227765
7393,1,0.67635894
7394,1,0.8565507
7395,1,0.7423934
7396,0,0.068288356
7397,1,0.61687964
7398,1,0.81359184
7399,0,0.4428896
7400,0,0.71635306
7401,0,0.42526823
7402,1,0.27462223
7403,1,0.7221955
7404,1,0.8553818
7405,1,0.68422836
7406,1,0.6759421
7407,0,0.41210118
7408,1,0.75558627
7409,1,0.6960163
7410,0,0.13657093
7411,1,0.6021647
7412,1,0.71050453
7413,0,0.8285351
7414,1,0.7797862
7415,1,0.7082532
7416,1,0.5994444
7417,1,0.72016394
7418,0,0.13445301
7419,0,0.71920973
7420,0,0.24407853
7421,1,0.8536597
7422,0,0.17902686
7423,1,0.7728766
7424,0,0.13378517
7425,1,0.4844343
7426,1,0.79265255
7427,1,0.5892509
7428,1,0.6863727
7429,1,0.7363271
7430,0,0.4302754
7431,0,0.019080766
7432,0,0.48189253
7433,1,0.79406625
7434,0,0.2625869
7435,1,0.75233316
7436,1,0.74426425
7437,0,0.009929226
7438,1,0.7025696
7439,1,0.7531948
7440,1,0.75401956
7441,0,0.10188201
7442,0,0.71933335
7443,0,0.34959787
7444,1,0.8471112
7445,1,0.7297626
7446,0,0.54111
7447,0,0.17230187
7448,1,0.743438
7449,0,0.036520198
7450,1,0.27543256
7451,0,0.21508245
7452,0,0.7747407
7453,0,0.010205991
7454,1,0.7041694
7455,0,0.48197848
7456,0,0.57965195
7457,1,0.6710419
7458,0,0.78959227
7459,0,0.0057453276
7460,0,0.7597339
7461,0,0.036339644
7462,1,0.44775587
7463,1,0.6632587
7464,1,0.7206858
7465,0,0.06696594
7466,1,0.445447
7467,1,0.86538583
7468,0,0.017822409
7469,0,0.17374848
7470,0,0.78870165
7471,1,0.57039565
7472,0,0.13451345
7473,0,0.3843927
7474,1,0.887866
7475,0,0.7710128
7476,0,0.052801166
7477,1,0.20194018
7478,1,0.88658196
7479,0,0.34781098
7480,1,0.8508165
7481,1,0.111799404
7482,0,0.3535858
7483,0,0.01145293
7484,1,0.75314546
7485,1,0.72921574
7486,1,0.84538674
7487,0,0.013703888
7488,1,0.7111269
7489,1,0.76913446
7490,1,0.59868485
7491,1,0.81259876
7492,0,0.019835658
7493,0,0.4890932
7494,0,0.7732368
7495,0,0.7146043
7496,1,0.7447459
7497,0,0.001143375
7498,0,0.7756393
7499,1,0.83048373
7500,1,0.8028829
7501,1,0.6622934
7502,0,0.06303713
7503,1,0.7668448
7504,1,0.7391513
7505,1,0.74981695
7506,1,0.7270675
7507,0,0.74275637
7508,1,0.86597127
7509,0,0.6277284
7510,0,0.6311526
7511,1,0.81923413
7512,1,0.82058996
7513,1,0.7261012
7514,0,0.043650694
7515,1,0.81496674
7516,1,0.7745339
7517,1,0.5985331
7518,1,0.7734873
7519,1,0.7610743
7520,1,0.7632329
7521,0,0.005527749
7522,1,0.7972781
7523,1,0.77420187
7524,0,0.1238677
7525,0,0.07396829
7526,1,0.6291234
7527,0,0.6642039
7528,0,0.81988555
7529,0,0.28178486
7530,0,0.8141014
7531,0,0.37943804
7532,1,0.78470105
7533,1,0.792177
7534,0,0.7468792
7535,0,0.7999823
7536,0,0.40007508
7537,1,0.8398835
7538,1,0.3162266
7539,1,0.5502969
7540,1,0.81153506
7541,1,0.65219545
7542,0,0.63580793
7543,0,0.3775347
7544,1,0.7257869
7545,0,0.019903587
7546,0,0.071323805
7547,0,0.22531506
7548,1,0.69492626
7549,1,0.53047234
7550,1,0.74117744
7551,0,0.009941181
7552,0,0.032477323
7553,1,0.8864689
7554,1,0.8078265
7555,1,0.7142767
7556,1,0.9050801
7557,0,0.4440363
7558,1,0.2105693
7559,0,0.4806639
7560,0,0.009424138
7561,0,0.0020826953
7562,0,0.0076659843
7563,0,0.033793118
7564,1,0.8484338
7565,0,0.036071375
7566,0,0.012702037
7567,0,0.5884685
7568,0,0.095857054
7569,0,0.5905345
7570,0,0.021610243
7571,1,0.74449176
7572,0,0.7327782
7573,0,0.84312934
7574,0,0.7006999
7575,0,0.63922864
7576,0,0.11034383
7577,0,0.7325292
7578,1,0.56209517
7579,0,0.21875517
7580,1,0.7477871
7581,1,0.7504724
7582,1,0.8065417
7583,0,0.0045687305
7584,1,0.78761864
7585,0,0.7419018
7586,0,0.7351154
7587,0,0.044783168
7588,0,0.00323275
7589,0,0.72632575
7590,1,0.77128077
7591,0,0.20578392
7592,0,0.27166787
7593,1,0.780185
7594,0,0.63127506
7595,0,0.0029484397
7596,0,0.42481515
7597,0,0.8127472
7598,0,0.114880085
7599,1,0.8859305
7600,1,0.540848
7601,1,0.77613014
7602,1,0.78656816
7603,1,0.7825928
7604,0,0.020218387
7605,0,0.061046056
7606,0,0.20577165
7607,1,0.7263781
7608,0,0.056767635
7609,1,0.718062
7610,0,0.39421988
7611,1,0.7640617
7612,1,0.5427617
7613,0,0.009238545
7614,0,0.35441232
7615,0,0.11959471
7616,1,0.51357627
7617,1,0.8343206
7618,0,0.42242664
7619,1,0.79917794
7620,0,0.7519683
7621,0,0.2912231
7622,0,0.49899173
7623,0,0.7302266
7624,1,0.7460137
7625,0,0.39662743
7626,1,0.72836775
7627,1,0.7305173
7628,0,0.39903942
7629,1,0.7928236
7630,1,0.6736738
7631,1,0.8270403
7632,1,0.740041
7633,0,0.39402074
7634,1,0.714972
7635,1,0.83012503
7636,0,0.04834774
7637,0,0.48966804
7638,0,0.0040060007
7639,1,0.747296
7640,1,0.8016183
7641,1,0.34938204
7642,1,0.73729765
7643,1,0.84869266
7644,0,0.0009901739
7645,1,0.7177215
7646,0,0.8639345
7647,0,0.18242748
7648,1,0.79388815
7649,1,0.8263335
7650,0,0.059950277
7651,1,0.7620374
7652,1,0.8094134
7653,1,0.89013803
7654,0,0.6010538
7655,0,0.0044314926
7656,1,0.6056769
7657,0,0.14985743
7658,1,0.8892764
7659,1,0.79592496
7660,0,0.15957952
7661,1,0.82169324
7662,1,0.23685478
7663,1,0.7601002
7664,0,0.22926329
7665,1,0.7395747
7666,1,0.56558526
7667,0,0.43034193
7668,1,0.53698194
7669,0,0.7452766
7670,1,0.7477381
7671,0,0.113542266
7672,0,0.40550393
7673,1,0.7532144
7674,0,0.29276508
7675,1,0.74118125
7676,0,0.16619487
7677,0,0.028075758
7678,1,0.8276813
7679,1,0.82580066
7680,0,0.0076966197
7681,0,0.55632883
7682,0,0.014791007
7683,0,0.046221647
7684,1,0.7299284
7685,1,0.8192999
7686,1,0.72467804
7687,0,0.31502602
7688,0,0.028696744
7689,1,0.76201636
7690,1,0.7297481
7691,0,0.7640409
7692,0,0.6648032
7693,1,0.7045233
7694,0,0.003144444
7695,0,0.7359389
7696,1,0.7554388
7697,1,0.7420665
7698,0,0.020275094
7699,0,0.7532479
7700,0,0.20487782
7701,1,0.7994945
7702,0,0.7528036
7703,0,0.2800234
7704,0,0.051512856
7705,0,0.74796426
7706,0,0.35449415
7707,0,0.08628565
7708,1,0.6742736
7709,0,0.17691368
7710,1,0.8020805
7711,1,0.5696741
7712,1,0.67161894
7713,1,0.785218
7714,1,0.3542354
7715,0,0.3476406
7716,0,0.86568284
7717,0,0.34162664
7718,0,0.83662575
7719,0,0.6531331
7720,1,0.65758127
7721,1,0.7352699
7722,1,0.83864075
7723,1,0.7540025
7724,1,0.27975696
7725,1,0.7165838
7726,1,0.7148685
7727,1,0.76001334
7728,1,0.754448
7729,1,0.7812628
7730,1,0.74613726
7731,1,0.8342688
7732,1,0.8473071
7733,0,0.0062988857
7734,0,0.7352299
7735,1,0.78393954
7736,0,0.3626268
7737,0,0.07619668
7738,0,0.2766817
7739,0,0.8296515
7740,1,0.73621947
7741,0,0.26908717
7742,1,0.8331683
7743,0,0.7372594
7744,0,0.46648923
7745,0,0.65865296
7746,1,0.8790538
7747,1,0.7374602
7748,0,0.3281958
7749,1,0.7460429
7750,0,0.1968312
7751,0,0.68013126
7752,1,0.45285362
7753,1,0.7259736
7754,1,0.7006782
7755,1,0.76081777
7756,0,0.023766046
7757,1,0.76694345
7758,0,0.66221154
7759,1,0.81113195
7760,1,0.7185405
7761,0,0.05835828
7762,1,0.75872105
7763,1,0.41729918
7764,0,0.11583571
7765,1,0.8440463
7766,1,0.7113474
7767,1,0.74752694
7768,1,0.7714388
7769,1,0.7812614
7770,0,0.078403346
7771,0,0.4761674
7772,0,0.0024660598
7773,0,0.7515573
7774,0,0.51536345
7775,0,0.007853109
7776,1,0.7821605
7777,1,0.81531966
7778,1,0.4899972
7779,0,0.07424464
7780,0,0.74784756
7781,0,0.28762838
7782,0,0.017230839
7783,1,0.7336966
7784,1,0.7029862
7785,1,0.73359317
7786,1,0.87510467
7787,0,0.6983073
7788,1,0.83500826
7789,1,0.889591
7790,1,0.8407345
7791,0,0.032342013
7792,0,0.76738304
7793,0,0.25612828
7794,0,0.02073177
7795,1,0.62236965
7796,0,0.05818778
7797,0,0.19452153
7798,0,0.19036548
7799,1,0.865731
7800,1,0.68072635
7801,1,0.7416099
7802,0,0.8495971
7803,0,0.00856241
7804,0,0.73852897
7805,1,0.6353819
7806,1,0.7732939
7807,1,0.74885315
7808,0,0.08962989
7809,0,0.45413798
7810,1,0.59129375
7811,1,0.8406771
7812,1,0.7423019
7813,1,0.7037516
