,train,train_pred
6554,0,0.053503238
6555,0,0.116154306
6556,0,0.10381795
6557,1,0.98218954
6558,0,0.050029155
6559,1,0.9458832
6560,1,0.81986076
6561,1,0.9717131
6562,0,0.10991403
6563,0,0.7556995
6564,0,0.004760553
6565,1,0.7725841
6566,1,0.94694
6567,0,0.10095085
6568,0,0.28866506
6569,0,0.04998259
6570,0,0.048576873
6571,0,0.08593318
6572,0,0.15738916
6573,0,0.081542484
6574,1,0.7981731
6575,0,0.08368892
6576,1,0.94420826
6577,0,0.029274518
6578,0,0.28172228
6579,1,0.7104891
6580,1,0.92308855
6581,1,0.9803406
6582,1,0.9906556
6583,0,0.09425366
6584,1,0.48945302
6585,0,0.08551855
6586,0,0.47897482
6587,0,0.059604924
6588,0,0.07039531
6589,1,0.88578993
6590,0,0.6869927
6591,0,0.4728067
6592,0,0.28215635
6593,1,0.87088495
6594,0,0.08465494
6595,1,0.94434977
6596,1,0.41806749
6597,1,0.8730112
6598,1,0.9747873
6599,0,0.08273695
6600,0,0.04527046
6601,0,0.86456305
6602,0,0.48693496
6603,0,0.54201025
6604,1,0.9796663
6605,0,0.6499362
6606,0,0.029356921
6607,0,0.94649553
6608,0,0.40031195
6609,0,0.074340716
6610,1,0.9177809
6611,1,0.77617085
6612,1,0.89649284
6613,0,0.13496836
6614,1,0.7125262
6615,1,0.97908336
6616,0,0.11627819
6617,1,0.7794031
6618,1,0.9627973
6619,1,0.67198145
6620,1,0.8129886
6621,0,0.010444342
6622,0,0.035327777
6623,1,0.959598
6624,0,0.018061072
6625,0,0.8345946
6626,1,0.95929974
6627,0,0.07316907
6628,0,0.113145165
6629,1,0.8795574
6630,0,0.052261636
6631,1,0.984486
6632,0,0.4847317
6633,0,0.044246424
6634,0,0.05637848
6635,1,0.97740334
6636,1,0.9719335
6637,0,0.00932478
6638,0,0.08747747
6639,0,0.037614692
6640,1,0.7774576
6641,0,0.65728956
6642,1,0.8887506
6643,1,0.7756961
6644,1,0.6436916
6645,0,0.057351522
6646,0,0.055860434
6647,1,0.22344257
6648,1,0.7419173
6649,1,0.9313444
6650,1,0.8127478
6651,0,0.007694736
6652,0,0.17262273
6653,1,0.8572432
6654,0,0.17765786
6655,1,0.95823085
6656,1,0.37867197
6657,1,0.7717676
6658,1,0.8557889
6659,0,0.117139146
6660,0,0.17881803
6661,0,0.06048877
6662,0,0.118977435
6663,1,0.9503938
6664,1,0.79567474
6665,1,0.82722276
6666,0,0.058698315
6667,0,0.03145987
6668,0,0.09127693
6669,0,0.057043318
6670,1,0.8711824
6671,0,0.07105697
6672,0,0.9389677
6673,1,0.8936174
6674,1,0.7771463
6675,0,0.23072642
6676,0,0.74234056
6677,0,0.094496466
6678,1,0.29614976
6679,0,0.01204611
6680,0,0.102642424
6681,0,0.82300043
6682,1,0.90121096
6683,0,0.06664861
6684,1,0.84076625
6685,0,0.03645919
6686,1,0.52196264
6687,1,0.9421425
6688,0,0.32795125
6689,0,0.13430448
6690,1,0.96810585
6691,1,0.8538173
6692,1,0.86240834
6693,0,0.08336913
6694,1,0.42527807
6695,1,0.95069945
6696,1,0.9088487
6697,0,0.12451138
6698,0,0.052413706
6699,1,0.9243714
6700,0,0.17073655
6701,0,0.8335144
6702,1,0.96125513
6703,1,0.710004
6704,1,0.8224432
6705,0,0.13537772
6706,0,0.13324118
6707,0,0.08796798
6708,0,0.039930366
6709,1,0.9368122
6710,1,0.97345054
6711,0,0.21161431
6712,1,0.7050933
6713,0,0.33651698
6714,1,0.8932663
6715,1,0.92122775
6716,0,0.042890783
6717,0,0.020834293
6718,1,0.74306285
6719,0,0.3790697
6720,0,0.20119974
6721,1,0.94511133
6722,0,0.17227748
6723,1,0.895557
6724,0,0.122225784
6725,0,0.06365875
6726,0,0.5851661
6727,1,0.96680754
6728,1,0.8088983
6729,0,0.2540664
6730,1,0.96007913
6731,1,0.92907274
6732,0,0.6970076
6733,1,0.95425916
6734,0,0.7363662
6735,1,0.9825912
6736,1,0.93312716
6737,1,0.94450384
6738,1,0.6682355
6739,1,0.39017138
6740,0,0.14203684
6741,0,0.27097887
6742,0,0.39326796
6743,1,0.67455703
6744,0,0.13429442
6745,0,0.10917687
6746,1,0.9176085
6747,1,0.42534232
6748,0,0.020088224
6749,1,0.9711447
6750,1,0.9844855
6751,1,0.87323964
6752,1,0.7817237
6753,1,0.9678093
6754,0,0.01735668
6755,0,0.015441977
6756,1,0.8554057
6757,1,0.89930546
6758,1,0.7771401
6759,0,0.1373229
6760,0,0.22715984
6761,0,0.940645
6762,0,0.042679597
6763,0,0.012664543
6764,1,0.9692552
6765,0,0.2757725
6766,1,0.7829292
6767,0,0.058698833
6768,1,0.90228194
6769,1,0.912039
6770,0,0.076055825
6771,1,0.97677815
6772,1,0.7910505
6773,0,0.2794227
6774,1,0.83857065
6775,1,0.8652127
6776,1,0.98000735
6777,0,0.7593958
6778,1,0.67242736
6779,1,0.8058998
6780,1,0.69191116
6781,1,0.9712702
6782,0,0.0027363445
6783,1,0.65938115
6784,0,0.032636486
6785,1,0.9646153
6786,1,0.9507319
6787,1,0.9572292
6788,1,0.8851204
6789,1,0.9290679
6790,0,0.0668838
6791,0,0.96414465
6792,0,0.03755957
6793,0,0.38842875
6794,1,0.5435862
6795,1,0.8910687
6796,1,0.86456335
6797,1,0.8224203
6798,0,0.027166164
6799,0,0.04888398
6800,0,0.6635128
6801,1,0.7275476
6802,0,0.31490487
6803,0,0.5633581
6804,1,0.9719587
6805,0,0.006200546
6806,0,0.09594297
6807,0,0.60811734
6808,1,0.9679533
6809,1,0.90159225
6810,1,0.8909963
6811,0,0.05602912
6812,0,0.08719251
6813,0,0.026830228
6814,1,0.8750603
6815,1,0.9276097
6816,0,0.030142665
6817,1,0.9883249
6818,0,0.408036
6819,0,0.032673944
6820,1,0.4760492
6821,0,0.8419173
6822,1,0.94655085
6823,0,0.37814614
6824,1,0.785151
6825,0,0.089825705
6826,1,0.8121557
6827,0,0.86049193
6828,0,0.1395163
6829,1,0.93263525
6830,1,0.87872356
6831,0,0.30828157
6832,0,0.5632848
6833,0,0.6467764
6834,0,0.07683188
6835,0,0.021729654
6836,1,0.9349642
6837,1,0.55381787
6838,0,0.8322563
6839,1,0.854093
6840,1,0.4800871
6841,1,0.84860265
6842,0,0.07700775
6843,1,0.7296862
6844,1,0.927551
6845,0,0.35194927
6846,1,0.92436665
6847,1,0.95464915
6848,0,0.11728138
6849,0,0.10726749
6850,0,0.040655944
6851,0,0.048733458
6852,0,0.057148084
6853,0,0.049901713
6854,0,0.2403633
6855,1,0.44386867
6856,0,0.42557642
6857,0,0.9212911
6858,1,0.9764874
6859,0,0.097392604
6860,0,0.1466729
6861,1,0.9401828
6862,0,0.09525846
6863,0,0.38541016
6864,0,0.033119034
6865,1,0.9605071
6866,0,0.20333648
6867,1,0.98795635
6868,0,0.85404336
6869,0,0.1587045
6870,0,0.27658308
6871,0,0.68690854
6872,1,0.9533118
6873,1,0.68528426
6874,1,0.5467614
6875,1,0.9716033
6876,1,0.71353906
6877,0,0.102866195
6878,1,0.5979272
6879,0,0.24870981
6880,0,0.15801194
6881,0,0.051783655
6882,0,0.8765465
6883,1,0.9280901
6884,0,0.3191153
6885,1,0.9598545
6886,1,0.6716656
6887,1,0.8385636
6888,0,0.0098422235
6889,1,0.9629932
6890,1,0.8356947
6891,0,0.19490112
6892,1,0.94204116
6893,0,0.16105606
6894,1,0.41980466
6895,0,0.105145
6896,1,0.9199811
6897,0,0.016125448
6898,1,0.9200884
6899,1,0.819444
6900,1,0.8011403
6901,0,0.37363112
6902,1,0.9375362
6903,1,0.7540578
6904,1,0.81981885
6905,0,0.06541401
6906,1,0.9839686
6907,0,0.3065177
6908,1,0.9774941
6909,1,0.92488927
6910,1,0.8604009
6911,1,0.9666681
6912,1,0.7275638
6913,0,0.1272455
6914,0,0.034519978
6915,1,0.87658095
6916,0,0.55116695
6917,0,0.04325551
6918,0,0.09778728
6919,1,0.96231437
6920,1,0.67198956
6921,1,0.8948549
6922,1,0.80311555
6923,0,0.19116628
6924,1,0.9208539
6925,0,0.07757122
6926,0,0.124108635
6927,0,0.25909013
6928,0,0.17302725
6929,1,0.8179271
6930,0,0.071880475
6931,1,0.90142435
6932,0,0.24416363
6933,0,0.22719508
6934,1,0.75657445
6935,0,0.027289517
6936,1,0.9771881
6937,0,0.03425198
6938,0,0.8575514
6939,0,0.020034762
6940,0,0.6250069
6941,0,0.35433483
6942,1,0.96194017
6943,1,0.90185696
6944,0,0.3889081
6945,1,0.96045154
6946,0,0.11265187
6947,0,0.07810417
6948,1,0.9664572
6949,1,0.407544
6950,0,0.047809668
6951,1,0.6993521
6952,1,0.96473765
6953,1,0.63888776
6954,1,0.9702555
6955,1,0.9749092
6956,0,0.75125676
6957,1,0.9448809
6958,0,0.049818326
6959,1,0.34942725
6960,0,0.523955
6961,1,0.87504256
6962,0,0.2955852
6963,1,0.111945674
6964,1,0.9044723
6965,0,0.028568259
6966,1,0.24927135
6967,1,0.2673409
6968,1,0.9855716
6969,1,0.96823746
6970,1,0.8972382
6971,1,0.65572774
6972,0,0.20600472
6973,1,0.3953144
6974,0,0.074267946
6975,1,0.91446126
6976,0,0.07232993
6977,1,0.66374904
6978,0,0.14775078
6979,0,0.03363317
6980,0,0.078192584
6981,0,0.20860289
6982,0,0.06094701
6983,1,0.9037922
6984,0,0.054084297
6985,1,0.95690113
6986,0,0.8630691
6987,1,0.7466868
6988,0,0.08818295
6989,1,0.9606557
6990,0,0.0063982806
6991,0,0.2916526
6992,1,0.8535165
6993,0,0.2534321
6994,1,0.89061373
6995,1,0.62444407
6996,1,0.98199856
6997,1,0.9664934
6998,1,0.9851067
6999,1,0.6802314
7000,0,0.7605744
7001,0,0.065306544
7002,1,0.8499113
7003,1,0.42067376
7004,1,0.77151155
7005,1,0.88370353
7006,1,0.938998
7007,1,0.9694611
7008,1,0.7295926
7009,0,0.7498806
7010,0,0.43200725
7011,1,0.9819057
7012,1,0.8997518
7013,1,0.9625115
7014,0,0.34251395
7015,1,0.9555541
7016,1,0.7323991
7017,0,0.061238725
7018,1,0.790441
7019,0,0.044442527
7020,1,0.9169429
7021,0,0.16618094
7022,1,0.86732394
7023,0,0.8792563
7024,0,0.037344806
7025,1,0.7757124
7026,1,0.94945985
7027,0,0.03483265
7028,1,0.7858465
7029,0,0.042338207
7030,0,0.34346238
7031,1,0.9674608
7032,0,0.20534545
7033,1,0.9650186
7034,1,0.968095
7035,1,0.9565509
7036,0,0.035015278
7037,0,0.026807198
7038,1,0.96455383
7039,0,0.08711018
7040,1,0.98446053
7041,0,0.052380394
7042,0,0.1158762
7043,1,0.89934105
7044,1,0.8466378
7045,1,0.96504664
7046,0,0.027043482
7047,0,0.037751418
7048,1,0.9588744
7049,1,0.94204825
7050,0,0.0052217874
7051,1,0.85531014
7052,1,0.9345095
7053,1,0.9817386
7054,1,0.92796296
7055,0,0.41895714
7056,1,0.82431316
7057,1,0.31727996
7058,1,0.6215048
7059,1,0.33663204
7060,0,0.67635596
7061,1,0.813584
7062,0,0.80571127
7063,0,0.33709133
7064,0,0.19650197
7065,0,0.02133531
7066,0,0.06595458
7067,1,0.7538116
7068,0,0.018598432
7069,1,0.9104125
7070,0,0.62213165
7071,0,0.19843887
7072,0,0.02362515
7073,0,0.07398871
7074,1,0.8661254
7075,1,0.55139107
7076,1,0.22662784
7077,1,0.79883575
7078,1,0.97874063
7079,1,0.9704301
7080,0,0.16241506
7081,1,0.96234924
7082,0,0.012864754
7083,1,0.7466702
7084,1,0.89751637
7085,1,0.09674862
7086,0,0.32302535
7087,1,0.8032087
7088,1,0.9790661
7089,1,0.8548737
7090,1,0.9143737
7091,0,0.05518721
7092,1,0.96194005
7093,0,0.081965506
7094,1,0.23925343
7095,0,0.34784934
7096,0,0.82644016
7097,0,0.7295081
7098,1,0.9676412
7099,1,0.8913052
7100,1,0.8820834
7101,0,0.07150227
7102,0,0.025037378
7103,1,0.98631984
7104,0,0.3007202
7105,0,0.15000059
7106,0,0.024280813
7107,0,0.0109083345
7108,1,0.864413
7109,0,0.029090937
7110,0,0.89517367
7111,0,0.17193082
7112,1,0.9686141
7113,0,0.39630786
7114,1,0.6089619
7115,0,0.7236956
7116,1,0.9651992
7117,0,0.08732215
7118,0,0.22639914
7119,0,0.033907603
7120,1,0.5922576
7121,0,0.06876644
7122,0,0.036904365
7123,1,0.98556453
7124,0,0.06723232
7125,1,0.81669503
7126,1,0.9558465
7127,1,0.9114159
7128,1,0.91645175
7129,1,0.96418285
7130,1,0.8339411
7131,1,0.8707659
7132,1,0.10718277
7133,1,0.81685126
7134,0,0.3838028
7135,1,0.9666868
7136,1,0.9632307
7137,1,0.96081567
7138,1,0.919803
7139,0,0.08006286
7140,1,0.92911863
7141,0,0.3044753
7142,1,0.7785283
7143,0,0.32927603
7144,0,0.032431617
7145,1,0.94351393
7146,1,0.9229349
7147,1,0.84922975
7148,1,0.9057315
7149,0,0.07126213
7150,0,0.07597911
7151,0,0.02272581
7152,0,0.030735813
7153,0,0.07975562
7154,1,0.9030932
7155,0,0.04965396
7156,1,0.8875717
7157,0,0.17024283
7158,0,0.062868565
7159,1,0.954499
7160,1,0.82050174
7161,1,0.91550255
7162,1,0.9125251
7163,0,0.19678052
7164,1,0.95625997
7165,1,0.9744746
7166,1,0.83734995
7167,0,0.36558366
7168,1,0.8450671
7169,0,0.89404255
7170,0,0.057969354
7171,0,0.04520631
7172,0,0.29703662
7173,1,0.82754135
7174,0,0.80734456
7175,0,0.1652788
7176,1,0.96380335
7177,1,0.93113434
7178,1,0.8811282
7179,0,0.06845773
7180,0,0.051930044
7181,0,0.09105674
7182,0,0.03070618
7183,0,0.09795409
7184,0,0.22149137
7185,0,0.7988811
7186,0,0.03834773
7187,0,0.81314975
7188,0,0.9842613
7189,0,0.18729031
7190,1,0.95987284
7191,1,0.17785986
7192,1,0.7100811
7193,1,0.95136636
7194,1,0.9133784
7195,0,0.4545315
7196,0,0.036539834
7197,0,0.07864646
7198,1,0.8244106
7199,0,0.027086135
7200,0,0.021242948
7201,1,0.9224088
7202,0,0.17322347
7203,1,0.7166546
7204,0,0.0862177
7205,1,0.9892163
7206,1,0.97275937
7207,0,0.22053806
7208,0,0.19295983
7209,0,0.46637142
7210,0,0.020393034
7211,1,0.43201166
7212,0,0.024810625
7213,1,0.5666479
7214,1,0.986858
7215,0,0.06548539
7216,0,0.06671067
7217,0,0.06529176
7218,0,0.043031797
7219,1,0.9102699
7220,1,0.93670696
7221,0,0.5259102
7222,0,0.8251598
7223,1,0.9251154
7224,0,0.34633175
7225,0,0.026765183
7226,1,0.96476173
7227,0,0.18856691
7228,1,0.50609505
7229,0,0.25766566
7230,0,0.9790645
7231,0,0.028122123
7232,0,0.048220135
7233,0,0.15173782
7234,1,0.87595457
7235,1,0.90255755
7236,1,0.63296646
7237,0,0.0736955
7238,1,0.4754928
7239,1,0.9744665
7240,0,0.44475305
7241,0,0.2283644
7242,1,0.9365777
7243,0,0.20327671
7244,0,0.9430924
7245,1,0.69808614
7246,1,0.96744674
7247,0,0.3382143
7248,1,0.9495381
7249,1,0.95003206
7250,0,0.030927964
7251,0,0.1326613
7252,1,0.97460294
7253,1,0.4480454
7254,1,0.68573016
7255,1,0.77745456
7256,1,0.8367146
7257,1,0.92253834
7258,0,0.06244499
7259,0,0.011519632
7260,1,0.9114376
7261,0,0.41323444
7262,1,0.964258
7263,1,0.29305464
7264,0,0.07939781
7265,1,0.98169655
7266,1,0.94607186
7267,1,0.8090307
7268,0,0.24443197
7269,0,0.092994116
7270,0,0.05672876
7271,1,0.9604756
7272,0,0.07961201
7273,1,0.8658216
7274,1,0.9268911
7275,0,0.033218574
7276,1,0.9622213
7277,1,0.98509896
7278,0,0.023845853
7279,1,0.28821254
7280,1,0.937171
7281,0,0.04509575
7282,0,0.44587275
7283,0,0.051214274
7284,0,0.012350948
7285,0,0.66483545
7286,0,0.078678615
7287,1,0.9404792
7288,1,0.8720235
7289,1,0.93281275
7290,0,0.017049504
7291,1,0.713084
7292,1,0.9158359
7293,1,0.9459503
7294,1,0.9325704
7295,0,0.138974
7296,1,0.78361386
7297,0,0.14216585
7298,1,0.91542256
7299,0,0.10557266
7300,0,0.063405
7301,0,0.027813694
7302,0,0.30606723
7303,1,0.11677243
7304,0,0.8055498
7305,0,0.03785511
7306,1,0.14017038
7307,0,0.42155308
7308,0,0.08586448
7309,0,0.14177895
7310,1,0.96957546
7311,1,0.93069756
7312,0,0.38620344
7313,1,0.8998718
7314,0,0.026743112
7315,1,0.919719
7316,0,0.055976257
7317,1,0.8921738
7318,1,0.9437042
7319,1,0.44181025
7320,1,0.8951538
7321,1,0.9271978
7322,1,0.5399728
7323,1,0.9827739
7324,0,0.34564626
7325,1,0.9571817
7326,1,0.6063368
7327,0,0.041798808
7328,1,0.918518
7329,1,0.86068326
7330,0,0.15453602
7331,0,0.19358848
7332,0,0.65572244
7333,1,0.25693768
7334,0,0.17403838
7335,0,0.290538
7336,1,0.96202654
7337,0,0.12641504
7338,0,0.27348086
7339,0,0.7471336
7340,1,0.80390036
7341,0,0.30543032
7342,1,0.6281293
7343,1,0.65970796
7344,0,0.13046221
7345,1,0.7926688
7346,1,0.7981933
7347,1,0.3386211
7348,1,0.98252654
7349,0,0.044318095
7350,0,0.62210196
7351,0,0.38481802
7352,1,0.88361585
7353,0,0.5003464
7354,1,0.5090067
7355,1,0.67086947
7356,0,0.09700299
7357,0,0.042919643
7358,1,0.7607612
7359,1,0.87625325
7360,1,0.31366333
7361,1,0.21381143
7362,0,0.61092216
7363,1,0.28484613
7364,0,0.036366142
7365,1,0.98082376
7366,1,0.9590577
7367,1,0.7410844
7368,1,0.93597484
7369,0,0.10874963
7370,0,0.05974461
7371,1,0.9186081
7372,0,0.2539002
7373,0,0.50998867
7374,1,0.83992016
7375,1,0.83160007
7376,0,0.32681113
7377,1,0.8416235
7378,0,0.0768546
7379,1,0.84393436
7380,0,0.9087227
7381,0,0.12731968
7382,0,0.045785885
7383,0,0.10844189
7384,1,0.9779505
7385,1,0.856332
7386,1,0.89638484
7387,1,0.7897325
7388,1,0.7324619
7389,0,0.33322597
7390,1,0.9404773
7391,0,0.032190774
7392,0,0.042722948
7393,1,0.75665516
7394,1,0.923907
7395,1,0.9580388
7396,0,0.013737694
7397,1,0.6197297
7398,1,0.9575272
7399,0,0.18223813
7400,0,0.60441834
7401,0,0.106413506
7402,1,0.14779401
7403,1,0.94455874
7404,1,0.7972868
7405,1,0.84100986
7406,1,0.867311
7407,0,0.30546975
7408,1,0.97286654
7409,1,0.92812055
7410,0,0.053751495
7411,1,0.82967293
7412,1,0.96750236
7413,0,0.405305
7414,1,0.8483931
7415,1,0.8184909
7416,1,0.95948935
7417,1,0.74018174
7418,0,0.10735218
7419,0,0.21841788
7420,0,0.20899089
7421,1,0.8991101
7422,0,0.05555508
7423,1,0.98396045
7424,0,0.18169603
7425,1,0.7149022
7426,1,0.9128014
7427,1,0.9262907
7428,1,0.94614065
7429,1,0.98679024
7430,0,0.088458836
7431,0,0.09926804
7432,0,0.41847837
7433,1,0.9572871
7434,0,0.07137512
7435,1,0.98323256
7436,1,0.9365258
7437,0,0.085831046
7438,1,0.964097
7439,1,0.78869414
7440,1,0.9796173
7441,0,0.06824603
7442,0,0.95254093
7443,0,0.086984284
7444,1,0.86432225
7445,1,0.92469996
7446,0,0.8197341
7447,0,0.62898284
7448,1,0.9531248
7449,0,0.026209809
7450,1,0.16785753
7451,0,0.17397247
7452,0,0.8483417
7453,0,0.0594263
7454,1,0.8412978
7455,0,0.028813021
7456,0,0.00083581184
7457,1,0.3528437
7458,0,0.9417863
7459,0,0.07087507
7460,0,0.051512666
7461,0,0.09780555
7462,1,0.45316368
7463,1,0.9778727
7464,1,0.9419636
7465,0,0.12300139
7466,1,0.6966425
7467,1,0.90469176
7468,0,0.0578733
7469,0,0.18646526
7470,0,0.34805927
7471,1,0.84544694
7472,0,0.06645186
7473,0,0.3611286
7474,1,0.84240574
7475,0,0.09061881
7476,0,0.19069897
7477,1,0.339853
7478,1,0.9356445
7479,0,0.41735917
7480,1,0.9762927
7481,1,0.22935821
7482,0,0.117890924
7483,0,0.09319619
7484,1,0.9747728
7485,1,0.8970384
7486,1,0.9403525
7487,0,0.028888412
7488,1,0.93240863
7489,1,0.9440589
7490,1,0.8598315
7491,1,0.9478561
7492,0,0.015955424
7493,0,0.56551147
7494,0,0.4095832
7495,0,0.9312284
7496,1,0.9081697
7497,0,0.06485134
7498,0,0.0114528695
7499,1,0.98422736
7500,1,0.9331858
7501,1,0.788581
7502,0,0.095880486
7503,1,0.9823376
7504,1,0.9817785
7505,1,0.9510075
7506,1,0.9556686
7507,0,0.90872097
7508,1,0.93057334
7509,0,0.20419611
7510,0,0.022779915
7511,1,0.95218253
7512,1,0.96483016
7513,1,0.9576243
7514,0,0.10496586
7515,1,0.95779335
7516,1,0.8761728
7517,1,0.79267555
7518,1,0.8423188
7519,1,0.9344346
7520,1,0.9377803
7521,0,0.11440277
7522,1,0.94378275
7523,1,0.74991137
7524,0,0.089928634
7525,0,0.049897067
7526,1,0.66114724
7527,0,0.012763489
7528,0,0.7873903
7529,0,0.27790293
7530,0,0.08734939
7531,0,0.13837554
7532,1,0.9422339
7533,1,0.7976797
7534,0,0.903121
7535,0,0.025431812
7536,0,0.36069715
7537,1,0.9162009
7538,1,0.7093101
7539,1,0.76562786
7540,1,0.931714
7541,1,0.74745166
7542,0,0.4140847
7543,0,0.23009524
7544,1,0.8993899
7545,0,0.07208558
7546,0,0.037520085
7547,0,0.12227606
7548,1,0.8592356
7549,1,0.76109344
7550,1,0.88508433
7551,0,0.08928542
7552,0,0.029725417
7553,1,0.89907163
7554,1,0.96053106
7555,1,0.9232506
7556,1,0.92710394
7557,0,0.12906426
7558,1,0.37467235
7559,0,0.02741022
7560,0,0.049910158
7561,0,0.10043309
7562,0,0.07887498
7563,0,0.1372856
7564,1,0.8545782
7565,0,0.04754644
7566,0,0.061024375
7567,0,0.402892
7568,0,0.022845697
7569,0,0.16964057
7570,0,0.036576726
7571,1,0.9297764
7572,0,0.9299871
7573,0,0.0070628896
7574,0,0.31720364
7575,0,0.6904936
7576,0,0.015665002
7577,0,0.06672272
7578,1,0.18651731
7579,0,0.041938882
7580,1,0.944895
7581,1,0.9352181
7582,1,0.8791147
7583,0,0.07934904
7584,1,0.93814886
7585,0,0.4908363
7586,0,0.15328783
7587,0,0.03733254
7588,0,0.08120303
7589,0,0.3183464
7590,1,0.90729743
7591,0,0.23296364
7592,0,0.2853749
7593,1,0.8934305
7594,0,0.44978166
7595,0,0.061117772
7596,0,0.07339781
7597,0,0.8383957
7598,0,0.32914147
7599,1,0.94140685
7600,1,0.49140295
7601,1,0.9521421
7602,1,0.94506896
7603,1,0.9571727
7604,0,0.041974213
7605,0,0.080169335
7606,0,0.11194413
7607,1,0.9852331
7608,0,0.06261266
7609,1,0.82236296
7610,0,0.4085054
7611,1,0.9551411
7612,1,0.7865523
7613,0,0.04707836
7614,0,0.3013916
7615,0,0.20144728
7616,1,0.5725006
7617,1,0.8151156
7618,0,0.128274
7619,1,0.97076416
7620,0,0.88333756
7621,0,0.028511608
7622,0,0.09961881
7623,0,0.050949696
7624,1,0.2550663
7625,0,0.17373231
7626,1,0.406904
7627,1,0.967308
7628,0,0.19688775
7629,1,0.9294009
7630,1,0.7878981
7631,1,0.9280175
7632,1,0.81709695
7633,0,0.3359964
7634,1,0.9548377
7635,1,0.85844404
7636,0,0.043361742
7637,0,0.7035355
7638,0,0.038049392
7639,1,0.95386106
7640,1,0.8868954
7641,1,0.40844032
7642,1,0.9713926
7643,1,0.8870444
7644,0,0.034658
7645,1,0.8546362
7646,0,0.43830857
7647,0,0.024084147
7648,1,0.9556535
7649,1,0.6730358
7650,0,0.15324348
7651,1,0.98282695
7652,1,0.9820877
7653,1,0.9772783
7654,0,0.030214354
7655,0,0.09019337
7656,1,0.5743958
7657,0,0.002990337
7658,1,0.95725137
7659,1,0.9336839
7660,0,0.24457005
7661,1,0.8338405
7662,1,0.21618603
7663,1,0.95570666
7664,0,0.31740466
7665,1,0.95728534
7666,1,0.71595097
7667,0,0.19060725
7668,1,0.6667768
7669,0,0.09012468
7670,1,0.986886
7671,0,0.14502499
7672,0,0.3168371
7673,1,0.7853522
7674,0,0.11013755
7675,1,0.8476472
7676,0,0.108408116
7677,0,0.10383632
7678,1,0.9409914
7679,1,0.7717386
7680,0,0.03625999
7681,0,0.76778567
7682,0,0.046266455
7683,0,0.06141821
7684,1,0.8785024
7685,1,0.98107773
7686,1,0.93155146
7687,0,0.42579466
7688,0,0.056164917
7689,1,0.84978235
7690,1,0.07049278
7691,0,0.060798164
7692,0,0.8055669
7693,1,0.57607204
7694,0,0.020008443
7695,0,0.028871503
7696,1,0.96488804
7697,1,0.92714936
7698,0,0.07248909
7699,0,0.010962927
7700,0,0.062294424
7701,1,0.96343386
7702,0,0.18887874
7703,0,0.24667913
7704,0,0.031727787
7705,0,0.18807893
7706,0,0.24156964
7707,0,0.07381333
7708,1,0.7390675
7709,0,0.0663013
7710,1,0.9653927
7711,1,0.950173
7712,1,0.890045
7713,1,0.9752279
7714,1,0.75659925
7715,0,0.31069452
7716,0,0.35936338
7717,0,0.41540813
7718,0,0.35426503
7719,0,0.8309779
7720,1,0.8497923
7721,1,0.9484279
7722,1,0.92867446
7723,1,0.8263493
7724,1,0.27814147
7725,1,0.9821538
7726,1,0.98288774
7727,1,0.9034084
7728,1,0.82836074
7729,1,0.79830897
7730,1,0.9622576
7731,1,0.8928506
7732,1,0.69027054
7733,0,0.09140206
7734,0,0.9188181
7735,1,0.8556135
7736,0,0.56993765
7737,0,0.087739
7738,0,0.019566916
7739,0,0.882699
7740,1,0.9771882
7741,0,0.20399432
7742,1,0.8237385
7743,0,0.029455293
7744,0,0.70830816
7745,0,0.42270485
7746,1,0.85541546
7747,1,0.9748663
7748,0,0.095466636
7749,1,0.85202587
7750,0,0.11688624
7751,0,0.44350633
7752,1,0.6981263
7753,1,0.81819284
7754,1,0.76519555
7755,1,0.9224796
7756,0,0.07947389
7757,1,0.9630179
7758,0,0.2967196
7759,1,0.9739457
7760,1,0.9831071
7761,0,0.022218294
7762,1,0.97343576
7763,1,0.7949672
7764,0,0.09654858
7765,1,0.9802812
7766,1,0.7600558
7767,1,0.9281093
7768,1,0.97095305
7769,1,0.97359484
7770,0,0.052187324
7771,0,0.5786698
7772,0,0.09600514
7773,0,0.9720429
7774,0,0.8027899
7775,0,0.056677733
7776,1,0.9351392
7777,1,0.97542393
7778,1,0.6696339
7779,0,0.113411404
7780,0,0.58144355
7781,0,0.09266897
7782,0,0.05713811
7783,1,0.9414279
7784,1,0.90306985
7785,1,0.7629402
7786,1,0.9432259
7787,0,0.25532097
7788,1,0.971123
7789,1,0.86482644
7790,1,0.95751905
7791,0,0.052566946
7792,0,0.13821393
7793,0,0.123202994
7794,0,0.017182633
7795,1,0.7770229
7796,0,0.07723459
7797,0,0.091966435
7798,0,0.3747767
7799,1,0.93796927
7800,1,0.89715844
7801,1,0.9596351
7802,0,0.6818328
7803,0,0.071999766
7804,0,0.04394493
7805,1,0.7036765
7806,1,0.9685214
7807,1,0.9584449
7808,0,0.14978255
7809,0,0.28006393
7810,1,0.5676004
7811,1,0.7725479
7812,1,0.977229
7813,1,0.8505494
7814,1,0.98648316
7815,1,0.7415059
7816,0,0.65160376
7817,0,0.07350738
7818,0,0.015491992
7819,1,0.65239763
