,train,train_pred
6578,0,0.652814
6579,1,0.29181227
6580,1,0.5920403
6581,1,0.43043685
6582,1,0.5196836
6583,0,0.4236002
6584,1,0.46904346
6585,0,0.6065429
6586,0,0.36416438
6587,0,0.33964896
6588,0,0.3418848
6589,1,0.5714937
6590,0,0.5572008
6591,0,0.45993403
6592,0,0.5104151
6593,1,0.7109813
6594,0,0.52366453
6595,1,0.5128908
6596,1,0.4591487
6597,1,0.5416453
6598,1,0.49540257
6599,0,0.43957308
6600,0,0.51503694
6601,0,0.6057381
6602,0,0.541373
6603,0,0.51874316
6604,1,0.6258306
6605,0,0.5112104
6606,0,0.5074862
6607,0,0.55003905
6608,0,0.3947882
6609,0,0.6270246
6610,1,0.6395304
6611,1,0.3815313
6612,1,0.62591213
6613,0,0.5340669
6614,1,0.5177134
6615,1,0.54481363
6616,0,0.4653458
6617,1,0.36609894
6618,1,0.63267237
6619,1,0.36226773
6620,1,0.5494187
6621,0,0.38180616
6622,0,0.2620851
6623,1,0.5231892
6624,0,0.39506835
6625,0,0.47153628
6626,1,0.66358346
6627,0,0.5983285
6628,0,0.4866456
6629,1,0.3707794
6630,0,0.36960137
6631,1,0.562782
6632,0,0.45063654
6633,0,0.533145
6634,0,0.40517813
6635,1,0.66172296
6636,1,0.41542208
6637,0,0.46506062
6638,0,0.26914427
6639,0,0.60069346
6640,1,0.645537
6641,0,0.4181531
6642,1,0.45251915
6643,1,0.45102108
6644,1,0.54667974
6645,0,0.57730025
6646,0,0.49871406
6647,1,0.47581646
6648,1,0.477065
6649,1,0.5767871
6650,1,0.6120827
6651,0,0.58308893
6652,0,0.6832728
6653,1,0.5220061
6654,0,0.53033084
6655,1,0.55911845
6656,1,0.59823877
6657,1,0.27276868
6658,1,0.66148454
6659,0,0.5259206
6660,0,0.63111776
6661,0,0.5047671
6662,0,0.3067265
6663,1,0.8790571
6664,1,0.40968698
6665,1,0.5744241
6666,0,0.34687933
6667,0,0.40187737
6668,0,0.6584886
6669,0,0.5406339
6670,1,0.43946278
6671,0,0.3259556
6672,0,0.54338646
6673,1,0.5595338
6674,1,0.58278817
6675,0,0.3907213
6676,0,0.5734677
6677,0,0.62950385
6678,1,0.40012872
6679,0,0.30759272
6680,0,0.42947513
6681,0,0.59856474
6682,1,0.63966817
6683,0,0.2881951
6684,1,0.48490724
6685,0,0.59308124
6686,1,0.6376031
6687,1,0.5672514
6688,0,0.46492767
6689,0,0.37122384
6690,1,0.61048174
6691,1,0.2977169
6692,1,0.4970731
6693,0,0.4562434
6694,1,0.6985484
6695,1,0.43237907
6696,1,0.53514373
6697,0,0.559575
6698,0,0.3644695
6699,1,0.6487492
6700,0,0.5720601
6701,0,0.63147473
6702,1,0.51559204
6703,1,0.56706214
6704,1,0.29639003
6705,0,0.5854131
6706,0,0.45977885
6707,0,0.38957104
6708,0,0.40291306
6709,1,0.45682305
6710,1,0.5522447
6711,0,0.60838604
6712,1,0.55521244
6713,0,0.46823865
6714,1,0.45208675
6715,1,0.6012127
6716,0,0.4751585
6717,0,0.38322654
6718,1,0.6505747
6719,0,0.3908502
6720,0,0.5330235
6721,1,0.57447
6722,0,0.47891697
6723,1,0.5802834
6724,0,0.42070547
6725,0,0.38626477
6726,0,0.681202
6727,1,0.4787799
6728,1,0.32015386
6729,0,0.53528696
6730,1,0.6481919
6731,1,0.435902
6732,0,0.34395072
6733,1,0.46881825
6734,0,0.56218445
6735,1,0.58935624
6736,1,0.39354572
6737,1,0.6362524
6738,1,0.34512034
6739,1,0.45333418
6740,0,0.39938274
6741,0,0.55071783
6742,0,0.42025387
6743,1,0.31249747
6744,0,0.5331378
6745,0,0.5765683
6746,1,0.72261363
6747,1,0.45274177
6748,0,0.50282174
6749,1,0.39322752
6750,1,0.5431636
6751,1,0.3261226
6752,1,0.45466906
6753,1,0.53468317
6754,0,0.5602614
6755,0,0.557329
6756,1,0.48124686
6757,1,0.4453923
6758,1,0.43332496
6759,0,0.5815275
6760,0,0.5222651
6761,0,0.48482612
6762,0,0.5269173
6763,0,0.56508726
6764,1,0.59920335
6765,0,0.4426827
6766,1,0.5317405
6767,0,0.37544292
6768,1,0.50051355
6769,1,0.42898184
6770,0,0.538459
6771,1,0.60650593
6772,1,0.3678447
6773,0,0.5220616
6774,1,0.46452314
6775,1,0.5785035
6776,1,0.5411475
6777,0,0.5338114
6778,1,0.4924292
6779,1,0.5808835
6780,1,0.44781172
6781,1,0.47543767
6782,0,0.35142472
6783,1,0.35395423
6784,0,0.4132995
6785,1,0.55999887
6786,1,0.50706655
6787,1,0.4877649
6788,1,0.49381784
6789,1,0.59091437
6790,0,0.54431
6791,0,0.70378464
6792,0,0.2813544
6793,0,0.3681928
6794,1,0.36649778
6795,1,0.6091354
6796,1,0.59028345
6797,1,0.56824034
6798,0,0.52951944
6799,0,0.5261416
6800,0,0.48104876
6801,1,0.40813836
6802,0,0.6269769
6803,0,0.26725143
6804,1,0.4862527
6805,0,0.38860673
6806,0,0.3261959
6807,0,0.55258256
6808,1,0.5042965
6809,1,0.5529272
6810,1,0.5837853
6811,0,0.48257533
6812,0,0.34884405
6813,0,0.3771505
6814,1,0.5620158
6815,1,0.67597973
6816,0,0.48467195
6817,1,0.5554918
6818,0,0.5098945
6819,0,0.387246
6820,1,0.55753404
6821,0,0.53157824
6822,1,0.6489498
6823,0,0.3439428
6824,1,0.52690244
6825,0,0.3668006
6826,1,0.55805916
6827,0,0.30570313
6828,0,0.42630836
6829,1,0.6391501
6830,1,0.52761984
6831,0,0.3012465
6832,0,0.5425088
6833,0,0.49571604
6834,0,0.43844387
6835,0,0.32125586
6836,1,0.39067456
6837,1,0.5626615
6838,0,0.5686273
6839,1,0.5566173
6840,1,0.5944958
6841,1,0.5085664
6842,0,0.3184913
6843,1,0.49816552
6844,1,0.5724907
6845,0,0.52548575
6846,1,0.519388
6847,1,0.4374124
6848,0,0.32603067
6849,0,0.5880605
6850,0,0.5013121
6851,0,0.597994
6852,0,0.4035046
6853,0,0.33252814
6854,0,0.6328444
6855,1,0.6174006
6856,0,0.40673822
6857,0,0.4203347
6858,1,0.5870129
6859,0,0.35640168
6860,0,0.59520674
6861,1,0.56002426
6862,0,0.40724695
6863,0,0.6057006
6864,0,0.37065703
6865,1,0.6776275
6866,0,0.49624836
6867,1,0.44687867
6868,0,0.34760678
6869,0,0.4922685
6870,0,0.37162793
6871,0,0.38742027
6872,1,0.446667
6873,1,0.57919735
6874,1,0.53231406
6875,1,0.67967594
6876,1,0.34283453
6877,0,0.44667143
6878,1,0.49772504
6879,0,0.67117476
6880,0,0.56778777
6881,0,0.40595576
6882,0,0.5809464
6883,1,0.65621126
6884,0,0.62985367
6885,1,0.6438522
6886,1,0.55954355
6887,1,0.34733987
6888,0,0.5247529
6889,1,0.6090213
6890,1,0.59403366
6891,0,0.31926724
6892,1,0.5992152
6893,0,0.40787992
6894,1,0.39628798
6895,0,0.53090775
6896,1,0.57182515
6897,0,0.574041
6898,1,0.5505488
6899,1,0.3844829
6900,1,0.63658524
6901,0,0.51223344
6902,1,0.5025289
6903,1,0.34943628
6904,1,0.39546746
6905,0,0.33422577
6906,1,0.689029
6907,0,0.6300205
6908,1,0.39954245
6909,1,0.5718899
6910,1,0.62720644
6911,1,0.6508393
6912,1,0.61017054
6913,0,0.33265102
6914,0,0.55457026
6915,1,0.30242896
6916,0,0.34410077
6917,0,0.5267395
6918,0,0.35793045
6919,1,0.6002373
6920,1,0.62811553
6921,1,0.6081663
6922,1,0.44206837
6923,0,0.5136859
6924,1,0.4701757
6925,0,0.29058015
6926,0,0.63911635
6927,0,0.50245297
6928,0,0.58920497
6929,1,0.42050985
6930,0,0.20537521
6931,1,0.7276903
6932,0,0.5549029
6933,0,0.3512621
6934,1,0.5295144
6935,0,0.3566081
6936,1,0.6058301
6937,0,0.5747619
6938,0,0.4727403
6939,0,0.6098777
6940,0,0.4331773
6941,0,0.3748042
6942,1,0.51849556
6943,1,0.74153507
6944,0,0.4708691
6945,1,0.54802275
6946,0,0.40341678
6947,0,0.2941302
6948,1,0.6127679
6949,1,0.5600075
6950,0,0.5041021
6951,1,0.5317436
6952,1,0.35468653
6953,1,0.34059444
6954,1,0.50873125
6955,1,0.623393
6956,0,0.40386075
6957,1,0.6162416
6958,0,0.648155
6959,1,0.57438475
6960,0,0.6112865
6961,1,0.54116976
6962,0,0.38331318
6963,1,0.4849897
6964,1,0.5688916
6965,0,0.6408728
6966,1,0.3446101
6967,1,0.5750432
6968,1,0.6607123
6969,1,0.5469032
6970,1,0.41042268
6971,1,0.36490726
6972,0,0.5743936
6973,1,0.4034371
6974,0,0.31382492
6975,1,0.66424596
6976,0,0.5726961
6977,1,0.5806138
6978,0,0.36242414
6979,0,0.6725564
6980,0,0.5528954
6981,0,0.5505972
6982,0,0.62831867
6983,1,0.55056244
6984,0,0.47249308
6985,1,0.51027507
6986,0,0.5361606
6987,1,0.37236476
6988,0,0.3307875
6989,1,0.607534
6990,0,0.5697592
6991,0,0.5481312
6992,1,0.4245664
6993,0,0.40232593
6994,1,0.684898
6995,1,0.69620895
6996,1,0.5282141
6997,1,0.5578013
6998,1,0.5834857
6999,1,0.40389943
7000,0,0.4386025
7001,0,0.68964046
7002,1,0.6680861
7003,1,0.579125
7004,1,0.30474287
7005,1,0.56036425
7006,1,0.68397707
7007,1,0.47003967
7008,1,0.37732017
7009,0,0.5467172
7010,0,0.49008897
7011,1,0.527829
7012,1,0.65733975
7013,1,0.40937093
7014,0,0.5443924
7015,1,0.5428085
7016,1,0.44880956
7017,0,0.38141784
7018,1,0.40022808
7019,0,0.50477004
7020,1,0.64514625
7021,0,0.48719782
7022,1,0.4972899
7023,0,0.5696974
7024,0,0.4698781
7025,1,0.56283605
7026,1,0.5967952
7027,0,0.4048592
7028,1,0.570503
7029,0,0.5631013
7030,0,0.4864317
7031,1,0.53622156
7032,0,0.6315798
7033,1,0.54539824
7034,1,0.6066569
7035,1,0.650757
7036,0,0.40068445
7037,0,0.40939635
7038,1,0.57767284
7039,0,0.5789033
7040,1,0.49224275
7041,0,0.4655409
7042,0,0.50571036
7043,1,0.60185105
7044,1,0.41864765
7045,1,0.5880679
7046,0,0.35462964
7047,0,0.373631
7048,1,0.55790013
7049,1,0.65440005
7050,0,0.35882476
7051,1,0.7338698
7052,1,0.6614794
7053,1,0.619025
7054,1,0.68474084
7055,0,0.64691454
7056,1,0.51140666
7057,1,0.3949545
7058,1,0.34291172
7059,1,0.37260652
7060,0,0.39178595
7061,1,0.48320627
7062,0,0.3992047
7063,0,0.5380961
7064,0,0.56040335
7065,0,0.40499148
7066,0,0.58741146
7067,1,0.6119652
7068,0,0.58964264
7069,1,0.6781127
7070,0,0.37471914
7071,0,0.48733804
7072,0,0.66693735
7073,0,0.29261658
7074,1,0.5475348
7075,1,0.3519582
7076,1,0.45162562
7077,1,0.59189993
7078,1,0.5574405
7079,1,0.3977466
7080,0,0.5896025
7081,1,0.61462826
7082,0,0.23798399
7083,1,0.5507561
7084,1,0.37433982
7085,1,0.5556436
7086,0,0.46901703
7087,1,0.41111526
7088,1,0.5467045
7089,1,0.5910387
7090,1,0.63596946
7091,0,0.47324988
7092,1,0.5847225
7093,0,0.5408987
7094,1,0.65573794
7095,0,0.5345388
7096,0,0.6783395
7097,0,0.5382834
7098,1,0.57436764
7099,1,0.6673186
7100,1,0.39962187
7101,0,0.6157129
7102,0,0.3785667
7103,1,0.5350972
7104,0,0.36181453
7105,0,0.64844084
7106,0,0.44993106
7107,0,0.31987876
7108,1,0.6359251
7109,0,0.33823034
7110,0,0.6124751
7111,0,0.5675767
7112,1,0.44137895
7113,0,0.5312322
7114,1,0.41141635
7115,0,0.56878424
7116,1,0.56439024
7117,0,0.4517058
7118,0,0.33287656
7119,0,0.47324312
7120,1,0.6089116
7121,0,0.5618421
7122,0,0.37405413
7123,1,0.67904943
7124,0,0.38674653
7125,1,0.7524759
7126,1,0.391604
7127,1,0.5434039
7128,1,0.6472149
7129,1,0.5591882
7130,1,0.66712654
7131,1,0.4798912
7132,1,0.43529436
7133,1,0.39125758
7134,0,0.5845775
7135,1,0.5700473
7136,1,0.5799467
7137,1,0.71914315
7138,1,0.5958235
7139,0,0.4837201
7140,1,0.49599016
7141,0,0.470582
7142,1,0.39418593
7143,0,0.3775499
7144,0,0.43748635
7145,1,0.5960898
7146,1,0.5260717
7147,1,0.5503533
7148,1,0.5688786
7149,0,0.5036561
7150,0,0.4245144
7151,0,0.68087864
7152,0,0.42997396
7153,0,0.5158814
7154,1,0.56064504
7155,0,0.36190203
7156,1,0.63079613
7157,0,0.35487127
7158,0,0.46687135
7159,1,0.56855243
7160,1,0.51777273
7161,1,0.6502356
7162,1,0.5682675
7163,0,0.39894375
7164,1,0.41098672
7165,1,0.49626926
7166,1,0.5238467
7167,0,0.6580475
7168,1,0.5477664
7169,0,0.6576938
7170,0,0.34347457
7171,0,0.3732844
7172,0,0.52795863
7173,1,0.50239474
7174,0,0.6575517
7175,0,0.32773826
7176,1,0.6252784
7177,1,0.39890483
7178,1,0.501573
7179,0,0.4777511
7180,0,0.58300877
7181,0,0.4027136
7182,0,0.5519728
7183,0,0.59343076
7184,0,0.29680547
7185,0,0.4879165
7186,0,0.29416904
7187,0,0.4156908
7188,0,0.4509434
7189,0,0.55214626
7190,1,0.667919
7191,1,0.49646416
7192,1,0.6085666
7193,1,0.6727562
7194,1,0.5170553
7195,0,0.54680157
7196,0,0.46115902
7197,0,0.50255793
7198,1,0.53108865
7199,0,0.50040203
7200,0,0.46126005
7201,1,0.56736416
7202,0,0.63185763
7203,1,0.6296292
7204,0,0.26812035
7205,1,0.63486826
7206,1,0.60647666
7207,0,0.31900567
7208,0,0.580678
7209,0,0.5943568
7210,0,0.43234226
7211,1,0.6126718
7212,0,0.3711766
7213,1,0.68474656
7214,1,0.52317214
7215,0,0.5020508
7216,0,0.5681094
7217,0,0.5215386
7218,0,0.38049525
7219,1,0.3847439
7220,1,0.5054142
7221,0,0.58544177
7222,0,0.4311985
7223,1,0.62918085
7224,0,0.66342276
7225,0,0.34115595
7226,1,0.47942913
7227,0,0.622366
7228,1,0.34808558
7229,0,0.63735044
7230,0,0.6337273
7231,0,0.57767886
7232,0,0.4184687
7233,0,0.62637997
7234,1,0.6782912
7235,1,0.42061225
7236,1,0.5633285
7237,0,0.32224482
7238,1,0.36252743
7239,1,0.35108984
7240,0,0.6591369
7241,0,0.5030489
7242,1,0.601015
7243,0,0.39331847
7244,0,0.54249847
7245,1,0.6685262
7246,1,0.52823895
7247,0,0.45259494
7248,1,0.6544837
7249,1,0.56693166
7250,0,0.51681656
7251,0,0.50062704
7252,1,0.67619115
7253,1,0.50060165
7254,1,0.5675471
7255,1,0.561168
7256,1,0.6571011
7257,1,0.35703838
7258,0,0.6797292
7259,0,0.45079002
7260,1,0.6607271
7261,0,0.5891629
7262,1,0.5901385
7263,1,0.447371
7264,0,0.605767
7265,1,0.61060697
7266,1,0.5856216
7267,1,0.48774925
7268,0,0.5035785
7269,0,0.59126383
7270,0,0.5536818
7271,1,0.5367082
7272,0,0.28244588
7273,1,0.43332076
7274,1,0.56512123
7275,0,0.6276355
7276,1,0.63679755
7277,1,0.6101531
7278,0,0.50713086
7279,1,0.6175083
7280,1,0.5020452
7281,0,0.483695
7282,0,0.6544963
7283,0,0.5340228
7284,0,0.5516725
7285,0,0.48323992
7286,0,0.41167837
7287,1,0.6608894
7288,1,0.5343876
7289,1,0.48482674
7290,0,0.54475427
7291,1,0.56257147
7292,1,0.53771603
7293,1,0.5035752
7294,1,0.538
7295,0,0.40358484
7296,1,0.5143752
7297,0,0.37441787
7298,1,0.49203384
7299,0,0.3688292
7300,0,0.5194296
7301,0,0.68317235
7302,0,0.397926
7303,1,0.38442117
7304,0,0.6774718
7305,0,0.5388923
7306,1,0.51694596
7307,0,0.55066276
7308,0,0.41576576
7309,0,0.33397692
7310,1,0.61941767
7311,1,0.5903149
7312,0,0.49409443
7313,1,0.9689785
7314,0,0.40665263
7315,1,0.32878727
7316,0,0.41265282
7317,1,0.57716924
7318,1,0.62625676
7319,1,0.54942286
7320,1,0.47454083
7321,1,0.5926497
7322,1,0.5797344
7323,1,0.63828456
7324,0,0.5971905
7325,1,0.39510244
7326,1,0.3689954
7327,0,0.40211135
7328,1,0.7052503
7329,1,0.4993389
7330,0,0.56805325
7331,0,0.5531016
7332,0,0.63654196
7333,1,0.5763504
7334,0,0.4033374
7335,0,0.3623609
7336,1,0.6833936
7337,0,0.34593484
7338,0,0.6595301
7339,0,0.6354588
7340,1,0.48539248
7341,0,0.5518382
7342,1,0.5018601
7343,1,0.57567495
7344,0,0.5571627
7345,1,0.5723444
7346,1,0.50514793
7347,1,0.48493278
7348,1,0.5641907
7349,0,0.32291332
7350,0,0.54879814
7351,0,0.5815874
7352,1,0.48218283
7353,0,0.3824215
7354,1,0.4931674
7355,1,0.36079717
7356,0,0.5887964
7357,0,0.53700554
7358,1,0.49827424
7359,1,0.556894
7360,1,0.45298973
7361,1,0.5373204
7362,0,0.5114083
7363,1,0.57352185
7364,0,0.65657854
7365,1,0.4048522
7366,1,0.43570384
7367,1,0.3842429
7368,1,0.63602096
7369,0,0.5644383
7370,0,0.5431365
7371,1,0.58256215
7372,0,0.5060861
7373,0,0.588909
7374,1,0.6460287
7375,1,0.38587645
7376,0,0.5484622
7377,1,0.4767763
7378,0,0.53869116
7379,1,0.58376837
7380,0,0.5437269
7381,0,0.7115862
7382,0,0.29499707
7383,0,0.56580406
7384,1,0.6207266
7385,1,0.27173218
7386,1,0.6641241
7387,1,0.6286096
7388,1,0.48889875
7389,0,0.50578034
7390,1,0.5267253
7391,0,0.5473042
7392,0,0.4725773
7393,1,0.521182
7394,1,0.5815305
7395,1,0.55717355
7396,0,0.5398523
7397,1,0.4539861
7398,1,0.5496383
7399,0,0.36757982
7400,0,0.40052375
7401,0,0.5806127
7402,1,0.48194802
7403,1,0.63513774
7404,1,0.6031811
7405,1,0.578111
7406,1,0.41681913
7407,0,0.6086356
7408,1,0.46673584
7409,1,0.5257645
7410,0,0.4919167
7411,1,0.5198868
7412,1,0.5470323
7413,0,0.5438531
7414,1,0.54668874
7415,1,0.68685985
7416,1,0.6232954
7417,1,0.6250844
7418,0,0.44336802
7419,0,0.5704207
7420,0,0.4953993
7421,1,0.55687344
7422,0,0.6027557
7423,1,0.49050128
7424,0,0.4949895
7425,1,0.6265883
7426,1,0.5727129
7427,1,0.68886924
7428,1,0.58757
7429,1,0.6877921
7430,0,0.56552047
7431,0,0.39947975
7432,0,0.5365275
7433,1,0.56491417
7434,0,0.6552822
7435,1,0.5171943
7436,1,0.6791561
7437,0,0.33488002
7438,1,0.5674471
7439,1,0.55390936
7440,1,0.51985484
7441,0,0.4112248
7442,0,0.6171753
7443,0,0.5480452
7444,1,0.5948287
7445,1,0.5964825
7446,0,0.50497276
7447,0,0.42116717
7448,1,0.5501042
7449,0,0.38855985
7450,1,0.5153911
7451,0,0.52744085
7452,0,0.5124781
7453,0,0.37148643
7454,1,0.45541918
7455,0,0.6256804
7456,0,0.644396
7457,1,0.5202793
7458,0,0.5084468
7459,0,0.5644284
7460,0,0.62010336
7461,0,0.28572425
7462,1,0.6396032
7463,1,0.47019684
7464,1,0.62246394
7465,0,0.48803186
7466,1,0.5739444
7467,1,0.5302622
7468,0,0.41945753
7469,0,0.4835449
7470,0,0.4067591
7471,1,0.5625083
7472,0,0.36208642
7473,0,0.50087625
7474,1,0.65968466
7475,0,0.51743895
7476,0,0.5670423
7477,1,0.5621682
7478,1,0.6739436
7479,0,0.5323371
7480,1,0.5715781
7481,1,0.40144578
7482,0,0.56346035
7483,0,0.42261097
7484,1,0.5449146
7485,1,0.34051055
7486,1,0.6593267
7487,0,0.2871169
7488,1,0.6063168
7489,1,0.63437957
7490,1,0.42873558
7491,1,0.5951774
7492,0,0.38656893
7493,0,0.5088115
7494,0,0.6272636
7495,0,0.562062
7496,1,0.5913119
7497,0,0.61929405
7498,0,0.62976307
7499,1,0.61309755
7500,1,0.6676839
7501,1,0.38976783
7502,0,0.383996
7503,1,0.55794144
7504,1,0.5675739
7505,1,0.3903878
7506,1,0.48696312
7507,0,0.36782888
7508,1,0.36344755
7509,0,0.64773524
7510,0,0.5919162
7511,1,0.5367204
7512,1,0.6065783
7513,1,0.6637823
7514,0,0.6420895
7515,1,0.41310224
7516,1,0.6215127
7517,1,0.56991065
7518,1,0.69018483
7519,1,0.44320124
7520,1,0.4954392
7521,0,0.58869326
7522,1,0.4705133
7523,1,0.48302954
7524,0,0.3577057
7525,0,0.5200649
7526,1,0.659692
7527,0,0.62247354
7528,0,0.5582379
7529,0,0.5355337
7530,0,0.6462502
7531,0,0.5443857
7532,1,0.552625
7533,1,0.48279336
7534,0,0.65406454
7535,0,0.5309525
7536,0,0.39528185
7537,1,0.5888025
7538,1,0.3581119
7539,1,0.4121197
7540,1,0.677772
7541,1,0.6006472
7542,0,0.5824329
7543,0,0.60444313
7544,1,0.45422086
7545,0,0.33159766
7546,0,0.4714251
7547,0,0.6628763
7548,1,0.5680719
7549,1,0.6012692
7550,1,0.6320981
7551,0,0.35581586
7552,0,0.6697881
7553,1,0.6748614
7554,1,0.56541073
7555,1,0.37633243
7556,1,0.519068
7557,0,0.3970823
7558,1,0.6145333
7559,0,0.5252262
7560,0,0.34133264
7561,0,0.29045254
7562,0,0.27799866
7563,0,0.3519537
7564,1,0.5714395
7565,0,0.568276
7566,0,0.59747964
7567,0,0.51049185
7568,0,0.4488353
7569,0,0.2937908
7570,0,0.61585194
7571,1,0.54253954
7572,0,0.62735534
7573,0,0.6895074
7574,0,0.6461154
7575,0,0.58530146
7576,0,0.2892617
7577,0,0.5226553
7578,1,0.54030395
7579,0,0.5538347
7580,1,0.5782192
7581,1,0.6212824
7582,1,0.3493637
7583,0,0.2949516
7584,1,0.36849645
7585,0,0.53039306
7586,0,0.6413391
7587,0,0.5119676
7588,0,0.31254968
7589,0,0.62487143
7590,1,0.5294883
7591,0,0.39862671
7592,0,0.49878678
7593,1,0.6473665
7594,0,0.52590156
7595,0,0.38626912
7596,0,0.43192425
7597,0,0.37458202
7598,0,0.5167769
7599,1,0.61406046
7600,1,0.66531634
7601,1,0.55365586
7602,1,0.6224655
7603,1,0.49818498
7604,0,0.48858753
7605,0,0.47043538
7606,0,0.5917884
7607,1,0.6089372
7608,0,0.45664415
7609,1,0.53683126
7610,0,0.5674619
7611,1,0.69084483
7612,1,0.52672064
7613,0,0.28458
7614,0,0.5726164
7615,0,0.5578562
7616,1,0.4989096
7617,1,0.64739084
7618,0,0.4833952
7619,1,0.5377666
7620,0,0.42570063
7621,0,0.55623376
7622,0,0.4591124
7623,0,0.5446156
7624,1,0.5021429
7625,0,0.5336181
7626,1,0.5364054
7627,1,0.5578309
7628,0,0.42126864
7629,1,0.32461867
7630,1,0.6552842
7631,1,0.6414
7632,1,0.46326
7633,0,0.46787664
7634,1,0.5391183
7635,1,0.5786263
7636,0,0.48141775
7637,0,0.31905863
7638,0,0.33556396
7639,1,0.541826
7640,1,0.5019589
7641,1,0.56144214
7642,1,0.5902822
7643,1,0.6200063
7644,0,0.25146028
7645,1,0.661859
7646,0,0.51332337
7647,0,0.43565643
7648,1,0.64900285
7649,1,0.53929836
7650,0,0.5902192
7651,1,0.5330195
7652,1,0.583682
7653,1,0.580688
7654,0,0.5002911
7655,0,0.3879728
7656,1,0.37101763
7657,0,0.40998152
7658,1,0.6256719
7659,1,0.37769094
7660,0,0.59951764
7661,1,0.5385094
7662,1,0.5369521
7663,1,0.56003445
7664,0,0.60615945
7665,1,0.6859935
7666,1,0.42961907
7667,0,0.40740696
7668,1,0.48537838
7669,0,0.5274089
7670,1,0.59494483
7671,0,0.39155272
7672,0,0.6281067
7673,1,0.6956997
7674,0,0.5318706
7675,1,0.47908866
7676,0,0.5439094
7677,0,0.46246183
7678,1,0.53229403
7679,1,0.54974574
7680,0,0.4611622
7681,0,0.44069546
7682,0,0.4342846
7683,0,0.3824648
7684,1,0.53088385
7685,1,0.60196304
7686,1,0.46256414
7687,0,0.5247713
7688,0,0.4018297
7689,1,0.555561
7690,1,0.36652115
7691,0,0.5896286
7692,0,0.6661139
7693,1,0.41307598
7694,0,0.3759349
7695,0,0.54768795
7696,1,0.62913877
7697,1,0.5569156
7698,0,0.43316618
7699,0,0.56900674
7700,0,0.49346855
7701,1,0.67116994
7702,0,0.66658247
7703,0,0.40504116
7704,0,0.5625624
7705,0,0.5467757
7706,0,0.5919329
7707,0,0.3149765
7708,1,0.44275555
7709,0,0.38358578
7710,1,0.45753852
7711,1,0.5745826
7712,1,0.56327784
7713,1,0.2987249
7714,1,0.2902088
7715,0,0.5113776
7716,0,0.5939592
7717,0,0.33444726
7718,0,0.576375
7719,0,0.41463476
7720,1,0.41420683
7721,1,0.4908747
7722,1,0.6611816
7723,1,0.5397506
7724,1,0.37659767
7725,1,0.6191191
7726,1,0.5545499
7727,1,0.64616346
7728,1,0.5969009
7729,1,0.41403306
7730,1,0.71167636
7731,1,0.38547406
7732,1,0.42091167
7733,0,0.52634764
7734,0,0.58562577
7735,1,0.4013873
7736,0,0.571011
7737,0,0.42663282
7738,0,0.36445454
7739,0,0.5274963
7740,1,0.7268207
7741,0,0.48319972
7742,1,0.36746466
7743,0,0.53066707
7744,0,0.33077762
7745,0,0.5185241
7746,1,0.37928936
7747,1,0.5674286
7748,0,0.43839228
7749,1,0.5438561
7750,0,0.381227
7751,0,0.4812645
7752,1,0.550309
7753,1,0.4793469
7754,1,0.3934208
7755,1,0.40274027
7756,0,0.27391958
7757,1,0.5613821
7758,0,0.48415035
7759,1,0.46627405
7760,1,0.3117078
7761,0,0.64211655
7762,1,0.6368619
7763,1,0.31441227
7764,0,0.35422662
7765,1,0.6128877
7766,1,0.38318592
7767,1,0.5605589
7768,1,0.5498366
7769,1,0.44990963
7770,0,0.5666146
7771,0,0.6280481
7772,0,0.34794953
7773,0,0.6699515
7774,0,0.39528397
7775,0,0.3886506
7776,1,0.3054533
7777,1,0.5817723
7778,1,0.5866452
7779,0,0.46433985
7780,0,0.5150756
7781,0,0.63985705
7782,0,0.5744663
7783,1,0.5999392
7784,1,0.59948283
7785,1,0.47410023
7786,1,0.63982624
7787,0,0.4935381
7788,1,0.58581334
7789,1,0.6651625
7790,1,0.64752483
7791,0,0.48523518
7792,0,0.48830357
7793,0,0.42301956
7794,0,0.60501313
7795,1,0.7148538
7796,0,0.52931607
7797,0,0.34482455
7798,0,0.5117708
7799,1,0.5689612
7800,1,0.6031486
7801,1,0.6526651
7802,0,0.53767496
7803,0,0.5670908
7804,0,0.57648164
7805,1,0.3195868
7806,1,0.62859184
7807,1,0.5420172
7808,0,0.30466306
7809,0,0.5444418
7810,1,0.41489625
7811,1,0.6451373
7812,1,0.55932015
7813,1,0.5399887
7814,1,0.5814757
7815,1,0.47597468
7816,0,0.5690001
7817,0,0.7556326
7818,0,0.397568
7819,1,0.5534164
7820,0,0.39897677
7821,0,0.31629825
7822,1,0.63644814
7823,1,0.5837912
7824,1,0.48550692
7825,0,0.65989524
7826,1,0.568099
7827,1,0.5844506
7828,0,0.4678936
7829,1,0.5265453
7830,1,0.63353854
7831,0,0.43847513
7832,1,0.43924716
7833,1,0.5109538
7834,1,0.4387777
7835,0,0.46660033
7836,0,0.48436624
7837,1,0.53740525
7838,1,0.6301404
7839,0,0.47655824
7840,0,0.3493319
7841,1,0.4564668
7842,1,0.41834646
7843,0,0.35297388
7844,1,0.36900923
7845,1,0.6207178
7846,1,0.67427456
7847,0,0.5478813
7848,0,0.025309136
7849,0,0.51149684
7850,1,0.40010825
7851,0,0.5747128
7852,1,0.6309022
7853,0,0.47124904
7854,1,0.57100964
7855,1,0.35572112
