,train,train_pred
6552,1,0.6246328
6553,0,0.6083202
6554,0,0.27972633
6555,0,0.35197845
6556,0,0.60492015
6557,1,0.62178886
6558,0,0.30963364
6559,1,0.6350206
6560,1,0.6042767
6561,1,0.6283007
6562,0,0.30083323
6563,0,0.6302759
6564,0,0.35019502
6565,1,0.6131477
6566,1,0.6393566
6567,0,0.32953086
6568,0,0.633029
6569,0,0.2990248
6570,0,0.29431617
6571,0,0.28051764
6572,0,0.27975628
6573,0,0.28753874
6574,1,0.6350249
6575,0,0.617981
6576,1,0.63377714
6577,0,0.62525976
6578,0,0.3703994
6579,1,0.6262344
6580,1,0.6448894
6581,1,0.61910045
6582,1,0.6243538
6583,0,0.48607925
6584,1,0.3373432
6585,0,0.2926456
6586,0,0.59495
6587,0,0.27570307
6588,0,0.304838
6589,1,0.6117446
6590,0,0.59565127
6591,0,0.6224632
6592,0,0.6306215
6593,1,0.46414265
6594,0,0.6239795
6595,1,0.6405012
6596,1,0.6215219
6597,1,0.6302949
6598,1,0.61566293
6599,0,0.6151449
6600,0,0.3294762
6601,0,0.62432706
6602,0,0.60194343
6603,0,0.36788237
6604,1,0.62332284
6605,0,0.6294269
6606,0,0.30032995
6607,0,0.6066035
6608,0,0.6226397
6609,0,0.6421256
6610,1,0.6198474
6611,1,0.625686
6612,1,0.63091147
6613,0,0.28326878
6614,1,0.6385045
6615,1,0.6189762
6616,0,0.31149572
6617,1,0.63448733
6618,1,0.6316646
6619,1,0.6306964
6620,1,0.5911669
6621,0,0.6006903
6622,0,0.28668502
6623,1,0.6043844
6624,0,0.29879344
6625,0,0.607832
6626,1,0.6380168
6627,0,0.3086932
6628,0,0.30386713
6629,1,0.62597376
6630,0,0.29974094
6631,1,0.63613355
6632,0,0.64208585
6633,0,0.6250188
6634,0,0.30025864
6635,1,0.6135019
6636,1,0.6372057
6637,0,0.6428619
6638,0,0.29667905
6639,0,0.28187147
6640,1,0.6393436
6641,0,0.29265857
6642,1,0.6239994
6643,1,0.6169561
6644,1,0.62677264
6645,0,0.31553146
6646,0,0.30888098
6647,1,0.6000455
6648,1,0.58338076
6649,1,0.636677
6650,1,0.6249854
6651,0,0.6436906
6652,0,0.32418665
6653,1,0.59005624
6654,0,0.32229364
6655,1,0.6463973
6656,1,0.61456865
6657,1,0.62716925
6658,1,0.6243705
6659,0,0.34811804
6660,0,0.3190773
6661,0,0.27921697
6662,0,0.27534428
6663,1,0.6297826
6664,1,0.61637455
6665,1,0.6209267
6666,0,0.28155807
6667,0,0.2853116
6668,0,0.28841618
6669,0,0.6023562
6670,1,0.62791085
6671,0,0.6149244
6672,0,0.63582003
6673,1,0.620502
6674,1,0.61323243
6675,0,0.63383716
6676,0,0.62780315
6677,0,0.30922955
6678,1,0.3800407
6679,0,0.36951882
6680,0,0.30403253
6681,0,0.62250054
6682,1,0.6415295
6683,0,0.27685642
6684,1,0.6286183
6685,0,0.28771228
6686,1,0.6209839
6687,1,0.6155624
6688,0,0.5703445
6689,0,0.32961658
6690,1,0.62945575
6691,1,0.6133672
6692,1,0.61134106
6693,0,0.31444708
6694,1,0.6404474
6695,1,0.63613504
6696,1,0.62099653
6697,0,0.6214427
6698,0,0.2866625
6699,1,0.6451211
6700,0,0.6321919
6701,0,0.6275395
6702,1,0.63297933
6703,1,0.5947775
6704,1,0.61652887
6705,0,0.61864716
6706,0,0.30399552
6707,0,0.28684178
6708,0,0.2804504
6709,1,0.5987773
6710,1,0.63839555
6711,0,0.3577472
6712,1,0.2821192
6713,0,0.6223898
6714,1,0.6226621
6715,1,0.6152313
6716,0,0.28261185
6717,0,0.30932286
6718,1,0.61558664
6719,0,0.6281292
6720,0,0.27307323
6721,1,0.6378459
6722,0,0.30976227
6723,1,0.6107019
6724,0,0.3659955
6725,0,0.30852023
6726,0,0.40129194
6727,1,0.627846
6728,1,0.60987973
6729,0,0.60102427
6730,1,0.63385195
6731,1,0.62516
6732,0,0.62509537
6733,1,0.6430812
6734,0,0.6290396
6735,1,0.6385847
6736,1,0.6318852
6737,1,0.62096614
6738,1,0.5874602
6739,1,0.61436504
6740,0,0.287141
6741,0,0.6369278
6742,0,0.61884654
6743,1,0.62243104
6744,0,0.26437685
6745,0,0.60431564
6746,1,0.6113808
6747,1,0.39909014
6748,0,0.6098781
6749,1,0.62101984
6750,1,0.64169294
6751,1,0.62016237
6752,1,0.29031134
6753,1,0.6192846
6754,0,0.6369863
6755,0,0.33166987
6756,1,0.5921881
6757,1,0.6264652
6758,1,0.624509
6759,0,0.5886391
6760,0,0.30710325
6761,0,0.61870074
6762,0,0.28560966
6763,0,0.33722684
6764,1,0.59186286
6765,0,0.61765116
6766,1,0.60732573
6767,0,0.30904752
6768,1,0.64024407
6769,1,0.630608
6770,0,0.57734203
6771,1,0.64324945
6772,1,0.6319321
6773,0,0.32589325
6774,1,0.6351831
6775,1,0.3236245
6776,1,0.62586296
6777,0,0.46645287
6778,1,0.63697445
6779,1,0.633269
6780,1,0.61705667
6781,1,0.6157447
6782,0,0.3744275
6783,1,0.6312306
6784,0,0.35714045
6785,1,0.6364379
6786,1,0.6083966
6787,1,0.62291884
6788,1,0.58678013
6789,1,0.6366909
6790,0,0.2749867
6791,0,0.6206978
6792,0,0.3026255
6793,0,0.30786332
6794,1,0.5906285
6795,1,0.62035257
6796,1,0.61467695
6797,1,0.6062017
6798,0,0.29498693
6799,0,0.30105963
6800,0,0.5715445
6801,1,0.2969621
6802,0,0.5943107
6803,0,0.6224175
6804,1,0.6211362
6805,0,0.5578083
6806,0,0.29675022
6807,0,0.61334735
6808,1,0.62019134
6809,1,0.6290405
6810,1,0.62688416
6811,0,0.31761596
6812,0,0.35271195
6813,0,0.30366388
6814,1,0.6275542
6815,1,0.6302861
6816,0,0.33354902
6817,1,0.6310055
6818,0,0.6258085
6819,0,0.28650686
6820,1,0.6165979
6821,0,0.6384279
6822,1,0.6054733
6823,0,0.64133626
6824,1,0.61143863
6825,0,0.6338678
6826,1,0.6121526
6827,0,0.62789375
6828,0,0.29505128
6829,1,0.63041174
6830,1,0.6185885
6831,0,0.3229311
6832,0,0.6179352
6833,0,0.62375504
6834,0,0.6329329
6835,0,0.29059443
6836,1,0.63805294
6837,1,0.6282286
6838,0,0.62694573
6839,1,0.6342777
6840,1,0.6346908
6841,1,0.61865366
6842,0,0.6179355
6843,1,0.63488674
6844,1,0.6047575
6845,0,0.59214777
6846,1,0.641239
6847,1,0.6197484
6848,0,0.31380633
6849,0,0.56960773
6850,0,0.27790374
6851,0,0.5979965
6852,0,0.35153705
6853,0,0.28182614
6854,0,0.6372257
6855,1,0.6480563
6856,0,0.6175388
6857,0,0.61961025
6858,1,0.63944066
6859,0,0.32956386
6860,0,0.36499435
6861,1,0.62738734
6862,0,0.64402014
6863,0,0.572411
6864,0,0.4247732
6865,1,0.63933563
6866,0,0.6255847
6867,1,0.63090855
6868,0,0.6390318
6869,0,0.30955175
6870,0,0.6085906
6871,0,0.3358071
6872,1,0.6289228
6873,1,0.5931876
6874,1,0.57362497
6875,1,0.62308645
6876,1,0.61046225
6877,0,0.27754903
6878,1,0.5909147
6879,0,0.61819
6880,0,0.37358868
6881,0,0.6294459
6882,0,0.6348007
6883,1,0.63191307
6884,0,0.6279206
6885,1,0.6374253
6886,1,0.5931828
6887,1,0.6294634
6888,0,0.64196616
6889,1,0.6054709
6890,1,0.61136955
6891,0,0.6307201
6892,1,0.6154229
6893,0,0.39604467
6894,1,0.60845345
6895,0,0.32935166
6896,1,0.63534313
6897,0,0.6367264
6898,1,0.627267
6899,1,0.6352229
6900,1,0.62550235
6901,0,0.56628656
6902,1,0.6304774
6903,1,0.61524343
6904,1,0.6259914
6905,0,0.28539464
6906,1,0.6136619
6907,0,0.29896295
6908,1,0.6108016
6909,1,0.63826966
6910,1,0.63560617
6911,1,0.63755053
6912,1,0.63754314
6913,0,0.2980868
6914,0,0.28319263
6915,1,0.62429804
6916,0,0.6075205
6917,0,0.29069498
6918,0,0.3080717
6919,1,0.6369961
6920,1,0.63563937
6921,1,0.6208016
6922,1,0.62448937
6923,0,0.2843539
6924,1,0.621826
6925,0,0.29946357
6926,0,0.61672354
6927,0,0.6171105
6928,0,0.3311255
6929,1,0.6097897
6930,0,0.30474287
6931,1,0.616266
6932,0,0.28296253
6933,0,0.6137659
6934,1,0.62731904
6935,0,0.28468594
6936,1,0.62143004
6937,0,0.2935972
6938,0,0.6357358
6939,0,0.28382936
6940,0,0.6311334
6941,0,0.34388104
6942,1,0.63012296
6943,1,0.61626023
6944,0,0.6301195
6945,1,0.625397
6946,0,0.2643446
6947,0,0.3348981
6948,1,0.6312301
6949,1,0.6396209
6950,0,0.29062614
6951,1,0.6119623
6952,1,0.63290817
6953,1,0.59851754
6954,1,0.6358047
6955,1,0.64402467
6956,0,0.62031436
6957,1,0.63155955
6958,0,0.33446014
6959,1,0.62203383
6960,0,0.6308759
6961,1,0.60926676
6962,0,0.61336386
6963,1,0.63269424
6964,1,0.62555575
6965,0,0.6392503
6966,1,0.3260575
6967,1,0.6431249
6968,1,0.63171834
6969,1,0.620907
6970,1,0.31792644
6971,1,0.6234632
6972,0,0.638264
6973,1,0.62761676
6974,0,0.32628173
6975,1,0.62701136
6976,0,0.58445823
6977,1,0.59947085
6978,0,0.63220364
6979,0,0.32404575
6980,0,0.5154198
6981,0,0.29844707
6982,0,0.6085888
6983,1,0.63835466
6984,0,0.290431
6985,1,0.60127
6986,0,0.6306956
6987,1,0.619283
6988,0,0.5141892
6989,1,0.6359862
6990,0,0.62880385
6991,0,0.5781301
6992,1,0.6180802
6993,0,0.5907748
6994,1,0.6175041
6995,1,0.6208696
6996,1,0.62423563
6997,1,0.6354161
6998,1,0.6120688
6999,1,0.5724719
7000,0,0.62176615
7001,0,0.30979392
7002,1,0.62245834
7003,1,0.62035674
7004,1,0.6051146
7005,1,0.59457445
7006,1,0.6020806
7007,1,0.6244977
7008,1,0.6301131
7009,0,0.48570144
7010,0,0.63792443
7011,1,0.63353443
7012,1,0.6366896
7013,1,0.62595326
7014,0,0.6409704
7015,1,0.61778325
7016,1,0.62849027
7017,0,0.6367725
7018,1,0.28737786
7019,0,0.2793746
7020,1,0.64198554
7021,0,0.62643254
7022,1,0.61905694
7023,0,0.6446251
7024,0,0.29611257
7025,1,0.62453705
7026,1,0.6313774
7027,0,0.2741138
7028,1,0.61888105
7029,0,0.5732178
7030,0,0.6194636
7031,1,0.63198894
7032,0,0.6362358
7033,1,0.61977476
7034,1,0.62954605
7035,1,0.63998026
7036,0,0.29561967
7037,0,0.61600643
7038,1,0.625101
7039,0,0.6397214
7040,1,0.60764855
7041,0,0.2757248
7042,0,0.5903665
7043,1,0.6344233
7044,1,0.302143
7045,1,0.621083
7046,0,0.30573684
7047,0,0.2936873
7048,1,0.6329967
7049,1,0.64621496
7050,0,0.49103436
7051,1,0.3236408
7052,1,0.63478714
7053,1,0.62205446
7054,1,0.5896557
7055,0,0.61197144
7056,1,0.63502437
7057,1,0.61274505
7058,1,0.6336966
7059,1,0.6082637
7060,0,0.30647117
7061,1,0.6291467
7062,0,0.63543004
7063,0,0.6241214
7064,0,0.62885803
7065,0,0.28977114
7066,0,0.31616095
7067,1,0.6292413
7068,0,0.29474834
7069,1,0.64079964
7070,0,0.63067794
7071,0,0.3140038
7072,0,0.31399375
7073,0,0.2868327
7074,1,0.620654
7075,1,0.63477963
7076,1,0.6133772
7077,1,0.6238658
7078,1,0.6064087
7079,1,0.6291671
7080,0,0.2931399
7081,1,0.60897154
7082,0,0.2963219
7083,1,0.62236404
7084,1,0.6167443
7085,1,0.33358425
7086,0,0.5956089
7087,1,0.6326239
7088,1,0.6260626
7089,1,0.29578903
7090,1,0.6113212
7091,0,0.35946712
7092,1,0.62951756
7093,0,0.27517003
7094,1,0.6192938
7095,0,0.2722017
7096,0,0.58798426
7097,0,0.6207155
7098,1,0.63965595
7099,1,0.628189
7100,1,0.6264151
7101,0,0.63181245
7102,0,0.28617835
7103,1,0.6243718
7104,0,0.27891988
7105,0,0.49239293
7106,0,0.6431912
7107,0,0.28863212
7108,1,0.6333677
7109,0,0.31048465
7110,0,0.6290658
7111,0,0.6309227
7112,1,0.6181448
7113,0,0.6334478
7114,1,0.6168613
7115,0,0.6163426
7116,1,0.62398165
7117,0,0.2722979
7118,0,0.6376338
7119,0,0.34929097
7120,1,0.6327793
7121,0,0.6392564
7122,0,0.2930807
7123,1,0.6263276
7124,0,0.29644412
7125,1,0.6244841
7126,1,0.62191635
7127,1,0.62370473
7128,1,0.6448709
7129,1,0.6215284
7130,1,0.6226188
7131,1,0.63002586
7132,1,0.3074108
7133,1,0.6267092
7134,0,0.35735065
7135,1,0.6366784
7136,1,0.62863666
7137,1,0.63211656
7138,1,0.6119549
7139,0,0.30585316
7140,1,0.640927
7141,0,0.5986042
7142,1,0.61047626
7143,0,0.34340265
7144,0,0.37276858
7145,1,0.62401205
7146,1,0.6265697
7147,1,0.608539
7148,1,0.6213688
7149,0,0.30553162
7150,0,0.29873037
7151,0,0.29072255
7152,0,0.27796015
7153,0,0.30884776
7154,1,0.63301224
7155,0,0.27247947
7156,1,0.64072084
7157,0,0.5896817
7158,0,0.30803844
7159,1,0.633569
7160,1,0.6175603
7161,1,0.6146814
7162,1,0.6310876
7163,0,0.3015386
7164,1,0.6189444
7165,1,0.6376533
7166,1,0.6355047
7167,0,0.30261618
7168,1,0.61130506
7169,0,0.6248493
7170,0,0.28370517
7171,0,0.2821106
7172,0,0.37995636
7173,1,0.62327754
7174,0,0.6029689
7175,0,0.6290235
7176,1,0.61997724
7177,1,0.38191393
7178,1,0.58288735
7179,0,0.32250556
7180,0,0.61895466
7181,0,0.30699855
7182,0,0.6080638
7183,0,0.62316024
7184,0,0.625938
7185,0,0.6104148
7186,0,0.28399166
7187,0,0.61390996
7188,0,0.62203926
7189,0,0.6376108
7190,1,0.6401696
7191,1,0.31718004
7192,1,0.37527138
7193,1,0.6359714
7194,1,0.6354933
7195,0,0.6212014
7196,0,0.2934653
7197,0,0.34429353
7198,1,0.6044006
7199,0,0.6311962
7200,0,0.28630957
7201,1,0.6293501
7202,0,0.59302163
7203,1,0.62057096
7204,0,0.2690735
7205,1,0.6192512
7206,1,0.6248408
7207,0,0.30646288
7208,0,0.6295485
7209,0,0.61723864
7210,0,0.60871756
7211,1,0.62784237
7212,0,0.60873085
7213,1,0.6211094
7214,1,0.6282907
7215,0,0.30864918
7216,0,0.29236215
7217,0,0.6090491
7218,0,0.2977513
7219,1,0.5791205
7220,1,0.63066536
7221,0,0.6267564
7222,0,0.6360533
7223,1,0.64083916
7224,0,0.31581518
7225,0,0.29640073
7226,1,0.6358723
7227,0,0.3428819
7228,1,0.48687935
7229,0,0.64085203
7230,0,0.63978267
7231,0,0.28493518
7232,0,0.29730543
7233,0,0.3410026
7234,1,0.62792975
7235,1,0.6143378
7236,1,0.62976974
7237,0,0.2843527
7238,1,0.6336651
7239,1,0.63697165
7240,0,0.62831986
7241,0,0.64041746
7242,1,0.6374169
7243,0,0.5948552
7244,0,0.6311944
7245,1,0.641621
7246,1,0.621666
7247,0,0.6418907
7248,1,0.6183686
7249,1,0.6354928
7250,0,0.3151593
7251,0,0.5794898
7252,1,0.6483888
7253,1,0.3190064
7254,1,0.6428063
7255,1,0.59566087
7256,1,0.62853515
7257,1,0.6273161
7258,0,0.28085566
7259,0,0.31119657
7260,1,0.63166064
7261,0,0.36550847
7262,1,0.62488735
7263,1,0.29444695
7264,0,0.31537926
7265,1,0.5694497
7266,1,0.64240676
7267,1,0.62310034
7268,0,0.51792765
7269,0,0.31738102
7270,0,0.327896
7271,1,0.59989804
7272,0,0.5731984
7273,1,0.618603
7274,1,0.6297621
7275,0,0.3216895
7276,1,0.6442612
7277,1,0.6181693
7278,0,0.30326283
7279,1,0.60838205
7280,1,0.35645816
7281,0,0.34692526
7282,0,0.3386148
7283,0,0.6296112
7284,0,0.32491168
7285,0,0.62332696
7286,0,0.30023307
7287,1,0.63578933
7288,1,0.6115151
7289,1,0.6339527
7290,0,0.290854
7291,1,0.64933723
7292,1,0.62653255
7293,1,0.62864643
7294,1,0.64778584
7295,0,0.60860336
7296,1,0.6361261
7297,0,0.6205449
7298,1,0.6279382
7299,0,0.29594865
7300,0,0.35478425
7301,0,0.27960682
7302,0,0.30608848
7303,1,0.32763845
7304,0,0.6339378
7305,0,0.6324778
7306,1,0.6166198
7307,0,0.5987942
7308,0,0.33736265
7309,0,0.28329116
7310,1,0.60509974
7311,1,0.6444478
7312,0,0.6049809
7313,1,0.5815814
7314,0,0.2926889
7315,1,0.641762
7316,0,0.5800142
7317,1,0.6403768
7318,1,0.61820346
7319,1,0.6004186
7320,1,0.6279118
7321,1,0.6133132
7322,1,0.4648291
7323,1,0.6314991
7324,0,0.63433623
7325,1,0.61718696
7326,1,0.6164369
7327,0,0.32964537
7328,1,0.6293821
7329,1,0.2960173
7330,0,0.58544654
7331,0,0.6164747
7332,0,0.63881487
7333,1,0.28956485
7334,0,0.28001967
7335,0,0.613645
7336,1,0.62579995
7337,0,0.41329592
7338,0,0.6141667
7339,0,0.63949627
7340,1,0.3133411
7341,0,0.6372057
7342,1,0.6254337
7343,1,0.6325038
7344,0,0.46231297
7345,1,0.6359977
7346,1,0.617653
7347,1,0.62465674
7348,1,0.62343395
7349,0,0.28503528
7350,0,0.633443
7351,0,0.6317395
7352,1,0.6046146
7353,0,0.62860286
7354,1,0.6220934
7355,1,0.32671696
7356,0,0.28567582
7357,0,0.6258108
7358,1,0.58968335
7359,1,0.6353357
7360,1,0.6214622
7361,1,0.6298919
7362,0,0.6231837
7363,1,0.6329692
7364,0,0.2877938
7365,1,0.6462509
7366,1,0.6121681
7367,1,0.617318
7368,1,0.64394826
7369,0,0.28702086
7370,0,0.33230096
7371,1,0.63309026
7372,0,0.62510914
7373,0,0.6267536
7374,1,0.6344101
7375,1,0.3582639
7376,0,0.63299656
7377,1,0.6136188
7378,0,0.30454066
7379,1,0.65105486
7380,0,0.59815615
7381,0,0.27798092
7382,0,0.61193794
7383,0,0.31947002
7384,1,0.6372937
7385,1,0.63707405
7386,1,0.6382203
7387,1,0.6246403
7388,1,0.63912296
7389,0,0.28265625
7390,1,0.64468056
7391,0,0.5277896
7392,0,0.61979395
7393,1,0.56278557
7394,1,0.63121563
7395,1,0.6361437
7396,0,0.30612972
7397,1,0.6318954
7398,1,0.62865853
7399,0,0.29455864
7400,0,0.6298221
7401,0,0.5981259
7402,1,0.6169321
7403,1,0.64616406
7404,1,0.6229309
7405,1,0.61837626
7406,1,0.6193421
7407,0,0.61795247
7408,1,0.6379811
7409,1,0.6339233
7410,0,0.38212818
7411,1,0.6153654
7412,1,0.6456379
7413,0,0.64494413
7414,1,0.6325814
7415,1,0.6132936
7416,1,0.6413788
7417,1,0.62773174
7418,0,0.5578578
7419,0,0.3501423
7420,0,0.32667068
7421,1,0.6137502
7422,0,0.60997325
7423,1,0.6309557
7424,0,0.6239845
7425,1,0.33072993
7426,1,0.6172062
7427,1,0.6042345
7428,1,0.586627
7429,1,0.62443155
7430,0,0.5881104
7431,0,0.286485
7432,0,0.62626827
7433,1,0.64339185
7434,0,0.6295785
7435,1,0.63785654
7436,1,0.6362584
7437,0,0.29515433
7438,1,0.6324245
7439,1,0.6241568
7440,1,0.62454396
7441,0,0.32832983
7442,0,0.63029563
7443,0,0.42744425
7444,1,0.6358086
7445,1,0.63195753
7446,0,0.6114725
7447,0,0.31412724
7448,1,0.63653105
7449,0,0.2983889
7450,1,0.6208323
7451,0,0.5988369
7452,0,0.6276477
7453,0,0.30673286
7454,1,0.60340565
7455,0,0.61692363
7456,0,0.6426514
7457,1,0.6310422
7458,0,0.6255774
7459,0,0.27681038
7460,0,0.63098544
7461,0,0.27446547
7462,1,0.61491793
7463,1,0.6033197
7464,1,0.58873016
7465,0,0.40675777
7466,1,0.60022664
7467,1,0.6184577
7468,0,0.2915411
7469,0,0.32202834
7470,0,0.6267522
7471,1,0.61760294
7472,0,0.32103997
7473,0,0.5906521
7474,1,0.6143949
7475,0,0.61932325
7476,0,0.34861162
7477,1,0.400651
7478,1,0.6219005
7479,0,0.6057251
7480,1,0.63582355
7481,1,0.29925275
7482,0,0.30069393
7483,0,0.28848606
7484,1,0.6062161
7485,1,0.5948476
7486,1,0.6432197
7487,0,0.30263314
7488,1,0.57502836
7489,1,0.63343817
7490,1,0.6180847
7491,1,0.6274091
7492,0,0.3009056
7493,0,0.37253746
7494,0,0.6289762
7495,0,0.63735723
7496,1,0.5398406
7497,0,0.28571486
7498,0,0.62821823
7499,1,0.6079859
7500,1,0.63731664
7501,1,0.6109279
7502,0,0.36816588
7503,1,0.63214123
7504,1,0.62219524
7505,1,0.63892376
7506,1,0.62039876
7507,0,0.6213827
7508,1,0.62797123
7509,0,0.6054895
7510,0,0.64278805
7511,1,0.63200825
7512,1,0.6394258
7513,1,0.62869924
7514,0,0.29866982
7515,1,0.6106006
7516,1,0.6154012
7517,1,0.57741433
7518,1,0.6334592
7519,1,0.63138777
7520,1,0.62865984
7521,0,0.3303772
7522,1,0.64162415
7523,1,0.6264288
7524,0,0.27902272
7525,0,0.31020537
7526,1,0.6237452
7527,0,0.3734166
7528,0,0.3371975
7529,0,0.5874957
7530,0,0.635865
7531,0,0.36911702
7532,1,0.63814056
7533,1,0.6317052
7534,0,0.632186
7535,0,0.63769597
7536,0,0.62101495
7537,1,0.63089705
7538,1,0.3108316
7539,1,0.6336419
7540,1,0.6358791
7541,1,0.64320505
7542,0,0.6152592
7543,0,0.63215405
7544,1,0.62229735
7545,0,0.3160161
7546,0,0.48778912
7547,0,0.32338262
7548,1,0.5677962
7549,1,0.6198571
7550,1,0.6355912
7551,0,0.30349866
7552,0,0.29902816
7553,1,0.6203398
7554,1,0.61243254
7555,1,0.6038187
7556,1,0.6382394
7557,0,0.36847505
7558,1,0.2946894
7559,0,0.58846015
7560,0,0.2832803
7561,0,0.26685733
7562,0,0.28194112
7563,0,0.29284778
7564,1,0.64501756
7565,0,0.28608927
7566,0,0.29460487
7567,0,0.6096404
7568,0,0.28532127
7569,0,0.63403004
7570,0,0.28859323
7571,1,0.63210905
7572,0,0.6396775
7573,0,0.64498365
7574,0,0.60514444
7575,0,0.59050685
7576,0,0.5797782
7577,0,0.61580664
7578,1,0.61534065
7579,0,0.32301238
7580,1,0.62960595
7581,1,0.6305362
7582,1,0.63238543
7583,0,0.30325365
7584,1,0.6028934
7585,0,0.6062704
7586,0,0.6165226
7587,0,0.4055404
7588,0,0.29061928
7589,0,0.39549854
7590,1,0.64749193
7591,0,0.36019063
7592,0,0.2813311
7593,1,0.64192337
7594,0,0.6198753
7595,0,0.31441635
7596,0,0.29816833
7597,0,0.63702863
7598,0,0.4402193
7599,1,0.62303627
7600,1,0.3884398
7601,1,0.63610995
7602,1,0.6454562
7603,1,0.63593733
7604,0,0.3001726
7605,0,0.6352341
7606,0,0.2966447
7607,1,0.63857883
7608,0,0.30458885
7609,1,0.6223927
7610,0,0.60448635
7611,1,0.61141974
7612,1,0.32540962
7613,0,0.29423574
7614,0,0.58694357
7615,0,0.34557283
7616,1,0.31575024
7617,1,0.62442154
7618,0,0.6298723
7619,1,0.61957103
7620,0,0.61691916
7621,0,0.3464428
7622,0,0.63046396
7623,0,0.6162068
7624,1,0.64219004
7625,0,0.6152208
7626,1,0.62256926
7627,1,0.5343492
7628,0,0.31133065
7629,1,0.6388159
7630,1,0.60851836
7631,1,0.6344014
7632,1,0.6200068
7633,0,0.6264491
7634,1,0.6393381
7635,1,0.63529056
7636,0,0.29704565
7637,0,0.4672025
7638,0,0.29753572
7639,1,0.6235061
7640,1,0.63415724
7641,1,0.61087304
7642,1,0.62015736
7643,1,0.6196879
7644,0,0.30025363
7645,1,0.6141755
7646,0,0.6266464
7647,0,0.33461562
7648,1,0.6373449
7649,1,0.6442585
7650,0,0.28588602
7651,1,0.62480354
7652,1,0.6302099
7653,1,0.6304903
7654,0,0.34344608
7655,0,0.27812487
7656,1,0.6264058
7657,0,0.3828092
7658,1,0.6289575
7659,1,0.6218574
7660,0,0.29110175
7661,1,0.62827593
7662,1,0.61323225
7663,1,0.6138894
7664,0,0.6168204
7665,1,0.635924
7666,1,0.62085104
7667,0,0.57924104
7668,1,0.5980988
7669,0,0.5460373
7670,1,0.61962605
7671,0,0.31077495
7672,0,0.6110506
7673,1,0.6375209
7674,0,0.32065415
7675,1,0.36487344
7676,0,0.3114323
7677,0,0.326817
7678,1,0.6389659
7679,1,0.6240812
7680,0,0.31174615
7681,0,0.48675692
7682,0,0.27410465
7683,0,0.30109996
7684,1,0.6331962
7685,1,0.6204644
7686,1,0.63587743
7687,0,0.6203253
7688,0,0.30186948
7689,1,0.62458265
7690,1,0.6346243
7691,0,0.6383014
7692,0,0.62930954
7693,1,0.6331543
7694,0,0.29911372
7695,0,0.64817286
7696,1,0.63035107
7697,1,0.62996984
7698,0,0.33469567
7699,0,0.49690175
7700,0,0.31675234
7701,1,0.61359274
7702,0,0.6243096
7703,0,0.513168
7704,0,0.2958839
7705,0,0.62371206
7706,0,0.2870281
7707,0,0.60508096
7708,1,0.6194355
7709,0,0.5755442
7710,1,0.6364092
7711,1,0.6422739
7712,1,0.5714983
7713,1,0.63254154
7714,1,0.58395725
7715,0,0.3122857
7716,0,0.59589404
7717,0,0.6227367
7718,0,0.6213741
7719,0,0.6126877
7720,1,0.63184625
7721,1,0.6364629
7722,1,0.6334767
7723,1,0.61728406
7724,1,0.4072177
7725,1,0.61639667
7726,1,0.632992
7727,1,0.6308631
7728,1,0.54107803
7729,1,0.6311513
7730,1,0.63798505
7731,1,0.63606036
7732,1,0.6168601
7733,0,0.28564373
7734,0,0.5891169
7735,1,0.5914951
7736,0,0.61185396
7737,0,0.32181042
7738,0,0.59296215
7739,0,0.6340991
7740,1,0.6146002
7741,0,0.6267676
7742,1,0.6109226
7743,0,0.62179273
7744,0,0.59718174
7745,0,0.62919587
7746,1,0.6356876
7747,1,0.61816883
7748,0,0.62388694
7749,1,0.6342035
7750,0,0.4609543
7751,0,0.62425226
7752,1,0.5906992
7753,1,0.6250675
7754,1,0.6125575
7755,1,0.6364585
7756,0,0.28010005
7757,1,0.63237584
7758,0,0.63726693
7759,1,0.6185468
7760,1,0.6412762
7761,0,0.31539258
7762,1,0.6325874
7763,1,0.6145123
7764,0,0.28615192
7765,1,0.60736024
7766,1,0.6135532
7767,1,0.62217015
7768,1,0.6314386
7769,1,0.6299621
7770,0,0.3013851
7771,0,0.62915045
7772,0,0.2747685
7773,0,0.626588
7774,0,0.61701584
7775,0,0.2848908
7776,1,0.6308989
7777,1,0.6297916
7778,1,0.60584515
7779,0,0.30649537
7780,0,0.6386152
7781,0,0.6075747
7782,0,0.28248966
7783,1,0.63031316
7784,1,0.6357688
7785,1,0.6089636
7786,1,0.62693834
7787,0,0.578502
7788,1,0.64532983
7789,1,0.6290715
7790,1,0.6263805
7791,0,0.2921512
7792,0,0.6192647
7793,0,0.52298754
7794,0,0.29002693
7795,1,0.6149432
7796,0,0.29418987
7797,0,0.6005044
7798,0,0.5899225
7799,1,0.6129833
7800,1,0.6472366
7801,1,0.6193811
7802,0,0.621414
7803,0,0.30417064
7804,0,0.59868044
7805,1,0.6365707
7806,1,0.6425092
7807,1,0.63366127
7808,0,0.62927264
7809,0,0.5998881
7810,1,0.6010451
7811,1,0.61661804
7812,1,0.6293653
7813,1,0.62594223
7814,1,0.6224784
7815,1,0.6358584
7816,0,0.64058214
7817,0,0.627948
7818,0,0.31036836
7819,1,0.5492188
7820,0,0.32781819
7821,0,0.29521304
7822,1,0.6254619
7823,1,0.6133254
7824,1,0.6178783
7825,0,0.46976876
7826,1,0.6249641
7827,1,0.6260635
7828,0,0.30402642
