,test,test_pred
58200,1,0.47004735
58201,1,0.585616
58202,1,0.47289464
58203,0,0.5987848
58204,1,0.4399236
58205,0,0.48131716
58206,0,0.45311868
58207,0,0.44424173
58208,1,0.4447952
58209,0,0.52569497
58210,1,0.44264668
58211,0,0.44470578
58212,0,0.4486766
58213,1,0.5634448
58214,0,0.4693813
58215,1,0.47238234
58216,1,0.46601906
58217,0,0.5661351
58218,0,0.5248308
58219,1,0.4480429
58220,0,0.43977058
58221,1,0.6127416
58222,1,0.8338698
58223,0,0.44399184
58224,0,0.4921105
58225,0,0.47497314
58226,1,0.45961922
58227,0,0.44731927
58228,1,0.44541124
58229,1,0.56484777
58230,0,0.46612254
58231,1,0.84492594
58232,0,0.45217428
58233,0,0.5563865
58234,0,0.44595316
58235,1,0.5897186
58236,0,0.44315207
58237,1,0.6041398
58238,0,0.45711225
58239,0,0.545894
58240,0,0.44097838
58241,1,0.5715652
58242,1,0.47940156
58243,0,0.4764042
58244,0,0.44740695
58245,1,0.66744775
58246,1,0.44064403
58247,1,0.44769678
58248,1,0.44456333
58249,1,0.6982387
58250,1,0.5201653
58251,1,0.62420744
58252,1,0.4374173
58253,0,0.44242555
58254,0,0.54227054
58255,0,0.4828157
58256,1,0.514815
58257,0,0.5150996
58258,1,0.44772947
58259,1,0.5167371
58260,1,0.61378264
58261,0,0.4434429
58262,1,0.46902618
58263,1,0.45333037
58264,0,0.4406909
58265,0,0.5216125
58266,1,0.43758342
58267,1,0.61352366
58268,1,0.47165114
58269,0,0.48133025
58270,0,0.49116182
58271,1,0.5089672
58272,0,0.4388723
58273,0,0.54433954
58274,1,0.54404753
58275,0,0.44443417
58276,1,0.5419126
58277,1,0.4636358
58278,1,0.6177361
58279,0,0.43745887
58280,0,0.534881
58281,0,0.45897344
58282,0,0.49784827
58283,1,0.46360725
58284,0,0.45382214
58285,1,0.5574322
58286,1,0.5297026
58287,1,0.49017707
58288,0,0.51852554
58289,0,0.46186438
58290,0,0.46042472
58291,1,0.49608636
58292,1,0.45120043
58293,1,0.66231024
58294,0,0.46050856
58295,1,0.4555442
58296,1,0.45511156
58297,1,0.43781394
58298,1,0.542832
58299,0,0.47982854
58300,0,0.6419112
58301,1,0.5210206
58302,1,0.480673
58303,0,0.46538705
58304,1,0.45494622
58305,0,0.4507125
58306,1,0.7099244
58307,0,0.44312248
58308,0,0.4452649
58309,0,0.5418641
58310,1,0.6975976
58311,1,0.4826338
58312,1,0.48011205
58313,1,0.47993898
58314,0,0.5455551
58315,0,0.48120803
58316,0,0.5130659
58317,1,0.4828726
58318,1,0.71208394
58319,0,0.46863607
58320,1,0.4955091
58321,1,0.6417811
58322,1,0.45646703
58323,1,0.52915365
58324,1,0.5102709
58325,1,0.55308086
58326,1,0.49030748
58327,1,0.45391986
58328,0,0.4379137
58329,0,0.46405607
58330,1,0.44832182
58331,0,0.4433684
58332,0,0.4469514
58333,1,0.45124018
58334,1,0.4497562
58335,0,0.48370647
58336,1,0.447993
58337,0,0.43673074
58338,0,0.4401855
58339,1,0.50919706
58340,1,0.51343954
58341,1,0.62030107
58342,1,0.6080836
58343,1,0.47175512
58344,0,0.5664088
58345,1,0.50659823
58346,0,0.5325802
58347,1,0.44099617
58348,0,0.5767196
58349,1,0.46451136
58350,0,0.4624074
58351,0,0.45457575
58352,0,0.44405597
58353,1,0.44102252
58354,1,0.5691645
58355,0,0.4752342
58356,0,0.5616295
58357,0,0.4378113
58358,1,0.44636765
58359,0,0.4403381
58360,1,0.44819778
58361,0,0.58376026
58362,0,0.57711947
58363,0,0.48360658
58364,0,0.45480296
58365,1,0.44485086
58366,0,0.46994993
58367,1,0.46250817
58368,1,0.5296687
58369,1,0.57728064
58370,0,0.46970072
58371,1,0.44122985
58372,0,0.5152095
58373,1,0.52316403
58374,1,0.7742194
58375,0,0.46656412
58376,0,0.44194883
58377,0,0.50430924
58378,0,0.44316807
58379,1,0.54474133
58380,0,0.51847386
58381,0,0.4635844
58382,0,0.48429978
58383,1,0.45091617
58384,0,0.5521506
58385,1,0.44174525
58386,1,0.52233094
58387,1,0.47369772
58388,0,0.4449142
58389,1,0.6064934
58390,0,0.44088373
58391,0,0.49445623
58392,1,0.45392174
58393,1,0.5737913
58394,1,0.5133369
58395,0,0.44404444
58396,1,0.45249492
58397,0,0.5570008
58398,0,0.4597229
58399,0,0.44992998
58400,1,0.5464274
58401,1,0.68543816
58402,1,0.4953933
58403,0,0.47045702
58404,1,0.45714235
58405,1,0.44039506
58406,0,0.44198945
58407,1,0.46817616
58408,1,0.54939616
58409,0,0.44747654
58410,1,0.6756482
58411,0,0.49267074
58412,0,0.43920204
58413,1,0.49844489
58414,1,0.4920497
58415,1,0.5298693
58416,0,0.5252202
58417,1,0.49255434
58418,0,0.5019735
58419,0,0.45912024
58420,1,0.6546168
58421,1,0.4421664
58422,0,0.44009432
58423,0,0.43924546
58424,0,0.44561714
58425,1,0.74502146
58426,1,0.5226616
58427,1,0.45426115
58428,1,0.5448602
58429,1,0.5070463
58430,1,0.48137194
58431,0,0.53498846
58432,1,0.4619514
58433,1,0.45752934
58434,1,0.44400933
58435,1,0.45129624
58436,1,0.71432817
58437,0,0.521573
58438,1,0.4963078
58439,0,0.68940467
58440,1,0.43809298
58441,0,0.45776132
58442,1,0.5087485
58443,1,0.44677117
58444,1,0.48207852
58445,1,0.5273183
58446,0,0.45510548
58447,1,0.48342556
58448,1,0.44469154
58449,1,0.64331955
58450,1,0.4774634
58451,0,0.48659006
58452,0,0.44952002
58453,1,0.89541304
58454,1,0.511844
58455,1,0.44228038
58456,1,0.48299816
58457,1,0.7498377
58458,1,0.44370714
58459,0,0.6433628
58460,1,0.442096
58461,1,0.4683506
58462,1,0.65413195
58463,0,0.47934705
58464,1,0.5496526
58465,0,0.43644634
58466,1,0.50478286
58467,1,0.52219725
58468,0,0.44566843
58469,1,0.45304996
58470,0,0.57615757
58471,1,0.51225656
58472,1,0.43788946
58473,0,0.69918424
58474,1,0.5246745
58475,1,0.5118686
58476,1,0.5695275
58477,1,0.44518593
58478,1,0.58575237
58479,1,0.73895144
58480,1,0.44071555
58481,0,0.5431799
58482,1,0.46927443
58483,0,0.5075878
58484,1,0.4666965
58485,1,0.44105607
58486,1,0.4437038
58487,0,0.4765199
58488,0,0.4618066
58489,1,0.4885667
58490,1,0.4522069
58491,0,0.43944877
58492,0,0.5028297
58493,0,0.4540732
58494,1,0.45789534
58495,1,0.44887802
58496,1,0.4754882
58497,1,0.80310124
58498,0,0.5141359
58499,1,0.47326112
58500,0,0.50252014
58501,0,0.52647233
58502,1,0.58032954
58503,0,0.69824547
58504,0,0.44798815
58505,0,0.548131
58506,1,0.5296571
58507,0,0.60555613
58508,1,0.45327216
58509,1,0.45095608
58510,0,0.5790859
58511,1,0.5182777
58512,0,0.47347993
58513,1,0.4704636
58514,1,0.54383105
58515,0,0.47203246
58516,0,0.72223145
58517,0,0.45681882
58518,1,0.45222163
58519,1,0.43638572
58520,1,0.76426184
58521,0,0.44529927
58522,0,0.45572695
58523,0,0.58860195
58524,1,0.43741193
58525,0,0.5191571
58526,1,0.44367164
58527,0,0.44448707
58528,0,0.46031412
58529,1,0.5043818
58530,1,0.45491454
58531,1,0.5171831
58532,0,0.44563645
58533,1,0.5552323
58534,1,0.5771211
58535,0,0.5617548
58536,0,0.5864435
58537,0,0.5689107
58538,1,0.52217567
58539,1,0.5303592
58540,0,0.44241348
58541,1,0.45770273
58542,1,0.45872125
58543,0,0.4421206
58544,0,0.4395604
58545,1,0.4407514
58546,0,0.44007105
58547,0,0.46398738
58548,0,0.50083476
58549,0,0.526828
58550,0,0.44230324
58551,1,0.45898756
58552,1,0.44528243
58553,0,0.63387144
58554,1,0.4536468
58555,1,0.5479603
58556,0,0.44073167
58557,1,0.4727957
58558,1,0.4824586
58559,0,0.43912005
58560,0,0.44213623
58561,0,0.48651412
58562,1,0.43720496
58563,0,0.45156386
58564,1,0.5487212
58565,0,0.45765504
58566,1,0.4519435
58567,0,0.4895762
58568,1,0.45091683
58569,0,0.55716914
58570,1,0.43953273
58571,0,0.44338802
58572,1,0.5779091
58573,1,0.86783063
58574,0,0.52473795
58575,1,0.43878677
58576,0,0.4709592
58577,1,0.67904913
58578,0,0.4682805
58579,1,0.54153377
58580,0,0.513997
58581,1,0.5704474
58582,0,0.5357845
58583,0,0.4559437
58584,0,0.4784574
58585,1,0.4794949
58586,0,0.5252534
58587,0,0.46238178
58588,1,0.6404111
58589,0,0.54912615
58590,0,0.45226893
58591,1,0.80080354
58592,1,0.66209054
58593,0,0.5048098
58594,0,0.45136264
58595,1,0.46543255
58596,1,0.52545553
58597,0,0.47768477
58598,0,0.656764
58599,1,0.4418345
58600,0,0.46515608
58601,1,0.46402177
58602,1,0.50683606
58603,0,0.50629294
58604,1,0.513642
58605,0,0.5466282
58606,1,0.7221811
58607,0,0.45891458
58608,1,0.5470833
58609,0,0.5010312
58610,1,0.43785772
58611,0,0.4467669
58612,1,0.46574578
58613,1,0.50995016
58614,0,0.4436402
58615,1,0.500073
58616,0,0.5207912
58617,0,0.45637605
58618,1,0.4566681
58619,1,0.44760996
58620,1,0.49744028
58621,1,0.5286891
58622,0,0.48953465
58623,1,0.5788889
58624,1,0.4480736
58625,0,0.44676387
58626,0,0.45606986
58627,1,0.652339
58628,1,0.44785547
58629,0,0.50179696
58630,0,0.49669358
58631,0,0.44392207
58632,1,0.46724653
58633,0,0.43829817
58634,1,0.8772697
58635,1,0.5412207
58636,0,0.45287085
58637,1,0.4583063
58638,0,0.6639059
58639,0,0.44256392
58640,1,0.5484486
58641,0,0.47152814
58642,0,0.44360384
58643,1,0.54837906
58644,1,0.53197646
58645,0,0.6789029
58646,1,0.4767636
58647,0,0.4513081
58648,1,0.52686834
58649,0,0.5034156
58650,0,0.479056
58651,1,0.56055224
58652,1,0.48054612
58653,1,0.56325257
58654,1,0.57490534
58655,1,0.45632938
58656,1,0.54838765
58657,0,0.45476052
58658,1,0.44432184
58659,1,0.44388068
58660,0,0.46115607
58661,0,0.44285682
58662,0,0.50788784
58663,1,0.48896003
58664,1,0.6192353
58665,0,0.44435507
58666,1,0.6492563
58667,1,0.5811948
58668,0,0.44423392
58669,1,0.45839098
58670,1,0.7813279
58671,0,0.46724445
58672,1,0.6636786
58673,1,0.43847615
58674,0,0.59849304
58675,1,0.485604
58676,1,0.45003977
58677,0,0.4447172
58678,1,0.5408181
58679,1,0.5364384
58680,0,0.43803406
58681,0,0.43604934
58682,0,0.47460482
58683,0,0.44750977
58684,0,0.46857974
58685,1,0.50655687
58686,0,0.4509028
58687,1,0.47259545
58688,1,0.58178645
58689,0,0.5351268
58690,1,0.44230688
58691,1,0.50544876
58692,1,0.5188477
58693,1,0.47065207
58694,1,0.5397996
58695,1,0.49857038
58696,1,0.4426013
58697,0,0.6648844
58698,1,0.5200711
58699,0,0.49160132
58700,1,0.5027022
58701,0,0.44748092
58702,0,0.44042373
58703,0,0.5363007
58704,0,0.4658033
58705,1,0.6147941
58706,0,0.44496432
58707,0,0.44164166
58708,1,0.5581559
58709,0,0.54362655
58710,0,0.4396533
58711,1,0.5477059
58712,0,0.44293156
58713,1,0.47083175
58714,1,0.47416696
58715,0,0.44418713
58716,0,0.48758402
58717,0,0.5081187
58718,1,0.5252206
58719,0,0.447059
58720,0,0.44984815
58721,1,0.4480976
58722,1,0.6163276
58723,0,0.4916156
58724,1,0.44762424
58725,1,0.47159308
58726,0,0.7836112
58727,0,0.44164947
58728,0,0.51484615
58729,0,0.48858842
58730,1,0.8421008
58731,0,0.44554347
58732,1,0.45172006
58733,0,0.4390464
58734,1,0.7463869
58735,1,0.67073566
58736,0,0.6135466
58737,0,0.4411973
58738,1,0.46783578
58739,0,0.44922772
58740,1,0.45334005
58741,0,0.4622143
58742,0,0.463988
58743,0,0.44696125
58744,0,0.5243557
58745,0,0.49342558
58746,0,0.4454685
58747,0,0.45087633
58748,0,0.519424
58749,0,0.5289027
58750,0,0.45995632
58751,0,0.45010698
58752,0,0.48980042
58753,0,0.51373136
58754,0,0.5337744
58755,0,0.44461364
58756,1,0.4772627
58757,0,0.5273275
58758,1,0.75981957
58759,1,0.51114804
58760,1,0.4675054
58761,0,0.45510164
58762,1,0.44864509
58763,0,0.6989778
58764,0,0.61562824
58765,1,0.53343254
58766,1,0.5140163
58767,0,0.45624435
58768,0,0.4807314
58769,1,0.55994904
58770,0,0.45301068
58771,0,0.6733107
58772,1,0.4544978
58773,1,0.45923486
58774,1,0.69778097
58775,1,0.47631997
58776,0,0.506869
58777,1,0.50237596
58778,1,0.5076589
58779,1,0.43969116
58780,0,0.4378416
58781,1,0.4429511
58782,1,0.5531185
58783,1,0.4524387
58784,0,0.5080494
58785,0,0.4408218
58786,1,0.63980377
58787,1,0.5458023
58788,1,0.43773445
58789,0,0.44991028
58790,1,0.52040887
58791,0,0.43882847
58792,0,0.56752974
58793,1,0.53586406
58794,0,0.5803461
58795,0,0.440148
58796,1,0.4406949
58797,1,0.52085453
58798,0,0.56287366
58799,0,0.44249544
58800,0,0.44774526
58801,0,0.45170635
58802,1,0.4551362
58803,1,0.5364754
58804,0,0.544784
58805,1,0.7894565
58806,0,0.51045215
58807,1,0.51996374
58808,1,0.5084799
58809,0,0.43777663
58810,0,0.45363355
58811,1,0.49065942
58812,0,0.4638796
58813,0,0.45331624
58814,1,0.4736391
58815,1,0.46107912
58816,0,0.44669563
58817,1,0.47973332
58818,1,0.44891688
58819,1,0.54919404
58820,0,0.4474473
58821,0,0.45076647
58822,1,0.6336618
58823,0,0.47601303
58824,0,0.4747686
58825,0,0.5219828
58826,1,0.47212645
58827,1,0.61863303
58828,1,0.5291018
58829,0,0.44779146
58830,0,0.5625627
58831,0,0.5478407
58832,0,0.4825113
58833,0,0.5135138
58834,0,0.46226856
58835,0,0.47048378
58836,1,0.5501468
58837,0,0.45110288
58838,0,0.5577745
58839,0,0.48797303
58840,0,0.4384466
58841,1,0.4409255
58842,1,0.6750322
58843,0,0.6551922
58844,0,0.44440714
58845,0,0.53152627
58846,0,0.44218582
58847,1,0.52786565
58848,1,0.44473284
58849,0,0.5138662
58850,0,0.61866885
58851,1,0.4858251
58852,1,0.43712223
58853,0,0.45832044
58854,1,0.5018693
58855,0,0.6315902
58856,0,0.455905
58857,0,0.4803717
58858,1,0.62245244
58859,1,0.7082651
58860,0,0.5753853
58861,1,0.58174896
58862,1,0.43652308
58863,1,0.45010138
58864,0,0.47922054
58865,0,0.45590454
58866,1,0.51482195
58867,0,0.453974
58868,1,0.4968802
58869,0,0.45118973
58870,1,0.45573676
58871,0,0.58721566
58872,1,0.43856353
58873,0,0.4374096
58874,1,0.46557721
58875,1,0.520153
58876,1,0.5914782
58877,0,0.63961667
58878,1,0.67621434
58879,0,0.5534684
58880,1,0.4887303
58881,1,0.6978705
58882,1,0.43834755
58883,1,0.6088686
58884,1,0.6398761
58885,1,0.47222072
58886,0,0.7134318
58887,0,0.43787757
58888,0,0.45427364
58889,0,0.4438602
58890,0,0.4385328
58891,1,0.55904007
58892,1,0.44163242
58893,1,0.44779804
58894,1,0.51983654
58895,0,0.47177073
58896,1,0.4386509
58897,0,0.44107917
58898,0,0.44669887
58899,0,0.44618997
58900,0,0.4465755
58901,1,0.51778424
58902,1,0.5194732
58903,1,0.45152873
58904,0,0.46799636
58905,1,0.4412
58906,0,0.5923547
58907,0,0.46531254
58908,0,0.68486387
58909,1,0.54555696
58910,0,0.43739435
58911,1,0.45013055
58912,1,0.58069474
58913,0,0.44232655
58914,0,0.44456154
58915,1,0.43826258
58916,0,0.58435804
58917,1,0.44298005
58918,1,0.4535332
58919,0,0.44373587
58920,1,0.47859946
58921,0,0.4588272
58922,1,0.45829877
58923,1,0.5009746
58924,0,0.6274528
58925,1,0.52884245
58926,1,0.7117464
58927,1,0.60728276
58928,1,0.44938728
58929,0,0.51432216
58930,0,0.49913028
58931,1,0.6185128
58932,0,0.43775702
58933,0,0.45867595
58934,1,0.5124269
58935,1,0.76458937
58936,1,0.48977524
58937,0,0.44087037
58938,1,0.45928353
58939,1,0.509324
58940,0,0.44720152
58941,1,0.45365912
58942,0,0.57270175
58943,0,0.45154113
58944,0,0.44672835
58945,1,0.46857366
58946,1,0.7425989
58947,1,0.44094095
58948,1,0.4614916
58949,0,0.44058746
58950,1,0.49324003
58951,1,0.6374233
58952,1,0.5377034
58953,1,0.44280744
58954,1,0.5141541
58955,1,0.4433265
58956,1,0.681562
58957,0,0.44432786
58958,1,0.58936024
58959,0,0.4615501
58960,1,0.73385084
58961,0,0.4934595
58962,0,0.53172046
58963,0,0.565761
58964,1,0.6400753
58965,0,0.5452405
58966,0,0.57279193
58967,0,0.6573631
58968,1,0.56963235
58969,0,0.44452348
58970,1,0.44698068
58971,1,0.753239
58972,1,0.50235796
58973,0,0.44748282
58974,0,0.45472965
58975,0,0.5384898
58976,1,0.45382085
58977,1,0.437997
58978,1,0.67330647
58979,0,0.44233465
58980,1,0.56464934
58981,0,0.44764808
58982,0,0.43917152
58983,1,0.51084775
58984,1,0.53508025
58985,0,0.46060184
58986,0,0.45092487
58987,0,0.43621263
58988,0,0.44257513
58989,0,0.4435231
58990,0,0.43830568
58991,1,0.45491564
58992,1,0.49288702
58993,1,0.4686636
58994,0,0.44236955
58995,0,0.43888724
58996,0,0.44500482
58997,1,0.44345236
58998,1,0.46744952
58999,0,0.49991447
59000,0,0.53479385
59001,0,0.5353044
59002,0,0.54177827
59003,0,0.5190296
59004,0,0.69067794
59005,1,0.44872776
59006,1,0.45751166
59007,0,0.45593798
59008,1,0.6101106
59009,1,0.47071472
59010,1,0.46059233
59011,0,0.5046836
59012,1,0.75127286
59013,1,0.58720523
59014,1,0.55413634
59015,0,0.48153505
59016,1,0.44543147
59017,1,0.52586687
59018,1,0.5519853
59019,1,0.6487667
59020,1,0.44101012
59021,0,0.48297182
59022,1,0.5892004
59023,1,0.55399007
59024,1,0.51342636
59025,1,0.5641358
59026,0,0.60228896
59027,1,0.47061533
59028,0,0.63170254
59029,0,0.501717
59030,0,0.4473274
59031,1,0.49818558
59032,0,0.47563452
59033,0,0.46348655
59034,0,0.4534224
59035,0,0.4717377
59036,0,0.44760865
59037,0,0.45386633
59038,0,0.5169332
59039,1,0.45106456
59040,1,0.5328112
59041,0,0.44026545
59042,0,0.4681076
59043,1,0.5932465
59044,1,0.44074714
59045,0,0.43872508
59046,1,0.57065606
59047,0,0.4494464
59048,1,0.7368495
59049,0,0.47547728
59050,1,0.47489467
59051,1,0.5253914
59052,1,0.43786183
59053,1,0.5435127
59054,0,0.5600751
59055,1,0.44033647
59056,0,0.49646017
59057,1,0.6495722
59058,0,0.60140073
59059,0,0.4474941
59060,0,0.5867215
59061,0,0.43995887
59062,1,0.4638666
59063,1,0.45081052
59064,0,0.5314806
59065,1,0.49825883
59066,0,0.46074095
59067,1,0.43816027
59068,1,0.44547784
59069,0,0.44968522
59070,1,0.5909246
59071,0,0.48352748
59072,0,0.52216595
59073,0,0.4372429
59074,1,0.4477507
59075,0,0.4407943
59076,0,0.5839062
59077,0,0.47373968
59078,1,0.4484465
59079,1,0.5310503
59080,1,0.43972117
59081,1,0.7120204
59082,1,0.4380661
59083,0,0.5179624
59084,0,0.4674855
59085,1,0.44492438
59086,1,0.5509538
59087,1,0.58891344
59088,1,0.44370356
59089,1,0.6772532
59090,0,0.4820073
59091,0,0.44307122
59092,0,0.48520795
59093,0,0.60359305
59094,0,0.54042524
59095,0,0.49885315
59096,1,0.44900665
59097,1,0.50460005
59098,0,0.64331216
59099,0,0.6206237
59100,0,0.50200003
59101,0,0.4420934
59102,0,0.46076396
59103,1,0.52040935
59104,1,0.5975883
59105,1,0.5573585
59106,0,0.5140125
59107,1,0.43729687
59108,0,0.46045884
59109,0,0.563373
59110,1,0.5102311
59111,0,0.44626817
59112,0,0.6236325
59113,0,0.46067324
59114,0,0.4662657
59115,1,0.5734769
59116,0,0.43944368
59117,1,0.62902933
59118,0,0.56961644
59119,0,0.4691628
59120,1,0.51461565
59121,1,0.6839221
59122,0,0.45992202
59123,0,0.45829362
59124,0,0.50666076
59125,1,0.43855682
59126,0,0.46680504
59127,0,0.45554045
59128,1,0.51472026
59129,1,0.46522832
59130,0,0.43782187
59131,1,0.46554166
59132,1,0.54408085
59133,0,0.58653015
59134,0,0.45244583
59135,1,0.5776022
59136,0,0.5126554
59137,1,0.45492294
59138,0,0.46962938
59139,1,0.44864824
59140,0,0.7197049
59141,0,0.45709547
59142,0,0.5600456
59143,0,0.4633557
59144,1,0.6228359
59145,1,0.44726762
59146,0,0.5530243
59147,0,0.46467668
59148,0,0.45308006
59149,0,0.44936815
59150,0,0.45482197
59151,0,0.51315707
59152,1,0.49326295
59153,0,0.5142197
59154,1,0.44047487
59155,0,0.45230532
59156,1,0.51440537
59157,0,0.45076665
59158,0,0.45151117
59159,0,0.44144455
59160,1,0.43979695
59161,1,0.54951864
59162,0,0.60621953
59163,0,0.43881848
59164,1,0.48535898
59165,0,0.44907674
59166,0,0.50906307
59167,1,0.66525376
59168,1,0.45397106
59169,1,0.5224108
59170,0,0.5795756
59171,0,0.45444384
59172,0,0.4745466
59173,1,0.5196069
59174,0,0.57784206
59175,0,0.478104
59176,1,0.5978264
59177,1,0.7333724
59178,0,0.45465803
59179,0,0.50001997
59180,1,0.45763057
59181,0,0.4885784
59182,0,0.44799697
59183,0,0.45477852
59184,1,0.6114767
59185,0,0.46150148
59186,0,0.44094947
59187,0,0.43682796
59188,1,0.80555344
59189,1,0.4451095
59190,1,0.46323973
59191,1,0.4905793
59192,1,0.45717466
59193,1,0.45679763
59194,1,0.44558796
59195,0,0.4463341
59196,0,0.45676795
59197,0,0.4553237
59198,1,0.5241499
59199,1,0.5218099
59200,1,0.4422233
59201,0,0.44499803
59202,1,0.43982768
59203,0,0.5052251
59204,1,0.58844805
59205,0,0.52207655
59206,0,0.45854422
59207,0,0.53601366
59208,1,0.4453492
59209,1,0.44110647
59210,1,0.53415227
59211,1,0.4853286
59212,1,0.45707908
59213,1,0.6771646
59214,0,0.5594837
59215,0,0.4794294
59216,0,0.4770115
59217,1,0.48662636
59218,1,0.7727781
59219,1,0.4638082
59220,1,0.4412366
59221,0,0.52460825
59222,0,0.44517425
59223,0,0.6042442
59224,0,0.45978934
59225,0,0.4378189
59226,1,0.5571106
59227,0,0.46500024
59228,0,0.4565735
59229,1,0.58218515
59230,0,0.4769386
59231,0,0.46844596
59232,1,0.46184784
59233,1,0.4558189
59234,0,0.43786088
59235,1,0.4432939
59236,0,0.5969295
59237,0,0.623804
59238,1,0.48045984
59239,0,0.44442552
59240,0,0.4473408
59241,1,0.50493574
59242,0,0.48413783
59243,1,0.47682232
59244,1,0.66685146
59245,1,0.5725985
59246,1,0.5091253
59247,0,0.51659906
59248,1,0.43946472
59249,1,0.5019579
59250,0,0.7888459
59251,1,0.61042166
59252,0,0.47843185
59253,1,0.45204177
59254,1,0.54423624
59255,0,0.4590851
59256,0,0.49924862
59257,0,0.45895725
59258,0,0.53360415
59259,0,0.4447763
59260,0,0.72641855
59261,1,0.48623297
59262,1,0.66018564
59263,0,0.44235033
59264,0,0.4481508
59265,0,0.44521296
59266,0,0.53766155
59267,1,0.4523381
59268,0,0.45309728
59269,1,0.44745916
59270,1,0.45464885
59271,0,0.44282174
59272,0,0.44392893
59273,1,0.4477566
59274,0,0.44636893
59275,1,0.44764778
59276,0,0.43854105
59277,0,0.44324937
59278,1,0.62409264
59279,1,0.43853435
59280,1,0.48722333
59281,1,0.44053072
59282,1,0.53757757
59283,0,0.6071532
59284,1,0.45056546
59285,1,0.64951086
59286,0,0.5541749
59287,1,0.43861818
59288,1,0.44783926
59289,0,0.5129924
59290,1,0.47746828
59291,1,0.45315439
59292,0,0.5154889
59293,0,0.46962443
59294,1,0.5331914
59295,1,0.64073265
59296,0,0.47082436
59297,0,0.60665303
59298,1,0.48329538
59299,0,0.44120386
59300,1,0.52701014
59301,0,0.43741143
59302,0,0.50041777
59303,0,0.47089624
59304,0,0.43910232
59305,0,0.4913345
59306,0,0.48310077
59307,1,0.7443638
59308,1,0.46127307
59309,1,0.5916426
59310,0,0.44114497
59311,1,0.75355256
59312,0,0.45882592
59313,1,0.45266923
59314,1,0.46937895
59315,0,0.4426324
59316,0,0.57845294
59317,0,0.4418601
59318,0,0.45616144
59319,1,0.56351537
59320,1,0.6241898
59321,0,0.4550403
59322,0,0.45577192
59323,0,0.47220162
59324,0,0.57852834
59325,0,0.4629802
59326,0,0.44316554
59327,0,0.7424379
59328,0,0.6038976
59329,1,0.56286675
59330,1,0.48176068
59331,1,0.53566426
59332,1,0.4550518
59333,0,0.4501901
59334,1,0.44533727
59335,0,0.5507217
59336,0,0.43648645
59337,1,0.43816116
59338,1,0.6280788
59339,0,0.48521328
59340,1,0.66238135
59341,1,0.47587606
59342,0,0.44307342
59343,0,0.4459884
59344,0,0.4425678
59345,1,0.5038587
59346,0,0.5526299
59347,1,0.43504694
59348,1,0.63108337
59349,0,0.44594124
