,test,test_pred
40568,1,0.41416472
40569,1,0.69206077
40570,0,0.5361473
40571,1,0.93670404
40572,1,0.6353419
40573,1,0.50363797
40574,1,0.35045373
40575,0,0.30177736
40576,1,0.75713265
40577,0,0.597117
40578,0,0.23889473
40579,1,0.69317764
40580,0,0.38071388
40581,1,0.3028453
40582,1,0.89731723
40583,0,0.23297283
40584,1,0.6373112
40585,0,0.32514775
40586,0,0.42817947
40587,1,0.6725312
40588,1,0.6880782
40589,1,0.8805128
40590,0,0.07892377
40591,0,0.16710289
40592,0,0.20727456
40593,1,0.8937622
40594,0,0.13725764
40595,0,0.1254712
40596,0,0.13177003
40597,0,0.22505158
40598,1,0.491633
40599,1,0.52287376
40600,1,0.7353534
40601,1,0.59243613
40602,0,0.5908427
40603,0,0.3003314
40604,1,0.82498425
40605,1,0.5796748
40606,0,0.4391977
40607,1,0.35219654
40608,0,0.11876482
40609,1,0.18431446
40610,0,0.70477045
40611,0,0.1802454
40612,1,0.2521118
40613,1,0.89219475
40614,1,0.8044074
40615,1,0.96011156
40616,1,0.62454265
40617,0,0.5763586
40618,0,0.4931891
40619,0,0.08015488
40620,1,0.4736413
40621,1,0.7346276
40622,1,0.8683585
40623,1,0.40056896
40624,1,0.6991194
40625,1,0.72113585
40626,0,0.5160032
40627,0,0.3700259
40628,1,0.6831239
40629,0,0.13852322
40630,0,0.9423761
40631,1,0.26844314
40632,0,0.31510013
40633,0,0.12957309
40634,0,0.20314164
40635,1,0.44288805
40636,1,0.6883846
40637,1,0.55947244
40638,0,0.19553238
40639,1,0.3092373
40640,1,0.994643
40641,1,0.79598075
40642,0,0.32514247
40643,0,0.6198517
40644,1,0.2586423
40645,1,0.786908
40646,1,0.6479008
40647,0,0.42982185
40648,1,0.84998196
40649,1,0.27821073
40650,0,0.4573971
40651,1,0.7518504
40652,1,0.7457421
40653,0,0.36870605
40654,0,0.40085012
40655,1,0.8458386
40656,0,0.06886638
40657,0,0.208195
40658,0,0.16744994
40659,1,0.6927032
40660,1,0.080522075
40661,0,0.38576406
40662,0,0.08243409
40663,1,0.5059291
40664,0,0.16044381
40665,1,0.72432196
40666,1,0.6594822
40667,1,0.8524186
40668,0,0.31683725
40669,0,0.38579538
40670,0,0.24275264
40671,1,0.895941
40672,1,0.38688037
40673,1,0.40708664
40674,0,0.20358846
40675,1,0.60097575
40676,1,0.5371316
40677,1,0.79957795
40678,0,0.60695666
40679,0,0.21110813
40680,1,0.40455532
40681,0,0.17221887
40682,1,0.78559524
40683,1,0.908302
40684,1,0.8375914
40685,0,0.8125795
40686,0,0.3173033
40687,0,0.19178122
40688,1,0.8990956
40689,0,0.46808535
40690,0,0.354942
40691,1,0.6025722
40692,0,0.31337383
40693,0,0.42286277
40694,1,0.8041938
40695,1,0.563619
40696,1,0.14355457
40697,1,0.8516368
40698,1,0.4519657
40699,0,0.33506274
40700,0,0.37110534
40701,1,0.9062028
40702,0,0.5953255
40703,0,0.5722074
40704,1,0.8269237
40705,1,0.8114214
40706,0,0.20364447
40707,0,0.14879724
40708,1,0.8337344
40709,1,0.49574798
40710,1,0.37783745
40711,1,0.95633954
40712,0,0.3379473
40713,1,0.79164773
40714,1,0.57224673
40715,1,0.5557033
40716,0,0.22738743
40717,0,0.20610243
40718,0,0.27559906
40719,1,0.71753824
40720,1,0.70335454
40721,1,0.17490703
40722,0,0.6286732
40723,0,0.4015491
40724,1,0.6972965
40725,0,0.35795614
40726,0,0.57136714
40727,1,0.8765793
40728,0,0.4620736
40729,0,0.47449303
40730,0,0.43176016
40731,1,0.7766942
40732,0,0.64781326
40733,0,0.43301103
40734,0,0.27708232
40735,1,0.3803243
40736,0,0.57643235
40737,0,0.41305822
40738,0,0.60886836
40739,1,0.9253493
40740,0,0.20728302
40741,0,0.17490336
40742,0,0.3601735
40743,1,0.7570988
40744,0,0.13435635
40745,1,0.35621282
40746,1,0.80886
40747,0,0.26541921
40748,1,0.17590049
40749,0,0.51500714
40750,1,0.5303469
40751,1,0.358021
40752,0,0.18042234
40753,0,0.459495
40754,1,0.92834574
40755,0,0.48431265
40756,0,0.40162745
40757,1,0.4018641
40758,0,0.4475277
40759,0,0.4319338
40760,1,0.7644164
40761,1,0.85826766
40762,0,0.5484558
40763,0,0.46088162
40764,1,0.57170194
40765,1,0.60483366
40766,1,0.34955177
40767,1,0.27067512
40768,0,0.29669458
40769,1,0.31971776
40770,0,0.38556066
40771,1,0.56520706
40772,0,0.504893
40773,0,0.11916373
40774,1,0.70758384
40775,1,0.8637852
40776,1,0.92218214
40777,1,0.49215174
40778,1,0.5774695
40779,0,0.9286876
40780,0,0.34206307
40781,0,0.28135258
40782,1,0.6408038
40783,0,0.3050967
40784,0,0.3349096
40785,1,0.96475786
40786,1,0.5576424
40787,1,0.57389617
40788,1,0.5458155
40789,0,0.70495635
40790,0,0.1288546
40791,1,0.7812217
40792,1,0.73856413
40793,1,0.5514333
40794,0,0.57978976
40795,0,0.10219642
40796,1,0.75896525
40797,0,0.16647097
40798,1,0.786306
40799,0,0.6155423
40800,0,0.9070202
40801,1,0.6058218
40802,0,0.13605875
40803,0,0.13186546
40804,1,0.596854
40805,1,0.7267671
40806,1,0.5643156
40807,1,0.6910648
40808,1,0.24317856
40809,0,0.17833309
40810,0,0.10776417
40811,1,0.47381535
40812,1,0.3842804
40813,0,0.38957277
40814,0,0.48052755
40815,1,0.29197234
40816,1,0.90504915
40817,1,0.22824864
40818,0,0.2733551
40819,1,0.8367541
40820,1,0.5614923
40821,1,0.41487712
40822,1,0.7320083
40823,1,0.7328455
40824,1,0.55246586
40825,1,0.9114052
40826,0,0.38274366
40827,1,0.4185658
40828,1,0.59018046
40829,0,0.61772645
40830,1,0.7953116
40831,0,0.53301364
40832,0,0.4610551
40833,0,0.5895972
40834,1,0.6682325
40835,0,0.8173759
40836,0,0.35005906
40837,0,0.35168275
40838,0,0.35550365
40839,0,0.5903144
40840,0,0.4866725
40841,1,0.5417659
40842,0,0.5135353
40843,0,0.4393479
40844,1,0.31955004
40845,1,0.9391366
40846,0,0.23846534
40847,1,0.8794368
40848,0,0.24261956
40849,1,0.8478819
40850,1,0.37033838
40851,0,0.1271359
40852,0,0.25158817
40853,1,0.71168464
40854,1,0.4748342
40855,1,0.26990068
40856,0,0.5835019
40857,1,0.46640074
40858,1,0.57277685
40859,1,0.6096174
40860,0,0.6340627
40861,0,0.24862307
40862,0,0.3390172
40863,1,0.5970777
40864,0,0.3736181
40865,0,0.6184012
40866,0,0.30969125
40867,1,0.5944291
40868,0,0.68406
40869,0,0.52940136
40870,0,0.24604098
40871,0,0.3476918
40872,0,0.35437182
40873,1,0.9824289
40874,1,0.7318958
40875,0,0.45312288
40876,1,0.55159867
40877,1,0.7510466
40878,1,0.4497626
40879,0,0.2534929
40880,1,0.83287585
40881,0,0.3505204
40882,0,0.58446205
40883,0,0.12279651
40884,0,0.45713454
40885,0,0.20181076
40886,0,0.32444304
40887,1,0.69229865
40888,0,0.41653174
40889,0,0.6715516
40890,1,0.47948152
40891,0,0.39259908
40892,0,0.281879
40893,1,0.83304846
40894,0,0.5982653
40895,1,0.94380665
40896,0,0.5766113
40897,1,0.7410423
40898,0,0.42589527
40899,0,0.1995731
40900,1,0.24332404
40901,1,0.4870347
40902,0,0.23400167
40903,1,0.86016935
40904,0,0.56554586
40905,0,0.23375688
40906,1,0.25698125
40907,0,0.49833965
40908,1,0.9243204
40909,0,0.51468545
40910,0,0.18785834
40911,0,0.4539575
40912,1,0.55404997
40913,1,0.3372617
40914,1,0.013495248
40915,1,0.7663735
40916,0,0.21887723
40917,0,0.14971587
40918,0,0.4888002
40919,1,0.71843624
40920,1,0.7308667
40921,1,0.32360372
40922,1,0.6199731
40923,1,0.71503836
40924,0,0.46309435
40925,1,0.49376678
40926,1,0.6225617
40927,0,0.6390947
40928,0,0.24781713
40929,0,0.574441
40930,1,0.8224887
40931,0,0.4358328
40932,1,0.6020856
40933,1,0.85351074
40934,0,0.42771062
40935,1,0.42238435
40936,1,0.763907
40937,1,0.26068646
40938,1,0.92743206
40939,0,0.28938562
40940,1,0.3553308
40941,1,0.7188486
40942,0,0.7509181
40943,1,0.6314445
40944,1,0.701918
40945,1,0.9225886
40946,0,0.5075191
40947,1,0.33764255
40948,1,0.94275147
40949,0,0.685135
40950,1,0.8854459
40951,0,0.6119152
40952,1,0.39702305
40953,0,0.73818505
40954,0,0.4012206
40955,1,0.3591063
40956,1,0.607922
40957,1,0.78862715
40958,1,0.81613743
40959,1,0.5274527
40960,0,0.21244203
40961,0,0.39762518
40962,0,0.35796952
40963,0,0.42896506
40964,0,0.38564894
40965,1,0.962365
40966,0,0.065320134
40967,0,0.7187734
40968,1,0.79535806
40969,0,0.42312452
40970,0,0.109466136
40971,0,0.39081946
40972,1,0.741323
40973,0,0.82000893
40974,1,0.34777573
40975,1,0.661313
40976,1,0.6208117
40977,1,0.623335
40978,0,0.39578432
40979,0,0.33260104
40980,0,0.57199675
40981,1,0.86975247
40982,1,0.80251235
40983,0,0.48082238
40984,1,0.89391047
40985,0,0.38798785
40986,0,0.7303501
40987,0,0.16869017
40988,1,0.95364916
40989,0,0.5770348
40990,1,0.43743053
40991,0,0.2260765
40992,0,0.27819282
40993,1,0.34649873
40994,1,0.40953472
40995,1,0.38021156
40996,1,0.39138559
40997,0,0.27671304
40998,1,0.65697604
40999,1,0.63473576
41000,1,0.39035612
41001,0,0.15100546
41002,0,0.11793489
41003,0,0.38889256
41004,1,0.7042517
41005,1,0.80321264
41006,0,0.9371718
41007,0,0.21084821
41008,1,0.8683186
41009,0,0.4339801
41010,1,0.5106123
41011,1,0.80292463
41012,0,0.42375982
41013,0,0.13734335
41014,1,0.92794615
41015,0,0.21767765
41016,0,0.38437858
41017,0,0.27292928
41018,1,0.782179
41019,0,0.09497315
41020,1,0.40895954
41021,0,0.57012516
41022,1,0.60917354
41023,1,0.9373926
41024,0,0.69542116
41025,0,0.18077932
41026,1,0.73394734
41027,0,0.25178355
41028,0,0.5831234
41029,1,0.47237313
41030,0,0.23470563
41031,0,0.42427933
41032,0,0.8047364
41033,1,0.7785886
41034,1,0.74217063
41035,1,0.3827236
41036,1,0.61711395
41037,1,0.79365426
41038,1,0.95009166
41039,0,0.07044659
41040,1,0.26387918
41041,1,0.4762016
41042,0,0.9268451
41043,0,0.20149589
41044,1,0.28333208
41045,0,0.5057106
41046,0,0.22892645
41047,0,0.19503704
41048,1,0.20095722
41049,1,0.35895875
41050,0,0.6045589
41051,0,0.24854237
41052,1,0.6699713
41053,0,0.23425102
41054,0,0.6143519
41055,1,0.4461363
41056,1,0.7382108
41057,1,0.36842823
41058,0,0.5170806
41059,0,0.43426958
41060,1,0.90831167
41061,1,0.2647901
41062,1,0.6666422
41063,1,0.44049644
41064,1,0.5934265
41065,0,0.25332403
41066,1,0.69599235
41067,1,0.21710452
41068,0,0.072659545
41069,1,0.33795834
41070,1,0.8093409
41071,1,0.68598425
41072,0,0.23461227
41073,1,0.4503844
41074,1,0.21385334
41075,0,0.4809003
41076,0,0.75012666
41077,0,0.15481494
41078,1,0.525262
41079,0,0.54016626
41080,1,0.5037673
41081,0,0.22576086
41082,0,0.5556307
41083,0,0.2865637
41084,1,0.9450018
41085,1,0.96569407
41086,0,0.2698014
41087,0,0.13290043
41088,1,0.76712537
41089,1,0.9366666
41090,0,0.30227402
41091,1,0.71438646
41092,0,0.35548046
41093,1,0.62520677
41094,1,0.570887
41095,0,0.25951812
41096,0,0.205256
41097,1,0.8484912
41098,1,0.58725685
41099,0,0.545227
41100,1,0.89639634
41101,1,0.79647255
41102,1,0.41795313
41103,1,0.62157947
41104,0,0.04564086
41105,0,0.3755051
41106,0,0.068936355
41107,1,0.9716923
41108,0,0.19309251
41109,1,0.8633876
41110,1,0.69986933
41111,0,0.58763784
41112,1,0.46880063
41113,0,0.36960027
41114,0,0.25313208
41115,0,0.6673156
41116,0,0.38098192
41117,0,0.48354188
41118,0,0.37213382
41119,1,0.8889444
41120,0,0.35372177
41121,1,0.159985
41122,1,0.8290335
41123,0,0.43905613
41124,0,0.1786791
41125,1,0.5373323
41126,1,0.2913492
41127,1,0.8645479
41128,0,0.64733994
41129,1,0.4042573
41130,1,0.38542214
41131,0,0.03640352
41132,1,0.4454568
41133,1,0.37125373
41134,0,0.22340849
41135,1,0.39408848
41136,0,0.5916603
41137,1,0.43972108
41138,1,0.67035896
41139,0,0.5172041
41140,1,0.8309356
41141,0,0.17708127
41142,0,0.48241952
41143,0,0.5913707
41144,1,0.6127699
41145,1,0.116126694
41146,0,0.20277548
41147,1,0.650174
41148,1,0.28197157
41149,1,0.1954511
41150,1,0.41328746
41151,1,0.6438714
41152,1,0.5600891
41153,0,0.63201135
41154,0,0.32481068
41155,0,0.19774146
41156,0,0.3815205
41157,1,0.6521926
41158,0,0.1256927
41159,0,0.5898499
41160,1,0.6373989
41161,0,0.34014168
41162,1,0.5929866
41163,0,0.09851225
41164,1,0.58804387
41165,1,0.82079417
41166,1,0.21436346
41167,1,0.48321292
41168,1,0.34706134
41169,0,0.5316294
41170,1,0.71847403
41171,0,0.5577486
41172,0,0.5122411
41173,1,0.90362906
41174,1,0.60331243
41175,0,0.39288887
41176,1,0.38564894
41177,1,0.98463154
41178,0,0.2732383
41179,0,0.31593105
41180,1,0.95920473
41181,0,0.407911
41182,0,0.45926824
41183,1,0.20178905
41184,0,0.12595822
41185,0,0.4225806
41186,0,0.39890164
41187,0,0.25954616
41188,0,0.15130426
41189,1,0.93040967
41190,0,0.43046176
41191,1,0.84526587
41192,1,0.41929764
41193,1,0.67235404
41194,0,0.40887696
41195,0,0.26101336
41196,1,0.2573587
41197,0,0.7994348
41198,1,0.34845394
41199,0,0.65544224
41200,1,0.739201
41201,0,0.520126
41202,1,0.28549615
41203,0,0.23712382
41204,0,0.32809684
41205,1,0.7305084
41206,0,0.28706455
41207,0,0.7628421
41208,0,0.59092766
41209,0,0.2962993
41210,0,0.6605072
41211,1,0.39112285
41212,1,0.8873814
41213,1,0.33661973
41214,1,0.41541386
41215,1,0.7529209
41216,0,0.69592863
41217,1,0.7693911
41218,1,0.31021366
41219,0,0.75481975
41220,1,0.3405092
41221,0,0.18394357
41222,0,0.6563924
41223,0,0.41102952
41224,0,0.28718734
41225,1,0.63402426
41226,1,0.23350944
41227,0,0.40392345
41228,0,0.28756952
41229,0,0.40627268
41230,0,0.6032915
41231,0,0.29623175
41232,1,0.89719594
41233,1,0.3790798
41234,0,0.43486875
41235,1,0.57931817
41236,0,0.50920224
41237,0,0.4533535
41238,1,0.5154255
41239,1,0.50342184
41240,0,0.3788066
41241,0,0.19084027
41242,1,0.6733583
41243,0,0.2015595
41244,1,0.6682432
41245,0,0.4661489
41246,0,0.038757224
41247,0,0.32965094
41248,0,0.14745794
41249,1,0.7058444
41250,1,0.19436969
41251,1,0.5109786
41252,1,0.7356494
41253,0,0.15338941
41254,0,0.32393134
41255,0,0.22522336
41256,0,0.7867718
41257,1,0.42561138
41258,0,0.80808294
41259,0,0.3050297
41260,0,0.30609584
41261,1,0.74119985
41262,1,0.61469585
41263,0,0.40090823
41264,0,0.4315245
41265,1,0.60836893
41266,0,0.35342497
41267,0,0.13518022
41268,1,0.5081339
41269,1,0.86563224
41270,0,0.565292
41271,1,0.3958938
41272,0,0.45611092
41273,0,0.27367046
41274,0,0.31149745
41275,1,0.17591335
41276,1,0.39567494
41277,1,0.88907015
41278,0,0.18251714
41279,1,0.39977124
41280,1,0.6045949
41281,1,0.8692695
41282,1,0.43991685
41283,0,0.51133
41284,1,0.3913872
41285,0,0.50739354
41286,1,0.51309204
41287,1,0.12265995
41288,1,0.8249448
41289,0,0.24778609
41290,0,0.24361235
41291,1,0.8692813
41292,1,0.9553008
41293,1,0.60697365
41294,1,0.5929695
41295,0,0.3477021
41296,1,0.7945508
41297,1,0.6307378
41298,0,0.75433606
41299,1,0.9027716
41300,0,0.35204765
41301,1,0.89444304
41302,0,0.26707602
41303,0,0.37962037
41304,0,0.37611747
41305,0,0.09344441
41306,0,0.038996
41307,1,0.71530896
41308,1,0.82615626
41309,1,0.52666765
41310,0,0.37856537
41311,1,0.884682
41312,0,0.6480396
41313,1,0.67958826
41314,0,0.16534728
41315,0,0.17846514
41316,1,0.8653559
41317,0,0.36907274
41318,1,0.40930757
41319,0,0.3005274
41320,0,0.2798811
41321,1,0.74156183
41322,1,0.22213078
41323,0,0.5671022
41324,1,0.4514135
41325,0,0.18754786
41326,0,0.3123057
41327,1,0.59942245
41328,1,0.60889184
41329,0,0.34565154
41330,1,0.93660784
41331,1,0.497929
41332,0,0.4679812
41333,0,0.21362753
41334,1,0.70366174
41335,1,0.9441102
41336,0,0.26190004
41337,1,0.74072194
41338,0,0.4472061
41339,0,0.6117486
41340,0,0.14455211
41341,0,0.14925918
41342,0,0.20151335
41343,1,0.051799256
41344,0,0.5063805
41345,0,0.64717156
41346,1,0.40485942
41347,1,0.638331
41348,0,0.5959925
41349,0,0.17585309
41350,0,0.5857196
41351,0,0.7418196
41352,1,0.5284172
41353,1,0.6170739
41354,1,0.21432744
41355,1,0.56850606
41356,0,0.21714422
41357,0,0.05739424
41358,1,0.33427003
41359,0,0.28887564
41360,0,0.2823937
41361,1,0.9203165
41362,1,0.36810988
41363,1,0.68333274
41364,1,0.49250147
41365,1,0.5011175
41366,0,0.18447039
41367,1,0.32664692
41368,0,0.093178645
41369,0,0.45824072
41370,0,0.14090185
41371,1,0.38925272
41372,1,0.67903924
41373,1,0.45928565
41374,0,0.21653144
41375,0,0.47915092
41376,0,0.31447095
41377,0,0.14149186
41378,0,0.15740758
41379,1,0.39246544
41380,0,0.4349574
41381,0,0.2369618
41382,0,0.24821098
41383,1,0.8428272
41384,0,0.11551331
41385,0,0.16872261
41386,1,0.46119633
41387,0,0.22032055
41388,0,0.87219024
41389,1,0.6865738
41390,0,0.37241524
41391,1,0.5791685
41392,1,0.7523092
41393,1,0.7247352
41394,0,0.3861302
41395,1,0.2751946
41396,1,0.773685
41397,1,0.8856168
41398,0,0.23080882
41399,1,0.42762324
41400,1,0.57117766
41401,1,0.29416996
41402,1,0.65433514
41403,0,0.3741585
41404,1,0.6965037
41405,0,0.21824364
41406,1,0.73666996
41407,1,0.621815
41408,0,0.34278697
41409,0,0.6614013
41410,0,0.40922713
41411,1,0.5865479
41412,1,0.4786201
41413,0,0.27881187
41414,0,0.28354925
41415,1,0.22933374
41416,1,0.49520797
41417,0,0.51835763
41418,0,0.25984195
41419,1,0.5125819
41420,1,0.26463333
41421,1,0.45152202
41422,0,0.6770515
41423,1,0.48621416
41424,0,0.1947703
41425,1,0.3921798
41426,0,0.16424203
41427,0,0.14299785
41428,1,0.6135226
41429,1,0.6723462
41430,0,0.42451435
41431,1,0.9423939
41432,1,0.20909332
41433,0,0.11012912
41434,1,0.17255199
41435,0,0.1623283
41436,0,0.35409504
41437,0,0.57222414
41438,0,0.18027234
41439,1,0.7100765
41440,1,0.69330424
41441,1,0.8264255
41442,0,0.25599453
41443,1,0.11992851
41444,1,0.866109
41445,0,0.3854665
41446,0,0.54997444
41447,1,0.625203
41448,0,0.5794412
41449,0,0.23494548
41450,1,0.18244444
41451,0,0.13110062
41452,0,0.36594987
41453,0,0.5357992
41454,1,0.69039476
41455,1,0.6348881
41456,0,0.24221733
41457,1,0.93753445
41458,0,0.060319107
41459,0,0.3412095
41460,1,0.45009357
41461,0,0.18670736
41462,1,0.7483449
41463,1,0.8533589
41464,1,0.7795771
41465,1,0.6290641
41466,0,0.5257649
41467,0,0.2358902
41468,1,0.8712472
41469,1,0.6202958
41470,0,0.29238138
41471,0,0.44761884
41472,0,0.19229016
41473,1,0.608851
41474,1,0.5389375
41475,1,0.6068946
41476,0,0.5875592
41477,1,0.56235296
41478,0,0.5716176
41479,1,0.7362859
41480,0,0.33304834
41481,1,0.26833504
41482,1,0.7344028
41483,0,0.27681988
41484,0,0.20014969
41485,0,0.56140614
41486,1,0.5832083
41487,1,0.85719115
41488,0,0.11651384
41489,1,0.92612463
41490,0,0.14190717
41491,1,0.57321733
41492,0,0.23012973
41493,0,0.479451
41494,1,0.6125402
41495,1,0.53425765
41496,1,0.9169811
41497,0,0.25391182
41498,1,0.49146146
41499,0,0.24122109
41500,1,0.79559237
41501,1,0.8109151
41502,1,0.5237673
41503,1,0.83284897
41504,1,0.36429387
41505,1,0.27865818
41506,0,0.7772715
41507,0,0.7109858
41508,1,0.40691406
41509,0,0.3745098
41510,1,0.58621
41511,1,0.5970593
41512,1,0.65405667
41513,0,0.4281719
41514,1,0.7076984
41515,1,0.3210516
41516,0,0.6053318
41517,0,0.27444512
41518,1,0.42745125
41519,0,0.20864418
41520,0,0.24601772
41521,1,0.43991855
41522,0,0.2565518
41523,1,0.6224086
41524,0,0.2860879
41525,0,0.2118441
41526,1,0.29650143
41527,0,0.272131
41528,0,0.6064102
41529,1,0.48934612
41530,0,0.31364602
41531,0,0.25268286
41532,0,0.27178773
41533,1,0.69697034
41534,0,0.1545532
41535,0,0.33855933
41536,0,0.51928693
41537,0,0.25594088
41538,0,0.08622938
41539,1,0.93463314
41540,1,0.79361665
41541,1,0.791167
41542,1,0.36482048
41543,0,0.43089008
41544,0,0.33934805
41545,1,0.5559434
41546,0,0.45666704
41547,1,0.9825513
41548,1,0.8470579
41549,0,0.2767404
41550,1,0.7234176
41551,0,0.43430373
41552,0,0.286164
41553,0,0.33766702
41554,0,0.70614827
41555,0,0.43679374
41556,1,0.8491237
41557,1,0.42814356
41558,0,0.30702835
41559,0,0.16747184
41560,0,0.22790426
41561,1,0.69832057
41562,0,0.2927531
41563,1,0.3250144
41564,0,0.26798314
41565,0,0.27746835
41566,1,0.49045667
41567,0,0.7826225
41568,0,0.09920758
41569,0,0.4750117
41570,0,0.07712401
41571,0,0.08134092
41572,0,0.32469267
41573,1,0.34037712
41574,0,0.68984014
41575,0,0.5819798
41576,1,0.6681255
41577,1,0.52153563
41578,0,0.6016906
41579,1,0.6420284
41580,0,0.4506377
41581,1,0.8639134
41582,1,0.44708103
41583,0,0.55272233
41584,0,0.2095969
41585,1,0.40943468
41586,0,0.2752379
41587,1,0.60049176
41588,1,0.74379575
41589,0,0.23067157
41590,1,0.4389703
41591,1,0.78476477
41592,0,0.5778774
41593,1,0.93684757
41594,1,0.53346866
41595,0,0.39376962
41596,0,0.24828966
41597,1,0.37578493
41598,1,0.7333974
41599,1,0.66309685
41600,0,0.15335256
41601,1,0.7422176
41602,0,0.09022436
41603,0,0.42097402
41604,1,0.5479156
41605,0,0.13573542
41606,0,0.13936202
41607,0,0.26760513
41608,0,0.23124917
41609,1,0.57983303
41610,1,0.92008626
41611,1,0.59389454
41612,0,0.4878732
41613,0,0.49318445
41614,0,0.73054487
41615,1,0.60649675
41616,1,0.64769226
41617,0,0.3861138
41618,0,0.16982812
41619,1,0.76938653
41620,0,0.2506511
41621,0,0.3908563
41622,1,0.23705569
41623,1,0.49900633
41624,1,0.5965288
41625,1,0.5001202
41626,1,0.79336274
41627,0,0.4224614
41628,1,0.74704176
41629,0,0.3827287
41630,0,0.22569111
41631,0,0.8106811
41632,0,0.62696147
41633,0,0.22168733
41634,0,0.1785138
41635,1,0.8003853
41636,1,0.43855646
41637,1,0.6892625
41638,1,0.52097213
41639,0,0.4389498
41640,1,0.68636394
41641,1,0.5676197
41642,0,0.44662604
41643,0,0.09380378
41644,1,0.8109961
41645,0,0.19289915
41646,1,0.30812067
41647,0,0.5565025
41648,1,0.45013234
41649,1,0.31518936
41650,0,0.92217124
41651,1,0.9354667
41652,1,0.41961578
41653,0,0.5759656
41654,0,0.6612236
41655,1,0.878107
41656,0,0.11768621
41657,0,0.24483314
41658,0,0.5619415
41659,0,0.77531403
41660,1,0.55509585
41661,0,0.530434
41662,1,0.5802361
41663,0,0.60359627
41664,0,0.46507877
41665,0,0.116287135
41666,0,0.09067801
41667,1,0.38089776
41668,1,0.91186947
41669,0,0.26579937
41670,0,0.39702177
41671,0,0.29489627
41672,1,0.28387085
41673,0,0.20971285
41674,0,0.21605717
41675,1,0.55584306
41676,0,0.23350829
41677,0,0.47207412
41678,1,0.25348383
41679,0,0.67579997
41680,0,0.26649064
41681,0,0.6375674
41682,1,0.69206136
41683,0,0.14785452
41684,0,0.27069697
41685,0,0.10391832
41686,0,0.3009536
41687,0,0.41649297
41688,0,0.3910604
41689,1,0.2212514
41690,1,0.71419907
41691,1,0.89404064
41692,1,0.48104808
41693,1,0.8900916
41694,1,0.3023684
41695,1,0.95826966
41696,1,0.6144256
41697,0,0.40422842
41698,1,0.7039569
41699,1,0.5719681
41700,0,0.45523778
41701,0,0.30593407
41702,0,0.63206893
41703,1,0.9496839
41704,0,0.46248028
41705,1,0.586909
41706,0,0.20497398
41707,0,0.27952048
41708,0,0.26726252
41709,0,0.13935022
41710,0,0.25700554
41711,1,0.5102441
41712,0,0.29235354
41713,1,0.20325707
41714,1,0.40350017
41715,1,0.7542222
41716,1,0.27561116
