,test,test_pred
42651,0,0.4462487
42652,1,0.44413438
42653,0,0.5100375
42654,0,0.6898022
42655,1,0.47240362
42656,0,0.45534334
42657,1,0.48064518
42658,1,0.4907592
42659,0,0.57704735
42660,0,0.4590599
42661,1,0.4851822
42662,0,0.4945683
42663,1,0.45277268
42664,1,0.44512138
42665,0,0.47358355
42666,1,0.4947943
42667,0,0.47765067
42668,0,0.46771073
42669,0,0.44355783
42670,0,0.47969332
42671,0,0.64269024
42672,1,0.44787621
42673,0,0.46452808
42674,0,0.5147788
42675,1,0.51458645
42676,0,0.46498466
42677,1,0.71451664
42678,1,0.4968336
42679,1,0.4745105
42680,1,0.54563695
42681,0,0.4812686
42682,0,0.47848973
42683,0,0.4466669
42684,0,0.50216484
42685,0,0.5826048
42686,0,0.4648099
42687,1,0.45646656
42688,1,0.4439958
42689,0,0.4742546
42690,0,0.47187406
42691,0,0.46835306
42692,1,0.4935703
42693,1,0.44469944
42694,1,0.46440923
42695,0,0.44363683
42696,0,0.4461753
42697,1,0.53088284
42698,1,0.4462464
42699,0,0.5134861
42700,0,0.4568506
42701,0,0.46177223
42702,1,0.65398824
42703,1,0.49533448
42704,1,0.5718018
42705,1,0.44463894
42706,0,0.5595225
42707,0,0.44510174
42708,1,0.45524952
42709,0,0.541139
42710,1,0.45098868
42711,0,0.4620298
42712,1,0.5503208
42713,0,0.641903
42714,1,0.45971605
42715,0,0.47323018
42716,0,0.63167125
42717,0,0.49403217
42718,0,0.57483906
42719,1,0.45742333
42720,1,0.4648621
42721,0,0.5448494
42722,0,0.52567655
42723,1,0.44140792
42724,1,0.50804496
42725,0,0.7625296
42726,1,0.46632186
42727,1,0.51485264
42728,1,0.46204877
42729,0,0.4671176
42730,1,0.5994244
42731,1,0.44319496
42732,1,0.45832765
42733,1,0.45625612
42734,1,0.5819874
42735,0,0.46918997
42736,0,0.50519776
42737,1,0.59083223
42738,1,0.9326042
42739,0,0.4812431
42740,1,0.55951446
42741,0,0.44661364
42742,1,0.65053535
42743,0,0.4811679
42744,0,0.49557593
42745,0,0.60035104
42746,0,0.46251813
42747,1,0.44878098
42748,0,0.4593777
42749,0,0.47754532
42750,1,0.44355804
42751,1,0.4678786
42752,1,0.50157875
42753,1,0.46303773
42754,1,0.53487265
42755,0,0.4471588
42756,1,0.54435766
42757,1,0.5100984
42758,1,0.4827149
42759,1,0.64039886
42760,1,0.45150325
42761,1,0.45461202
42762,0,0.79390943
42763,1,0.46405473
42764,0,0.46718717
42765,0,0.4495519
42766,1,0.44564843
42767,1,0.5236703
42768,1,0.4899715
42769,1,0.6277985
42770,1,0.44168356
42771,1,0.50536984
42772,1,0.6214295
42773,0,0.4613083
42774,0,0.45578182
42775,0,0.53841335
42776,0,0.62026584
42777,0,0.6595306
42778,0,0.45291817
42779,1,0.4573764
42780,0,0.55399936
42781,0,0.6144741
42782,0,0.4776413
42783,1,0.7733131
42784,0,0.5915586
42785,1,0.49548158
42786,0,0.47653642
42787,0,0.44796887
42788,0,0.44861257
42789,1,0.44819865
42790,1,0.5251088
42791,0,0.44680193
42792,0,0.48699558
42793,1,0.6222648
42794,1,0.59034073
42795,1,0.45614922
42796,0,0.54015046
42797,0,0.56005496
42798,0,0.450164
42799,1,0.46760708
42800,0,0.44012305
42801,1,0.6121768
42802,0,0.44123685
42803,1,0.48648766
42804,0,0.44595027
42805,0,0.45548397
42806,0,0.46495375
42807,0,0.51190126
42808,0,0.4422767
42809,0,0.46464995
42810,1,0.50920546
42811,1,0.6760055
42812,1,0.47877547
42813,1,0.44150558
42814,0,0.44154975
42815,1,0.45071638
42816,1,0.4469088
42817,0,0.44602793
42818,0,0.4421544
42819,0,0.4405427
42820,0,0.7852581
42821,0,0.4584116
42822,0,0.50145096
42823,1,0.88283306
42824,0,0.5291902
42825,1,0.7879456
42826,0,0.51768607
42827,0,0.46080908
42828,0,0.44837305
42829,0,0.6403374
42830,0,0.5030378
42831,1,0.736783
42832,0,0.46763474
42833,1,0.64223975
42834,1,0.4522068
42835,0,0.5262969
42836,1,0.50669193
42837,0,0.4541283
42838,1,0.44793242
42839,0,0.4474623
42840,0,0.46720895
42841,1,0.5141051
42842,0,0.4545323
42843,1,0.77257186
42844,1,0.7727294
42845,1,0.45816985
42846,1,0.5513008
42847,1,0.60364866
42848,0,0.4778033
42849,1,0.66593206
42850,0,0.69759166
42851,1,0.535605
42852,1,0.4460284
42853,1,0.70383894
42854,1,0.50127095
42855,0,0.47321552
42856,1,0.603676
42857,1,0.63461983
42858,0,0.47400728
42859,0,0.4629957
42860,1,0.61118233
42861,0,0.45308346
42862,0,0.6495547
42863,1,0.55972284
42864,1,0.4433054
42865,0,0.52827066
42866,0,0.50088495
42867,1,0.4851895
42868,1,0.469846
42869,0,0.45056558
42870,0,0.45930135
42871,1,0.46029958
42872,0,0.44296613
42873,1,0.66088426
42874,0,0.4535491
42875,1,0.58948314
42876,1,0.45418933
42877,1,0.51030064
42878,1,0.50169927
42879,1,0.5626327
42880,0,0.469347
42881,1,0.56116927
42882,1,0.56886005
42883,0,0.4914011
42884,1,0.5231635
42885,1,0.4414596
42886,1,0.59830916
42887,1,0.45662642
42888,0,0.46063715
42889,1,0.51213205
42890,1,0.475607
42891,1,0.54800785
42892,1,0.44780415
42893,0,0.44980222
42894,0,0.45619357
42895,1,0.46987128
42896,0,0.54908526
42897,0,0.44515446
42898,1,0.4503269
42899,0,0.48505706
42900,0,0.45204958
42901,0,0.47437078
42902,0,0.46340248
42903,1,0.46418828
42904,1,0.47199687
42905,1,0.46096936
42906,1,0.56727487
42907,1,0.4493426
42908,1,0.52321714
42909,1,0.44356382
42910,1,0.45750767
42911,0,0.5634645
42912,0,0.4914409
42913,0,0.49355942
42914,1,0.4462883
42915,0,0.44377214
42916,1,0.6324093
42917,0,0.5547174
42918,0,0.44732657
42919,1,0.7046498
42920,0,0.53748024
42921,1,0.5030465
42922,0,0.47057033
42923,0,0.44709864
42924,1,0.44623816
42925,1,0.5337504
42926,1,0.54289407
42927,0,0.5206512
42928,1,0.44213665
42929,1,0.62051666
42930,0,0.44305843
42931,0,0.44574866
42932,1,0.44802386
42933,1,0.66316277
42934,0,0.4412273
42935,1,0.4483758
42936,1,0.5709165
42937,1,0.47642973
42938,0,0.5748488
42939,0,0.44812557
42940,0,0.5748351
42941,1,0.50419647
42942,1,0.44028705
42943,1,0.660751
42944,1,0.48863602
42945,0,0.45917434
42946,1,0.445007
42947,0,0.5412084
42948,1,0.4412544
42949,1,0.5448904
42950,1,0.6743638
42951,1,0.52185243
42952,0,0.45358956
42953,1,0.55534124
42954,0,0.4513419
42955,0,0.4499751
42956,1,0.47894254
42957,0,0.44320768
42958,0,0.47237366
42959,1,0.5149192
42960,1,0.5192117
42961,1,0.44292805
42962,1,0.45014864
42963,1,0.49784377
42964,1,0.44759992
42965,1,0.44141525
42966,1,0.46685535
42967,1,0.48322856
42968,0,0.50842303
42969,0,0.44382066
42970,1,0.48860943
42971,0,0.5853903
42972,0,0.5853515
42973,0,0.47696882
42974,1,0.45833567
42975,0,0.6339218
42976,1,0.49133202
42977,1,0.4458199
42978,0,0.45048678
42979,1,0.8215587
42980,1,0.5693427
42981,1,0.58992064
42982,0,0.45343122
42983,1,0.53467214
42984,1,0.5286011
42985,1,0.45526835
42986,0,0.45191115
42987,0,0.4411793
42988,0,0.5455775
42989,1,0.4978114
42990,0,0.55433446
42991,1,0.5472053
42992,1,0.6353686
42993,1,0.49632832
42994,0,0.4744758
42995,0,0.44285855
42996,1,0.47078273
42997,1,0.5027075
42998,0,0.44865623
42999,0,0.50751054
43000,1,0.6306525
43001,1,0.4733125
43002,0,0.4819233
43003,1,0.45308864
43004,0,0.48592865
43005,0,0.46659186
43006,1,0.44779116
43007,0,0.5378923
43008,0,0.4566902
43009,0,0.47404063
43010,0,0.44335228
43011,1,0.44910404
43012,1,0.7603137
43013,0,0.44203916
43014,1,0.44481114
43015,1,0.5002732
43016,0,0.4593135
43017,1,0.47287694
43018,0,0.64925027
43019,0,0.59837085
43020,0,0.630094
43021,0,0.4622813
43022,1,0.45117158
43023,1,0.4619198
43024,1,0.6272674
43025,0,0.4461813
43026,1,0.45703375
43027,1,0.5451424
43028,0,0.44487917
43029,0,0.4748126
43030,1,0.5434278
43031,0,0.45021212
43032,0,0.4535793
43033,0,0.78903407
43034,0,0.49631235
43035,0,0.568182
43036,0,0.49415445
43037,1,0.7430537
43038,0,0.4983043
43039,1,0.5436561
43040,0,0.4592255
43041,0,0.59927654
43042,0,0.48893335
43043,1,0.6162187
43044,1,0.6876349
43045,0,0.44141707
43046,0,0.5763878
43047,1,0.55819714
43048,0,0.44112232
43049,0,0.45831373
43050,0,0.44091946
43051,0,0.49079406
43052,0,0.46357128
43053,0,0.48589623
43054,1,0.45723474
43055,0,0.4518321
43056,1,0.45035735
43057,0,0.44233242
43058,0,0.4506067
43059,0,0.603233
43060,1,0.638366
43061,1,0.6930358
43062,0,0.45486045
43063,1,0.46881866
43064,1,0.49205738
43065,1,0.4435194
43066,1,0.6323183
43067,0,0.4583419
43068,1,0.73036706
43069,0,0.64437366
43070,1,0.45906729
43071,0,0.46469972
43072,0,0.559786
43073,0,0.45824614
43074,0,0.44580305
43075,1,0.49808463
43076,1,0.48441675
43077,1,0.4466551
43078,1,0.44084916
43079,1,0.44169158
43080,0,0.4396298
43081,0,0.55608624
43082,0,0.4672231
43083,0,0.46147326
43084,1,0.59010655
43085,1,0.45028093
43086,0,0.50895584
43087,0,0.49535206
43088,0,0.48274747
43089,0,0.44228083
43090,1,0.4513716
43091,1,0.4636582
43092,1,0.50604314
43093,0,0.45151347
43094,1,0.5173505
43095,1,0.48016438
43096,1,0.5780598
43097,0,0.45971838
43098,1,0.5550906
43099,1,0.6044745
43100,0,0.48442733
43101,1,0.50838506
43102,1,0.5237001
43103,0,0.5245867
43104,0,0.5959937
43105,1,0.77665335
43106,0,0.46661165
43107,0,0.4863745
43108,0,0.44668287
43109,0,0.44918323
43110,1,0.46341503
43111,1,0.5130836
43112,0,0.5113107
43113,0,0.4443902
43114,1,0.52427
43115,0,0.5364435
43116,0,0.4864776
43117,1,0.44055963
43118,1,0.64313835
43119,1,0.53402525
43120,1,0.5562061
43121,0,0.44945064
43122,0,0.4457534
43123,1,0.49958894
43124,0,0.47798756
43125,0,0.44095668
43126,1,0.46014434
43127,1,0.468494
43128,1,0.7676116
43129,1,0.45399603
43130,0,0.5334334
43131,0,0.60783213
43132,0,0.4424233
43133,1,0.49420023
43134,0,0.45021415
43135,1,0.5074702
43136,1,0.44829154
43137,1,0.44603378
43138,1,0.5418218
43139,0,0.4411689
43140,1,0.700437
43141,0,0.44585785
43142,0,0.6557184
43143,0,0.44939458
43144,1,0.4461842
43145,1,0.44496325
43146,1,0.4455193
43147,1,0.5509947
43148,0,0.44563904
43149,1,0.46026814
43150,1,0.46363303
43151,0,0.44696715
43152,1,0.5627131
43153,1,0.45531842
43154,1,0.4470977
43155,0,0.6142051
43156,0,0.44975784
43157,0,0.45320103
43158,0,0.44099694
43159,0,0.45250946
43160,1,0.4838904
43161,1,0.46019572
43162,1,0.5373528
43163,1,0.6356446
43164,1,0.4971734
43165,1,0.4609643
43166,0,0.6906369
43167,1,0.6595316
43168,0,0.44600964
43169,1,0.48103368
43170,0,0.46848762
43171,1,0.48984292
43172,1,0.44551912
43173,1,0.49989554
43174,1,0.4588839
43175,1,0.59763813
43176,0,0.4398029
43177,1,0.6763549
43178,0,0.4920672
43179,1,0.6450168
43180,0,0.52281654
43181,0,0.49143323
43182,0,0.64554447
43183,1,0.49291772
43184,1,0.4439005
43185,1,0.44755703
43186,1,0.5371081
43187,1,0.44919062
43188,0,0.44352844
43189,0,0.46480587
43190,0,0.64064157
43191,1,0.5279912
43192,0,0.45594013
43193,0,0.47901168
43194,0,0.6040786
43195,0,0.45202965
43196,0,0.5169255
43197,0,0.45666274
43198,1,0.46259362
43199,0,0.44170672
43200,0,0.44037747
43201,0,0.45129725
43202,1,0.5186664
43203,1,0.6908503
43204,0,0.49926183
43205,0,0.49346322
43206,0,0.49250945
43207,0,0.4509049
43208,1,0.4462898
43209,1,0.4918117
43210,1,0.4427208
43211,1,0.52685064
43212,0,0.4553622
43213,0,0.5146422
43214,1,0.44350293
43215,0,0.45120382
43216,0,0.4437825
43217,0,0.5095762
43218,0,0.44161144
43219,0,0.5554266
43220,0,0.58952564
43221,0,0.48110244
43222,1,0.6048965
43223,0,0.4944621
43224,0,0.48202118
43225,0,0.44208443
43226,1,0.8329301
43227,0,0.44073504
43228,0,0.53527254
43229,1,0.47967958
43230,0,0.44114116
43231,0,0.49474406
43232,0,0.4926422
43233,0,0.46712705
43234,0,0.45051107
43235,1,0.5601323
43236,1,0.44395265
43237,0,0.4432958
43238,0,0.4439039
43239,0,0.5191271
43240,0,0.5015434
43241,1,0.51301146
43242,1,0.54316306
43243,0,0.4527707
43244,1,0.5996546
43245,0,0.44521385
43246,0,0.556088
43247,0,0.4525451
43248,0,0.48982787
43249,1,0.4622639
43250,0,0.60475385
43251,0,0.45094177
43252,1,0.5157148
43253,1,0.54020745
43254,0,0.7546337
43255,0,0.5633876
43256,1,0.45465237
43257,0,0.5694363
43258,1,0.45384526
43259,1,0.45091015
43260,1,0.6534315
43261,1,0.7386437
43262,1,0.44882175
43263,1,0.65966636
43264,1,0.4974198
43265,1,0.45143136
43266,0,0.56534934
43267,0,0.49184498
43268,0,0.44650912
43269,0,0.48474818
43270,0,0.5361563
43271,0,0.44835222
43272,1,0.4644503
43273,1,0.4502343
43274,0,0.5677616
43275,0,0.47640207
43276,0,0.5146698
43277,1,0.4664016
43278,1,0.48759547
43279,0,0.51219666
43280,0,0.46409658
43281,0,0.4434339
43282,0,0.4791694
43283,1,0.58570963
43284,0,0.44723147
43285,1,0.4967502
43286,0,0.4656372
43287,1,0.53079236
43288,0,0.4421089
43289,0,0.44798946
43290,1,0.63571894
43291,0,0.5411734
43292,0,0.44029292
43293,1,0.4775939
43294,1,0.45042336
43295,1,0.5893532
43296,0,0.5839124
43297,0,0.49233982
43298,1,0.4452834
43299,0,0.5123742
43300,1,0.5335325
43301,1,0.46114382
43302,0,0.43978846
43303,1,0.4485968
43304,0,0.50600153
43305,0,0.49307895
43306,1,0.4625698
43307,1,0.44532767
43308,1,0.44616792
43309,0,0.4433368
43310,0,0.44424546
43311,1,0.47393095
43312,0,0.6297165
43313,0,0.5200308
43314,0,0.44260857
43315,0,0.48593047
43316,0,0.47277087
43317,1,0.44902435
43318,0,0.50522697
43319,0,0.49200034
43320,1,0.6851399
43321,1,0.5539656
43322,0,0.47897023
43323,0,0.44471192
43324,1,0.44507527
43325,0,0.47770408
43326,1,0.45692647
43327,1,0.44549546
43328,0,0.4784485
43329,1,0.44364762
43330,1,0.7460047
43331,0,0.52771145
43332,1,0.5026852
43333,0,0.45997584
43334,0,0.6744349
43335,1,0.45631096
43336,1,0.44342
43337,1,0.48594218
43338,1,0.44885755
43339,0,0.4447342
43340,0,0.51981586
43341,1,0.5111019
43342,1,0.48820466
43343,0,0.6405269
43344,1,0.47931233
43345,1,0.60630184
43346,1,0.44173232
43347,0,0.5485449
43348,1,0.50823015
43349,1,0.58255905
43350,1,0.5039673
43351,0,0.7031773
43352,0,0.44836146
43353,1,0.44829428
43354,0,0.44664463
43355,0,0.44240755
43356,1,0.53060937
43357,0,0.47403967
43358,1,0.46171677
43359,0,0.45791754
43360,1,0.45963755
43361,1,0.48841366
43362,0,0.6396167
43363,1,0.6045845
43364,0,0.5121797
43365,1,0.5189502
43366,1,0.6791245
43367,1,0.4584489
43368,0,0.45094332
43369,0,0.49830407
43370,1,0.5544278
43371,1,0.659204
43372,0,0.45839533
43373,0,0.69457585
43374,1,0.6932565
43375,0,0.49472204
43376,0,0.5823294
43377,0,0.48318017
43378,1,0.53172654
43379,0,0.441675
43380,0,0.47800034
43381,0,0.45707104
43382,1,0.62459856
43383,0,0.44262463
43384,1,0.44674063
43385,0,0.4440491
43386,0,0.4564139
43387,1,0.64020824
43388,1,0.48388958
43389,1,0.45176774
43390,0,0.47478598
43391,0,0.48904982
43392,0,0.457592
43393,0,0.44975448
43394,1,0.7829167
43395,1,0.53173196
43396,0,0.44458973
43397,0,0.4786558
43398,0,0.5868101
43399,0,0.4995874
43400,0,0.44785845
43401,1,0.44636276
43402,1,0.46518353
43403,0,0.44827285
43404,0,0.4425643
43405,0,0.45048755
43406,0,0.44438088
43407,0,0.44098455
43408,1,0.57285696
43409,1,0.44821048
43410,1,0.49659818
43411,1,0.48587456
43412,1,0.5872742
43413,1,0.5050129
43414,0,0.5452164
43415,1,0.44249266
43416,1,0.45234576
43417,0,0.4781296
43418,1,0.44460642
43419,1,0.49840447
43420,0,0.50523186
43421,1,0.53281707
43422,1,0.44743013
43423,0,0.44929284
43424,0,0.49410045
43425,1,0.5267626
43426,0,0.44899362
43427,1,0.45612583
43428,0,0.78155434
43429,0,0.46408656
43430,0,0.59957904
43431,1,0.49744913
43432,1,0.61563385
43433,0,0.44781363
43434,1,0.45287293
43435,0,0.49527702
43436,0,0.4544483
43437,1,0.49426475
43438,1,0.47403356
43439,0,0.6464302
43440,1,0.45238706
43441,1,0.6764384
43442,0,0.5914878
43443,0,0.54318315
43444,0,0.4847026
43445,1,0.727173
43446,1,0.5082165
43447,0,0.52108866
43448,0,0.54114974
43449,0,0.6079798
43450,0,0.5592229
43451,0,0.49558273
43452,0,0.4489803
43453,0,0.4418562
43454,0,0.4569985
43455,1,0.44118562
43456,0,0.44934928
43457,1,0.5090699
43458,1,0.4422231
43459,1,0.45876572
43460,1,0.49852458
43461,0,0.44556737
43462,0,0.49101084
43463,1,0.4632528
43464,0,0.45384964
43465,1,0.44464147
43466,0,0.46104455
43467,0,0.45797133
43468,1,0.4449753
43469,0,0.45587683
43470,0,0.46175453
43471,0,0.54087937
43472,0,0.5192859
43473,0,0.56631094
43474,0,0.4432557
43475,1,0.5608901
43476,1,0.44637042
43477,0,0.44787225
43478,1,0.52565956
43479,0,0.52021885
43480,1,0.5581495
43481,0,0.62258404
43482,1,0.44106486
43483,1,0.5539474
43484,1,0.5385725
43485,1,0.44784805
43486,0,0.46656826
43487,0,0.46514028
43488,0,0.5732662
43489,1,0.480746
43490,0,0.45902193
43491,0,0.4545793
43492,1,0.46449238
43493,1,0.46555623
43494,1,0.505948
43495,0,0.45219082
43496,1,0.60279644
43497,0,0.6520303
43498,0,0.44677177
43499,1,0.4695443
43500,1,0.44798553
43501,0,0.44518593
43502,0,0.44680175
43503,0,0.524327
43504,0,0.44715604
43505,1,0.755588
43506,0,0.599745
43507,1,0.6241625
43508,1,0.4717953
43509,1,0.45125994
43510,0,0.44655442
43511,1,0.5632704
43512,1,0.52707905
43513,1,0.44775274
43514,1,0.4482387
43515,0,0.44776133
43516,0,0.55225396
43517,0,0.46649057
43518,0,0.44706634
43519,0,0.47721037
43520,0,0.6857894
43521,1,0.51226044
43522,0,0.4653887
43523,1,0.5195963
43524,0,0.44508424
43525,1,0.6135563
43526,1,0.50764185
43527,0,0.5327575
43528,0,0.4472183
43529,0,0.44331825
43530,0,0.4887924
43531,0,0.4721873
43532,1,0.44780704
43533,1,0.45674112
43534,1,0.5458243
43535,1,0.43991697
43536,1,0.44859102
43537,1,0.45492828
43538,1,0.49469975
43539,0,0.49692002
43540,0,0.46277818
43541,0,0.48651576
43542,0,0.5695447
43543,0,0.4668937
43544,0,0.5734254
43545,1,0.5343432
43546,0,0.4848884
43547,0,0.45565063
43548,0,0.4730666
43549,1,0.5256214
43550,1,0.446196
43551,0,0.4496561
43552,0,0.45696595
43553,0,0.48840815
43554,0,0.44933432
43555,0,0.44336694
43556,0,0.53241545
43557,0,0.4444079
43558,1,0.4464738
43559,0,0.44194344
43560,1,0.44231343
43561,0,0.4712337
43562,1,0.5328379
43563,0,0.6003386
43564,0,0.5583182
43565,1,0.5353113
43566,1,0.484147
43567,0,0.51061213
43568,1,0.49856284
43569,1,0.44502932
43570,0,0.4548016
43571,1,0.44559824
43572,0,0.5455605
43573,0,0.44374788
43574,1,0.50621194
43575,1,0.4470288
43576,0,0.4494959
43577,0,0.44248185
43578,1,0.65144914
43579,1,0.75566053
43580,1,0.66649395
43581,0,0.45312896
43582,0,0.48736498
43583,1,0.5423724
43584,1,0.45587555
43585,0,0.44187957
43586,0,0.50209826
43587,1,0.58105934
43588,0,0.48926678
43589,1,0.538295
43590,1,0.47761494
43591,1,0.44818947
43592,1,0.4797752
43593,1,0.44506484
43594,0,0.44283745
43595,0,0.44748703
43596,1,0.51975733
43597,0,0.44387016
43598,1,0.44111684
43599,1,0.45411474
43600,0,0.45570686
43601,0,0.4598546
43602,1,0.46257994
43603,1,0.448393
43604,0,0.4799697
43605,0,0.5124825
43606,1,0.5787038
43607,0,0.53844917
43608,1,0.4649925
43609,0,0.46495715
43610,0,0.56866896
43611,0,0.4436968
43612,0,0.6832257
43613,1,0.4421914
43614,1,0.484452
43615,0,0.49987242
43616,1,0.48464105
43617,0,0.44483623
43618,1,0.4419338
43619,0,0.45457885
43620,1,0.476118
43621,1,0.44056556
43622,0,0.45901352
43623,0,0.45136064
43624,0,0.4739935
43625,0,0.4899275
43626,0,0.4547231
43627,1,0.46421582
43628,0,0.44213575
43629,0,0.46258932
43630,0,0.64515626
43631,1,0.4820588
43632,0,0.55955595
43633,1,0.48934105
43634,0,0.47693405
43635,1,0.55523556
43636,1,0.4712898
43637,0,0.69635946
43638,0,0.44963062
43639,1,0.4849189
43640,0,0.54116523
43641,1,0.44342744
43642,0,0.44409606
43643,1,0.65210164
43644,1,0.44498718
43645,1,0.44634947
43646,0,0.47126547
43647,1,0.46245
43648,1,0.49601185
43649,0,0.45559672
43650,1,0.4732342
43651,0,0.51486397
43652,0,0.50747323
43653,1,0.6415849
43654,0,0.44370824
43655,1,0.45539534
43656,1,0.50124824
43657,0,0.5779695
43658,0,0.44178233
43659,1,0.56979775
43660,1,0.44851124
43661,0,0.44442254
43662,0,0.56587434
43663,1,0.44289207
43664,1,0.44614047
43665,0,0.45940587
43666,1,0.45704344
43667,1,0.61821747
43668,0,0.658526
43669,1,0.5703978
43670,1,0.6351846
43671,0,0.45127422
43672,1,0.44234753
43673,0,0.44824556
43674,1,0.62602574
43675,0,0.4494968
43676,0,0.44420666
43677,1,0.60627687
43678,0,0.44094458
43679,1,0.4577184
43680,0,0.4482984
43681,1,0.87782675
43682,0,0.44447482
43683,0,0.46424806
43684,0,0.45878372
43685,0,0.4482932
43686,1,0.60547197
43687,0,0.4609797
43688,0,0.45936903
43689,0,0.50739986
43690,1,0.48128715
43691,0,0.5221642
43692,0,0.4885775
43693,1,0.67896694
43694,1,0.44085935
43695,1,0.44857696
43696,0,0.44809273
43697,1,0.6877024
43698,0,0.46147704
43699,1,0.44536337
43700,0,0.5409571
43701,1,0.4412041
43702,1,0.5483357
43703,0,0.4752733
43704,1,0.44357103
43705,1,0.55448914
43706,0,0.45460975
43707,1,0.44098088
43708,1,0.67982095
43709,0,0.44389638
43710,1,0.48821887
43711,1,0.44534284
43712,0,0.44983792
43713,0,0.49035415
43714,0,0.5431911
43715,1,0.5084969
43716,1,0.44470164
43717,0,0.5249573
43718,0,0.5279438
43719,1,0.48498443
43720,1,0.6002868
43721,0,0.44634822
43722,0,0.46456286
43723,0,0.4526315
43724,1,0.6247458
43725,1,0.44358933
43726,1,0.46015102
43727,0,0.46384427
43728,1,0.6614565
43729,0,0.54041314
43730,1,0.7503721
43731,1,0.5110435
43732,0,0.57064587
43733,0,0.44188765
43734,0,0.460343
43735,1,0.44258448
43736,0,0.5120852
43737,1,0.44844952
43738,1,0.44556952
43739,1,0.4814467
43740,1,0.44867206
43741,0,0.4492985
43742,0,0.50100976
43743,1,0.46156907
43744,0,0.4470991
43745,0,0.4458945
43746,0,0.53930646
43747,0,0.5206076
43748,1,0.47924867
43749,0,0.44598365
43750,0,0.4417893
43751,0,0.7194846
43752,1,0.576396
43753,0,0.4440698
43754,1,0.44185823
43755,1,0.48068264
43756,0,0.4408962
43757,0,0.46311808
43758,0,0.45124304
43759,0,0.5215628
43760,0,0.48201093
43761,0,0.44682163
43762,0,0.4779538
43763,0,0.48501045
43764,0,0.44210508
43765,0,0.44192266
43766,0,0.45472962
43767,0,0.48791152
43768,0,0.44163743
43769,0,0.51152825
43770,0,0.52226865
43771,0,0.45605847
43772,0,0.46515587
43773,0,0.4644589
43774,0,0.44961637
43775,0,0.5322352
43776,1,0.5068645
43777,0,0.48120716
43778,1,0.5411839
43779,0,0.4413552
43780,1,0.45633632
43781,1,0.6959294
43782,0,0.5237948
43783,1,0.53949594
43784,1,0.44426498
43785,0,0.44407618
43786,0,0.44514048
43787,1,0.53069806
43788,1,0.4491697
43789,0,0.44861612
43790,0,0.47005337
43791,0,0.5375033
43792,1,0.55785537
43793,0,0.5327376
43794,0,0.5646715
43795,1,0.44790784
43796,1,0.50514346
43797,1,0.4528436
43798,1,0.4793571
43799,0,0.5067001
