,test,test_pred
39624,1,0.49814674
39625,0,0.48929828
39626,0,0.48929828
39627,0,0.49812663
39628,1,0.48929828
39629,0,0.48929828
39630,0,0.48929828
39631,1,0.47410744
39632,1,0.48929828
39633,1,0.48929828
39634,1,0.48929828
39635,1,0.49160936
39636,1,0.48929828
39637,1,0.48929828
39638,1,0.48929828
39639,0,0.48929828
39640,0,0.48929828
39641,1,0.48929828
39642,0,0.48929828
39643,1,0.48929828
39644,1,0.48929828
39645,0,0.49813882
39646,0,0.48929828
39647,1,0.49296656
39648,0,0.48929828
39649,0,0.48929828
39650,0,0.48929828
39651,1,0.48929828
39652,1,0.48929828
39653,1,0.48929828
39654,0,0.48929828
39655,0,0.48929828
39656,1,0.48481464
39657,0,0.48929828
39658,1,0.48929828
39659,1,0.48929828
39660,1,0.48985898
39661,0,0.4895296
39662,0,0.48929828
39663,1,0.4978919
39664,1,0.4905893
39665,0,0.48929828
39666,1,0.48929828
39667,0,0.48929828
39668,0,0.48929828
39669,0,0.48929828
39670,1,0.48929828
39671,0,0.49812698
39672,1,0.49698266
39673,0,0.48929828
39674,1,0.48929828
39675,0,0.48929828
39676,0,0.48929828
39677,0,0.48929828
39678,1,0.49529517
39679,1,0.48929828
39680,0,0.49068853
39681,0,0.48929828
39682,0,0.48929828
39683,0,0.49736854
39684,1,0.49811387
39685,0,0.48929828
39686,1,0.48929828
39687,1,0.48929828
39688,1,0.49746504
39689,0,0.48929828
39690,0,0.49810523
39691,1,0.48929828
39692,1,0.48929828
39693,1,0.48929828
39694,0,0.48929828
39695,0,0.48929828
39696,0,0.48929828
39697,1,0.48929828
39698,1,0.48929828
39699,1,0.48929828
39700,1,0.48929828
39701,1,0.48929828
39702,1,0.48929828
39703,0,0.49811444
39704,0,0.48929828
39705,1,0.48929828
39706,0,0.49799535
39707,1,0.48929828
39708,0,0.48929828
39709,1,0.48929828
39710,1,0.48929828
39711,1,0.48929828
39712,1,0.49812806
39713,0,0.49813268
39714,1,0.49812818
39715,0,0.48929828
39716,0,0.49813905
39717,1,0.48929828
39718,0,0.48929828
39719,0,0.48929828
39720,0,0.48929828
39721,1,0.48929828
39722,1,0.48929828
39723,0,0.48929828
39724,1,0.48929828
39725,1,0.48929828
39726,0,0.48929828
39727,0,0.48929828
39728,0,0.48929828
39729,0,0.48929828
39730,1,0.48929828
39731,1,0.48929828
39732,0,0.48929828
39733,0,0.493347
39734,0,0.48929828
39735,0,0.48929828
39736,0,0.48929828
39737,0,0.49810854
39738,1,0.48929828
39739,1,0.4980979
39740,1,0.48929828
39741,0,0.48929828
39742,0,0.4981011
39743,0,0.49185455
39744,1,0.48929828
39745,1,0.49813393
39746,1,0.48929828
39747,0,0.48929828
39748,0,0.4981391
39749,0,0.4981173
39750,0,0.48929828
39751,1,0.48929828
39752,0,0.49717858
39753,1,0.48929828
39754,0,0.48929828
39755,1,0.49438417
39756,0,0.4978912
39757,0,0.48929828
39758,1,0.48929828
39759,0,0.48929828
39760,1,0.48929828
39761,1,0.48929828
39762,0,0.48929828
39763,0,0.48929828
39764,0,0.48929828
39765,0,0.48929828
39766,0,0.48929828
39767,1,0.48929828
39768,0,0.48929828
39769,1,0.48929828
39770,1,0.49813503
39771,0,0.4957295
39772,0,0.48929828
39773,1,0.48929828
39774,1,0.4974616
39775,0,0.48929828
39776,1,0.49738708
39777,0,0.48929828
39778,1,0.49810228
39779,1,0.48929828
39780,0,0.48929828
39781,1,0.48929828
39782,0,0.48929828
39783,0,0.48929828
39784,0,0.48929828
39785,0,0.49064186
39786,1,0.49509895
39787,1,0.48929828
39788,1,0.48929828
39789,1,0.48929828
39790,1,0.49424633
39791,1,0.4981206
39792,1,0.48929828
39793,0,0.48929828
39794,0,0.48929828
39795,1,0.49789396
39796,1,0.48929828
39797,1,0.48929828
39798,0,0.48929828
39799,0,0.48929828
39800,1,0.49809322
39801,0,0.48929828
39802,0,0.49280635
39803,1,0.48929828
39804,0,0.49742612
39805,0,0.48929828
39806,1,0.48929828
39807,0,0.48929828
39808,1,0.48929828
39809,1,0.48929828
39810,1,0.48929828
39811,1,0.48929828
39812,0,0.48929828
39813,0,0.48929828
39814,0,0.48929828
39815,1,0.48929828
39816,1,0.49420932
39817,0,0.48929828
39818,0,0.48929828
39819,0,0.48929828
39820,1,0.48929828
39821,1,0.48929828
39822,1,0.48929828
39823,0,0.49140605
39824,0,0.48929828
39825,0,0.49811375
39826,0,0.48929828
39827,0,0.49808368
39828,1,0.49813327
39829,0,0.48929828
39830,1,0.48929828
39831,1,0.48929828
39832,0,0.49148402
39833,0,0.48929828
39834,0,0.48929828
39835,0,0.48929828
39836,0,0.48929828
39837,0,0.48929828
39838,1,0.48929828
39839,1,0.48929828
39840,0,0.48929828
39841,1,0.4944549
39842,1,0.4978573
39843,1,0.49481648
39844,1,0.48929828
39845,0,0.48929828
39846,1,0.48929828
39847,1,0.48929828
39848,0,0.48929828
39849,0,0.48929828
39850,1,0.48929828
39851,1,0.48929828
39852,1,0.48929828
39853,0,0.48929828
39854,0,0.49811015
39855,1,0.48929828
39856,1,0.48929828
39857,1,0.48929828
39858,1,0.4908024
39859,0,0.48929828
39860,0,0.48929828
39861,1,0.48929828
39862,1,0.48929828
39863,0,0.48929828
39864,1,0.48929828
39865,1,0.48929828
39866,0,0.48929828
39867,1,0.48929828
39868,1,0.49810854
39869,0,0.48929828
39870,0,0.48929828
39871,0,0.48929828
39872,0,0.49810663
39873,1,0.48929828
39874,1,0.4980988
39875,1,0.48929828
39876,0,0.48929828
39877,0,0.47899562
39878,1,0.48929828
39879,0,0.48929828
39880,0,0.48929828
39881,1,0.48929828
39882,0,0.48929828
39883,0,0.48929828
39884,0,0.4971793
39885,1,0.49812546
39886,1,0.48929828
39887,1,0.48929828
39888,0,0.48929828
39889,1,0.49353078
39890,0,0.48929828
39891,1,0.4970964
39892,0,0.48929828
39893,1,0.48929828
39894,0,0.48929828
39895,0,0.48929828
39896,0,0.4981067
39897,1,0.49813628
39898,0,0.4964901
39899,1,0.48929828
39900,1,0.49808794
39901,0,0.48929828
39902,0,0.48929828
39903,0,0.48929828
39904,1,0.49631694
39905,0,0.48929828
39906,0,0.48929828
39907,0,0.48929828
39908,0,0.4940158
39909,1,0.49441805
39910,1,0.48929828
39911,1,0.48929828
39912,1,0.48929828
39913,0,0.48929828
39914,0,0.4981338
39915,0,0.4974889
39916,0,0.48929828
39917,0,0.48929828
39918,0,0.48929828
39919,1,0.48929828
39920,0,0.48929828
39921,1,0.48929828
39922,1,0.48929828
39923,0,0.48929828
39924,0,0.48929828
39925,0,0.48929828
39926,0,0.48976988
39927,0,0.49512833
39928,0,0.48929828
39929,1,0.48804465
39930,0,0.49313402
39931,0,0.48929828
39932,1,0.48929828
39933,1,0.49812582
39934,0,0.48929828
39935,0,0.48929828
39936,1,0.49812818
39937,1,0.48321614
39938,1,0.48929828
39939,1,0.48929828
39940,0,0.48929828
39941,1,0.49811083
39942,1,0.48929828
39943,0,0.48929828
39944,0,0.47911063
39945,1,0.48929828
39946,1,0.48929828
39947,1,0.49699637
39948,1,0.48929828
39949,1,0.48929828
39950,0,0.48929828
39951,1,0.49346647
39952,0,0.48929828
39953,0,0.48929828
39954,0,0.48929828
39955,1,0.48929828
39956,0,0.49807543
39957,0,0.49813303
39958,0,0.48929828
39959,0,0.48929828
39960,1,0.48929828
39961,0,0.48929828
39962,1,0.48966348
39963,1,0.49731377
39964,1,0.4981205
39965,0,0.49812037
39966,1,0.48929828
39967,0,0.49812296
39968,0,0.4966151
39969,0,0.49632594
39970,0,0.49761343
39971,1,0.48929828
39972,0,0.48929828
39973,1,0.49654692
39974,0,0.49804518
39975,1,0.49136186
39976,0,0.48929828
39977,1,0.48929828
39978,1,0.48929828
39979,1,0.4899874
39980,1,0.48929828
39981,1,0.49813196
39982,0,0.48929828
39983,1,0.4933898
39984,0,0.4962022
39985,1,0.49649572
39986,1,0.4981232
39987,0,0.48929828
39988,1,0.48929828
39989,0,0.48929828
39990,1,0.48929828
39991,1,0.48929828
39992,1,0.49757257
39993,1,0.48929828
39994,1,0.48929828
39995,0,0.4981232
39996,0,0.48929828
39997,1,0.48929828
39998,0,0.48929828
39999,1,0.48929828
40000,0,0.48929828
40001,1,0.48929828
40002,1,0.48929828
40003,1,0.48929828
40004,0,0.48929828
40005,0,0.4980572
40006,1,0.49811718
40007,1,0.49724308
40008,1,0.48929828
40009,0,0.48929828
40010,1,0.48929828
40011,0,0.48929828
40012,0,0.48929828
40013,1,0.48527414
40014,0,0.48929828
40015,1,0.48929828
40016,1,0.48929828
40017,0,0.4981167
40018,1,0.49811196
40019,1,0.48929828
40020,1,0.4981457
40021,1,0.48593733
40022,0,0.48929828
40023,1,0.48929828
40024,1,0.49812645
40025,0,0.48929828
40026,1,0.4980773
40027,0,0.48929828
40028,0,0.47706744
40029,0,0.48929828
40030,0,0.48929828
40031,1,0.48929828
40032,1,0.48929828
40033,1,0.48929828
40034,1,0.48929828
40035,0,0.48929828
40036,0,0.48929828
40037,1,0.48929828
40038,1,0.48929828
40039,0,0.48929828
40040,0,0.48929828
40041,0,0.49814242
40042,1,0.48929828
40043,0,0.48929828
40044,1,0.48929828
40045,0,0.48929828
40046,1,0.48929828
40047,0,0.48929828
40048,0,0.48929828
40049,1,0.48929828
40050,0,0.48929828
40051,0,0.498041
40052,1,0.49503374
40053,1,0.48929828
40054,1,0.48929828
40055,0,0.48929828
40056,0,0.48929828
40057,0,0.48929828
40058,0,0.48929828
40059,1,0.48929828
40060,1,0.48929828
40061,0,0.48929828
40062,1,0.48929828
40063,0,0.48929828
40064,1,0.48929828
40065,1,0.48929828
40066,1,0.48929828
40067,0,0.48929828
40068,0,0.48929828
40069,1,0.49811646
40070,0,0.48929828
40071,0,0.48929828
40072,0,0.4654742
40073,1,0.48929828
40074,0,0.48929828
40075,0,0.4857794
40076,1,0.49814042
40077,1,0.48929828
40078,0,0.48929828
40079,0,0.4981309
40080,0,0.49810427
40081,1,0.48929828
40082,0,0.48929828
40083,0,0.48929828
40084,1,0.48929828
40085,0,0.48929828
40086,0,0.48929828
40087,1,0.48929828
40088,1,0.49813694
40089,0,0.48929828
40090,1,0.49522352
40091,1,0.4981157
40092,1,0.49108362
40093,0,0.48929828
40094,1,0.48929828
40095,0,0.49774086
40096,0,0.4924153
40097,0,0.48929828
40098,0,0.48929828
40099,0,0.48929828
40100,1,0.498108
40101,0,0.49243414
40102,0,0.48929828
40103,1,0.48929828
40104,1,0.48929828
40105,1,0.48929828
40106,1,0.48929828
40107,1,0.48929828
40108,0,0.48929828
40109,1,0.48929828
40110,1,0.48929828
40111,1,0.49812162
40112,0,0.48929828
40113,1,0.48929828
40114,1,0.48929828
40115,0,0.47659317
40116,0,0.48929828
40117,1,0.48929828
40118,1,0.48929828
40119,1,0.48929828
40120,1,0.48929828
40121,1,0.48929828
40122,0,0.49807623
40123,1,0.4886795
40124,1,0.48929828
40125,1,0.48929828
40126,0,0.48929828
40127,0,0.48929828
40128,0,0.48929828
40129,1,0.48929828
40130,1,0.49810356
40131,0,0.48929828
40132,0,0.49813393
40133,0,0.48929828
40134,1,0.48929828
40135,1,0.48929828
40136,1,0.49710488
40137,1,0.48929828
40138,1,0.48929828
40139,1,0.48929828
40140,0,0.48929828
40141,1,0.4981535
40142,0,0.49806395
40143,1,0.48929828
40144,1,0.48929828
40145,1,0.48976254
40146,1,0.49749982
40147,0,0.48929828
40148,1,0.48929828
40149,0,0.49813706
40150,1,0.48929828
40151,1,0.48929828
40152,1,0.48929828
40153,0,0.48929828
40154,0,0.48929828
40155,0,0.48929828
40156,0,0.48929828
40157,0,0.4980918
40158,0,0.48929828
40159,0,0.48929828
40160,1,0.48929828
40161,1,0.48929828
40162,0,0.48929828
40163,1,0.48929828
40164,0,0.48929828
40165,0,0.48929828
40166,1,0.48929828
40167,0,0.48929828
40168,1,0.48929828
40169,1,0.48929828
40170,1,0.48929828
40171,0,0.48929828
40172,1,0.48929828
40173,0,0.48929828
40174,0,0.48929828
40175,0,0.48929828
40176,1,0.48929828
40177,0,0.48929828
40178,1,0.49814615
40179,1,0.48929828
40180,0,0.49805176
40181,1,0.48929828
40182,1,0.48929828
40183,0,0.48929828
40184,1,0.48929828
40185,0,0.48929828
40186,0,0.48929828
40187,0,0.48929828
40188,0,0.48929828
40189,0,0.48828116
40190,1,0.48929828
40191,1,0.48929828
40192,1,0.48929828
40193,1,0.48929828
40194,1,0.48929828
40195,0,0.48929828
40196,1,0.49812663
40197,0,0.49745905
40198,1,0.48929828
40199,1,0.49241439
40200,0,0.48929828
40201,1,0.49810654
40202,1,0.48929828
40203,0,0.48929828
40204,1,0.49812356
40205,1,0.48929828
40206,0,0.48929828
40207,1,0.49810752
40208,1,0.48929828
40209,1,0.48929828
40210,1,0.48929828
40211,0,0.48929828
40212,1,0.48929828
40213,0,0.48757052
40214,0,0.48929828
40215,1,0.48929828
40216,1,0.48929828
40217,0,0.48929828
40218,0,0.48929828
40219,0,0.48929828
40220,1,0.48929828
40221,1,0.48929828
40222,0,0.4981331
40223,1,0.48929828
40224,1,0.48929828
40225,0,0.4981238
40226,0,0.49633116
40227,0,0.48929828
40228,1,0.48929828
40229,1,0.48929828
40230,1,0.48929828
40231,1,0.48929828
40232,0,0.48929828
40233,0,0.48929828
40234,0,0.48929828
40235,1,0.48579225
40236,1,0.48929828
40237,0,0.48929828
40238,0,0.4981092
40239,0,0.49812073
40240,1,0.48929828
40241,0,0.48929828
40242,1,0.48929828
40243,0,0.48929828
40244,1,0.48929828
40245,0,0.49811304
40246,1,0.48929828
40247,0,0.48929828
40248,1,0.48929828
40249,0,0.48929828
40250,1,0.48929828
40251,0,0.48929828
40252,0,0.48929828
40253,0,0.48929828
40254,0,0.48929828
40255,0,0.48929828
40256,0,0.48929828
40257,0,0.48929828
40258,0,0.48929828
40259,0,0.48929828
40260,1,0.48929828
40261,0,0.48929828
40262,0,0.49814108
40263,1,0.48929828
40264,1,0.48929828
40265,1,0.4980928
40266,0,0.48929828
40267,0,0.4981089
40268,1,0.48929828
40269,0,0.49753645
40270,0,0.48929828
40271,1,0.48929828
40272,1,0.48929828
40273,1,0.48929828
40274,1,0.48929828
40275,0,0.48929828
40276,0,0.48929828
40277,0,0.48929828
40278,0,0.48929828
40279,1,0.48929828
40280,0,0.48929828
40281,0,0.48929828
40282,1,0.48929828
40283,0,0.48969874
40284,0,0.49812055
40285,0,0.48929828
40286,1,0.48929828
40287,1,0.48929828
40288,1,0.48929828
40289,0,0.48929828
40290,0,0.48929828
40291,1,0.48929828
40292,0,0.48929828
40293,1,0.48929828
40294,0,0.49813077
40295,0,0.48929828
40296,0,0.49383736
40297,0,0.4980961
40298,1,0.48929828
40299,1,0.48929828
40300,1,0.48929828
40301,1,0.49724132
40302,1,0.48929828
40303,0,0.49814072
40304,0,0.48929828
40305,1,0.48929828
40306,0,0.48538488
40307,1,0.4931404
40308,0,0.48929828
40309,1,0.4975359
40310,0,0.48929828
40311,1,0.48929828
40312,0,0.48929828
40313,1,0.4980308
40314,1,0.4981176
40315,1,0.48929828
40316,1,0.49809173
40317,1,0.48929828
40318,1,0.49812913
40319,1,0.48929828
40320,0,0.48929828
40321,1,0.48929828
40322,1,0.48929828
40323,1,0.48929828
40324,0,0.48929828
40325,0,0.48929828
40326,1,0.48929828
40327,0,0.48929828
40328,1,0.48929828
40329,1,0.48929828
40330,0,0.49176782
40331,0,0.4973754
40332,0,0.49809274
40333,1,0.48929828
40334,0,0.49812552
40335,0,0.48929828
40336,1,0.48929828
40337,1,0.48929828
40338,1,0.48929828
40339,1,0.49807483
40340,1,0.48929828
40341,0,0.48929828
40342,1,0.49465886
40343,0,0.48929828
40344,1,0.48929828
40345,0,0.48929828
40346,0,0.48929828
40347,0,0.48929828
40348,1,0.49809125
40349,0,0.48929828
40350,0,0.48929828
40351,1,0.48929828
40352,0,0.48929828
40353,0,0.48929828
40354,0,0.48929828
40355,1,0.48929828
40356,1,0.49811137
40357,1,0.48929828
40358,0,0.48929828
40359,1,0.48929828
40360,1,0.49811694
40361,0,0.4900109
40362,0,0.48929828
40363,1,0.48929828
40364,1,0.48929828
40365,1,0.48929828
40366,1,0.48929828
40367,1,0.48929828
40368,0,0.48929828
40369,1,0.48976564
40370,0,0.48929828
40371,1,0.48929828
40372,0,0.4981334
40373,1,0.48929828
40374,1,0.477377
40375,1,0.48929828
40376,1,0.48929828
40377,0,0.48929828
40378,0,0.48929828
40379,1,0.48929828
40380,0,0.48929828
40381,1,0.48929828
40382,0,0.48929828
40383,1,0.48929828
40384,0,0.48929828
40385,1,0.4981141
40386,0,0.48929828
40387,1,0.49811953
40388,1,0.48929828
40389,1,0.48929828
40390,1,0.48929828
40391,1,0.48929828
40392,1,0.48929828
40393,0,0.48929828
40394,0,0.48929828
40395,1,0.48334828
40396,0,0.48929828
40397,1,0.49695963
40398,0,0.4981304
40399,0,0.48929828
40400,1,0.48929828
40401,1,0.4976377
40402,0,0.48929828
40403,0,0.48929828
40404,1,0.48929828
40405,1,0.48929828
40406,1,0.49208346
40407,0,0.48929828
40408,1,0.48929828
40409,0,0.48929828
40410,1,0.48929828
40411,1,0.48929828
40412,1,0.49810344
40413,1,0.48929828
40414,1,0.49812955
40415,0,0.48929828
40416,1,0.48929828
40417,0,0.49604657
40418,1,0.48929828
40419,1,0.48929828
40420,0,0.48929828
40421,0,0.48929828
40422,1,0.48929828
40423,0,0.49647874
40424,1,0.48929828
40425,1,0.48929828
40426,1,0.49812344
40427,0,0.49810073
40428,0,0.48929828
40429,0,0.48929828
40430,0,0.48929828
40431,0,0.4981354
40432,1,0.48929828
40433,1,0.4981083
40434,0,0.48929828
40435,1,0.49382958
40436,1,0.48929828
40437,1,0.48929828
40438,1,0.48929828
40439,1,0.48929828
40440,1,0.48929828
40441,0,0.48929828
40442,1,0.4949984
40443,0,0.48929828
40444,0,0.4978264
40445,1,0.48929828
40446,1,0.49686226
40447,1,0.48929828
40448,0,0.48929828
40449,1,0.49812362
40450,0,0.48929828
40451,0,0.48929828
40452,1,0.4946122
40453,0,0.48929828
40454,1,0.48929828
40455,1,0.48929828
40456,1,0.48929828
40457,0,0.48929828
40458,0,0.48929828
40459,0,0.48929828
40460,1,0.48929828
40461,0,0.48929828
40462,0,0.48929828
40463,0,0.48929828
40464,1,0.48929828
40465,1,0.48929828
40466,0,0.48929828
40467,0,0.48929828
40468,0,0.48929828
40469,0,0.48929828
40470,0,0.49812534
40471,1,0.49802306
40472,0,0.48929828
40473,0,0.48929828
40474,0,0.48929828
40475,0,0.48929828
40476,1,0.49810663
40477,0,0.48929828
40478,0,0.48929828
40479,0,0.48929828
40480,0,0.4950571
40481,0,0.48929828
40482,1,0.48929828
40483,1,0.48929828
40484,0,0.48929828
40485,0,0.48929828
40486,0,0.49808073
40487,0,0.48929828
40488,1,0.48929828
40489,0,0.48929828
40490,1,0.48929828
40491,0,0.48929828
40492,1,0.48929828
40493,0,0.48929828
40494,0,0.48929828
40495,1,0.4981399
40496,0,0.49800178
40497,1,0.48929828
40498,1,0.48929828
40499,1,0.49637
40500,0,0.48929828
40501,0,0.48929828
40502,0,0.49812564
40503,1,0.48929828
40504,0,0.48929828
40505,0,0.48929828
40506,0,0.48929828
40507,0,0.48929828
40508,1,0.49809563
40509,1,0.48929828
40510,1,0.49241272
40511,1,0.49192372
40512,0,0.48929828
40513,1,0.48929828
40514,0,0.48929828
40515,0,0.48929828
40516,1,0.48995078
40517,0,0.48929828
40518,1,0.48929828
40519,1,0.48929828
40520,1,0.48929828
40521,0,0.4981152
40522,0,0.48929828
40523,1,0.48929828
40524,1,0.48929828
40525,1,0.49755776
40526,0,0.48929828
40527,0,0.48929828
40528,1,0.49810433
40529,1,0.48929828
40530,1,0.48929828
40531,0,0.48929828
40532,0,0.48929828
40533,0,0.49807557
40534,1,0.48929828
40535,1,0.48929828
40536,0,0.48929828
40537,1,0.4971694
40538,0,0.49815178
40539,0,0.48929828
40540,1,0.48929828
40541,1,0.4981011
40542,1,0.48929828
40543,1,0.49697942
40544,0,0.48929828
40545,0,0.48929828
40546,1,0.49761993
40547,1,0.49791637
40548,0,0.48929828
40549,0,0.49810717
40550,1,0.48929828
40551,1,0.48929828
40552,1,0.49812162
40553,0,0.48929828
40554,1,0.48929828
40555,0,0.48929828
40556,1,0.48929828
40557,1,0.48929828
40558,0,0.48929828
40559,0,0.48929828
40560,1,0.48929828
40561,1,0.48929828
40562,1,0.48929828
40563,0,0.48929828
40564,0,0.48929828
40565,0,0.48929828
40566,1,0.48929828
40567,1,0.48929828
40568,1,0.49810973
40569,1,0.48929828
40570,0,0.48929828
40571,1,0.48929828
40572,1,0.48929828
40573,1,0.49812403
40574,1,0.49808162
40575,0,0.49812108
40576,1,0.48929828
40577,0,0.48929828
40578,0,0.4898515
40579,1,0.48929828
40580,0,0.48929828
40581,1,0.4976126
40582,1,0.48929828
40583,0,0.48929828
40584,1,0.49814487
40585,0,0.4963925
40586,0,0.48898664
40587,1,0.49812174
40588,1,0.49731842
40589,1,0.48929828
40590,0,0.49808872
40591,0,0.498083
40592,0,0.49809954
40593,1,0.48929828
40594,0,0.49115118
40595,0,0.48929828
40596,0,0.49812073
40597,0,0.48929828
40598,1,0.48929828
40599,1,0.498108
40600,1,0.48929828
40601,1,0.48929828
40602,0,0.48929828
40603,0,0.48929828
40604,1,0.48929828
40605,1,0.48929828
40606,0,0.48929828
40607,1,0.48929828
40608,0,0.4981232
40609,1,0.48929828
40610,0,0.48929828
40611,0,0.48929828
40612,1,0.48929828
40613,1,0.48929828
40614,1,0.49785638
40615,1,0.48929828
40616,1,0.49650037
40617,0,0.48929828
40618,0,0.4981196
40619,0,0.48929828
40620,1,0.49809185
40621,1,0.49810594
40622,1,0.48929828
40623,1,0.4980993
40624,1,0.49811196
40625,1,0.4980943
40626,0,0.48929828
40627,0,0.48929828
40628,1,0.48929828
40629,0,0.49442416
40630,0,0.48929828
40631,1,0.48929828
40632,0,0.49335775
40633,0,0.48929828
40634,0,0.48929828
40635,1,0.48929828
40636,1,0.48929828
40637,1,0.48929828
40638,0,0.48929828
40639,1,0.48929828
40640,1,0.48929828
40641,1,0.48929828
40642,0,0.48929828
40643,0,0.48929828
40644,1,0.48929828
40645,1,0.48929828
40646,1,0.48929828
40647,0,0.49812675
40648,1,0.48929828
40649,1,0.4981277
40650,0,0.48929828
40651,1,0.48929828
40652,1,0.498137
40653,0,0.48929828
40654,0,0.48929828
40655,1,0.48929828
40656,0,0.48929828
40657,0,0.48774517
40658,0,0.48929828
40659,1,0.4981199
40660,1,0.48929828
40661,0,0.49540508
40662,0,0.4976002
40663,1,0.4980242
40664,0,0.49476132
40665,1,0.49203926
40666,1,0.48929828
40667,1,0.48929828
40668,0,0.48929828
40669,0,0.48929828
40670,0,0.49614006
40671,1,0.48929828
40672,1,0.48929828
40673,1,0.48929828
40674,0,0.48929828
40675,1,0.48929828
40676,1,0.4941675
40677,1,0.48929828
40678,0,0.48929828
40679,0,0.48929828
40680,1,0.48929828
40681,0,0.48929828
40682,1,0.48929828
40683,1,0.4904343
40684,1,0.48929828
40685,0,0.48929828
40686,0,0.48929828
40687,0,0.49814108
40688,1,0.48929828
40689,0,0.48929828
40690,0,0.48929828
40691,1,0.48929828
40692,0,0.48929828
40693,0,0.48929828
40694,1,0.49722055
40695,1,0.48929828
40696,1,0.48929828
40697,1,0.48929828
40698,1,0.48929828
40699,0,0.48929828
40700,0,0.48929828
40701,1,0.48929828
40702,0,0.48929828
40703,0,0.48501432
40704,1,0.48929828
40705,1,0.49419412
40706,0,0.48929828
40707,0,0.48929828
40708,1,0.48929828
40709,1,0.48929828
40710,1,0.48929828
40711,1,0.48929828
40712,0,0.48929828
40713,1,0.48929828
40714,1,0.48929828
40715,1,0.48929828
40716,0,0.48929828
40717,0,0.49478975
40718,0,0.48929828
40719,1,0.48929828
40720,1,0.48929828
40721,1,0.48929828
40722,0,0.48929828
40723,0,0.48929828
40724,1,0.48929828
40725,0,0.48929828
40726,0,0.48929828
40727,1,0.49816203
40728,0,0.4981303
40729,0,0.49813172
40730,0,0.48929828
40731,1,0.48929828
40732,0,0.48929828
