,train,train_pred
62075,1,0.44210705
62076,1,0.54917085
62077,1,0.65847296
62078,1,0.49414283
62079,0,0.47960633
62080,1,0.46049085
62081,1,0.44121587
62082,0,0.5195843
62083,1,0.52869046
62084,0,0.51522475
62085,1,0.45892856
62086,1,0.45714033
62087,0,0.44786242
62088,0,0.445265
62089,0,0.45652556
62090,0,0.45466208
62091,1,0.5104419
62092,0,0.44568005
62093,0,0.4489292
62094,1,0.5010811
62095,1,0.43992123
62096,1,0.5099839
62097,0,0.52847046
62098,1,0.44077316
62099,0,0.4983372
62100,0,0.44611457
62101,1,0.5080397
62102,1,0.508835
62103,0,0.57613367
62104,1,0.45979738
62105,1,0.5648815
62106,0,0.4871591
62107,1,0.5451168
62108,0,0.5602016
62109,0,0.44977868
62110,1,0.5500778
62111,1,0.45169973
62112,1,0.4564968
62113,0,0.486452
62114,1,0.57847536
62115,0,0.5131331
62116,0,0.5434807
62117,0,0.4704601
62118,1,0.4592519
62119,1,0.46777165
62120,1,0.57733434
62121,0,0.5046323
62122,1,0.46590674
62123,1,0.4664012
62124,1,0.55558383
62125,1,0.7387151
62126,0,0.44531655
62127,0,0.51458645
62128,0,0.44395736
62129,0,0.45593384
62130,0,0.44727945
62131,1,0.44031054
62132,1,0.47651196
62133,0,0.48062757
62134,0,0.5133772
62135,0,0.4799413
62136,1,0.45075944
62137,1,0.9369246
62138,1,0.4479793
62139,0,0.61879325
62140,0,0.44281036
62141,0,0.50972587
62142,1,0.4406821
62143,1,0.46341762
62144,1,0.44698405
62145,1,0.7898238
62146,1,0.4634158
62147,1,0.48920503
62148,0,0.440788
62149,1,0.4497615
62150,0,0.45317867
62151,1,0.44327468
62152,0,0.44864318
62153,0,0.5112179
62154,0,0.76945853
62155,0,0.5468965
62156,1,0.45249268
62157,1,0.455663
62158,1,0.6656183
62159,1,0.51739067
62160,1,0.44224858
62161,0,0.50663036
62162,0,0.49323457
62163,0,0.4413102
62164,0,0.4544981
62165,0,0.4915317
62166,1,0.45930013
62167,0,0.48241198
62168,0,0.46534857
62169,0,0.4608853
62170,0,0.46904358
62171,0,0.5043977
62172,1,0.44925472
62173,0,0.4414199
62174,0,0.44223487
62175,1,0.51287967
62176,0,0.45134884
62177,1,0.45333192
62178,1,0.45310733
62179,1,0.5061333
62180,0,0.4549927
62181,0,0.60761166
62182,0,0.59027
62183,1,0.44366282
62184,1,0.48485693
62185,1,0.5808491
62186,1,0.45379934
62187,1,0.51508665
62188,1,0.519468
62189,0,0.44016454
62190,1,0.5722084
62191,1,0.46567923
62192,1,0.62786865
62193,0,0.44989234
62194,1,0.53861004
62195,0,0.46940184
62196,1,0.769046
62197,0,0.5183794
62198,1,0.4489952
62199,0,0.4683674
62200,0,0.44500628
62201,0,0.4562778
62202,0,0.45363218
62203,1,0.47656122
62204,1,0.5057828
62205,1,0.44228405
62206,0,0.51704603
62207,1,0.47551358
62208,0,0.5153531
62209,1,0.45134908
62210,1,0.49394646
62211,1,0.4580452
62212,0,0.44038174
62213,1,0.7564681
62214,1,0.6237674
62215,0,0.57208455
62216,1,0.54005146
62217,1,0.44082835
62218,1,0.4828057
62219,1,0.44516334
62220,1,0.48253718
62221,1,0.5740637
62222,1,0.4456198
62223,1,0.4840422
62224,1,0.5484249
62225,0,0.4420927
62226,0,0.60332364
62227,1,0.46392292
62228,0,0.45072496
62229,1,0.44870096
62230,1,0.5544522
62231,0,0.45777267
62232,0,0.64735454
62233,1,0.7937328
62234,1,0.50248426
62235,1,0.562317
62236,1,0.47561613
62237,0,0.44906947
62238,1,0.61978173
62239,1,0.4490555
62240,1,0.46213663
62241,1,0.5669897
62242,0,0.44802257
62243,0,0.513113
62244,1,0.71284294
62245,0,0.519849
62246,1,0.6891975
62247,0,0.44334406
62248,1,0.4526678
62249,0,0.496256
62250,1,0.4532797
62251,1,0.44197845
62252,1,0.6381754
62253,1,0.6689565
62254,0,0.48176762
62255,1,0.48760328
62256,0,0.52138233
62257,0,0.47088918
62258,0,0.53494215
62259,0,0.53671175
62260,0,0.445371
62261,0,0.44808844
62262,1,0.49422857
62263,1,0.5578087
62264,0,0.5703979
62265,0,0.44021508
62266,1,0.5082118
62267,1,0.644812
62268,0,0.44183218
62269,0,0.51521444
62270,0,0.4422681
62271,1,0.682645
62272,0,0.5091832
62273,1,0.45755723
62274,0,0.4467986
62275,0,0.5181285
62276,0,0.44764388
62277,1,0.6446997
62278,1,0.54432386
62279,1,0.44598472
62280,0,0.44541532
62281,1,0.45261544
62282,0,0.45506874
62283,0,0.4845792
62284,0,0.47420722
62285,1,0.64757013
62286,1,0.49439666
62287,1,0.48519206
62288,0,0.574967
62289,1,0.44349384
62290,0,0.4572408
62291,0,0.5835644
62292,1,0.65146726
62293,0,0.45617214
62294,0,0.5107379
62295,1,0.706082
62296,1,0.4751427
62297,1,0.56167966
62298,0,0.49529997
62299,0,0.7540689
62300,1,0.57720137
62301,0,0.44488087
62302,1,0.5664899
62303,0,0.48438385
62304,0,0.4730645
62305,1,0.7059336
62306,1,0.50244194
62307,0,0.4746002
62308,0,0.44910055
62309,1,0.48200685
62310,0,0.5085705
62311,0,0.4984835
62312,0,0.57759434
62313,1,0.4431861
62314,1,0.5029524
62315,0,0.4476412
62316,0,0.44234198
62317,1,0.55762476
62318,1,0.64072174
62319,1,0.4431683
62320,0,0.465052
62321,1,0.46403933
62322,0,0.44940913
62323,1,0.4851152
62324,0,0.512836
62325,0,0.57444185
62326,1,0.4408763
62327,1,0.68691975
62328,1,0.4493772
62329,1,0.48069376
62330,0,0.44566822
62331,1,0.4770876
62332,0,0.44699162
62333,0,0.46907553
62334,1,0.50894934
62335,0,0.45278138
62336,1,0.45426232
62337,0,0.46665412
62338,0,0.6829391
62339,1,0.45184904
62340,1,0.52935356
62341,0,0.45171675
62342,1,0.44571766
62343,0,0.4762663
62344,0,0.57937056
62345,1,0.5687373
62346,0,0.5283178
62347,0,0.47030666
62348,1,0.6933491
62349,1,0.5235949
62350,1,0.4889508
62351,0,0.4440165
62352,1,0.53773826
62353,0,0.5674109
62354,1,0.4689818
62355,0,0.4743944
62356,0,0.46091542
62357,0,0.46915144
62358,0,0.4836131
62359,1,0.46750396
62360,0,0.47974443
62361,0,0.47042146
62362,0,0.44367248
62363,0,0.4491204
62364,0,0.4767324
62365,0,0.45764673
62366,1,0.48823398
62367,0,0.45825556
62368,0,0.44134223
62369,1,0.598524
62370,0,0.44562903
62371,1,0.45464686
62372,1,0.540196
62373,0,0.47842962
62374,1,0.5402882
62375,0,0.5085008
62376,1,0.44427928
62377,0,0.47320142
62378,0,0.5352757
62379,0,0.45612007
62380,1,0.532122
62381,1,0.51873416
62382,1,0.4803089
62383,1,0.45526236
62384,0,0.564997
62385,1,0.5209166
62386,0,0.44968686
62387,1,0.61293036
62388,0,0.4574706
62389,0,0.48720047
62390,1,0.4750308
62391,1,0.69509554
62392,0,0.6063888
62393,1,0.45289665
62394,0,0.44017377
62395,1,0.44621632
62396,1,0.6588192
62397,1,0.47807795
62398,1,0.68097574
62399,0,0.448853
62400,1,0.4448338
62401,1,0.47842148
62402,0,0.4587937
62403,0,0.49872866
62404,1,0.5539422
62405,0,0.5640464
62406,1,0.5045878
62407,0,0.5028755
62408,0,0.44484916
62409,0,0.45925236
62410,0,0.4643053
62411,0,0.4402432
62412,0,0.4507802
62413,0,0.4601717
62414,1,0.4462808
62415,1,0.51217693
62416,1,0.44067925
62417,0,0.52503943
62418,0,0.51902586
62419,1,0.5611869
62420,1,0.47349143
62421,1,0.59079504
62422,0,0.54236174
62423,0,0.46780822
62424,1,0.5148135
62425,1,0.5187615
62426,0,0.44637874
62427,0,0.4584735
62428,0,0.4656019
62429,1,0.52658707
62430,0,0.44675395
62431,0,0.4508486
62432,0,0.4540957
62433,0,0.48229894
62434,1,0.5604913
62435,1,0.4826875
62436,1,0.4462641
62437,0,0.6138126
62438,0,0.5071077
62439,0,0.54270095
62440,1,0.45263094
62441,1,0.4466727
62442,0,0.44237226
62443,0,0.44917822
62444,0,0.4805347
62445,0,0.61252916
62446,1,0.44082218
62447,0,0.5184913
62448,1,0.4713564
62449,1,0.45442286
62450,1,0.45397332
62451,0,0.44636253
62452,1,0.49225822
62453,0,0.4470977
62454,1,0.47294018
62455,1,0.50207955
62456,1,0.44266304
62457,0,0.45672423
62458,1,0.54204154
62459,1,0.51086116
62460,0,0.4526982
62461,1,0.44704866
62462,0,0.51337856
62463,1,0.59675896
62464,1,0.4596398
62465,1,0.44703722
62466,0,0.44773963
62467,1,0.50649226
62468,1,0.44143665
62469,0,0.45810026
62470,0,0.4462014
62471,0,0.4900915
62472,1,0.6757953
62473,1,0.5400825
62474,0,0.5096395
62475,0,0.45159134
62476,1,0.44662333
62477,0,0.5801269
62478,0,0.44108692
62479,1,0.5569013
62480,0,0.6026978
62481,1,0.49437195
62482,1,0.49425894
62483,0,0.476897
62484,1,0.4495491
62485,1,0.5114605
62486,1,0.44107908
62487,1,0.6699124
62488,1,0.44084784
62489,1,0.47704798
62490,0,0.43998694
62491,1,0.44608814
62492,1,0.48291314
62493,0,0.5632388
62494,0,0.44231674
62495,0,0.5616649
62496,1,0.44099033
62497,1,0.4696073
62498,1,0.49914387
62499,1,0.4428072
62500,0,0.6631297
62501,1,0.57880306
62502,0,0.4947482
62503,0,0.449065
62504,1,0.5355044
62505,1,0.48628506
62506,1,0.51458627
62507,0,0.55331254
62508,1,0.5592952
62509,1,0.45209923
62510,1,0.7360295
62511,1,0.47659135
62512,1,0.45578077
62513,1,0.7138118
62514,0,0.7288703
62515,0,0.46258843
62516,1,0.65635145
62517,1,0.4415749
62518,1,0.57365394
62519,0,0.657703
62520,1,0.47838733
62521,0,0.44554335
62522,0,0.46793035
62523,0,0.47961634
62524,1,0.65047
62525,0,0.5694876
62526,0,0.56680256
62527,1,0.45069918
62528,1,0.5201463
62529,0,0.45192215
62530,0,0.47543353
62531,0,0.44209278
62532,0,0.58724344
62533,0,0.67695755
62534,0,0.5256621
62535,1,0.48350808
62536,0,0.44215444
62537,0,0.44239104
62538,0,0.46341652
62539,0,0.44871795
62540,0,0.44283634
62541,0,0.44935468
62542,0,0.47443342
62543,1,0.45935643
62544,0,0.44425547
62545,1,0.457474
62546,0,0.44589052
62547,1,0.66811556
62548,1,0.45424157
62549,0,0.5169596
62550,1,0.44222972
62551,1,0.47790885
62552,1,0.4926348
62553,0,0.53256774
62554,0,0.44200137
62555,0,0.6419227
62556,1,0.5854833
62557,1,0.45007068
62558,1,0.4908218
62559,0,0.51250416
62560,0,0.52335614
62561,0,0.44161698
62562,0,0.49897322
62563,0,0.4826228
62564,0,0.44220856
62565,0,0.44355312
62566,0,0.6251313
62567,0,0.6047649
62568,0,0.50174713
62569,1,0.4477792
62570,0,0.4517058
62571,0,0.44548798
62572,0,0.4419465
62573,0,0.447053
62574,1,0.5675703
62575,0,0.44814062
62576,1,0.54022884
62577,1,0.50392574
62578,0,0.5755578
62579,1,0.4414793
62580,1,0.48715627
62581,1,0.48501712
62582,1,0.66708726
62583,1,0.44215792
62584,0,0.5640763
62585,0,0.44372204
62586,1,0.45491895
62587,0,0.45745432
62588,0,0.44815743
62589,0,0.46867839
62590,1,0.44644177
62591,0,0.4478369
62592,0,0.54495007
62593,1,0.46584976
62594,1,0.4576252
62595,1,0.48545253
62596,0,0.44860014
62597,1,0.4424948
62598,1,0.56089115
62599,0,0.6075347
62600,0,0.47310886
62601,1,0.6727208
62602,1,0.48480555
62603,1,0.45109794
62604,1,0.44691995
62605,0,0.44946077
62606,0,0.5097724
62607,0,0.4547518
62608,0,0.5598331
62609,0,0.58408284
62610,0,0.4472823
62611,0,0.47603658
62612,1,0.44518742
62613,1,0.45159906
62614,0,0.455703
62615,0,0.5140622
62616,1,0.7155883
62617,0,0.54181784
62618,1,0.46183133
62619,1,0.44124743
62620,0,0.44808695
62621,0,0.47985423
62622,0,0.52597636
62623,0,0.45550138
62624,0,0.49373645
62625,1,0.6753543
62626,1,0.5356462
62627,1,0.6509502
62628,1,0.44385606
62629,1,0.44552696
62630,0,0.4735365
62631,1,0.4836465
62632,0,0.4450575
62633,1,0.4864538
62634,1,0.59476006
62635,0,0.52269894
62636,0,0.4529853
62637,1,0.4698706
62638,1,0.49427623
62639,1,0.44099683
62640,1,0.453132
62641,0,0.45611668
62642,1,0.5706332
62643,0,0.44695735
62644,0,0.47151121
62645,0,0.4412285
62646,1,0.5475006
62647,0,0.59120953
62648,1,0.44385314
62649,1,0.47837752
62650,0,0.49267936
62651,0,0.45799103
62652,0,0.46551535
62653,1,0.46329978
62654,1,0.4779336
62655,1,0.47048426
62656,1,0.5332064
62657,1,0.44234785
62658,0,0.4426303
62659,0,0.4932447
62660,0,0.59631556
62661,0,0.44787475
62662,0,0.4434914
62663,1,0.5824368
62664,0,0.4943625
62665,1,0.53811514
62666,1,0.45932388
62667,1,0.60618114
62668,1,0.4618176
62669,1,0.60721445
62670,0,0.4959426
62671,1,0.44361454
62672,1,0.4845101
62673,0,0.4637711
62674,1,0.46758366
62675,0,0.48843846
62676,0,0.45822135
62677,0,0.5693656
62678,1,0.44624776
62679,1,0.44948637
62680,0,0.4773601
62681,0,0.51738954
62682,1,0.44479346
62683,0,0.46872908
62684,0,0.4955922
62685,1,0.45388898
62686,0,0.47864145
62687,1,0.50037557
62688,0,0.5236872
62689,0,0.5208665
62690,1,0.49126026
62691,1,0.44304267
62692,0,0.48059154
62693,0,0.51009804
62694,1,0.44090354
62695,0,0.47543922
62696,0,0.44336653
62697,0,0.53519076
62698,1,0.44046545
62699,0,0.4416959
62700,1,0.62976706
62701,1,0.4707169
62702,1,0.44866598
62703,0,0.44468585
62704,0,0.44248286
62705,1,0.44850063
62706,0,0.46218202
62707,0,0.44509917
62708,1,0.6183044
62709,0,0.60006046
62710,1,0.54078716
62711,0,0.47442886
62712,1,0.48923972
62713,1,0.6840803
62714,0,0.46574166
62715,0,0.44924462
62716,0,0.6255689
62717,1,0.47138685
62718,1,0.55783284
62719,0,0.45675036
62720,1,0.50269186
62721,0,0.5091018
62722,1,0.67204887
62723,0,0.45291352
62724,0,0.44424352
62725,0,0.44223517
62726,0,0.44108734
62727,0,0.45150554
62728,1,0.49983317
62729,0,0.4567862
62730,0,0.45511708
62731,1,0.52008796
62732,1,0.44649267
62733,1,0.51268166
62734,0,0.6283419
62735,1,0.4407014
62736,1,0.48781526
62737,1,0.5898298
62738,0,0.7461233
62739,1,0.45046878
62740,1,0.4584897
62741,0,0.45568362
62742,1,0.44529453
62743,1,0.5009566
62744,1,0.4621795
62745,1,0.51015943
62746,1,0.4646069
62747,0,0.44825557
62748,0,0.47008222
62749,0,0.4448274
62750,0,0.45266452
62751,0,0.44075537
62752,1,0.5184369
62753,0,0.44468373
62754,0,0.6156714
62755,0,0.45894468
62756,0,0.44140932
62757,1,0.45122308
62758,0,0.44385624
62759,0,0.44507018
62760,0,0.4528833
62761,1,0.5327803
62762,1,0.4618718
62763,0,0.45679352
62764,0,0.67107147
62765,0,0.50362056
62766,0,0.5921594
62767,0,0.62039876
62768,0,0.46568492
62769,1,0.45338818
62770,1,0.6362592
62771,1,0.5047445
62772,1,0.5998711
62773,0,0.44616467
62774,0,0.502897
62775,1,0.49011
62776,1,0.49224177
62777,1,0.46523863
62778,1,0.7227363
62779,0,0.46312726
62780,0,0.45211536
62781,0,0.49267554
62782,0,0.4608949
62783,1,0.76336896
62784,1,0.48218024
62785,0,0.63798946
62786,1,0.6684942
62787,1,0.46960586
62788,1,0.58549684
62789,0,0.5029847
62790,1,0.5331986
62791,1,0.4629807
62792,0,0.5530065
62793,0,0.44217974
62794,0,0.4654347
62795,1,0.46764258
62796,0,0.50841224
62797,1,0.4496077
62798,1,0.66733706
62799,1,0.44965407
62800,0,0.44792306
62801,0,0.4838304
62802,0,0.4988483
62803,1,0.48551702
62804,0,0.45667747
62805,1,0.4500362
62806,1,0.44220954
62807,0,0.58774644
62808,0,0.47866532
62809,0,0.5227562
62810,1,0.49991038
62811,1,0.54499334
62812,1,0.53641367
62813,1,0.5167912
62814,0,0.58526045
62815,0,0.4605289
62816,0,0.55049425
62817,1,0.4878812
62818,0,0.4561383
62819,0,0.46520013
62820,0,0.44816414
62821,1,0.5588005
62822,1,0.5209581
62823,0,0.5364517
62824,0,0.45752373
62825,1,0.46896964
62826,0,0.45283055
62827,0,0.4459765
62828,1,0.46740484
62829,0,0.46529052
62830,1,0.5296884
62831,0,0.44504988
62832,1,0.678637
62833,1,0.45796695
62834,0,0.45276916
62835,1,0.5654342
62836,0,0.5195909
62837,0,0.5093042
62838,1,0.4476366
62839,1,0.7472459
62840,1,0.5715634
62841,1,0.491209
62842,1,0.4881382
62843,1,0.45832837
62844,0,0.52997124
62845,1,0.44747883
62846,0,0.48824024
62847,0,0.4440551
62848,1,0.4511117
62849,0,0.44527373
62850,0,0.47029448
62851,0,0.5172916
62852,1,0.6516445
62853,1,0.54475766
62854,0,0.4450817
62855,0,0.4584116
62856,0,0.44565487
62857,0,0.5746334
62858,0,0.4769148
62859,1,0.64808
62860,1,0.5253492
62861,0,0.46489993
62862,0,0.61548007
62863,0,0.63334846
62864,1,0.53546613
62865,0,0.44858435
62866,0,0.44056773
62867,0,0.46436855
62868,1,0.5033802
62869,1,0.44668627
62870,0,0.44128498
62871,0,0.4658851
62872,1,0.72367495
62873,1,0.44043913
62874,0,0.4843122
62875,0,0.445889
62876,1,0.4635667
62877,0,0.48960385
62878,0,0.4416062
62879,1,0.49236733
62880,1,0.47087404
62881,1,0.55475396
62882,0,0.44973943
62883,1,0.50632703
62884,1,0.44794717
62885,1,0.4493065
62886,0,0.4894011
62887,1,0.49703994
62888,0,0.45752692
62889,1,0.47045723
62890,0,0.46642214
62891,0,0.46130782
62892,1,0.46859062
62893,1,0.4425641
62894,1,0.51787466
62895,0,0.48800427
62896,0,0.54222286
62897,0,0.49901038
62898,0,0.4471302
62899,0,0.46192113
62900,0,0.4460861
62901,1,0.5204473
62902,1,0.4410031
62903,0,0.47291234
62904,1,0.4466763
62905,1,0.46794036
62906,1,0.48458588
62907,1,0.44743738
62908,1,0.44572398
62909,1,0.454309
62910,1,0.47928175
62911,0,0.46091688
62912,1,0.45595872
62913,1,0.46806133
62914,0,0.46475893
62915,1,0.5247687
62916,0,0.44158968
62917,0,0.4432428
62918,0,0.5585234
62919,1,0.46347284
62920,0,0.49898058
62921,0,0.4434989
62922,1,0.45485857
62923,0,0.44892496
62924,1,0.4404291
62925,0,0.460773
62926,0,0.4510116
62927,0,0.45788616
62928,1,0.44994923
62929,1,0.5694551
62930,0,0.5282864
62931,1,0.5526929
62932,1,0.44260073
62933,0,0.44824475
62934,1,0.67120486
62935,0,0.47177678
62936,0,0.44893476
62937,1,0.44074056
62938,0,0.44285902
62939,1,0.46449003
62940,0,0.5661435
62941,1,0.6083593
62942,0,0.5064816
62943,1,0.50867164
62944,0,0.4625672
62945,0,0.4545172
62946,0,0.44074136
62947,0,0.48784506
62948,1,0.61872643
62949,0,0.4818032
62950,0,0.50808275
62951,1,0.51923513
62952,0,0.44883963
62953,1,0.49174264
62954,0,0.4534818
62955,0,0.44487908
62956,0,0.44140568
62957,0,0.54335433
62958,1,0.45304382
62959,1,0.4979215
62960,1,0.47364953
62961,1,0.48683426
62962,1,0.6446819
62963,0,0.4473938
62964,1,0.49458775
62965,0,0.44966304
62966,0,0.57050294
62967,0,0.466414
62968,0,0.47033018
62969,1,0.5269665
62970,1,0.50028014
62971,1,0.51228034
62972,0,0.49501726
62973,0,0.4486074
62974,1,0.46515453
62975,0,0.44524387
62976,1,0.51172876
62977,0,0.57745296
62978,0,0.46123114
62979,0,0.47623062
62980,0,0.44033605
62981,0,0.447834
62982,1,0.5021717
62983,0,0.45416355
62984,1,0.45541206
62985,0,0.4458758
62986,1,0.57392645
62987,1,0.4509219
62988,0,0.48260155
62989,0,0.49792102
62990,0,0.49420837
62991,1,0.519939
62992,1,0.44569835
62993,1,0.5788671
62994,0,0.45716786
62995,0,0.5106999
62996,0,0.45002103
62997,1,0.48521182
62998,0,0.49901158
62999,0,0.45863327
63000,0,0.45606777
63001,0,0.6017089
63002,0,0.48097637
63003,1,0.71452004
63004,0,0.4794486
63005,0,0.4435943
63006,1,0.510929
63007,0,0.54392564
63008,1,0.47238356
63009,1,0.4572712
63010,0,0.4467098
63011,0,0.54200137
63012,0,0.498832
63013,1,0.58324367
63014,1,0.4792131
63015,0,0.6380973
63016,1,0.44886714
63017,0,0.48955333
63018,1,0.51500726
63019,1,0.55647534
63020,1,0.44776756
63021,0,0.45366752
63022,0,0.44771168
63023,1,0.47235733
63024,0,0.56119835
63025,0,0.4524228
63026,1,0.5595385
63027,0,0.44033134
63028,0,0.5402346
63029,1,0.4660866
63030,1,0.44664577
63031,1,0.513057
63032,1,0.74905497
63033,1,0.45402983
63034,0,0.44442117
63035,1,0.5472083
63036,1,0.50745994
63037,1,0.44504166
63038,1,0.4462543
63039,1,0.53140414
63040,0,0.48428306
63041,1,0.5403785
63042,1,0.44082263
63043,0,0.47282577
63044,0,0.5077442
63045,0,0.4505841
63046,0,0.46740445
63047,0,0.4999407
63048,1,0.44111714
63049,1,0.4589276
63050,0,0.47305736
63051,1,0.5062899
63052,1,0.46949416
63053,1,0.47155043
63054,1,0.50475967
63055,1,0.755765
63056,1,0.45562235
63057,1,0.4600864
63058,1,0.45795813
63059,0,0.5096422
63060,0,0.45633146
63061,1,0.44428852
63062,0,0.6031769
63063,0,0.45686248
63064,0,0.5093906
63065,1,0.4683916
63066,0,0.4772927
63067,1,0.45975083
63068,0,0.48181632
63069,0,0.4522454
63070,1,0.45391858
63071,0,0.51896864
63072,0,0.47873166
63073,1,0.4648684
63074,0,0.5242093
63075,1,0.45020276
63076,1,0.4408546
63077,0,0.44274873
63078,0,0.56532574
63079,1,0.61113065
63080,0,0.44189912
63081,0,0.5653504
63082,1,0.5020401
63083,1,0.5536137
63084,1,0.6582509
63085,1,0.67958695
63086,0,0.44165444
63087,0,0.54840916
63088,0,0.44791234
63089,0,0.51406395
63090,1,0.46214682
63091,0,0.4682833
63092,1,0.554852
63093,0,0.44207722
63094,1,0.48615724
63095,0,0.500726
63096,1,0.4546128
63097,1,0.44676328
63098,1,0.5774475
63099,0,0.45443237
63100,0,0.54027504
63101,0,0.6503965
63102,0,0.47133875
63103,0,0.4934402
63104,1,0.44203204
63105,0,0.47243002
63106,0,0.52578396
63107,1,0.4977218
63108,0,0.45993233
63109,1,0.5409636
63110,1,0.65727997
63111,1,0.49547836
63112,1,0.52441394
63113,1,0.49721885
63114,1,0.46646738
63115,1,0.44362378
63116,0,0.4670689
63117,0,0.4564007
63118,1,0.5007466
63119,0,0.47948822
63120,0,0.5902156
63121,1,0.45871964
63122,0,0.5048758
63123,1,0.44848123
63124,0,0.44121718
63125,1,0.6897706
63126,0,0.44266427
63127,0,0.44530797
63128,1,0.74142677
63129,1,0.52481586
63130,0,0.45348457
63131,1,0.44168752
63132,0,0.5027576
63133,0,0.46073744
63134,0,0.44509563
63135,1,0.441248
63136,0,0.47596353
63137,0,0.51589876
63138,0,0.46993235
63139,0,0.46259803
63140,0,0.44390625
63141,0,0.4490834
63142,0,0.4689064
63143,0,0.6352337
63144,1,0.503257
63145,0,0.44006616
63146,0,0.6191979
63147,0,0.45118615
63148,1,0.5755165
63149,1,0.47321796
63150,0,0.4755703
63151,1,0.48496386
63152,0,0.50029993
63153,0,0.45046642
63154,0,0.5673312
63155,0,0.4625147
63156,1,0.47001922
63157,1,0.4649327
63158,1,0.48748395
63159,0,0.45960534
63160,0,0.4571306
63161,1,0.4698322
63162,0,0.45551878
63163,0,0.64760053
63164,1,0.4651572
63165,1,0.4633985
63166,1,0.4957256
63167,0,0.55466205
63168,0,0.5657412
63169,1,0.48082194
63170,1,0.4460556
63171,0,0.45485732
63172,1,0.5469153
63173,1,0.44959152
63174,1,0.6027914
63175,0,0.48867872
63176,1,0.62622285
63177,0,0.45331478
63178,0,0.4597215
63179,1,0.45444974
63180,1,0.5640871
63181,0,0.5031938
63182,0,0.51557213
63183,1,0.5826488
63184,1,0.5233091
63185,0,0.46130064
63186,0,0.44475833
63187,0,0.4823738
63188,1,0.4741273
63189,0,0.4688315
63190,1,0.74591696
63191,1,0.44645894
63192,0,0.44170445
63193,0,0.448756
63194,0,0.529678
63195,1,0.4442985
63196,0,0.51044863
63197,1,0.4548891
63198,1,0.4547362
63199,1,0.44130483
63200,1,0.5006102
63201,0,0.5221642
63202,0,0.44232234
63203,0,0.44302338
63204,1,0.44505304
63205,0,0.52283686
63206,0,0.47443733
63207,1,0.5057031
63208,0,0.52362156
63209,1,0.45069134
63210,0,0.509652
63211,1,0.5941704
63212,1,0.54501706
63213,0,0.44131565
63214,1,0.735154
63215,1,0.79486436
63216,0,0.48111492
63217,0,0.5099848
63218,1,0.49685103
63219,0,0.6022547
63220,0,0.44080022
63221,0,0.5282239
63222,0,0.48984835
63223,1,0.7039491
63224,1,0.5569113
63225,0,0.55538774
63226,0,0.50277495
