,test,test_pred
40094,1,0.49020043
40095,0,0.48998627
40096,0,0.48998627
40097,0,0.48998627
40098,0,0.48998627
40099,0,0.48998627
40100,1,0.51442647
40101,0,0.48998627
40102,0,0.52421385
40103,1,0.50763166
40104,1,0.48998627
40105,1,0.48998627
40106,1,0.48998627
40107,1,0.5220814
40108,0,0.50784403
40109,1,0.48999074
40110,1,0.49512923
40111,1,0.51271594
40112,0,0.48998627
40113,1,0.49262607
40114,1,0.48998627
40115,0,0.51572806
40116,0,0.48998627
40117,1,0.49549294
40118,1,0.48998627
40119,1,0.48998627
40120,1,0.48998627
40121,1,0.48998627
40122,0,0.48998627
40123,1,0.48998627
40124,1,0.48998627
40125,1,0.48998627
40126,0,0.48998627
40127,0,0.49059585
40128,0,0.48998627
40129,1,0.48998627
40130,1,0.48998627
40131,0,0.52108234
40132,0,0.50654495
40133,0,0.51490676
40134,1,0.48998627
40135,1,0.5216265
40136,1,0.48998627
40137,1,0.5144904
40138,1,0.48998627
40139,1,0.5176245
40140,0,0.4926144
40141,1,0.48998627
40142,0,0.48998627
40143,1,0.49007764
40144,1,0.48998627
40145,1,0.48998627
40146,1,0.49030817
40147,0,0.48998627
40148,1,0.4940326
40149,0,0.48998627
40150,1,0.51153296
40151,1,0.48998627
40152,1,0.48998627
40153,0,0.48998627
40154,0,0.5125978
40155,0,0.48998627
40156,0,0.48998627
40157,0,0.48998627
40158,0,0.51156306
40159,0,0.48998627
40160,1,0.48998627
40161,1,0.48998627
40162,0,0.51909924
40163,1,0.48998627
40164,0,0.48998627
40165,0,0.48998627
40166,1,0.5127139
40167,0,0.48998627
40168,1,0.48998627
40169,1,0.50446707
40170,1,0.5168638
40171,0,0.48998627
40172,1,0.48998627
40173,0,0.48998627
40174,0,0.48998627
40175,0,0.48998627
40176,1,0.48998627
40177,0,0.52272886
40178,1,0.51490843
40179,1,0.48998627
40180,0,0.48998627
40181,1,0.48998627
40182,1,0.48998627
40183,0,0.48998627
40184,1,0.518698
40185,0,0.51906127
40186,0,0.5140966
40187,0,0.48998627
40188,0,0.48998627
40189,0,0.48998627
40190,1,0.48998627
40191,1,0.49077597
40192,1,0.48998627
40193,1,0.48998627
40194,1,0.48998627
40195,0,0.48998627
40196,1,0.4903577
40197,0,0.5229821
40198,1,0.48998627
40199,1,0.48998627
40200,0,0.5204578
40201,1,0.48998627
40202,1,0.48998627
40203,0,0.48998627
40204,1,0.48998627
40205,1,0.48998627
40206,0,0.48998627
40207,1,0.5176518
40208,1,0.48998627
40209,1,0.48998627
40210,1,0.51516557
40211,0,0.48998627
40212,1,0.48998627
40213,0,0.48998627
40214,0,0.48998627
40215,1,0.48998627
40216,1,0.48998627
40217,0,0.48998627
40218,0,0.5122547
40219,0,0.48998627
40220,1,0.48998627
40221,1,0.5244303
40222,0,0.48998627
40223,1,0.5163232
40224,1,0.48998627
40225,0,0.48998627
40226,0,0.49060336
40227,0,0.48998627
40228,1,0.5091344
40229,1,0.48998627
40230,1,0.48998627
40231,1,0.48998627
40232,0,0.51461047
40233,0,0.48998627
40234,0,0.51697046
40235,1,0.5260915
40236,1,0.49625486
40237,0,0.48998627
40238,0,0.48998627
40239,0,0.48998627
40240,1,0.5140666
40241,0,0.48998627
40242,1,0.48998627
40243,0,0.49060887
40244,1,0.49010804
40245,0,0.48998627
40246,1,0.48998627
40247,0,0.48998627
40248,1,0.48998627
40249,0,0.48998627
40250,1,0.48998627
40251,0,0.51933074
40252,0,0.48998627
40253,0,0.5131226
40254,0,0.48998627
40255,0,0.51888794
40256,0,0.52046037
40257,0,0.50749844
40258,0,0.5245494
40259,0,0.51951736
40260,1,0.48998627
40261,0,0.48998627
40262,0,0.48998627
40263,1,0.48998627
40264,1,0.5155925
40265,1,0.48998627
40266,0,0.48998627
40267,0,0.48998627
40268,1,0.48998627
40269,0,0.48998627
40270,0,0.49008423
40271,1,0.52019006
40272,1,0.48998627
40273,1,0.48998627
40274,1,0.48998627
40275,0,0.48998627
40276,0,0.48998627
40277,0,0.49482045
40278,0,0.48998627
40279,1,0.48998627
40280,0,0.48998627
40281,0,0.5204024
40282,1,0.48998627
40283,0,0.48998627
40284,0,0.48998627
40285,0,0.48998627
40286,1,0.5248783
40287,1,0.48998627
40288,1,0.48998627
40289,0,0.49068066
40290,0,0.48998627
40291,1,0.48998627
40292,0,0.48998627
40293,1,0.48998627
40294,0,0.5235897
40295,0,0.48998627
40296,0,0.48998627
40297,0,0.51659787
40298,1,0.48998627
40299,1,0.49564633
40300,1,0.5199104
40301,1,0.48998627
40302,1,0.52175534
40303,0,0.4906142
40304,0,0.48998627
40305,1,0.51674616
40306,0,0.48998627
40307,1,0.48998627
40308,0,0.49004993
40309,1,0.48998627
40310,0,0.48998627
40311,1,0.51695573
40312,0,0.49025178
40313,1,0.48998627
40314,1,0.5202683
40315,1,0.48998627
40316,1,0.518453
40317,1,0.48998627
40318,1,0.5095013
40319,1,0.51731974
40320,0,0.49689752
40321,1,0.48998627
40322,1,0.49031436
40323,1,0.48998627
40324,0,0.48998627
40325,0,0.48998627
40326,1,0.48998627
40327,0,0.49133146
40328,1,0.49066713
40329,1,0.48998627
40330,0,0.48998627
40331,0,0.48998627
40332,0,0.48998627
40333,1,0.48998627
40334,0,0.51669747
40335,0,0.51598895
40336,1,0.48998627
40337,1,0.48998627
40338,1,0.48998627
40339,1,0.48998627
40340,1,0.48998627
40341,0,0.48998627
40342,1,0.48998627
40343,0,0.48998627
40344,1,0.48998627
40345,0,0.48998627
40346,0,0.48998627
40347,0,0.5160414
40348,1,0.48998627
40349,0,0.48998627
40350,0,0.48998627
40351,1,0.48998627
40352,0,0.49540806
40353,0,0.48998627
40354,0,0.48998627
40355,1,0.48998627
40356,1,0.48998627
40357,1,0.5223249
40358,0,0.5253139
40359,1,0.48998627
40360,1,0.51710373
40361,0,0.50276613
40362,0,0.48998627
40363,1,0.48998627
40364,1,0.48998627
40365,1,0.48998627
40366,1,0.48998627
40367,1,0.48998627
40368,0,0.48998627
40369,1,0.48998627
40370,0,0.5202966
40371,1,0.49393636
40372,0,0.48998627
40373,1,0.5186943
40374,1,0.52093184
40375,1,0.5205327
40376,1,0.5222396
40377,0,0.5170424
40378,0,0.48998627
40379,1,0.49344963
40380,0,0.48998627
40381,1,0.48998627
40382,0,0.48998627
40383,1,0.48998627
40384,0,0.48998627
40385,1,0.48998627
40386,0,0.51672107
40387,1,0.5075336
40388,1,0.48998627
40389,1,0.48998627
40390,1,0.48998627
40391,1,0.48998627
40392,1,0.4906576
40393,0,0.48998627
40394,0,0.48998627
40395,1,0.48998627
40396,0,0.48998627
40397,1,0.48998627
40398,0,0.48998627
40399,0,0.52002037
40400,1,0.48998627
40401,1,0.48998627
40402,0,0.51847565
40403,0,0.48998627
40404,1,0.48998627
40405,1,0.5177814
40406,1,0.48998627
40407,0,0.4901926
40408,1,0.48998627
40409,0,0.48998627
40410,1,0.512585
40411,1,0.48998627
40412,1,0.48998627
40413,1,0.4911249
40414,1,0.5249557
40415,0,0.5163695
40416,1,0.48998627
40417,0,0.52093136
40418,1,0.48998627
40419,1,0.48998627
40420,0,0.49031797
40421,0,0.48998627
40422,1,0.48998627
40423,0,0.52383244
40424,1,0.48998627
40425,1,0.48998627
40426,1,0.48998627
40427,0,0.5177862
40428,0,0.48998627
40429,0,0.48998627
40430,0,0.48998627
40431,0,0.48998627
40432,1,0.49007604
40433,1,0.48998627
40434,0,0.48998627
40435,1,0.48998627
40436,1,0.48998627
40437,1,0.48998627
40438,1,0.5182626
40439,1,0.48999658
40440,1,0.48998627
40441,0,0.48998627
40442,1,0.48998627
40443,0,0.48998627
40444,0,0.48998627
40445,1,0.48998627
40446,1,0.48998627
40447,1,0.48998627
40448,0,0.48998627
40449,1,0.48998627
40450,0,0.48998627
40451,0,0.48998627
40452,1,0.48998627
40453,0,0.48998627
40454,1,0.51476574
40455,1,0.48998627
40456,1,0.49126032
40457,0,0.48998627
40458,0,0.5221819
40459,0,0.48998627
40460,1,0.51391757
40461,0,0.48998627
40462,0,0.48998627
40463,0,0.48998627
40464,1,0.51387715
40465,1,0.48998627
40466,0,0.48998627
40467,0,0.51722395
40468,0,0.48998627
40469,0,0.48998627
40470,0,0.48998627
40471,1,0.48998627
40472,0,0.48998627
40473,0,0.48998627
40474,0,0.5170562
40475,0,0.51298296
40476,1,0.48998627
40477,0,0.5216121
40478,0,0.49060684
40479,0,0.48998627
40480,0,0.49027258
40481,0,0.48998627
40482,1,0.48998627
40483,1,0.51951426
40484,0,0.48998627
40485,0,0.48998627
40486,0,0.48998627
40487,0,0.48998627
40488,1,0.5163846
40489,0,0.49046287
40490,1,0.48998627
40491,0,0.5198823
40492,1,0.4901065
40493,0,0.48998627
40494,0,0.48998627
40495,1,0.491971
40496,0,0.48998627
40497,1,0.48998627
40498,1,0.48998627
40499,1,0.48998627
40500,0,0.48998627
40501,0,0.49042353
40502,0,0.48998627
40503,1,0.4904086
40504,0,0.48998627
40505,0,0.52228695
40506,0,0.48998627
40507,0,0.5070771
40508,1,0.48998627
40509,1,0.48998627
40510,1,0.5132216
40511,1,0.48998627
40512,0,0.48998627
40513,1,0.48998627
40514,0,0.48998627
40515,0,0.48998627
40516,1,0.48998627
40517,0,0.5200162
40518,1,0.5271566
40519,1,0.48998627
40520,1,0.517457
40521,0,0.520495
40522,0,0.5231188
40523,1,0.48998627
40524,1,0.48998627
40525,1,0.48998627
40526,0,0.48998627
40527,0,0.48998627
40528,1,0.48998627
40529,1,0.48998627
40530,1,0.48998627
40531,0,0.48998627
40532,0,0.48998627
40533,0,0.48998627
40534,1,0.48998627
40535,1,0.49239278
40536,0,0.51746017
40537,1,0.48998627
40538,0,0.48998627
40539,0,0.5174504
40540,1,0.48998627
40541,1,0.48998627
40542,1,0.48998627
40543,1,0.49581203
40544,0,0.48998627
40545,0,0.5161444
40546,1,0.48998627
40547,1,0.49555826
40548,0,0.48998627
40549,0,0.48998627
40550,1,0.48998627
40551,1,0.51424795
40552,1,0.52034473
40553,0,0.48998627
40554,1,0.5189026
40555,0,0.51259166
40556,1,0.48998627
40557,1,0.48998627
40558,0,0.5259932
40559,0,0.48998627
40560,1,0.48998627
40561,1,0.48998627
40562,1,0.53006184
40563,0,0.49014443
40564,0,0.5207999
40565,0,0.48998627
40566,1,0.48998627
40567,1,0.48998627
40568,1,0.48998627
40569,1,0.5163847
40570,0,0.49013972
40571,1,0.49735028
40572,1,0.5167836
40573,1,0.48998627
40574,1,0.491233
40575,0,0.48998627
40576,1,0.48998627
40577,0,0.48998627
40578,0,0.48998627
40579,1,0.52108634
40580,0,0.48998627
40581,1,0.48998627
40582,1,0.48998627
40583,0,0.48998627
40584,1,0.48998627
40585,0,0.48998627
40586,0,0.48998627
40587,1,0.48998627
40588,1,0.48998627
40589,1,0.48998627
40590,0,0.48998627
40591,0,0.5208818
40592,0,0.48998627
40593,1,0.48998627
40594,0,0.48998627
40595,0,0.48998627
40596,0,0.49055952
40597,0,0.48998627
40598,1,0.48998627
40599,1,0.48998627
40600,1,0.49545383
40601,1,0.48998627
40602,0,0.48998627
40603,0,0.48998627
40604,1,0.48998627
40605,1,0.48998627
40606,0,0.48998627
40607,1,0.48998627
40608,0,0.48998627
40609,1,0.48998627
40610,0,0.4921496
40611,0,0.48998627
40612,1,0.48998627
40613,1,0.48998627
40614,1,0.5262307
40615,1,0.51377815
40616,1,0.48998627
40617,0,0.5150654
40618,0,0.48998627
40619,0,0.48998627
40620,1,0.48998627
40621,1,0.5235172
40622,1,0.48998627
40623,1,0.48998627
40624,1,0.48998627
40625,1,0.48998627
40626,0,0.5183186
40627,0,0.49883306
40628,1,0.49059436
40629,0,0.48998627
40630,0,0.48998627
40631,1,0.515367
40632,0,0.48998627
40633,0,0.48998627
40634,0,0.48998627
40635,1,0.48998627
40636,1,0.5192487
40637,1,0.52264315
40638,0,0.48998627
40639,1,0.49552384
40640,1,0.48998627
40641,1,0.48998627
40642,0,0.48998627
40643,0,0.5257817
40644,1,0.48998627
40645,1,0.48998627
40646,1,0.48998627
40647,0,0.48998627
40648,1,0.48998627
40649,1,0.48998627
40650,0,0.52164227
40651,1,0.48998627
40652,1,0.4904815
40653,0,0.48998627
40654,0,0.48998627
40655,1,0.48998627
40656,0,0.48998627
40657,0,0.5209461
40658,0,0.5149355
40659,1,0.49284557
40660,1,0.4900165
40661,0,0.48998627
40662,0,0.48998627
40663,1,0.48998627
40664,0,0.52086014
40665,1,0.48998627
40666,1,0.48998627
40667,1,0.51646477
40668,0,0.5154801
40669,0,0.49062556
40670,0,0.4904344
40671,1,0.48998627
40672,1,0.48998627
40673,1,0.48998627
40674,0,0.51726437
40675,1,0.51768833
40676,1,0.52084035
40677,1,0.48998627
40678,0,0.48998627
40679,0,0.48998627
40680,1,0.49859187
40681,0,0.51931036
40682,1,0.52005136
40683,1,0.5221919
40684,1,0.49008015
40685,0,0.48998627
40686,0,0.4950989
40687,0,0.48998627
40688,1,0.48998627
40689,0,0.48998627
40690,0,0.48998627
40691,1,0.52536935
40692,0,0.48998627
40693,0,0.48998627
40694,1,0.48998627
40695,1,0.48998627
40696,1,0.48998627
40697,1,0.51454914
40698,1,0.48998627
40699,0,0.48998627
40700,0,0.48998627
40701,1,0.48998627
40702,0,0.48998627
40703,0,0.48998627
40704,1,0.5154787
40705,1,0.48998627
40706,0,0.48998627
40707,0,0.51116407
40708,1,0.5132935
40709,1,0.49018806
40710,1,0.48998627
40711,1,0.52073646
40712,0,0.51931345
40713,1,0.48998627
40714,1,0.48998627
40715,1,0.48998627
40716,0,0.51788133
40717,0,0.48998627
40718,0,0.52480376
40719,1,0.5180199
40720,1,0.5287881
40721,1,0.5167373
40722,0,0.48998627
40723,0,0.48998627
40724,1,0.49153033
40725,0,0.48998627
40726,0,0.48998627
40727,1,0.52056813
40728,0,0.48998627
40729,0,0.48998627
40730,0,0.48998627
40731,1,0.5256895
40732,0,0.5180615
40733,0,0.48998627
40734,0,0.4942606
40735,1,0.517043
40736,0,0.48998627
40737,0,0.48998627
40738,0,0.48998627
40739,1,0.48998627
40740,0,0.48998627
40741,0,0.48998627
40742,0,0.48998627
40743,1,0.48998627
40744,0,0.49056703
40745,1,0.48998627
40746,1,0.48998627
40747,0,0.49589902
40748,1,0.51452553
40749,0,0.5208979
40750,1,0.48998627
40751,1,0.48998627
40752,0,0.48998627
40753,0,0.48998627
40754,1,0.48998627
40755,0,0.48998627
40756,0,0.51324916
40757,1,0.48998627
40758,0,0.48998627
40759,0,0.48998627
40760,1,0.48998627
40761,1,0.48998627
40762,0,0.48998627
40763,0,0.48998627
40764,1,0.48998627
40765,1,0.48998627
40766,1,0.4903834
40767,1,0.5208363
40768,0,0.5156293
40769,1,0.48998627
40770,0,0.48998627
40771,1,0.48998627
40772,0,0.48998627
40773,0,0.49740937
40774,1,0.51658016
40775,1,0.48998627
40776,1,0.48998627
40777,1,0.48998627
40778,1,0.48998627
40779,0,0.48998627
40780,0,0.48998627
40781,0,0.48998627
40782,1,0.48998627
40783,0,0.48998627
40784,0,0.48998627
40785,1,0.48998627
40786,1,0.48998627
40787,1,0.48998627
40788,1,0.49595666
40789,0,0.48998627
40790,0,0.48998627
40791,1,0.48998627
40792,1,0.48998627
40793,1,0.48998627
40794,0,0.48998627
40795,0,0.49026793
40796,1,0.48998627
40797,0,0.48998627
40798,1,0.49034715
40799,0,0.49132052
40800,0,0.48998627
40801,1,0.48998627
40802,0,0.48998627
40803,0,0.51136464
40804,1,0.48998627
40805,1,0.48998627
40806,1,0.48998627
40807,1,0.48998627
40808,1,0.48998627
40809,0,0.48998627
40810,0,0.48998627
40811,1,0.48998627
40812,1,0.48998627
40813,0,0.48998627
40814,0,0.48998627
40815,1,0.5170198
40816,1,0.5155872
40817,1,0.48998627
40818,0,0.48998627
40819,1,0.48998627
40820,1,0.48998627
40821,1,0.48998627
40822,1,0.48998627
40823,1,0.48998627
40824,1,0.48998627
40825,1,0.48998627
40826,0,0.48998627
40827,1,0.5198792
40828,1,0.48998627
40829,0,0.48998627
40830,1,0.5263421
40831,0,0.48998627
40832,0,0.49065322
40833,0,0.48998627
40834,1,0.5044533
40835,0,0.49120072
40836,0,0.4900205
40837,0,0.48998627
40838,0,0.4902565
40839,0,0.48998627
40840,0,0.48998627
40841,1,0.4956898
40842,0,0.48998627
40843,0,0.48998627
40844,1,0.48998627
40845,1,0.48998627
40846,0,0.48998627
40847,1,0.48998627
40848,0,0.48998627
40849,1,0.48998627
40850,1,0.48998627
40851,0,0.48998627
40852,0,0.48998627
40853,1,0.48998627
40854,1,0.48998627
40855,1,0.49776888
40856,0,0.52086705
40857,1,0.48998627
40858,1,0.48998627
40859,1,0.48998627
40860,0,0.48998627
40861,0,0.49199656
40862,0,0.48998627
40863,1,0.48998627
40864,0,0.5151091
40865,0,0.48998627
40866,0,0.48998627
40867,1,0.48998627
40868,0,0.48998627
40869,0,0.48998627
40870,0,0.48998627
40871,0,0.52015984
40872,0,0.4908047
40873,1,0.48998627
40874,1,0.48998627
40875,0,0.48998627
40876,1,0.48998627
40877,1,0.49033156
40878,1,0.48998627
40879,0,0.4901273
40880,1,0.48998627
40881,0,0.48998627
40882,0,0.48998627
40883,0,0.48998627
40884,0,0.48998627
40885,0,0.5151705
40886,0,0.4957956
40887,1,0.48998627
40888,0,0.48998627
40889,0,0.51760167
40890,1,0.48998627
40891,0,0.48998627
40892,0,0.48998627
40893,1,0.48998627
40894,0,0.48998627
40895,1,0.48998627
40896,0,0.48998627
40897,1,0.48998627
40898,0,0.5218836
40899,0,0.48998627
40900,1,0.48998627
40901,1,0.48998627
40902,0,0.48998627
40903,1,0.5236661
40904,0,0.48998627
40905,0,0.48998627
40906,1,0.48998627
40907,0,0.5057047
40908,1,0.48998627
40909,0,0.51339537
40910,0,0.4900871
40911,0,0.48998627
40912,1,0.48998627
40913,1,0.48998627
40914,1,0.49093613
40915,1,0.5224586
40916,0,0.52122813
40917,0,0.48998627
40918,0,0.48998627
40919,1,0.48998627
40920,1,0.5231792
40921,1,0.48998627
40922,1,0.51647377
40923,1,0.48998627
40924,0,0.48998627
40925,1,0.48998627
40926,1,0.48998627
40927,0,0.48998627
40928,0,0.48998627
40929,0,0.48998627
40930,1,0.48998627
40931,0,0.48998627
40932,1,0.51886433
40933,1,0.48998627
40934,0,0.48998627
40935,1,0.5235654
40936,1,0.48998627
40937,1,0.49137095
40938,1,0.48998627
40939,0,0.49572828
40940,1,0.48998627
40941,1,0.5215253
40942,0,0.5219681
40943,1,0.49149278
40944,1,0.48998627
40945,1,0.48998627
40946,0,0.51891845
40947,1,0.51485646
40948,1,0.48998627
40949,0,0.48998627
40950,1,0.48998627
40951,0,0.48998627
40952,1,0.48998627
40953,0,0.51877785
40954,0,0.48998627
40955,1,0.48998627
40956,1,0.48998627
40957,1,0.520876
40958,1,0.48998627
40959,1,0.48998627
40960,0,0.48998627
40961,0,0.49044427
40962,0,0.48998627
40963,0,0.51909614
40964,0,0.5157001
40965,1,0.5222698
40966,0,0.5161458
40967,0,0.48998627
40968,1,0.48998627
40969,0,0.52126867
40970,0,0.5135053
40971,0,0.49067125
40972,1,0.5129539
40973,0,0.48998627
40974,1,0.48998627
40975,1,0.48998627
40976,1,0.48998627
40977,1,0.48998627
40978,0,0.48998627
40979,0,0.52804357
40980,0,0.48998627
40981,1,0.48998627
40982,1,0.49736506
40983,0,0.48998627
40984,1,0.51722777
40985,0,0.48998627
40986,0,0.48998627
40987,0,0.49190146
40988,1,0.48998627
40989,0,0.52363104
40990,1,0.48998627
40991,0,0.48998627
40992,0,0.48998627
40993,1,0.49124157
40994,1,0.49088958
40995,1,0.48998627
40996,1,0.49061823
40997,0,0.48998627
40998,1,0.49058574
40999,1,0.48998627
41000,1,0.5142414
41001,0,0.51570207
41002,0,0.51506037
41003,0,0.48998627
41004,1,0.5147788
41005,1,0.48998627
41006,0,0.51883686
41007,0,0.51580626
41008,1,0.5133707
41009,0,0.48998627
41010,1,0.48998627
41011,1,0.48998627
41012,0,0.51504356
41013,0,0.48998627
41014,1,0.48998627
41015,0,0.52058864
41016,0,0.48998627
41017,0,0.48998627
41018,1,0.48998627
41019,0,0.48998627
41020,1,0.48998627
41021,0,0.48998627
41022,1,0.48998627
41023,1,0.50975466
41024,0,0.48998627
41025,0,0.48998627
41026,1,0.5186186
41027,0,0.48998627
41028,0,0.48998627
41029,1,0.5136139
41030,0,0.48998627
41031,0,0.50833327
41032,0,0.48998627
41033,1,0.48998627
41034,1,0.52316755
41035,1,0.48998627
41036,1,0.48998627
41037,1,0.48998627
41038,1,0.48998627
41039,0,0.48998627
41040,1,0.48998627
41041,1,0.48998627
41042,0,0.48998627
41043,0,0.48998627
41044,1,0.48998627
41045,0,0.48998627
41046,0,0.48998627
41047,0,0.48998627
41048,1,0.48998627
41049,1,0.48998627
41050,0,0.52178687
41051,0,0.48998627
41052,1,0.48998627
41053,0,0.48998627
41054,0,0.48998627
41055,1,0.48998627
41056,1,0.49669334
41057,1,0.48998627
41058,0,0.48998627
41059,0,0.5202172
41060,1,0.48998627
41061,1,0.48998627
41062,1,0.5172241
41063,1,0.48998627
41064,1,0.49075323
41065,0,0.4902709
41066,1,0.4908689
41067,1,0.49033156
41068,0,0.48998627
41069,1,0.48998627
41070,1,0.48998627
41071,1,0.5063806
41072,0,0.49497947
41073,1,0.49162492
41074,1,0.5244045
41075,0,0.48998627
41076,0,0.5196395
41077,0,0.48998627
41078,1,0.50941694
41079,0,0.49626762
41080,1,0.4953285
41081,0,0.48998627
41082,0,0.48998627
41083,0,0.5179568
41084,1,0.49003488
41085,1,0.48998627
41086,0,0.48998627
41087,0,0.48998627
41088,1,0.5154275
41089,1,0.48998627
41090,0,0.48998627
41091,1,0.48998627
41092,0,0.48998627
41093,1,0.48998627
41094,1,0.5220188
41095,0,0.4900815
41096,0,0.48998627
41097,1,0.48998627
41098,1,0.48998627
41099,0,0.5027395
41100,1,0.5092507
41101,1,0.48998627
41102,1,0.48998627
41103,1,0.5128603
41104,0,0.48998627
41105,0,0.48998627
41106,0,0.48998627
41107,1,0.5194139
41108,0,0.48998627
41109,1,0.48998627
41110,1,0.48998627
41111,0,0.49166477
41112,1,0.5165767
41113,0,0.48998627
41114,0,0.48998627
41115,0,0.5243374
41116,0,0.52689105
41117,0,0.48998627
41118,0,0.5164635
41119,1,0.48998627
41120,0,0.48998627
41121,1,0.51415485
41122,1,0.48998627
41123,0,0.48998627
41124,0,0.48998627
41125,1,0.48998627
41126,1,0.48998627
41127,1,0.48998627
41128,0,0.49023452
41129,1,0.5172563
41130,1,0.51616126
41131,0,0.48998627
41132,1,0.48998627
41133,1,0.48998627
41134,0,0.4991392
41135,1,0.48998627
41136,0,0.52427393
41137,1,0.48998627
41138,1,0.48998627
41139,0,0.48998627
41140,1,0.51529396
41141,0,0.48998627
41142,0,0.49350268
41143,0,0.48998627
41144,1,0.48998627
41145,1,0.48998627
41146,0,0.48998627
41147,1,0.5185234
41148,1,0.48998627
41149,1,0.48998627
41150,1,0.48998627
41151,1,0.48998627
41152,1,0.48998627
41153,0,0.5122454
41154,0,0.48998627
41155,0,0.48998627
41156,0,0.52003485
41157,1,0.48998627
41158,0,0.51573056
41159,0,0.48998627
41160,1,0.48998627
41161,0,0.52098835
41162,1,0.5145222
41163,0,0.48998627
41164,1,0.48998627
41165,1,0.5193309
41166,1,0.48998627
41167,1,0.52233225
41168,1,0.49082845
41169,0,0.5214141
41170,1,0.5207341
41171,0,0.48998627
41172,0,0.48998627
41173,1,0.518664
41174,1,0.48998627
41175,0,0.48998627
41176,1,0.50309473
41177,1,0.48998627
41178,0,0.51019675
41179,0,0.5204599
41180,1,0.48998627
41181,0,0.51969457
41182,0,0.497485
41183,1,0.48998627
41184,0,0.48998627
41185,0,0.48998627
41186,0,0.48998627
41187,0,0.48998627
41188,0,0.5165594
41189,1,0.48998627
41190,0,0.48998627
41191,1,0.48998627
41192,1,0.48998627
41193,1,0.48998627
41194,0,0.48998627
41195,0,0.48998627
41196,1,0.48998627
41197,0,0.48998627
41198,1,0.48998627
41199,0,0.48998627
41200,1,0.48998627
41201,0,0.520019
41202,1,0.48998627
41203,0,0.48998627
41204,0,0.48998627
41205,1,0.49007007
41206,0,0.5191505
41207,0,0.48998627
41208,0,0.48998627
41209,0,0.517716
