,test,test_pred
54240,0,0.47944897
54241,1,0.5033601
54242,1,0.4700794
54243,0,0.52647394
54244,1,0.5074896
54245,0,0.5075038
54246,0,0.45831805
54247,1,0.5442887
54248,1,0.4952578
54249,0,0.45372543
54250,0,0.50988835
54251,1,0.5065774
54252,1,0.50718063
54253,0,0.48758572
54254,0,0.5409871
54255,1,0.5075333
54256,1,0.47871003
54257,0,0.51690817
54258,1,0.46976233
54259,1,0.52149177
54260,0,0.4831543
54261,1,0.45220578
54262,1,0.48760906
54263,1,0.49959973
54264,1,0.5236451
54265,1,0.49959973
54266,1,0.49397188
54267,1,0.5193265
54268,1,0.48555538
54269,1,0.51125544
54270,1,0.5224433
54271,0,0.49709433
54272,0,0.48353016
54273,1,0.47582716
54274,1,0.5100972
54275,0,0.4671001
54276,0,0.5023666
54277,1,0.51764846
54278,0,0.50026757
54279,0,0.4997842
54280,0,0.46914294
54281,0,0.486664
54282,0,0.5256459
54283,0,0.44983655
54284,1,0.5250198
54285,0,0.45547903
54286,0,0.5441039
54287,0,0.46368316
54288,0,0.49360433
54289,0,0.5088208
54290,0,0.4847059
54291,0,0.47660726
54292,1,0.5147076
54293,1,0.5038456
54294,0,0.50729316
54295,1,0.45100906
54296,0,0.5156729
54297,1,0.5359186
54298,1,0.5463282
54299,1,0.48165607
54300,0,0.50840265
54301,1,0.5003745
54302,0,0.5162418
54303,0,0.503319
54304,1,0.42906302
54305,1,0.47552118
54306,1,0.49107477
54307,0,0.48674306
54308,0,0.51699585
54309,1,0.5058011
54310,1,0.5183291
54311,1,0.45054638
54312,1,0.4410003
54313,1,0.48651463
54314,1,0.5143231
54315,0,0.5010717
54316,1,0.46446595
54317,0,0.47032988
54318,0,0.5203757
54319,0,0.47059694
54320,1,0.4676313
54321,1,0.5079604
54322,1,0.49382663
54323,1,0.51520425
54324,0,0.48436227
54325,1,0.47439256
54326,0,0.48684177
54327,0,0.48521543
54328,0,0.48698664
54329,0,0.5205277
54330,1,0.5266444
54331,0,0.47767025
54332,0,0.53544843
54333,0,0.47447377
54334,0,0.4714829
54335,1,0.5108269
54336,1,0.4946204
54337,1,0.4735569
54338,0,0.45343927
54339,1,0.4703975
54340,1,0.48225158
54341,0,0.501538
54342,1,0.46298465
54343,1,0.5375593
54344,0,0.536614
54345,1,0.49333575
54346,0,0.47216865
54347,0,0.5206097
54348,1,0.4939666
54349,1,0.5158879
54350,1,0.46568084
54351,0,0.4969807
54352,0,0.46497208
54353,1,0.5442153
54354,0,0.46399364
54355,0,0.46030107
54356,1,0.5127776
54357,0,0.52036816
54358,0,0.48357242
54359,0,0.5208143
54360,1,0.45533195
54361,1,0.49354216
54362,1,0.52967644
54363,1,0.49497765
54364,1,0.4614921
54365,1,0.5026078
54366,1,0.44844487
54367,0,0.5059044
54368,0,0.49528596
54369,1,0.5096454
54370,0,0.4732192
54371,0,0.5055925
54372,0,0.4751939
54373,0,0.49955153
54374,1,0.47854945
54375,0,0.5547975
54376,0,0.52340764
54377,1,0.48236504
54378,0,0.4720803
54379,1,0.48193628
54380,0,0.51714003
54381,1,0.44878048
54382,1,0.5259047
54383,0,0.5181543
54384,0,0.5070483
54385,0,0.51039726
54386,0,0.4963301
54387,1,0.5691672
54388,1,0.47946316
54389,1,0.48862576
54390,1,0.5153539
54391,1,0.5421081
54392,0,0.50413066
54393,0,0.5146495
54394,1,0.4864946
54395,0,0.45592928
54396,0,0.4853831
54397,1,0.47952473
54398,0,0.46987563
54399,0,0.43369398
54400,1,0.50844413
54401,1,0.5126208
54402,1,0.5318442
54403,1,0.48520926
54404,1,0.5606487
54405,0,0.523196
54406,0,0.49329582
54407,1,0.48116237
54408,0,0.526752
54409,1,0.51410395
54410,1,0.4968083
54411,1,0.45510438
54412,0,0.46896157
54413,1,0.4781585
54414,1,0.47553587
54415,0,0.48227996
54416,0,0.4671868
54417,1,0.48425636
54418,0,0.51779187
54419,0,0.5155305
54420,0,0.5044051
54421,1,0.5152349
54422,0,0.47426835
54423,0,0.49502674
54424,0,0.5066652
54425,1,0.4756489
54426,0,0.5522564
54427,0,0.45221666
54428,1,0.49095532
54429,1,0.47103363
54430,0,0.5037457
54431,0,0.49609774
54432,1,0.5114755
54433,0,0.473103
54434,1,0.49832603
54435,1,0.4975943
54436,0,0.5090586
54437,0,0.53573835
54438,1,0.4803422
54439,1,0.5101248
54440,0,0.5011724
54441,1,0.47350457
54442,1,0.45945722
54443,1,0.5259016
54444,1,0.50033426
54445,0,0.50148207
54446,1,0.48417908
54447,1,0.5176021
54448,1,0.5210534
54449,1,0.51175666
54450,0,0.4638035
54451,1,0.51730895
54452,0,0.47697458
54453,0,0.5238851
54454,1,0.49559832
54455,1,0.49959973
54456,0,0.4681182
54457,1,0.4855014
54458,0,0.48972934
54459,1,0.50967115
54460,0,0.49063143
54461,0,0.48406374
54462,1,0.50085014
54463,0,0.48079675
54464,0,0.4780025
54465,0,0.4781837
54466,0,0.50527245
54467,1,0.4852179
54468,1,0.5020644
54469,0,0.5297244
54470,1,0.4654376
54471,0,0.4763799
54472,0,0.47407246
54473,0,0.4734205
54474,1,0.51522607
54475,1,0.48856646
54476,1,0.52012414
54477,1,0.51570386
54478,1,0.49120095
54479,0,0.5132489
54480,1,0.4665465
54481,1,0.5314865
54482,1,0.4491809
54483,1,0.5321416
54484,0,0.4712942
54485,0,0.51222396
54486,1,0.5271466
54487,0,0.505129
54488,1,0.45889315
54489,1,0.48597646
54490,1,0.47196075
54491,1,0.48353067
54492,1,0.4846571
54493,0,0.5328111
54494,1,0.48729998
54495,1,0.47158253
54496,1,0.4852176
54497,0,0.51772505
54498,1,0.47207764
54499,1,0.48590332
54500,0,0.4691757
54501,0,0.46187913
54502,1,0.50413424
54503,0,0.5074213
54504,0,0.51085097
54505,1,0.45776433
54506,1,0.4591002
54507,1,0.51674336
54508,0,0.46735817
54509,0,0.48849466
54510,1,0.46886835
54511,0,0.49536285
54512,1,0.5024022
54513,1,0.51188844
54514,0,0.52883387
54515,1,0.516634
54516,1,0.52164763
54517,1,0.49249887
54518,1,0.51795024
54519,0,0.48199287
54520,1,0.47280014
54521,0,0.48502868
54522,1,0.5509047
54523,1,0.5299661
54524,0,0.5255549
54525,0,0.5043238
54526,0,0.5443253
54527,0,0.46595064
54528,0,0.5489639
54529,1,0.52558696
54530,1,0.4921929
54531,0,0.46398327
54532,1,0.53273636
54533,0,0.4890442
54534,1,0.5470808
54535,0,0.5332212
54536,0,0.49771398
54537,0,0.46213186
54538,1,0.49355206
54539,1,0.4862196
54540,0,0.47425354
54541,1,0.45306122
54542,1,0.5187246
54543,1,0.5291992
54544,1,0.52258205
54545,1,0.46370578
54546,1,0.4836264
54547,0,0.47948125
54548,0,0.48660156
54549,0,0.47311205
54550,0,0.47738874
54551,1,0.46805525
54552,1,0.47595754
54553,1,0.5235799
54554,0,0.50224704
54555,1,0.50278664
54556,0,0.5189963
54557,0,0.4720596
54558,0,0.48124397
54559,1,0.50071293
54560,0,0.4848171
54561,1,0.46300614
54562,0,0.46347094
54563,1,0.55946326
54564,0,0.49764094
54565,1,0.5176382
54566,0,0.5129052
54567,1,0.5057979
54568,1,0.48507783
54569,1,0.48542663
54570,1,0.48078027
54571,1,0.49848562
54572,1,0.547747
54573,1,0.45702133
54574,1,0.5093248
54575,0,0.46212044
54576,0,0.52578014
54577,1,0.46913004
54578,0,0.49077547
54579,1,0.48180485
54580,1,0.5126515
54581,0,0.49711296
54582,1,0.55287844
54583,0,0.51333374
54584,1,0.48407516
54585,0,0.49420303
54586,0,0.45127773
54587,1,0.48069695
54588,0,0.4697997
54589,0,0.46199378
54590,1,0.50918084
54591,1,0.50333273
54592,1,0.47631273
54593,1,0.4661123
54594,1,0.55745757
54595,0,0.4849598
54596,1,0.48776275
54597,1,0.47668725
54598,0,0.5162256
54599,0,0.52453566
54600,0,0.489545
54601,1,0.5142924
54602,1,0.4732046
54603,0,0.5065749
54604,0,0.538107
54605,0,0.48344478
54606,1,0.513279
54607,1,0.4963184
54608,0,0.4783043
54609,0,0.53150105
54610,1,0.5099685
54611,0,0.5075285
54612,0,0.5114634
54613,1,0.50905305
54614,1,0.49958324
54615,0,0.49665475
54616,1,0.50686234
54617,0,0.5341029
54618,0,0.48778373
54619,0,0.4528962
54620,1,0.5263108
54621,1,0.5006832
54622,1,0.49239954
54623,1,0.41993836
54624,1,0.51469743
54625,1,0.50288975
54626,0,0.50019133
54627,1,0.5143023
54628,1,0.5547206
54629,1,0.4897143
54630,0,0.48657113
54631,0,0.48524404
54632,1,0.49860924
54633,1,0.4963194
54634,0,0.4782843
54635,0,0.47386396
54636,0,0.49282923
54637,0,0.50535
54638,0,0.4947918
54639,1,0.46611473
54640,0,0.4845739
54641,1,0.51678425
54642,0,0.4852629
54643,0,0.47581053
54644,1,0.511893
54645,0,0.52083665
54646,0,0.47509888
54647,1,0.50475633
54648,1,0.52183676
54649,1,0.52968085
54650,1,0.4728996
54651,0,0.4840192
54652,0,0.4561402
54653,1,0.5100913
54654,1,0.49824557
54655,0,0.51464766
54656,0,0.48764366
54657,1,0.48967272
54658,0,0.5033854
54659,1,0.4836303
54660,0,0.494756
54661,1,0.52339727
54662,0,0.5204048
54663,0,0.44333127
54664,1,0.4938568
54665,0,0.45382342
54666,0,0.50217
54667,1,0.5194193
54668,0,0.48302755
54669,0,0.52952224
54670,1,0.49966162
54671,0,0.501136
54672,1,0.49204198
54673,1,0.52859455
54674,0,0.5430626
54675,1,0.48155057
54676,1,0.49441886
54677,1,0.48770002
54678,1,0.5148675
54679,1,0.46816376
54680,1,0.50053924
54681,1,0.53707707
54682,1,0.51758754
54683,1,0.47420743
54684,1,0.5095779
54685,1,0.53099674
54686,1,0.4644303
54687,1,0.49520522
54688,0,0.47876948
54689,0,0.49803343
54690,1,0.53040326
54691,1,0.4945723
54692,1,0.48934188
54693,1,0.48189962
54694,1,0.50060284
54695,0,0.5163995
54696,0,0.48451132
54697,1,0.48761016
54698,0,0.4811034
54699,1,0.500429
54700,1,0.5373863
54701,1,0.47578138
54702,0,0.5160422
54703,1,0.5169221
54704,1,0.54788643
54705,1,0.4562572
54706,0,0.50523615
54707,0,0.528423
54708,0,0.4915884
54709,0,0.48002535
54710,1,0.45157
54711,0,0.48570663
54712,0,0.4959655
54713,1,0.48648462
54714,1,0.4762698
54715,1,0.47447446
54716,0,0.47139463
54717,0,0.47247466
54718,1,0.46019548
54719,0,0.50014627
54720,0,0.5164102
54721,0,0.5050161
54722,1,0.46636054
54723,0,0.48159242
54724,1,0.5048905
54725,1,0.52118635
54726,0,0.5018187
54727,0,0.5103932
54728,0,0.5113042
54729,1,0.5055876
54730,1,0.45489788
54731,0,0.49095532
54732,0,0.4961968
54733,1,0.528349
54734,0,0.47914755
54735,1,0.46198562
54736,0,0.4787487
54737,1,0.5312925
54738,0,0.5167049
54739,0,0.4845757
54740,1,0.48042122
54741,0,0.47893426
54742,1,0.48540455
54743,0,0.5237555
54744,0,0.4952087
54745,1,0.45638
54746,1,0.4820589
54747,1,0.4692246
54748,0,0.53744143
54749,1,0.46433514
54750,1,0.5046883
54751,0,0.53656197
54752,1,0.49916682
54753,1,0.48959735
54754,1,0.49754992
54755,1,0.46941367
54756,0,0.46273702
54757,1,0.5152298
54758,0,0.5251868
54759,1,0.49070397
54760,0,0.47211632
54761,0,0.4935703
54762,0,0.5155893
54763,1,0.48773828
54764,0,0.5011091
54765,1,0.4544135
54766,0,0.51948017
54767,0,0.47066987
54768,0,0.49320278
54769,1,0.48232967
54770,1,0.5232808
54771,1,0.5068812
54772,1,0.49718353
54773,0,0.512986
54774,1,0.5090869
54775,1,0.5033521
54776,1,0.46800333
54777,1,0.5164473
54778,1,0.48244062
54779,0,0.57289577
54780,1,0.51757634
54781,0,0.5027751
54782,0,0.50246143
54783,0,0.50104797
54784,1,0.50122976
54785,1,0.4906238
54786,1,0.47833845
54787,0,0.46134514
54788,1,0.47788045
54789,1,0.5003515
54790,1,0.4901701
54791,1,0.51585865
54792,1,0.50303096
54793,1,0.50703263
54794,1,0.51893055
54795,0,0.45963812
54796,1,0.47921354
54797,1,0.4826186
54798,0,0.5061475
54799,1,0.4951656
54800,0,0.48092255
54801,1,0.5066707
54802,0,0.52389973
54803,1,0.4634253
54804,1,0.5150749
54805,1,0.4896531
54806,0,0.4885809
54807,1,0.48825184
54808,1,0.48611864
54809,1,0.50326496
54810,1,0.5255786
54811,1,0.5224284
54812,1,0.47823155
54813,0,0.5136317
54814,1,0.5103687
54815,1,0.51468945
54816,1,0.4637206
54817,0,0.4816694
54818,0,0.53448015
54819,0,0.45327255
54820,1,0.4999354
54821,1,0.5098701
54822,0,0.47032103
54823,0,0.51780045
54824,1,0.52739096
54825,0,0.52350646
54826,1,0.50322217
54827,0,0.45948797
54828,0,0.51676416
54829,0,0.4896226
54830,1,0.4780762
54831,0,0.50503856
54832,1,0.4815564
54833,0,0.4588939
54834,0,0.49190745
54835,0,0.48444578
54836,1,0.45460007
54837,1,0.4844192
54838,0,0.51906127
54839,1,0.4915642
54840,1,0.5098238
54841,1,0.45581225
54842,1,0.48719928
54843,0,0.5108471
54844,1,0.4763753
54845,1,0.45535693
54846,0,0.50828356
54847,0,0.47856218
54848,0,0.47885704
54849,1,0.49409357
54850,1,0.55293894
54851,0,0.48589623
54852,1,0.47742242
54853,0,0.47879624
54854,1,0.45973727
54855,1,0.47322485
54856,0,0.50261
54857,0,0.52759063
54858,1,0.46254566
54859,0,0.48261455
54860,0,0.46716318
54861,0,0.48076034
54862,0,0.48060662
54863,0,0.5144232
54864,0,0.50826705
54865,1,0.5141669
54866,1,0.4730364
54867,1,0.48396116
54868,1,0.49260414
54869,0,0.5277098
54870,1,0.48467526
54871,1,0.5327797
54872,0,0.50390303
54873,1,0.47349596
54874,0,0.497467
54875,0,0.49168015
54876,0,0.52402705
54877,1,0.46953988
54878,0,0.4630636
54879,0,0.46970046
54880,1,0.5149241
54881,0,0.53336644
54882,0,0.4566037
54883,0,0.5142475
54884,1,0.44538543
54885,0,0.5177978
54886,1,0.4718693
54887,1,0.47440436
54888,0,0.51504636
54889,1,0.47842342
54890,0,0.5075411
54891,0,0.48734578
54892,0,0.5183429
54893,1,0.512757
54894,1,0.50281656
54895,1,0.5234531
54896,0,0.4931897
54897,1,0.5133687
54898,0,0.5051115
54899,0,0.5160821
54900,1,0.5018815
54901,1,0.50363636
54902,1,0.48651847
54903,0,0.4785632
54904,1,0.48225185
54905,0,0.50371605
54906,0,0.46749172
54907,1,0.46756324
54908,1,0.52518135
54909,1,0.52064365
54910,0,0.4503471
54911,1,0.4940673
54912,1,0.44813985
54913,1,0.5176924
54914,1,0.46234864
54915,1,0.5188918
54916,1,0.4857761
54917,0,0.48817843
54918,0,0.47733495
54919,0,0.48389408
54920,0,0.46507242
54921,1,0.48270214
54922,1,0.4683604
54923,1,0.4976259
54924,1,0.47003102
54925,1,0.49178934
54926,1,0.51157326
54927,1,0.48028225
54928,0,0.5129646
54929,1,0.5196788
54930,1,0.49269706
54931,1,0.46446976
54932,1,0.48362127
54933,1,0.5084765
54934,1,0.5061132
54935,1,0.5333029
54936,0,0.4679109
54937,0,0.5024482
54938,0,0.498065
54939,1,0.53856015
54940,0,0.4753163
54941,0,0.5027774
54942,1,0.46608555
54943,0,0.45844623
54944,1,0.47490764
54945,1,0.487487
54946,0,0.48682752
54947,0,0.49367753
54948,1,0.5225357
54949,1,0.47554904
54950,0,0.47403583
54951,0,0.5120664
54952,1,0.4686344
54953,0,0.5114657
54954,1,0.4804352
54955,1,0.50580454
54956,1,0.48177636
54957,1,0.47769213
54958,1,0.4761933
54959,1,0.46291527
54960,0,0.51273793
54961,0,0.5057968
54962,0,0.46141523
54963,1,0.5041428
54964,1,0.50951004
54965,1,0.5172891
54966,0,0.501615
54967,0,0.4904117
54968,0,0.52266574
54969,1,0.49159017
54970,1,0.48658767
54971,1,0.44742334
54972,1,0.53249997
54973,1,0.47637
54974,0,0.5113687
54975,1,0.4913036
54976,0,0.52824163
54977,1,0.46990666
54978,0,0.45515022
54979,1,0.47529876
54980,1,0.5115786
54981,1,0.46578583
54982,1,0.5168478
54983,0,0.48863658
54984,0,0.44905913
54985,1,0.54015714
54986,0,0.46313986
54987,0,0.45680872
54988,0,0.4895081
54989,0,0.4807504
54990,0,0.4653966
54991,0,0.52154815
54992,1,0.5087918
54993,0,0.51750106
54994,1,0.53401047
54995,1,0.48909733
54996,1,0.50410885
54997,1,0.49305928
54998,1,0.4833577
54999,0,0.46269333
55000,1,0.5152492
55001,1,0.5314055
55002,0,0.4841366
55003,0,0.50722075
55004,0,0.48762977
55005,0,0.511321
55006,0,0.4978722
55007,1,0.51334167
55008,0,0.48661986
55009,1,0.49545428
55010,0,0.47822005
55011,0,0.5188288
55012,0,0.48638013
55013,1,0.48920754
55014,0,0.50469995
55015,0,0.5068266
55016,1,0.51277876
55017,0,0.52067983
55018,1,0.51182127
55019,1,0.5292423
55020,1,0.52415407
55021,0,0.48779297
55022,0,0.501999
55023,1,0.5166439
55024,1,0.44767874
55025,0,0.48235995
55026,1,0.5073076
55027,0,0.4799245
55028,1,0.5124553
55029,0,0.48608702
55030,1,0.56393987
55031,1,0.47533402
55032,0,0.48270446
55033,0,0.4572507
55034,1,0.51608384
55035,1,0.4838606
55036,0,0.5266533
55037,0,0.5218054
55038,0,0.48053938
55039,0,0.5307818
55040,1,0.49746004
55041,1,0.49341044
55042,1,0.49293372
55043,0,0.4565665
55044,0,0.5237172
55045,0,0.4681381
55046,1,0.52416044
55047,1,0.5209593
55048,1,0.49244237
55049,0,0.4589131
55050,1,0.4743359
55051,0,0.4712204
55052,1,0.46948516
55053,1,0.4811031
55054,0,0.5005262
55055,0,0.48756072
55056,1,0.4891409
55057,1,0.4927887
55058,0,0.465825
55059,0,0.5190234
55060,1,0.4718551
55061,0,0.45242044
55062,0,0.56441957
55063,0,0.4834642
55064,1,0.53960073
55065,1,0.49786445
55066,0,0.50643176
55067,1,0.47534943
55068,0,0.5012176
55069,0,0.46039405
55070,1,0.5227646
55071,1,0.46461454
55072,1,0.46306553
55073,0,0.5328025
55074,0,0.51073563
55075,1,0.5177802
55076,1,0.4560594
55077,0,0.48819688
55078,1,0.4992301
55079,1,0.48243394
55080,1,0.52843416
55081,0,0.5162238
55082,0,0.4788162
55083,1,0.45509976
55084,1,0.50369227
55085,0,0.500012
55086,1,0.47980326
55087,0,0.48087046
55088,1,0.5170967
55089,1,0.48771226
55090,1,0.4733767
55091,0,0.46348196
55092,0,0.5106272
55093,0,0.52449775
55094,0,0.48881277
55095,0,0.47761917
55096,1,0.5107352
55097,1,0.46012375
55098,0,0.52015126
55099,0,0.5016723
55100,1,0.45933807
55101,0,0.464242
55102,0,0.50809735
55103,0,0.48024425
55104,0,0.47654617
55105,1,0.51922446
55106,1,0.4997793
55107,0,0.54166216
55108,1,0.48589873
55109,1,0.5259407
55110,0,0.48355702
55111,0,0.48174825
55112,1,0.5035223
55113,0,0.5679575
55114,1,0.52030766
55115,1,0.52832854
55116,0,0.48416808
55117,0,0.47770497
55118,1,0.4913501
55119,1,0.48368594
55120,0,0.4524913
55121,0,0.51354486
55122,1,0.4926868
55123,0,0.4495031
55124,1,0.48318374
55125,0,0.53255963
55126,1,0.49163496
55127,0,0.5201512
55128,1,0.48067024
55129,1,0.4869732
55130,1,0.5332356
55131,1,0.52262396
55132,1,0.5002937
55133,0,0.49286202
55134,0,0.47430855
55135,0,0.4797713
55136,1,0.47457063
55137,1,0.5093631
55138,0,0.493602
55139,0,0.4954717
55140,0,0.46268618
55141,0,0.5196294
55142,0,0.47467965
55143,1,0.4927726
55144,1,0.5020765
55145,1,0.5335172
55146,0,0.5298192
55147,0,0.54088557
55148,1,0.51092863
55149,0,0.52415055
55150,1,0.46386075
55151,0,0.49265903
55152,1,0.48670942
55153,1,0.5222763
55154,0,0.5221158
55155,0,0.5215283
55156,0,0.5020758
55157,1,0.50229466
55158,1,0.50694454
55159,0,0.505082
55160,0,0.4699999
55161,1,0.5195471
55162,1,0.49995458
55163,0,0.5525976
55164,0,0.47492242
55165,0,0.5027921
55166,1,0.5124116
55167,1,0.4746319
55168,0,0.52017945
55169,1,0.46108186
55170,0,0.4754384
55171,1,0.46506903
55172,1,0.45287475
55173,0,0.44794247
55174,0,0.4897639
55175,0,0.44185796
55176,0,0.5166999
55177,1,0.47425777
55178,0,0.48816058
55179,0,0.5018516
55180,1,0.47730073
55181,0,0.46277145
55182,0,0.504254
55183,0,0.49354962
55184,0,0.48017713
55185,0,0.51138043
55186,0,0.5024543
55187,0,0.5117879
55188,1,0.4832475
55189,0,0.46681488
55190,1,0.4817287
55191,0,0.5152267
55192,1,0.49105892
55193,1,0.46969268
55194,1,0.5133724
55195,1,0.5318406
55196,0,0.50129503
55197,0,0.51608443
55198,0,0.54487354
55199,1,0.4897692
55200,1,0.51021993
55201,0,0.5188992
55202,1,0.477739
55203,0,0.5295389
55204,0,0.51319015
55205,0,0.4705383
55206,1,0.49661124
55207,0,0.46584496
55208,1,0.5055583
55209,1,0.48469585
55210,1,0.51777613
55211,0,0.4742721
55212,1,0.4415689
55213,0,0.4829313
55214,1,0.51840305
55215,1,0.52914727
55216,1,0.46442193
55217,1,0.51925296
55218,0,0.5038502
55219,1,0.47122496
55220,1,0.5137546
55221,1,0.49819362
55222,1,0.5328292
55223,0,0.46608204
55224,1,0.4766363
55225,1,0.52364993
55226,1,0.4788806
55227,0,0.49939612
55228,1,0.5057679
55229,0,0.4642721
55230,1,0.5417539
55231,1,0.4666496
55232,1,0.50093204
55233,1,0.49959973
55234,0,0.49882
55235,0,0.4539806
55236,0,0.47142553
55237,0,0.4976414
55238,1,0.53277606
55239,0,0.5168686
55240,0,0.50233054
55241,1,0.5525441
55242,0,0.48924965
55243,1,0.52678627
55244,0,0.51419353
55245,1,0.48588207
55246,1,0.4387205
55247,1,0.4582962
55248,0,0.45838386
55249,0,0.45102477
55250,0,0.48511967
55251,1,0.4986705
55252,0,0.50660586
55253,1,0.5373749
55254,0,0.53345203
55255,0,0.4781029
55256,0,0.46833915
55257,0,0.49993086
55258,0,0.4755246
55259,1,0.4862827
55260,0,0.47041133
55261,1,0.5288265
55262,1,0.50762403
55263,0,0.4974215
55264,0,0.4545459
55265,0,0.4910229
55266,0,0.51792186
55267,0,0.48969096
55268,0,0.49211165
55269,0,0.47696832
55270,0,0.48806855
55271,1,0.49001476
55272,0,0.49773395
55273,0,0.49962536
55274,1,0.4971099
55275,1,0.4789501
55276,0,0.50554633
55277,1,0.545933
55278,1,0.44223094
55279,0,0.4338299
55280,1,0.5015874
55281,1,0.46944273
55282,1,0.5007023
55283,1,0.5001779
55284,1,0.45638588
55285,0,0.5308451
55286,1,0.51975286
55287,1,0.50193983
55288,0,0.44670343
55289,0,0.5128263
55290,0,0.50089204
55291,0,0.48358044
55292,0,0.48609298
55293,1,0.53282887
55294,1,0.48196745
55295,0,0.5264326
55296,0,0.47029603
55297,0,0.489057
55298,0,0.47375885
55299,1,0.51884526
55300,0,0.47611147
55301,1,0.51136625
55302,0,0.4663126
55303,0,0.46196184
55304,1,0.49269852
55305,0,0.46445462
55306,1,0.46015403
55307,0,0.5241158
55308,1,0.48814216
55309,0,0.49896455
55310,1,0.45541063
55311,0,0.49148858
55312,0,0.4659991
55313,1,0.48607948
55314,0,0.50854874
55315,0,0.45543006
55316,1,0.5221635
55317,0,0.50143415
55318,0,0.48869967
55319,0,0.49333608
55320,1,0.5419733
55321,1,0.4803827
55322,0,0.4983512
55323,0,0.50663036
55324,0,0.4850444
55325,1,0.5050261
55326,1,0.5392214
55327,1,0.5084229
55328,1,0.48255622
55329,0,0.5004394
55330,1,0.5207401
55331,0,0.47787097
55332,0,0.4863444
55333,1,0.5313314
55334,1,0.51329905
55335,0,0.4794975
55336,1,0.48030117
55337,1,0.4788189
55338,1,0.5386881
55339,0,0.48503625
55340,0,0.5087245
55341,1,0.49113473
55342,0,0.4757845
55343,0,0.53897715
55344,1,0.4859656
55345,0,0.45416233
55346,1,0.53834105
55347,0,0.49591714
55348,0,0.47996515
55349,0,0.48713732
55350,1,0.46540818
55351,1,0.5185012
55352,1,0.5038085
55353,0,0.50906646
55354,0,0.48570797
55355,0,0.51696795
55356,1,0.51416904
55357,1,0.4762779
55358,1,0.48444563
55359,1,0.4842979
55360,1,0.5057629
55361,1,0.54205674
55362,1,0.48308283
55363,1,0.5045073
55364,0,0.52816486
55365,0,0.47098097
55366,0,0.4923611
55367,0,0.4565861
55368,0,0.48592865
55369,0,0.5326755
55370,1,0.4424967
55371,1,0.5007652
55372,0,0.47649443
55373,1,0.5131174
55374,0,0.48547298
55375,1,0.5132286
55376,1,0.49071214
55377,1,0.49876174
55378,1,0.5079643
55379,0,0.5105384
55380,0,0.48911032
55381,1,0.4823027
55382,0,0.5579457
55383,0,0.5056735
55384,1,0.4721312
55385,0,0.48111662
55386,1,0.5079785
55387,1,0.46963483
55388,1,0.5160168
55389,1,0.47977594
55390,0,0.5041421
55391,0,0.5346335
55392,0,0.49551985
55393,1,0.52238744
55394,1,0.45646933
55395,0,0.48736805
