,train,train_pred
63590,1,0.4782501
63591,1,0.49127862
63592,1,0.4771018
63593,0,0.4990467
63594,1,0.50649166
63595,1,0.46385428
63596,1,0.52671593
63597,0,0.47294667
63598,1,0.51191777
63599,0,0.47064716
63600,1,0.5507976
63601,0,0.4739016
63602,1,0.4668858
63603,1,0.46313784
63604,0,0.5312304
63605,0,0.52369565
63606,0,0.45953262
63607,0,0.47278
63608,0,0.47710136
63609,1,0.5211308
63610,0,0.53963935
63611,0,0.46812594
63612,1,0.5002507
63613,0,0.511064
63614,0,0.52582234
63615,1,0.46251878
63616,0,0.46365026
63617,1,0.5611202
63618,1,0.4726738
63619,0,0.47833666
63620,0,0.5187282
63621,0,0.5082851
63622,1,0.5016222
63623,1,0.47348186
63624,0,0.5371211
63625,0,0.4619017
63626,0,0.5714142
63627,0,0.5072329
63628,0,0.4850473
63629,0,0.45764074
63630,1,0.49550498
63631,1,0.4607074
63632,0,0.46645343
63633,0,0.45695254
63634,1,0.5289076
63635,1,0.45193064
63636,0,0.47369024
63637,0,0.4980004
63638,1,0.5423153
63639,1,0.49208075
63640,0,0.47503674
63641,1,0.49796057
63642,1,0.5130656
63643,1,0.4719699
63644,0,0.46482915
63645,0,0.54892105
63646,1,0.46563742
63647,0,0.49902517
63648,1,0.46858737
63649,0,0.48247096
63650,0,0.47802526
63651,0,0.5031134
63652,1,0.49768323
63653,0,0.45995995
63654,1,0.5103346
63655,1,0.51149714
63656,0,0.46253633
63657,0,0.47155368
63658,1,0.4794335
63659,1,0.54430246
63660,1,0.4732641
63661,1,0.5019505
63662,1,0.54211557
63663,0,0.48917764
63664,0,0.4683015
63665,1,0.47007927
63666,1,0.52717626
63667,1,0.51446646
63668,0,0.47550705
63669,1,0.5256746
63670,1,0.50395554
63671,0,0.5197209
63672,0,0.46887243
63673,0,0.47913143
63674,0,0.4789483
63675,0,0.5245313
63676,0,0.47812635
63677,1,0.46764258
63678,1,0.46611565
63679,0,0.48465776
63680,1,0.5280484
63681,1,0.55252856
63682,0,0.51026714
63683,0,0.47206107
63684,0,0.5532288
63685,1,0.49271554
63686,0,0.48889586
63687,1,0.5253415
63688,0,0.4553531
63689,1,0.4921191
63690,1,0.5463436
63691,1,0.4633911
63692,1,0.4704564
63693,0,0.46922272
63694,0,0.5041656
63695,1,0.53578126
63696,0,0.564114
63697,1,0.5199718
63698,1,0.46120498
63699,1,0.46154052
63700,0,0.47116804
63701,0,0.53386754
63702,0,0.5245349
63703,0,0.47427607
63704,1,0.5503133
63705,0,0.467061
63706,1,0.50884295
63707,1,0.4697975
63708,1,0.5116517
63709,1,0.49943903
63710,0,0.48825526
63711,0,0.4729853
63712,0,0.4923205
63713,0,0.5288892
63714,0,0.5624012
63715,0,0.47143972
63716,0,0.45422682
63717,1,0.5059622
63718,1,0.5046412
63719,1,0.47244218
63720,1,0.5218603
63721,0,0.4794988
63722,0,0.5194836
63723,0,0.4737592
63724,0,0.44540784
63725,0,0.4965688
63726,0,0.5296125
63727,0,0.45138192
63728,0,0.48428553
63729,0,0.5129754
63730,0,0.50938064
63731,1,0.558538
63732,0,0.4693252
63733,1,0.5559334
63734,0,0.51835716
63735,0,0.5092821
63736,1,0.5595258
63737,0,0.49974063
63738,1,0.47795552
63739,0,0.4749527
63740,0,0.5354294
63741,1,0.4744912
63742,0,0.46973717
63743,0,0.46679908
63744,1,0.5471396
63745,0,0.49299932
63746,1,0.49288726
63747,0,0.4837087
63748,1,0.52093214
63749,1,0.49040276
63750,0,0.48520935
63751,0,0.547534
63752,1,0.5303829
63753,0,0.4982135
63754,0,0.5042068
63755,0,0.4687584
63756,0,0.47102398
63757,1,0.4780394
63758,0,0.49662533
63759,1,0.45878747
63760,0,0.49578553
63761,0,0.48775163
63762,0,0.47420153
63763,1,0.48580799
63764,1,0.46339878
63765,1,0.5374631
63766,0,0.49905264
63767,1,0.46827307
63768,0,0.5192475
63769,1,0.4931355
63770,0,0.4703359
63771,0,0.46978426
63772,1,0.52209187
63773,1,0.4901688
63774,1,0.5455307
63775,0,0.5524008
63776,1,0.4565199
63777,0,0.49913377
63778,1,0.5147403
63779,1,0.4278457
63780,0,0.46706796
63781,1,0.51397866
63782,1,0.47629806
63783,0,0.53192043
63784,0,0.50604934
63785,1,0.5067373
63786,1,0.47526592
63787,0,0.4646217
63788,0,0.44418058
63789,1,0.5129703
63790,1,0.54006594
63791,1,0.48629126
63792,0,0.47701043
63793,0,0.53009593
63794,0,0.4982522
63795,0,0.5012727
63796,1,0.5242009
63797,0,0.4863563
63798,1,0.52472895
63799,1,0.49818882
63800,0,0.51304984
63801,1,0.5507683
63802,0,0.52717847
63803,0,0.46836928
63804,1,0.51929736
63805,0,0.46509814
63806,0,0.48440412
63807,1,0.4726716
63808,0,0.47803044
63809,0,0.4758186
63810,1,0.503499
63811,0,0.4724291
63812,0,0.51448005
63813,1,0.52366227
63814,1,0.48227158
63815,0,0.5241985
63816,0,0.47092777
63817,1,0.53560543
63818,0,0.53078973
63819,1,0.48155525
63820,0,0.4705991
63821,1,0.47688752
63822,1,0.51824325
63823,0,0.45963737
63824,0,0.47027397
63825,1,0.4718754
63826,0,0.5143641
63827,0,0.4695317
63828,0,0.471198
63829,0,0.4888824
63830,1,0.48997426
63831,1,0.5119825
63832,0,0.45505735
63833,0,0.459943
63834,1,0.59649867
63835,0,0.49761903
63836,0,0.4937081
63837,1,0.5224048
63838,0,0.45875707
63839,1,0.46389624
63840,0,0.47379518
63841,0,0.46711218
63842,1,0.49038848
63843,1,0.47971097
63844,1,0.4790414
63845,1,0.5059309
63846,1,0.48925507
63847,1,0.4665152
63848,0,0.49689305
63849,0,0.4713898
63850,1,0.48085165
63851,1,0.47718918
63852,1,0.49058574
63853,1,0.4748524
63854,0,0.49275824
63855,0,0.49283484
63856,0,0.4780342
63857,0,0.5391816
63858,1,0.46748757
63859,1,0.49140742
63860,1,0.46548957
63861,1,0.4680328
63862,1,0.49367788
63863,1,0.52684724
63864,1,0.5285063
63865,0,0.46972504
63866,1,0.4634283
63867,1,0.46521232
63868,1,0.45637217
63869,1,0.4865722
63870,0,0.5454724
63871,1,0.51602864
63872,1,0.48054832
63873,0,0.4784904
63874,1,0.47226557
63875,0,0.4744477
63876,1,0.4666129
63877,1,0.5173372
63878,0,0.50243074
63879,1,0.4849143
63880,0,0.54056406
63881,1,0.50246984
63882,0,0.46681523
63883,0,0.5134177
63884,1,0.5113433
63885,1,0.52793205
63886,1,0.4821243
63887,0,0.49146658
63888,0,0.46195126
63889,0,0.48209947
63890,0,0.4958815
63891,0,0.4710346
63892,0,0.5348886
63893,0,0.46398124
63894,0,0.47421193
63895,1,0.48187494
63896,1,0.53764397
63897,0,0.48992273
63898,0,0.5018219
63899,0,0.4765072
63900,1,0.4709028
63901,1,0.4922371
63902,0,0.48081324
63903,0,0.47309595
63904,0,0.47120774
63905,0,0.48276052
63906,0,0.4535893
63907,1,0.5176365
63908,1,0.45888135
63909,1,0.48599297
63910,0,0.49214607
63911,1,0.48805425
63912,0,0.5469704
63913,0,0.46523368
63914,0,0.46669722
63915,0,0.47480825
63916,1,0.4974148
63917,0,0.5213334
63918,0,0.46797556
63919,0,0.464742
63920,0,0.49157077
63921,1,0.49098888
63922,0,0.46274072
63923,1,0.47208184
63924,0,0.47490785
63925,0,0.48653394
63926,1,0.5328947
63927,0,0.55116755
63928,0,0.4734825
63929,1,0.46866077
63930,0,0.44864124
63931,1,0.52420574
63932,1,0.513135
63933,1,0.46549442
63934,0,0.46176317
63935,1,0.50119674
63936,1,0.46093643
63937,0,0.46551648
63938,0,0.46726027
63939,0,0.45601016
63940,1,0.5186167
63941,1,0.4578732
63942,0,0.48376322
63943,0,0.5567619
63944,0,0.4989191
63945,0,0.46276098
63946,1,0.5786305
63947,1,0.51544005
63948,1,0.52425504
63949,1,0.46511027
63950,1,0.5385885
63951,0,0.4711304
63952,1,0.52976054
63953,0,0.4921571
63954,0,0.47390482
63955,1,0.50066257
63956,0,0.51426995
63957,1,0.5009082
63958,0,0.4809431
63959,1,0.4797619
63960,1,0.47328043
63961,0,0.5029855
63962,0,0.46630642
63963,0,0.4780314
63964,0,0.48337278
63965,0,0.5308018
63966,1,0.48367852
63967,0,0.4704797
63968,1,0.46730125
63969,1,0.4895418
63970,1,0.494236
63971,0,0.51796156
63972,1,0.518037
63973,1,0.49396485
63974,1,0.47285038
63975,0,0.5082646
63976,1,0.5037907
63977,1,0.49701846
63978,0,0.5095838
63979,1,0.46274182
63980,0,0.4933012
63981,0,0.49678746
63982,1,0.53105927
63983,0,0.4891173
63984,1,0.53381383
63985,1,0.4678845
63986,0,0.4818042
63987,0,0.47521266
63988,1,0.51713055
63989,0,0.54433584
63990,0,0.51686597
63991,1,0.48383024
63992,0,0.4919486
63993,0,0.45066297
63994,0,0.47206977
63995,1,0.5219114
63996,0,0.48196498
63997,1,0.46689734
63998,0,0.48112836
63999,1,0.459343
64000,1,0.48547432
64001,0,0.48670185
64002,1,0.52100396
64003,1,0.5241696
64004,0,0.5196257
64005,1,0.50492424
64006,0,0.46301016
64007,1,0.48100975
64008,1,0.48651803
64009,1,0.4929307
64010,1,0.47766426
64011,0,0.4718947
64012,0,0.47372058
64013,1,0.46818325
64014,1,0.47383907
64015,0,0.47591504
64016,1,0.52674764
64017,1,0.4688986
64018,1,0.48275158
64019,0,0.47654936
64020,1,0.5355853
64021,0,0.5277755
64022,0,0.48115245
64023,0,0.54644823
64024,0,0.51045233
64025,1,0.49073303
64026,1,0.5012609
64027,1,0.54314876
64028,1,0.49650377
64029,1,0.53283536
64030,1,0.49325475
64031,0,0.45602176
64032,0,0.5293134
64033,1,0.49874645
64034,0,0.54400575
64035,0,0.46728906
64036,0,0.459603
64037,0,0.46261415
64038,1,0.46659702
64039,1,0.49265674
64040,1,0.47024003
64041,1,0.51032704
64042,0,0.47724184
64043,0,0.50796396
64044,0,0.45965818
64045,0,0.5403678
64046,1,0.5419038
64047,1,0.4668569
64048,0,0.5291264
64049,0,0.5359418
64050,0,0.465119
64051,1,0.57301015
64052,1,0.5394256
64053,1,0.45981947
64054,0,0.49967584
64055,0,0.4859684
64056,0,0.50816905
64057,0,0.46513194
64058,0,0.5336364
64059,0,0.4756576
64060,1,0.45774144
64061,0,0.4719202
64062,0,0.4915081
64063,1,0.5157279
64064,1,0.5132427
64065,1,0.5025576
64066,0,0.48212764
64067,0,0.4842835
64068,0,0.532411
64069,0,0.54372174
64070,1,0.55074155
64071,1,0.5137575
64072,0,0.4669616
64073,0,0.5364982
64074,1,0.48648107
64075,1,0.538259
64076,0,0.4671105
64077,0,0.46787214
64078,1,0.54855704
64079,1,0.46020442
64080,0,0.47213545
64081,1,0.49967828
64082,1,0.5120863
64083,0,0.4792871
64084,1,0.47175342
64085,0,0.4781343
64086,1,0.51941276
64087,0,0.4773982
64088,0,0.4943945
64089,0,0.48117855
64090,0,0.4894793
64091,1,0.4649195
64092,0,0.5221746
64093,1,0.54527795
64094,1,0.46181926
64095,1,0.51540935
64096,1,0.5687624
64097,1,0.45691755
64098,0,0.45620084
64099,1,0.53139895
64100,0,0.47266537
64101,1,0.49461022
64102,0,0.53920746
64103,1,0.55491114
64104,1,0.49657008
64105,1,0.46479186
64106,1,0.53780663
64107,0,0.43029788
64108,1,0.49622077
64109,1,0.5209853
64110,1,0.46766624
64111,1,0.583544
64112,1,0.46199745
64113,0,0.5282536
64114,1,0.49195695
64115,1,0.46629018
64116,1,0.46959108
64117,0,0.46878052
64118,1,0.5129501
64119,0,0.45101154
64120,1,0.4629614
64121,1,0.49422294
64122,1,0.5563248
64123,1,0.4748791
64124,1,0.4579635
64125,1,0.49917
64126,0,0.46633258
64127,1,0.52979535
64128,1,0.47308996
64129,0,0.48120323
64130,0,0.51121056
64131,1,0.46664
64132,0,0.4573871
64133,0,0.54276943
64134,0,0.5730604
64135,0,0.45943013
64136,1,0.47890875
64137,1,0.4856351
64138,1,0.48168612
64139,0,0.465186
64140,0,0.48063725
64141,0,0.49593455
64142,0,0.5338021
64143,1,0.47769505
64144,0,0.46283486
64145,1,0.5398948
64146,1,0.4561773
64147,1,0.5010055
64148,0,0.51738644
64149,0,0.52295595
64150,1,0.569746
64151,1,0.54423517
64152,1,0.48986608
64153,1,0.5343847
64154,0,0.4608483
64155,1,0.48085144
64156,1,0.5360022
64157,1,0.52504474
64158,1,0.5497393
64159,1,0.52546716
64160,0,0.4675849
64161,0,0.465571
64162,1,0.45952022
64163,0,0.4783768
64164,0,0.4653802
64165,1,0.4833052
64166,0,0.5580902
64167,0,0.4652632
64168,0,0.4760718
64169,1,0.47247955
64170,0,0.46953478
64171,1,0.4583417
64172,1,0.501317
64173,0,0.49238235
64174,0,0.5082659
64175,0,0.47452503
64176,1,0.4516828
64177,1,0.4772865
64178,1,0.53466475
64179,0,0.4874759
64180,0,0.47213328
64181,1,0.47464332
64182,1,0.46998447
64183,1,0.4658749
64184,1,0.4687192
64185,0,0.46640712
64186,1,0.50942194
64187,1,0.518388
64188,0,0.5379863
64189,1,0.54850966
64190,0,0.46398625
64191,0,0.49501106
64192,0,0.47219545
64193,1,0.5503332
64194,1,0.45666087
64195,0,0.48612386
64196,1,0.467062
64197,1,0.46968594
64198,1,0.46200022
64199,1,0.52789724
64200,0,0.48587722
64201,1,0.4592793
64202,0,0.47359863
64203,0,0.5464837
64204,0,0.50425303
64205,0,0.45872697
64206,1,0.4956864
64207,0,0.4712805
64208,1,0.49846727
64209,1,0.4727642
64210,0,0.4653841
64211,0,0.46559548
64212,0,0.5365247
64213,1,0.5397162
64214,0,0.5286332
64215,1,0.4995894
64216,1,0.5027284
64217,0,0.48147523
64218,0,0.4745097
64219,0,0.4967212
64220,0,0.4916153
64221,0,0.4857425
64222,1,0.45823714
64223,1,0.57454085
64224,0,0.4753417
64225,0,0.5091389
64226,0,0.54880595
64227,1,0.5362312
64228,1,0.45846242
64229,0,0.49657348
64230,0,0.5113557
64231,0,0.4501496
64232,0,0.4732421
64233,0,0.53226477
64234,0,0.53883296
64235,0,0.5143022
64236,1,0.46493086
64237,1,0.5408141
64238,0,0.46845093
64239,1,0.47056046
64240,0,0.53374183
64241,1,0.49699643
64242,0,0.48376003
64243,0,0.45016715
64244,0,0.48310155
64245,0,0.4568078
64246,0,0.4810272
64247,0,0.55231845
64248,1,0.47725928
64249,0,0.53775656
64250,0,0.5361547
64251,1,0.45880103
64252,0,0.4658645
64253,1,0.49179602
64254,0,0.5432175
64255,0,0.5001782
64256,1,0.54436827
64257,0,0.53972495
64258,1,0.46760055
64259,0,0.4973643
64260,1,0.48248512
64261,1,0.5066761
64262,1,0.46343678
64263,0,0.5092507
64264,1,0.4645498
64265,1,0.47205913
64266,0,0.46833718
64267,1,0.5349288
64268,0,0.5628984
64269,1,0.5363646
64270,0,0.463442
64271,1,0.45650113
64272,1,0.4807926
64273,1,0.47457632
64274,1,0.49860486
64275,1,0.51951146
64276,0,0.44414428
64277,1,0.47346106
64278,0,0.46066773
64279,1,0.46627054
64280,1,0.48231384
64281,0,0.46153992
64282,0,0.4733238
64283,1,0.48203066
64284,1,0.5080591
64285,0,0.471459
64286,0,0.4778335
64287,0,0.48863864
64288,0,0.5148041
64289,1,0.52021056
64290,1,0.47388083
64291,1,0.5251199
64292,0,0.5410925
64293,1,0.4903952
64294,0,0.48886633
64295,1,0.4970348
64296,1,0.46860507
64297,0,0.47677216
64298,0,0.466616
64299,1,0.47799882
64300,0,0.46916047
64301,0,0.4624409
64302,0,0.4775434
64303,0,0.46743482
64304,1,0.45750633
64305,1,0.5048861
64306,1,0.48350954
64307,0,0.46411696
64308,0,0.46174988
64309,1,0.4696789
64310,1,0.4552194
64311,1,0.490208
64312,0,0.5414432
64313,0,0.47276405
64314,1,0.54047525
64315,0,0.46560532
64316,0,0.46629837
64317,0,0.47300193
64318,0,0.46987262
64319,0,0.4889968
64320,1,0.49700892
64321,0,0.4765754
64322,0,0.47819152
64323,0,0.4570269
64324,1,0.46594143
64325,0,0.50690824
64326,0,0.5202461
64327,1,0.54895973
64328,1,0.49509212
64329,0,0.5318763
64330,0,0.48243877
64331,1,0.45825845
64332,0,0.5574965
64333,0,0.47217855
64334,0,0.46964025
64335,0,0.50922996
64336,0,0.45481825
64337,0,0.46155694
64338,0,0.52496046
64339,0,0.47838083
64340,1,0.4894075
64341,0,0.47141778
64342,0,0.51007694
64343,0,0.47290477
64344,0,0.46647388
64345,1,0.4983875
64346,1,0.5442089
64347,0,0.46574616
64348,1,0.48402712
64349,1,0.54103917
64350,1,0.5347423
64351,1,0.55936676
64352,1,0.49538904
64353,1,0.4635716
64354,1,0.5042641
64355,0,0.46039945
64356,0,0.4668924
64357,0,0.46758157
64358,1,0.43928117
64359,0,0.49232444
64360,1,0.4925851
64361,0,0.4670405
64362,0,0.45791626
64363,0,0.48419663
64364,1,0.4827009
64365,0,0.46395433
64366,0,0.4629295
64367,0,0.46772853
64368,0,0.50563204
64369,1,0.44776526
64370,1,0.46753603
64371,1,0.47088292
64372,0,0.48319522
64373,0,0.5203253
64374,0,0.51851326
64375,0,0.5105882
64376,1,0.48399
64377,1,0.45475188
64378,1,0.5080878
64379,1,0.4865528
64380,1,0.48523214
64381,0,0.5402267
64382,1,0.50054884
64383,0,0.52484393
64384,0,0.516901
64385,1,0.47068286
64386,1,0.553107
64387,1,0.5204391
64388,0,0.50304115
64389,1,0.47349462
64390,0,0.471635
64391,1,0.46643192
64392,0,0.46418026
64393,1,0.5123926
64394,1,0.47429278
64395,0,0.5569662
64396,1,0.49638695
64397,1,0.49213272
64398,1,0.5426941
64399,1,0.4748436
64400,1,0.5804871
64401,0,0.47172797
64402,1,0.45831144
64403,1,0.4875898
64404,1,0.45793045
64405,1,0.51310694
64406,1,0.5019714
64407,1,0.47100285
64408,1,0.5512347
64409,1,0.55226403
64410,1,0.4647035
64411,0,0.46366856
64412,1,0.4635164
64413,1,0.48106426
64414,0,0.52529556
64415,0,0.48380154
64416,1,0.49696088
64417,1,0.49869093
64418,1,0.48942983
64419,0,0.4608152
64420,0,0.4968136
64421,1,0.48613676
64422,0,0.4376756
64423,1,0.469838
64424,0,0.4809088
64425,1,0.51107574
64426,1,0.481954
64427,0,0.568065
64428,0,0.52841204
64429,1,0.45939803
64430,0,0.45753852
64431,1,0.5355296
64432,1,0.47929102
64433,1,0.47244757
64434,1,0.46955338
64435,1,0.48602992
64436,0,0.4631912
64437,0,0.4606718
64438,1,0.53511
64439,1,0.4885339
64440,1,0.47174844
64441,0,0.5012697
64442,0,0.4746449
64443,0,0.51739794
64444,1,0.51789916
64445,0,0.5124577
64446,0,0.4760113
64447,0,0.47364515
64448,1,0.5088249
64449,1,0.54715484
64450,1,0.46073917
64451,0,0.4940387
64452,0,0.49037024
64453,1,0.5450902
64454,0,0.5187459
64455,0,0.52729124
64456,0,0.5407638
64457,0,0.47148743
64458,1,0.45941103
64459,0,0.47914597
64460,1,0.5240827
64461,1,0.48689586
64462,0,0.5193295
64463,0,0.51646626
64464,1,0.47344348
64465,1,0.46559158
64466,1,0.47630796
64467,0,0.54213613
64468,0,0.4949426
64469,1,0.53926384
64470,1,0.47490296
64471,1,0.5063153
64472,1,0.5292801
64473,1,0.49502176
64474,0,0.4469921
64475,1,0.455501
64476,1,0.5223293
64477,1,0.47429365
64478,0,0.49846005
64479,1,0.482299
64480,0,0.51093805
64481,1,0.552483
64482,1,0.46522722
64483,0,0.5081873
64484,0,0.45955154
64485,1,0.511637
64486,1,0.48205194
64487,1,0.4704767
64488,0,0.4842512
64489,0,0.47221828
64490,0,0.52402574
64491,0,0.5265527
64492,0,0.5104809
64493,0,0.4640631
64494,1,0.5712973
64495,1,0.5173298
64496,0,0.47201952
64497,0,0.46537212
64498,1,0.5444032
64499,0,0.5101081
64500,0,0.4988478
64501,1,0.5282755
64502,0,0.5299938
64503,1,0.53091186
64504,1,0.46330327
64505,1,0.46744972
64506,0,0.520194
64507,0,0.46074128
64508,1,0.47728655
64509,0,0.4643009
64510,1,0.53781086
64511,0,0.4639855
64512,1,0.5306282
64513,1,0.47134838
64514,0,0.47968277
64515,1,0.49524966
64516,0,0.4949084
64517,0,0.46386376
64518,1,0.46864638
64519,0,0.4760393
64520,0,0.5080061
64521,0,0.48447123
64522,0,0.48033708
64523,1,0.47473064
64524,0,0.5620355
64525,1,0.518269
64526,0,0.4693032
64527,1,0.5166181
64528,0,0.5238564
64529,1,0.54757816
64530,0,0.5428039
64531,1,0.50568134
64532,1,0.4637516
64533,1,0.4498493
64534,1,0.5069013
64535,1,0.5104878
64536,1,0.46597248
64537,0,0.5345732
64538,1,0.48310298
64539,1,0.5017537
64540,1,0.46234444
64541,0,0.48402086
64542,0,0.49227163
64543,0,0.53584373
64544,0,0.4956516
64545,0,0.5116104
64546,1,0.5612136
64547,0,0.45950693
64548,1,0.47133186
64549,0,0.5042853
64550,1,0.5383474
64551,1,0.5465426
64552,1,0.4970859
64553,1,0.45603913
64554,1,0.52331424
64555,1,0.523061
64556,0,0.51784974
64557,1,0.46232897
64558,0,0.4591463
64559,0,0.4876788
64560,0,0.46943077
64561,0,0.50984454
64562,0,0.45968452
64563,0,0.46333665
64564,0,0.5377108
64565,0,0.49633074
64566,1,0.45456362
64567,0,0.46763986
64568,1,0.5242948
64569,0,0.4654244
64570,1,0.55226624
64571,0,0.49378702
64572,1,0.50386137
64573,0,0.48647317
64574,1,0.49476442
64575,1,0.46190786
64576,0,0.5206639
64577,1,0.47287384
64578,0,0.53347343
64579,0,0.5305738
64580,0,0.4725891
64581,1,0.51708084
64582,0,0.50525486
64583,0,0.4676773
64584,0,0.48446667
64585,1,0.5764401
64586,1,0.5024401
64587,0,0.48816365
64588,0,0.4614994
64589,1,0.4915936
64590,0,0.48484483
64591,0,0.5327957
64592,0,0.47435823
64593,0,0.5047505
64594,1,0.5355207
64595,0,0.4867845
64596,1,0.46697152
64597,0,0.46171957
64598,0,0.49863237
64599,0,0.5380692
64600,0,0.4656572
64601,1,0.53711224
64602,1,0.5042306
64603,1,0.45165446
64604,1,0.50182974
64605,1,0.44902098
64606,1,0.54286987
64607,1,0.48499072
64608,1,0.4681544
64609,1,0.5047896
64610,1,0.48796412
64611,1,0.5159322
64612,1,0.5308337
64613,1,0.49116856
64614,1,0.4774695
64615,0,0.5256919
64616,1,0.5341898
64617,0,0.48936507
64618,0,0.54062444
64619,1,0.48033127
64620,1,0.5181533
64621,0,0.48817682
64622,1,0.47039992
64623,1,0.5396961
64624,1,0.5536365
64625,0,0.51000106
64626,0,0.4762607
64627,0,0.4641292
64628,0,0.5058489
64629,1,0.48037797
64630,0,0.4851766
64631,0,0.48771736
64632,0,0.4670324
64633,0,0.48552635
64634,1,0.53068423
64635,1,0.48582566
64636,0,0.47237897
64637,1,0.5062693
64638,1,0.46524835
64639,0,0.4685286
64640,1,0.49174044
64641,1,0.501263
64642,0,0.45176604
64643,1,0.46223253
64644,1,0.5318896
64645,1,0.53321457
64646,0,0.503423
64647,1,0.52598333
64648,0,0.50748634
64649,0,0.5298052
64650,0,0.5228283
64651,1,0.52834237
64652,1,0.4929654
64653,0,0.46066904
64654,1,0.46423277
64655,0,0.4774197
64656,0,0.45494372
64657,0,0.47253555
64658,1,0.5098326
64659,0,0.46800673
64660,0,0.47491947
64661,1,0.5255366
64662,1,0.46264017
64663,0,0.47490424
64664,0,0.49566114
64665,1,0.4871501
64666,1,0.46537057
64667,1,0.47401556
64668,1,0.5015391
64669,0,0.49235716
64670,1,0.47566018
64671,1,0.4511381
64672,1,0.5173669
64673,0,0.4994708
64674,0,0.48958635
64675,0,0.46594426
64676,1,0.4842943
64677,1,0.4707837
64678,1,0.4866655
64679,1,0.46650806
64680,1,0.46960306
64681,1,0.47818166
64682,1,0.47098836
64683,0,0.5616714
64684,0,0.5098076
64685,1,0.47737804
64686,0,0.457188
64687,0,0.5201965
64688,1,0.47378427
64689,0,0.4960975
64690,0,0.4723191
64691,1,0.46562073
64692,0,0.49953434
64693,0,0.4755238
64694,0,0.46367845
64695,1,0.46180794
64696,0,0.54078805
64697,1,0.5369327
64698,1,0.46686292
64699,1,0.4733688
64700,1,0.46954736
64701,0,0.46798313
64702,0,0.49283993
64703,1,0.45313787
64704,1,0.46295768
64705,0,0.46735108
64706,0,0.52556306
64707,0,0.4675846
64708,0,0.52824455
64709,1,0.5399876
64710,1,0.48739547
64711,0,0.5211319
64712,1,0.4942553
64713,1,0.48608208
64714,0,0.49389076
64715,1,0.46356463
64716,0,0.5173945
64717,0,0.4720244
64718,0,0.47067896
64719,0,0.52023685
64720,1,0.53753996
64721,1,0.51491064
64722,0,0.46988738
64723,0,0.5222832
64724,1,0.4632917
64725,1,0.5135855
64726,0,0.46637434
64727,1,0.52210397
64728,0,0.47756016
64729,1,0.46047714
64730,0,0.48831186
64731,1,0.54990506
64732,0,0.46626484
64733,0,0.5388069
64734,1,0.46495622
64735,0,0.47164723
64736,0,0.46640617
64737,0,0.533592
64738,1,0.5476992
64739,1,0.54036105
64740,0,0.51242036
64741,1,0.48860487
64742,1,0.54166806
