,test,test_pred
41512,1,0.5444533
41513,0,0.48120058
41514,1,0.43808082
41515,1,0.44136965
41516,0,0.44345558
41517,0,0.4366829
41518,1,0.438346
41519,0,0.4391131
41520,0,0.45071846
41521,1,0.45454323
41522,0,0.43656155
41523,1,0.47153586
41524,0,0.43731222
41525,0,0.45764923
41526,1,0.49638706
41527,0,0.47025108
41528,0,0.46263576
41529,1,0.49291667
41530,0,0.59275043
41531,0,0.4406113
41532,0,0.43668488
41533,1,0.6046278
41534,0,0.4755203
41535,0,0.48971543
41536,0,0.5997711
41537,0,0.45703706
41538,0,0.43672433
41539,1,0.5686726
41540,1,0.43743533
41541,1,0.4364706
41542,1,0.4406454
41543,0,0.43864828
41544,0,0.46756512
41545,1,0.45617345
41546,0,0.43690988
41547,1,0.4582873
41548,1,0.46460995
41549,0,0.45756078
41550,1,0.43690535
41551,0,0.44297233
41552,0,0.5170789
41553,0,0.43627143
41554,0,0.4367608
41555,0,0.43672025
41556,1,0.44184834
41557,1,0.46478623
41558,0,0.5695995
41559,0,0.576364
41560,0,0.46255833
41561,1,0.6038673
41562,0,0.4550739
41563,1,0.5068432
41564,0,0.6161284
41565,0,0.43672398
41566,1,0.48714077
41567,0,0.49061018
41568,0,0.4367992
41569,0,0.47161093
41570,0,0.43661004
41571,0,0.43656486
41572,0,0.44195825
41573,1,0.4408257
41574,0,0.50471395
41575,0,0.43931043
41576,1,0.43748963
41577,1,0.43908113
41578,0,0.43710044
41579,1,0.5340952
41580,0,0.5944517
41581,1,0.43786094
41582,1,0.47391638
41583,0,0.43686876
41584,0,0.4371378
41585,1,0.53322107
41586,0,0.49969572
41587,1,0.4372078
41588,1,0.60337085
41589,0,0.43644753
41590,1,0.44059494
41591,1,0.43814203
41592,0,0.46048382
41593,1,0.6580544
41594,1,0.4369223
41595,0,0.436964
41596,0,0.44461998
41597,1,0.4657925
41598,1,0.43798062
41599,1,0.4871421
41600,0,0.4371213
41601,1,0.43641242
41602,0,0.4464328
41603,0,0.43755525
41604,1,0.50764203
41605,0,0.45257583
41606,0,0.45770577
41607,0,0.5321732
41608,0,0.44751003
41609,1,0.43681604
41610,1,0.6873218
41611,1,0.5039208
41612,0,0.4366384
41613,0,0.43719763
41614,0,0.6342963
41615,1,0.44261578
41616,1,0.43650126
41617,0,0.5252964
41618,0,0.43692115
41619,1,0.43643877
41620,0,0.45320192
41621,0,0.50893253
41622,1,0.4700431
41623,1,0.44797945
41624,1,0.43632933
41625,1,0.43628514
41626,1,0.47549453
41627,0,0.43631673
41628,1,0.4668625
41629,0,0.4552027
41630,0,0.4368515
41631,0,0.57181454
41632,0,0.5516015
41633,0,0.59303683
41634,0,0.43649173
41635,1,0.57393384
41636,1,0.4403087
41637,1,0.5219055
41638,1,0.4391612
41639,0,0.46687102
41640,1,0.45535046
41641,1,0.44271454
41642,0,0.46042195
41643,0,0.43708447
41644,1,0.6095909
41645,0,0.5398734
41646,1,0.43930936
41647,0,0.436738
41648,1,0.49326485
41649,1,0.43760306
41650,0,0.6273258
41651,1,0.642594
41652,1,0.4745406
41653,0,0.43649668
41654,0,0.4368446
41655,1,0.43883526
41656,0,0.55474436
41657,0,0.4365969
41658,0,0.5680354
41659,0,0.46129662
41660,1,0.4401249
41661,0,0.55376
41662,1,0.58968437
41663,0,0.50983816
41664,0,0.46824127
41665,0,0.4381588
41666,0,0.44533095
41667,1,0.43842685
41668,1,0.50460094
41669,0,0.4373006
41670,0,0.4696115
41671,0,0.43957216
41672,1,0.44027016
41673,0,0.43737602
41674,0,0.43693772
41675,1,0.48759586
41676,0,0.45551828
41677,0,0.6145242
41678,1,0.45269117
41679,0,0.5966989
41680,0,0.52634186
41681,0,0.44906443
41682,1,0.5485066
41683,0,0.5553924
41684,0,0.54066503
41685,0,0.43672007
41686,0,0.45068768
41687,0,0.4363781
41688,0,0.46458048
41689,1,0.43704143
41690,1,0.52743524
41691,1,0.43646702
41692,1,0.45188886
41693,1,0.57332754
41694,1,0.43825394
41695,1,0.4363465
41696,1,0.45787245
41697,0,0.470829
41698,1,0.58593625
41699,1,0.46884176
41700,0,0.43837178
41701,0,0.4999068
41702,0,0.43674424
41703,1,0.4373541
41704,0,0.437135
41705,1,0.43779522
41706,0,0.49274367
41707,0,0.50050336
41708,0,0.43636653
41709,0,0.48516446
41710,0,0.43723634
41711,1,0.4379996
41712,0,0.43709666
41713,1,0.4448369
41714,1,0.52250904
41715,1,0.43610096
41716,1,0.5491081
41717,1,0.58761925
41718,0,0.5129574
41719,0,0.44195575
41720,0,0.587825
41721,1,0.47087637
41722,1,0.51427764
41723,1,0.4425078
41724,1,0.5773096
41725,0,0.4369025
41726,1,0.43992662
41727,1,0.44873062
41728,0,0.4384029
41729,0,0.43640062
41730,0,0.49823242
41731,0,0.44050902
41732,1,0.44696325
41733,0,0.4363536
41734,0,0.45704797
41735,1,0.5067351
41736,1,0.5827761
41737,1,0.4661616
41738,1,0.44439584
41739,0,0.4378898
41740,1,0.6193091
41741,0,0.44690704
41742,1,0.43623903
41743,0,0.4375642
41744,1,0.45210883
41745,1,0.5380942
41746,0,0.44700935
41747,1,0.46223137
41748,1,0.44437486
41749,0,0.4422246
41750,1,0.438856
41751,1,0.5114873
41752,0,0.47110233
41753,0,0.4377362
41754,1,0.46380484
41755,0,0.43715668
41756,0,0.4372201
41757,1,0.5241652
41758,1,0.5636027
41759,1,0.54753083
41760,1,0.4617728
41761,1,0.45776552
41762,0,0.43675727
41763,0,0.4366684
41764,1,0.46390778
41765,0,0.43697968
41766,0,0.45091853
41767,1,0.47330266
41768,0,0.43662995
41769,1,0.49070546
41770,0,0.45263866
41771,0,0.48209703
41772,1,0.45433128
41773,0,0.470825
41774,0,0.4365807
41775,0,0.43677726
41776,1,0.43912157
41777,1,0.5239424
41778,0,0.43892592
41779,0,0.43642193
41780,1,0.4368541
41781,0,0.43910053
41782,0,0.44231442
41783,0,0.45404842
41784,1,0.4599411
41785,1,0.44497022
41786,1,0.4699294
41787,0,0.6279155
41788,1,0.5063765
41789,1,0.43832228
41790,0,0.5425414
41791,0,0.48812693
41792,1,0.44049218
41793,0,0.62477183
41794,1,0.51405334
41795,0,0.44015038
41796,0,0.4558063
41797,0,0.4374545
41798,1,0.43660522
41799,0,0.6218672
41800,0,0.5007154
41801,1,0.43753877
41802,0,0.5860188
41803,0,0.5318601
41804,0,0.47200772
41805,0,0.5053615
41806,0,0.5396782
41807,1,0.6411921
41808,0,0.43652093
41809,1,0.59947246
41810,1,0.4367226
41811,0,0.46235406
41812,1,0.4368736
41813,1,0.43743622
41814,0,0.43654588
41815,0,0.45666572
41816,1,0.43862003
41817,0,0.46755219
41818,0,0.4532562
41819,0,0.46234453
41820,1,0.47803533
41821,0,0.52884483
41822,1,0.6311035
41823,0,0.53904283
41824,0,0.5118832
41825,1,0.46707317
41826,0,0.44707024
41827,1,0.54091525
41828,0,0.4462995
41829,0,0.5592114
41830,1,0.45532385
41831,1,0.52160794
41832,0,0.45095524
41833,1,0.4902213
41834,1,0.5020258
41835,1,0.4419374
41836,0,0.44025
41837,0,0.47802192
41838,1,0.6316285
41839,0,0.5514935
41840,1,0.43757492
41841,1,0.44623736
41842,1,0.43901393
41843,0,0.46199343
41844,1,0.5126892
41845,0,0.44290712
41846,1,0.47839952
41847,0,0.43977225
41848,1,0.4764457
41849,0,0.44204313
41850,0,0.43710878
41851,0,0.43629175
41852,0,0.57804894
41853,1,0.46397394
41854,0,0.47196853
41855,1,0.546024
41856,1,0.4462128
41857,1,0.44370085
41858,1,0.51461685
41859,1,0.43661973
41860,0,0.48027334
41861,0,0.44533968
41862,1,0.46417788
41863,0,0.43820983
41864,0,0.50438523
41865,1,0.43781587
41866,0,0.43694043
41867,1,0.43979162
41868,0,0.56331414
41869,1,0.5709235
41870,0,0.53732604
41871,1,0.43689978
41872,0,0.4457514
41873,0,0.4371528
41874,0,0.4515662
41875,0,0.44448066
41876,0,0.45438805
41877,0,0.4672886
41878,0,0.59848386
41879,1,0.5536271
41880,1,0.60796195
41881,0,0.46969357
41882,1,0.45026267
41883,0,0.4421869
41884,0,0.45296112
41885,0,0.440103
41886,1,0.4399539
41887,0,0.43778726
41888,1,0.55620515
41889,0,0.509616
41890,0,0.5233611
41891,0,0.637979
41892,1,0.5023081
41893,1,0.4367911
41894,0,0.46806598
41895,1,0.618625
41896,0,0.44929224
41897,1,0.6299278
41898,0,0.51375175
41899,0,0.45829082
41900,1,0.43722138
41901,1,0.5766322
41902,0,0.43886086
41903,0,0.43645102
41904,0,0.446383
41905,0,0.43682435
41906,1,0.45472437
41907,1,0.4915189
41908,0,0.5891698
41909,0,0.48016536
41910,0,0.43882278
41911,0,0.4386355
41912,1,0.43709782
41913,1,0.63422686
41914,1,0.5579265
41915,0,0.59528303
41916,1,0.68624157
41917,0,0.45100373
41918,1,0.43693012
41919,1,0.47579622
41920,1,0.64995986
41921,1,0.45562407
41922,1,0.45187405
41923,1,0.43637207
41924,0,0.43664095
41925,0,0.43889228
41926,0,0.44033805
41927,1,0.6139741
41928,1,0.47858024
41929,1,0.49652958
41930,1,0.47644484
41931,1,0.44175982
41932,0,0.43642107
41933,1,0.5930992
41934,1,0.5142773
41935,0,0.44856745
41936,0,0.43917283
41937,0,0.480434
41938,0,0.51865435
41939,0,0.5204494
41940,1,0.47836268
41941,1,0.48986432
41942,0,0.44613102
41943,0,0.4364562
41944,1,0.43660936
41945,0,0.46790457
41946,1,0.50134504
41947,1,0.58471376
41948,0,0.43694535
41949,0,0.44031915
41950,0,0.4691464
41951,0,0.46064565
41952,0,0.5729688
41953,1,0.5962633
41954,1,0.45695588
41955,1,0.4586082
41956,1,0.43711233
41957,1,0.43654656
41958,1,0.46200988
41959,1,0.5864768
41960,1,0.44973415
41961,1,0.4370907
41962,1,0.46176115
41963,1,0.4384622
41964,1,0.45546624
41965,0,0.5154121
41966,1,0.4382118
41967,1,0.46686012
41968,0,0.4412198
41969,0,0.44014135
41970,1,0.5637809
41971,1,0.4365476
41972,1,0.43795535
41973,1,0.5095589
41974,1,0.49953902
41975,0,0.43946457
41976,1,0.43974033
41977,0,0.4716995
41978,0,0.5073737
41979,0,0.4363784
41980,1,0.6293388
41981,0,0.4576261
41982,0,0.4510427
41983,1,0.43687826
41984,0,0.43682277
41985,0,0.43834326
41986,0,0.43694913
41987,1,0.56956404
41988,0,0.5123343
41989,0,0.4838406
41990,1,0.4735039
41991,0,0.45252296
41992,0,0.43947148
41993,1,0.4695976
41994,0,0.4392588
41995,1,0.4367367
41996,0,0.5254914
41997,0,0.4377865
41998,1,0.53221434
41999,1,0.4410494
42000,1,0.4448588
42001,0,0.5338437
42002,0,0.439899
42003,1,0.47195002
42004,0,0.4633606
42005,1,0.4957988
42006,0,0.47981304
42007,0,0.48299107
42008,1,0.48021242
42009,0,0.5429614
42010,0,0.45540425
42011,1,0.43698713
42012,1,0.44837365
42013,0,0.5388976
42014,0,0.44202775
42015,0,0.4381029
42016,1,0.44031364
42017,0,0.56490433
42018,1,0.5743214
42019,0,0.44813678
42020,1,0.5690985
42021,1,0.4367689
42022,1,0.49217904
42023,0,0.44085878
42024,0,0.43954936
42025,0,0.4445432
42026,0,0.43799958
42027,0,0.47022337
42028,0,0.44640875
42029,1,0.43862912
42030,0,0.51170886
42031,1,0.57056916
42032,1,0.6603521
42033,0,0.53409517
42034,0,0.5996144
42035,0,0.5962258
42036,1,0.5475815
42037,1,0.43970263
42038,0,0.4369582
42039,0,0.54711217
42040,1,0.44228595
42041,1,0.4391625
42042,0,0.43697348
42043,0,0.43689784
42044,0,0.45623684
42045,0,0.45980138
42046,1,0.4387707
42047,0,0.47934827
42048,1,0.47321466
42049,0,0.5565395
42050,1,0.45517087
42051,1,0.4569246
42052,1,0.45675197
42053,1,0.6109113
42054,0,0.43839514
42055,0,0.47945872
42056,0,0.5855373
42057,1,0.5719254
42058,0,0.54751337
42059,1,0.5415998
42060,1,0.46476465
42061,0,0.58384514
42062,1,0.4377095
42063,0,0.6007004
42064,1,0.4377321
42065,1,0.43690914
42066,1,0.5907946
42067,0,0.43775094
42068,0,0.51075745
42069,1,0.44982758
42070,0,0.43896252
42071,1,0.5253698
42072,0,0.47887212
42073,0,0.51871336
42074,1,0.4370973
42075,1,0.54680234
42076,1,0.44842935
42077,0,0.45108983
42078,1,0.4389442
42079,1,0.45742783
42080,1,0.43736872
42081,1,0.54722726
42082,0,0.4387977
42083,0,0.44170347
42084,1,0.5860637
42085,1,0.61578315
42086,1,0.43634135
42087,1,0.43823835
42088,1,0.44847432
42089,0,0.43770552
42090,0,0.4370234
42091,0,0.43651766
42092,0,0.4937468
42093,1,0.43654126
42094,1,0.4693353
42095,0,0.43809435
42096,0,0.4512851
42097,1,0.43957278
42098,0,0.4373929
42099,0,0.43652466
42100,1,0.4577076
42101,0,0.43645132
42102,0,0.45878392
42103,0,0.44489002
42104,1,0.46084577
42105,0,0.43761146
42106,0,0.45517513
42107,1,0.4488764
42108,0,0.4762862
42109,1,0.4365338
42110,0,0.4379159
42111,1,0.49967936
42112,1,0.4382471
42113,1,0.45111656
42114,0,0.63720524
42115,0,0.45998514
42116,0,0.44987416
42117,1,0.4399179
42118,1,0.49136335
42119,1,0.47445536
42120,0,0.49526224
42121,1,0.43768048
42122,1,0.4365145
42123,1,0.46196708
42124,1,0.43642032
42125,0,0.43693143
42126,1,0.59837407
42127,1,0.4637874
42128,1,0.461933
42129,0,0.44371775
42130,1,0.50580347
42131,1,0.43645912
42132,1,0.49811736
42133,1,0.443662
42134,1,0.5404238
42135,0,0.43843848
42136,1,0.4492193
42137,1,0.44407448
42138,1,0.44299933
42139,0,0.46244073
42140,1,0.4755178
42141,0,0.4445853
42142,1,0.62962514
42143,0,0.4367841
42144,1,0.4572891
42145,0,0.5035712
42146,1,0.4367318
42147,1,0.4364706
42148,1,0.6446009
42149,0,0.48161852
42150,0,0.46324253
42151,1,0.5142999
42152,1,0.43939474
42153,0,0.44039264
42154,0,0.62256694
42155,1,0.4382694
42156,0,0.50354534
42157,1,0.6174178
42158,0,0.43636113
42159,0,0.4371214
42160,0,0.5028957
42161,0,0.43643558
42162,0,0.4498593
42163,0,0.5197713
42164,1,0.44251195
42165,0,0.517252
42166,0,0.43725178
42167,1,0.4487964
42168,0,0.4363554
42169,1,0.6163659
42170,1,0.48363146
42171,1,0.4878479
42172,1,0.5089851
42173,0,0.4408065
42174,0,0.4805645
42175,1,0.49683437
42176,1,0.5111468
42177,0,0.4369374
42178,0,0.4378495
42179,0,0.43664178
42180,1,0.43790832
42181,1,0.46854168
42182,0,0.48909515
42183,1,0.43628505
42184,1,0.5005126
42185,0,0.45661572
42186,0,0.45517057
42187,0,0.44701502
42188,1,0.4366828
42189,1,0.5110245
42190,0,0.45891538
42191,1,0.4655735
42192,1,0.4523663
42193,0,0.44978404
42194,0,0.48261482
42195,1,0.4896952
42196,1,0.44245234
42197,0,0.43618023
42198,1,0.43646818
42199,0,0.43734008
42200,1,0.46056476
42201,1,0.44382182
42202,1,0.5417442
42203,1,0.45028645
42204,1,0.6234607
42205,0,0.4378527
42206,0,0.44437024
42207,1,0.5539419
42208,1,0.48177984
42209,0,0.4426619
42210,1,0.4541118
42211,0,0.4364563
42212,0,0.4473388
42213,0,0.43898967
42214,1,0.4380155
42215,0,0.5399692
42216,1,0.43700054
42217,1,0.73965925
42218,0,0.4826898
42219,1,0.48926204
42220,0,0.5164368
42221,0,0.4371449
42222,1,0.49337116
42223,1,0.5324818
42224,0,0.46583948
42225,0,0.45690498
42226,1,0.5233168
42227,0,0.44213304
42228,1,0.5192226
42229,1,0.48257717
42230,0,0.45915845
42231,0,0.5549873
42232,0,0.5277863
42233,0,0.6280027
42234,1,0.44549364
42235,1,0.51724344
42236,0,0.4481685
42237,0,0.44113642
42238,0,0.5779516
42239,0,0.44804224
42240,1,0.44131008
42241,0,0.43797785
42242,0,0.43699133
42243,1,0.43882397
42244,1,0.43615538
42245,0,0.49533698
42246,0,0.45980787
42247,0,0.4415505
42248,1,0.5646204
42249,1,0.5475549
42250,1,0.43919748
42251,0,0.44190583
42252,0,0.53794897
42253,1,0.47017634
42254,0,0.43834198
42255,1,0.663966
42256,0,0.4689874
42257,1,0.44026086
42258,1,0.4419254
42259,1,0.46397424
42260,0,0.4668568
42261,0,0.43625203
42262,1,0.55026394
42263,1,0.66226244
42264,0,0.49470922
42265,0,0.43872318
42266,0,0.48459002
42267,0,0.43638772
42268,0,0.51203173
42269,1,0.5277504
42270,0,0.45319653
42271,1,0.562693
42272,1,0.44020933
42273,1,0.44448817
42274,0,0.54325265
42275,1,0.60705394
42276,1,0.5664958
42277,0,0.43657124
42278,1,0.4363347
42279,0,0.43812466
42280,0,0.47872865
42281,1,0.4562753
42282,0,0.4367655
42283,0,0.441106
42284,0,0.44331905
42285,0,0.501562
42286,1,0.46338978
42287,0,0.4474018
42288,0,0.55580986
42289,0,0.44008875
42290,0,0.45950967
42291,0,0.5520262
42292,0,0.43649626
42293,0,0.55273414
42294,0,0.45450157
42295,0,0.44192734
42296,1,0.43876907
42297,1,0.4387877
42298,1,0.43748096
42299,0,0.52566093
42300,1,0.48325986
42301,1,0.57997036
42302,1,0.43832996
42303,0,0.43873093
42304,0,0.4361582
42305,0,0.44143742
42306,1,0.5181458
42307,1,0.46376964
42308,0,0.44523373
42309,0,0.49319762
42310,0,0.4388946
42311,1,0.436779
42312,0,0.46434757
42313,1,0.43909436
42314,0,0.5193344
42315,0,0.43623948
42316,1,0.52688867
42317,1,0.51770246
42318,0,0.43781322
42319,1,0.4374886
42320,1,0.6327094
42321,1,0.44417664
42322,1,0.4388224
42323,0,0.5293075
42324,1,0.63583744
42325,1,0.53269815
42326,1,0.5233295
42327,1,0.43644926
42328,1,0.44154418
42329,0,0.55844223
42330,0,0.64686126
42331,1,0.4480757
42332,1,0.4378501
42333,1,0.43686962
42334,1,0.4630916
42335,1,0.48744202
42336,1,0.5856907
42337,0,0.441922
42338,1,0.57549304
42339,1,0.46077186
42340,1,0.43680897
42341,0,0.4672795
42342,1,0.44064954
42343,1,0.46692237
42344,1,0.64664096
42345,0,0.43772867
42346,0,0.43660006
42347,1,0.44633606
42348,0,0.46221688
42349,1,0.4394927
42350,0,0.56725127
42351,1,0.48881063
42352,0,0.43959793
42353,1,0.43646893
42354,1,0.47501236
42355,1,0.64177907
42356,1,0.43697882
42357,0,0.44279468
42358,1,0.43665126
42359,0,0.47515464
42360,0,0.43637618
42361,1,0.4482745
42362,0,0.59706223
42363,0,0.49732473
42364,1,0.45480505
42365,1,0.5861722
42366,0,0.436507
42367,1,0.43659997
42368,1,0.5607581
42369,1,0.4374815
42370,1,0.48746684
42371,0,0.4684713
42372,1,0.46378103
42373,1,0.46483418
42374,1,0.43760255
42375,0,0.45010686
42376,1,0.5348713
42377,0,0.4859199
42378,0,0.50038403
42379,0,0.43787363
42380,0,0.477836
42381,0,0.45657635
42382,1,0.43739182
42383,0,0.44459596
42384,0,0.45772853
42385,0,0.65943176
42386,0,0.45343632
42387,0,0.43688172
42388,0,0.48562205
42389,0,0.44735643
42390,1,0.44983116
42391,0,0.46044913
42392,1,0.567633
42393,1,0.5061374
42394,0,0.43659642
42395,0,0.6160418
42396,1,0.53820413
42397,0,0.45321783
42398,0,0.4419089
42399,1,0.44519505
42400,0,0.44284886
42401,1,0.5303109
42402,0,0.4387147
42403,1,0.558656
42404,1,0.5370887
42405,1,0.44369638
42406,1,0.56600785
42407,0,0.45384884
42408,0,0.49314538
42409,0,0.43691212
42410,1,0.64328235
42411,0,0.5402189
42412,0,0.55294925
42413,0,0.43637085
42414,0,0.43670332
42415,0,0.43636647
42416,0,0.4553753
42417,1,0.44264454
42418,0,0.43723893
42419,0,0.4444322
42420,1,0.4397372
42421,0,0.43618166
42422,0,0.43695983
42423,0,0.5068049
42424,0,0.54750246
42425,0,0.44504392
42426,0,0.45212042
42427,0,0.45850256
42428,0,0.43752116
42429,0,0.43745878
42430,0,0.48048308
42431,0,0.50466806
42432,1,0.43828303
42433,0,0.47445
42434,1,0.44463277
42435,1,0.44419903
42436,1,0.44255197
42437,0,0.43755588
42438,1,0.4662072
42439,1,0.43847358
42440,0,0.43655196
42441,0,0.5691309
42442,0,0.5462018
42443,0,0.43682528
42444,1,0.58395916
42445,0,0.44311488
42446,0,0.48401448
42447,0,0.4379487
42448,1,0.59242696
42449,0,0.44711316
42450,0,0.43665668
42451,0,0.48845255
42452,1,0.55330175
42453,1,0.57225907
42454,0,0.43796194
42455,0,0.43957308
42456,1,0.4602754
42457,0,0.48352492
42458,0,0.7039043
42459,0,0.5144082
42460,0,0.43678293
42461,0,0.4399
42462,0,0.437113
42463,1,0.4714111
42464,1,0.4427237
42465,0,0.54070574
42466,0,0.5213747
42467,1,0.43733352
42468,1,0.46018878
42469,0,0.43614468
42470,1,0.5720203
42471,0,0.47878358
42472,1,0.54464716
42473,1,0.45083216
42474,1,0.46062538
42475,1,0.4470321
42476,0,0.5777765
42477,1,0.52568465
42478,0,0.4424013
42479,1,0.4366725
42480,0,0.47985712
42481,1,0.440354
42482,1,0.43861204
42483,1,0.46563157
42484,1,0.5227986
42485,0,0.45120853
42486,1,0.4544023
42487,0,0.43663177
42488,0,0.5950232
42489,1,0.5603809
42490,1,0.44132888
42491,1,0.45937946
42492,1,0.57435787
42493,1,0.49052492
42494,1,0.45015728
42495,1,0.44491175
42496,0,0.63751835
42497,1,0.447207
42498,0,0.5138938
42499,0,0.44712654
42500,0,0.43675867
42501,0,0.6727409
42502,0,0.43633944
42503,0,0.5381794
42504,0,0.43731338
42505,1,0.6537188
42506,1,0.43645447
42507,1,0.47521406
42508,0,0.50734967
42509,1,0.62604046
42510,1,0.5602097
42511,0,0.57047445
42512,0,0.4993065
42513,1,0.47785887
42514,1,0.52429104
42515,0,0.5543225
42516,0,0.5523603
42517,1,0.5971586
42518,0,0.46217766
42519,1,0.43676063
42520,0,0.534595
42521,1,0.43685606
42522,1,0.43884778
42523,1,0.6148173
42524,0,0.4478131
42525,0,0.50253254
42526,0,0.43642673
42527,0,0.48139718
42528,1,0.43685725
42529,0,0.4416643
42530,1,0.44444078
42531,1,0.43661526
42532,1,0.44093627
42533,1,0.4456304
42534,0,0.44199467
42535,0,0.43758777
42536,0,0.6359918
42537,0,0.45563763
42538,0,0.4595666
42539,0,0.4367503
42540,0,0.4385406
42541,0,0.4382216
42542,1,0.5160613
42543,1,0.5147406
42544,1,0.55347055
42545,0,0.43639532
42546,0,0.43935204
42547,0,0.46102268
42548,1,0.44375792
42549,0,0.4411138
42550,1,0.436226
42551,0,0.5113873
42552,0,0.44052818
42553,1,0.459761
42554,0,0.43724436
42555,1,0.44096032
42556,0,0.43635803
42557,1,0.45376012
42558,0,0.47941077
42559,1,0.44880083
42560,0,0.43861297
42561,1,0.43766192
42562,1,0.437937
42563,0,0.46306255
42564,0,0.49154282
42565,0,0.5743581
42566,1,0.4374625
42567,1,0.43692926
42568,1,0.43677
42569,1,0.52725244
42570,0,0.44854409
42571,1,0.5368242
42572,0,0.475102
42573,0,0.43771183
42574,0,0.4368838
42575,0,0.43856916
42576,0,0.44456795
42577,0,0.5152181
42578,1,0.5508699
42579,1,0.44342408
42580,0,0.47810346
42581,1,0.43770045
42582,0,0.43618563
42583,1,0.46401203
42584,0,0.43740836
42585,0,0.4375841
42586,0,0.43722537
42587,0,0.43639258
42588,1,0.43664777
42589,1,0.49369705
42590,1,0.47293922
42591,0,0.4374935
42592,0,0.43737438
42593,1,0.5854616
42594,0,0.4372776
42595,0,0.43903607
42596,0,0.5312226
42597,1,0.44798404
42598,0,0.43872607
42599,1,0.45296004
42600,1,0.5083525
42601,0,0.4818785
42602,1,0.46079302
42603,1,0.5078551
42604,1,0.47854885
42605,1,0.4733109
42606,0,0.46117717
42607,0,0.62596446
42608,0,0.4608863
42609,1,0.4977691
42610,1,0.43830958
42611,0,0.43686762
42612,0,0.4810019
42613,0,0.48101273
42614,0,0.4376506
42615,0,0.4362904
42616,0,0.47038817
42617,0,0.5859298
42618,1,0.596776
42619,0,0.49231243
42620,0,0.55109435
42621,0,0.4374054
42622,0,0.44214395
42623,1,0.46965238
42624,0,0.4365858
42625,0,0.43616864
42626,0,0.56911355
42627,0,0.5719753
42628,1,0.54125476
42629,0,0.520763
42630,0,0.43930665
42631,0,0.4716901
42632,1,0.5338033
42633,0,0.5427364
42634,0,0.46299192
42635,0,0.4645051
42636,0,0.53551173
42637,0,0.58210385
42638,1,0.4366085
42639,1,0.46308985
42640,0,0.46846354
42641,1,0.44957677
42642,1,0.5066428
42643,1,0.5702393
42644,0,0.4374728
42645,1,0.52195394
42646,1,0.5365433
42647,1,0.4536153
42648,0,0.45177332
42649,0,0.44002295
42650,0,0.43769452
42651,0,0.43650335
42652,1,0.4912899
42653,0,0.43899566
42654,0,0.5709031
42655,1,0.436442
42656,0,0.4382439
42657,1,0.49267334
42658,1,0.44309318
42659,0,0.44780675
