,test,test_pred
54101,0,0.4465711
54102,0,0.4778247
54103,0,0.51969457
54104,0,0.50033236
54105,1,0.4811654
54106,0,0.47564358
54107,0,0.48680437
54108,1,0.494787
54109,0,0.5433234
54110,0,0.4819726
54111,0,0.51521486
54112,1,0.47042984
54113,0,0.5117621
54114,0,0.54508317
54115,0,0.5222069
54116,0,0.5105737
54117,0,0.48669574
54118,0,0.46792868
54119,1,0.46111614
54120,0,0.521302
54121,1,0.4938619
54122,0,0.45943502
54123,0,0.485986
54124,1,0.47547686
54125,1,0.46120384
54126,1,0.5218797
54127,1,0.46853435
54128,1,0.48390576
54129,1,0.48184514
54130,1,0.57561946
54131,0,0.49640557
54132,1,0.47902548
54133,1,0.46872708
54134,1,0.59178364
54135,0,0.47923303
54136,1,0.5435897
54137,0,0.4547236
54138,1,0.45820284
54139,1,0.4666496
54140,1,0.48022673
54141,1,0.47136247
54142,1,0.48498628
54143,0,0.47284356
54144,0,0.46270773
54145,0,0.47653967
54146,0,0.4692709
54147,1,0.47703207
54148,1,0.47489983
54149,1,0.50266975
54150,1,0.47110835
54151,1,0.4895203
54152,0,0.5248815
54153,1,0.47502375
54154,1,0.4692011
54155,1,0.5153161
54156,0,0.5102998
54157,0,0.54708755
54158,0,0.46162963
54159,1,0.49041778
54160,0,0.5322861
54161,0,0.4884967
54162,0,0.52022773
54163,1,0.46153545
54164,0,0.5335915
54165,1,0.5208498
54166,0,0.55087155
54167,0,0.51097846
54168,1,0.48895273
54169,1,0.4749085
54170,0,0.49616078
54171,0,0.4875312
54172,0,0.5139107
54173,0,0.48810628
54174,1,0.47848928
54175,0,0.47266203
54176,0,0.51449776
54177,1,0.49164134
54178,1,0.48480204
54179,0,0.46750173
54180,1,0.5887733
54181,0,0.45668733
54182,0,0.4583604
54183,1,0.5601405
54184,1,0.47504598
54185,1,0.48585296
54186,0,0.45680788
54187,0,0.52013236
54188,0,0.5117454
54189,1,0.5382854
54190,1,0.4603175
54191,0,0.49489385
54192,1,0.54330826
54193,0,0.48843947
54194,0,0.46457306
54195,1,0.5413631
54196,0,0.55417067
54197,1,0.47872445
54198,0,0.46947283
54199,1,0.5113319
54200,0,0.4614337
54201,0,0.48718473
54202,1,0.45748845
54203,1,0.5228798
54204,0,0.49679077
54205,1,0.5374233
54206,0,0.5097139
54207,0,0.5040126
54208,1,0.46818295
54209,1,0.46152833
54210,1,0.4706367
54211,0,0.47322235
54212,1,0.48255906
54213,0,0.55012935
54214,0,0.50490165
54215,0,0.48766962
54216,0,0.53133327
54217,1,0.5320594
54218,0,0.52665544
54219,1,0.5003804
54220,0,0.5381497
54221,1,0.46601835
54222,0,0.5254727
54223,0,0.5198538
54224,1,0.5075701
54225,0,0.47289422
54226,0,0.5117676
54227,0,0.46057025
54228,0,0.45845035
54229,0,0.4908353
54230,0,0.49030593
54231,1,0.50904864
54232,1,0.5391571
54233,1,0.47530895
54234,0,0.4586714
54235,1,0.5717057
54236,1,0.46931398
54237,0,0.46442953
54238,0,0.5306055
54239,1,0.47057587
54240,0,0.5339776
54241,1,0.5025231
54242,1,0.5229149
54243,0,0.46393046
54244,1,0.4713941
54245,0,0.46677303
54246,0,0.47878346
54247,1,0.46768007
54248,1,0.5711339
54249,0,0.4766532
54250,0,0.46980917
54251,1,0.4599867
54252,1,0.4745945
54253,0,0.50062716
54254,0,0.5180009
54255,1,0.46940598
54256,1,0.4829011
54257,0,0.5111962
54258,1,0.526705
54259,1,0.4867481
54260,0,0.5089361
54261,1,0.49145892
54262,1,0.4893925
54263,1,0.52731043
54264,1,0.4738245
54265,1,0.554268
54266,1,0.47914755
54267,1,0.46769702
54268,1,0.49031764
54269,1,0.47296557
54270,1,0.49654663
54271,0,0.45100018
54272,0,0.4707238
54273,1,0.52944076
54274,1,0.5247394
54275,0,0.498846
54276,0,0.4709226
54277,1,0.51136744
54278,0,0.5074047
54279,0,0.5217751
54280,0,0.4746684
54281,0,0.46625748
54282,0,0.46642646
54283,0,0.50275135
54284,1,0.52208275
54285,0,0.4669174
54286,0,0.5083343
54287,0,0.4708042
54288,0,0.48230347
54289,0,0.4651212
54290,0,0.48847583
54291,0,0.54792094
54292,1,0.47782922
54293,1,0.48743427
54294,0,0.47494325
54295,1,0.4824446
54296,0,0.5334226
54297,1,0.52532333
54298,1,0.51617664
54299,1,0.4695894
54300,0,0.5005081
54301,1,0.48232567
54302,0,0.49198338
54303,0,0.48697332
54304,1,0.47065318
54305,1,0.4777412
54306,1,0.47368002
54307,0,0.53965694
54308,0,0.470743
54309,1,0.53341013
54310,1,0.49183962
54311,1,0.51582813
54312,1,0.467625
54313,1,0.4710403
54314,1,0.46227628
54315,0,0.47138938
54316,1,0.45564884
54317,0,0.5556311
54318,0,0.5051396
54319,0,0.49045897
54320,1,0.50761294
54321,1,0.46971673
54322,1,0.47228676
54323,1,0.48714763
54324,0,0.5458377
54325,1,0.4984341
54326,0,0.50378656
54327,0,0.47867024
54328,0,0.521441
54329,0,0.4910973
54330,1,0.5307869
54331,0,0.4650723
54332,0,0.49476227
54333,0,0.47717062
54334,0,0.47349185
54335,1,0.468175
54336,1,0.4859838
54337,1,0.4844172
54338,0,0.47397673
54339,1,0.46102762
54340,1,0.49371937
54341,0,0.45244777
54342,1,0.4680166
54343,1,0.49403933
54344,0,0.5097247
54345,1,0.5152515
54346,0,0.51124305
54347,0,0.49046528
54348,1,0.5436209
54349,1,0.47996163
54350,1,0.46898147
54351,0,0.5243559
54352,0,0.45539454
54353,1,0.5233039
54354,0,0.46513566
54355,0,0.45744523
54356,1,0.48462474
54357,0,0.4903874
54358,0,0.5285919
54359,0,0.5164348
54360,1,0.53922576
54361,1,0.5234719
54362,1,0.47053808
54363,1,0.4688217
54364,1,0.48821568
54365,1,0.5431539
54366,1,0.4754292
54367,0,0.5308857
54368,0,0.5216226
54369,1,0.54237854
54370,0,0.45577618
54371,0,0.520381
54372,0,0.46272227
54373,0,0.54827785
54374,1,0.5319527
54375,0,0.46713716
54376,0,0.46728674
54377,1,0.44940442
54378,0,0.4672401
54379,1,0.5092645
54380,0,0.4886523
54381,1,0.53581434
54382,1,0.5307199
54383,0,0.46851483
54384,0,0.5120138
54385,0,0.5386049
54386,0,0.47142574
54387,1,0.4833929
54388,1,0.52939814
54389,1,0.4909165
54390,1,0.44911963
54391,1,0.4878206
54392,0,0.52432966
54393,0,0.5407463
54394,1,0.5016154
54395,0,0.46726736
54396,0,0.52460355
54397,1,0.47338963
54398,0,0.45885855
54399,0,0.46785066
54400,1,0.49069193
54401,1,0.48410544
54402,1,0.52015424
54403,1,0.4651746
54404,1,0.53949815
54405,0,0.50909686
54406,0,0.51060927
54407,1,0.553819
54408,0,0.47942135
54409,1,0.55294114
54410,1,0.4653972
54411,1,0.44047403
54412,0,0.45894802
54413,1,0.47161773
54414,1,0.53843504
54415,0,0.5272847
54416,0,0.50646585
54417,1,0.5147952
54418,0,0.45909712
54419,0,0.46125174
54420,0,0.49319634
54421,1,0.55361515
54422,0,0.4746436
54423,0,0.488246
54424,0,0.48813626
54425,1,0.46474138
54426,0,0.49606988
54427,0,0.469251
54428,1,0.51338917
54429,1,0.49856657
54430,0,0.46920592
54431,0,0.50123787
54432,1,0.5703901
54433,0,0.5093411
54434,1,0.47100753
54435,1,0.44987845
54436,0,0.4993801
54437,0,0.4890449
54438,1,0.4729758
54439,1,0.45949808
54440,0,0.5262158
54441,1,0.47806007
54442,1,0.5140159
54443,1,0.4796369
54444,1,0.50444263
54445,0,0.45792866
54446,1,0.49414676
54447,1,0.5468056
54448,1,0.4654127
54449,1,0.50474954
54450,0,0.46701097
54451,1,0.5091703
54452,0,0.5055998
54453,0,0.5020002
54454,1,0.4897654
54455,1,0.5122963
54456,0,0.48618913
54457,1,0.46842593
54458,0,0.46425053
54459,1,0.46334356
54460,0,0.47039244
54461,0,0.49707642
54462,1,0.5123117
54463,0,0.5027882
54464,0,0.455612
54465,0,0.46946073
54466,0,0.48126033
54467,1,0.46537882
54468,1,0.46195918
54469,0,0.46859407
54470,1,0.5086406
54471,0,0.5149031
54472,0,0.46863982
54473,0,0.46060994
54474,1,0.5162251
54475,1,0.46957952
54476,1,0.4919265
54477,1,0.49243525
54478,1,0.48474655
54479,0,0.48781294
54480,1,0.4670793
54481,1,0.473723
54482,1,0.4517228
54483,1,0.45911652
54484,0,0.46551612
54485,0,0.5272712
54486,1,0.47060788
54487,0,0.54184407
54488,1,0.46308875
54489,1,0.47609958
54490,1,0.5395235
54491,1,0.52353203
54492,1,0.5175797
54493,0,0.49791104
54494,1,0.45741904
54495,1,0.52270967
54496,1,0.59024096
54497,0,0.5274513
54498,1,0.47113967
54499,1,0.5426988
54500,0,0.5358212
54501,0,0.46792117
54502,1,0.4690101
54503,0,0.5290836
54504,0,0.5072431
54505,1,0.45696297
54506,1,0.46025306
54507,1,0.5108958
54508,0,0.5178244
54509,0,0.49972704
54510,1,0.50874496
54511,0,0.47353408
54512,1,0.48114026
54513,1,0.5642581
54514,0,0.47742972
54515,1,0.51857173
54516,1,0.45079574
54517,1,0.47436628
54518,1,0.4731096
54519,0,0.5323088
54520,1,0.5405008
54521,0,0.4714731
54522,1,0.52636117
54523,1,0.51304835
54524,0,0.5539364
54525,0,0.46313435
54526,0,0.48082855
54527,0,0.4742587
54528,0,0.46987915
54529,1,0.4830391
54530,1,0.46882752
54531,0,0.5255822
54532,1,0.47150555
54533,0,0.45795503
54534,1,0.4793132
54535,0,0.465869
54536,0,0.5195813
54537,0,0.48892105
54538,1,0.49771914
54539,1,0.54424036
54540,0,0.52200353
54541,1,0.51161724
54542,1,0.52029264
54543,1,0.5142095
54544,1,0.50587267
54545,1,0.50058615
54546,1,0.4624137
54547,0,0.4914923
54548,0,0.46636096
54549,0,0.4541198
54550,0,0.46635607
54551,1,0.5099277
54552,1,0.5094237
54553,1,0.47719288
54554,0,0.5174701
54555,1,0.51224005
54556,0,0.5207799
54557,0,0.49362895
54558,0,0.55258065
54559,1,0.53287673
54560,0,0.53094894
54561,1,0.47269565
54562,0,0.46175423
54563,1,0.47555652
54564,0,0.5053155
54565,1,0.53129894
54566,0,0.45913225
54567,1,0.543817
54568,1,0.49003196
54569,1,0.47595426
54570,1,0.48831654
54571,1,0.47573534
54572,1,0.5364642
54573,1,0.49850354
54574,1,0.4770183
54575,0,0.48155537
54576,0,0.4734901
54577,1,0.4672226
54578,0,0.4594801
54579,1,0.479138
54580,1,0.48244113
54581,0,0.46617705
54582,1,0.5467231
54583,0,0.47060946
54584,1,0.50861686
54585,0,0.52738494
54586,0,0.4538956
54587,1,0.5485599
54588,0,0.49184018
54589,0,0.5326423
54590,1,0.53607047
54591,1,0.53886336
54592,1,0.5483124
54593,1,0.4883693
54594,1,0.4853448
54595,0,0.50038207
54596,1,0.47349352
54597,1,0.46446893
54598,0,0.5013406
54599,0,0.45908377
54600,0,0.5050641
54601,1,0.54065496
54602,1,0.49727592
54603,0,0.5101994
54604,0,0.49152526
54605,0,0.49872437
54606,1,0.48137146
54607,1,0.46593997
54608,0,0.5306329
54609,0,0.46384454
54610,1,0.4581257
54611,0,0.4798337
54612,0,0.4832028
54613,1,0.46765655
54614,1,0.49131396
54615,0,0.48451847
54616,1,0.500083
54617,0,0.46155012
54618,0,0.48156682
54619,0,0.47547972
54620,1,0.54368865
54621,1,0.46987873
54622,1,0.4813819
54623,1,0.49460503
54624,1,0.49690953
54625,1,0.46588284
54626,0,0.5269524
54627,1,0.46189448
54628,1,0.47966677
54629,1,0.5014886
54630,0,0.53627235
54631,0,0.48759213
54632,1,0.5146773
54633,1,0.53961486
54634,0,0.46074033
54635,0,0.5299937
54636,0,0.46559307
54637,0,0.5117829
54638,0,0.47012228
54639,1,0.48732457
54640,0,0.4727029
54641,1,0.51367486
54642,0,0.5106991
54643,0,0.52608675
54644,1,0.4961491
54645,0,0.51221436
54646,0,0.4491617
54647,1,0.54276437
54648,1,0.46176028
54649,1,0.5173059
54650,1,0.48974293
54651,0,0.4704486
54652,0,0.4696116
54653,1,0.47434825
54654,1,0.48594275
54655,0,0.48422077
54656,0,0.5034492
54657,1,0.49380726
54658,0,0.46086705
54659,1,0.52858907
54660,0,0.49373987
54661,1,0.5200107
54662,0,0.4848361
54663,0,0.47546175
54664,1,0.4998792
54665,0,0.45215142
54666,0,0.52034414
54667,1,0.451355
54668,0,0.47389057
54669,0,0.48624966
54670,1,0.4938697
54671,0,0.4574166
54672,1,0.4890264
54673,1,0.5244669
54674,0,0.52837807
54675,1,0.46805796
54676,1,0.5147948
54677,1,0.4840779
54678,1,0.520203
54679,1,0.48203188
54680,1,0.49759713
54681,1,0.4846234
54682,1,0.458396
54683,1,0.4664222
54684,1,0.5089673
54685,1,0.47806638
54686,1,0.5116957
54687,1,0.48955232
54688,0,0.45637017
54689,0,0.47301993
54690,1,0.53696716
54691,1,0.5440437
54692,1,0.46115842
54693,1,0.5181629
54694,1,0.47258282
54695,0,0.5635355
54696,0,0.5256721
54697,1,0.5505193
54698,0,0.50742686
54699,1,0.53113943
54700,1,0.49648026
54701,1,0.54948944
54702,0,0.54340315
54703,1,0.46838915
54704,1,0.46469936
54705,1,0.4721067
54706,0,0.47061998
54707,0,0.5022414
54708,0,0.55031675
54709,0,0.522497
54710,1,0.4686618
54711,0,0.4988426
54712,0,0.49261552
54713,1,0.518838
54714,1,0.54314274
54715,1,0.4793856
54716,0,0.48638725
54717,0,0.4926715
54718,1,0.5125775
54719,0,0.45490736
54720,0,0.49666992
54721,0,0.46792737
54722,1,0.4861358
54723,0,0.4599086
54724,1,0.46931776
54725,1,0.520972
54726,0,0.53980404
54727,0,0.47491178
54728,0,0.4813445
54729,1,0.56437004
54730,1,0.5308074
54731,0,0.5253187
54732,0,0.4991218
54733,1,0.48038468
54734,0,0.54090935
54735,1,0.46961963
54736,0,0.49861303
54737,1,0.46199673
54738,0,0.5175113
54739,0,0.48473284
54740,1,0.46947125
54741,0,0.46294695
54742,1,0.50739413
54743,0,0.5159821
54744,0,0.45783377
54745,1,0.5052067
54746,1,0.5588171
54747,1,0.5816344
54748,0,0.4781372
54749,1,0.5071642
54750,1,0.5095634
54751,0,0.5477036
54752,1,0.4963729
54753,1,0.46897823
54754,1,0.48103446
54755,1,0.51023287
54756,0,0.5099479
54757,1,0.5113426
54758,0,0.4702059
54759,1,0.45084414
54760,0,0.52481973
54761,0,0.47321984
54762,0,0.51314384
54763,1,0.5152799
54764,0,0.4590191
54765,1,0.5160457
54766,0,0.46265864
54767,0,0.5321925
54768,0,0.5274411
54769,1,0.49199483
54770,1,0.49464872
54771,1,0.47596186
54772,1,0.48485094
54773,0,0.48613104
54774,1,0.48283827
54775,1,0.56347
54776,1,0.46272662
54777,1,0.46837136
54778,1,0.46754947
54779,0,0.4722348
54780,1,0.4510955
54781,0,0.5257444
54782,0,0.5313367
54783,0,0.52158934
54784,1,0.4705853
54785,1,0.5266561
54786,1,0.5225542
54787,0,0.5513434
54788,1,0.47780204
54789,1,0.4594375
54790,1,0.5190337
54791,1,0.50522935
54792,1,0.5423221
54793,1,0.52217937
54794,1,0.47366065
54795,0,0.48867762
54796,1,0.4618168
54797,1,0.50353783
54798,0,0.47956178
54799,1,0.46895593
54800,0,0.5161326
54801,1,0.4862023
54802,0,0.53886247
54803,1,0.4685877
54804,1,0.45492086
54805,1,0.52750075
54806,0,0.48246947
54807,1,0.4685836
54808,1,0.46241277
54809,1,0.4709709
54810,1,0.46254566
54811,1,0.5106671
54812,1,0.48774278
54813,0,0.49182943
54814,1,0.48802385
54815,1,0.5300309
54816,1,0.45736933
54817,0,0.45744383
54818,0,0.4936579
54819,0,0.49073717
54820,1,0.4587648
54821,1,0.46116936
54822,0,0.53929865
54823,0,0.49080324
54824,1,0.46292448
54825,0,0.552489
54826,1,0.51049775
54827,0,0.48694706
54828,0,0.5213505
54829,0,0.5022003
54830,1,0.45880747
54831,0,0.5037059
54832,1,0.46895653
54833,0,0.46774724
54834,0,0.48358032
54835,0,0.5030049
54836,1,0.48248085
54837,1,0.5128684
54838,0,0.5042578
54839,1,0.49060237
54840,1,0.47878724
54841,1,0.528236
54842,1,0.52211577
54843,0,0.47026217
54844,1,0.5243451
54845,1,0.5378176
54846,0,0.45806828
54847,0,0.5167881
54848,0,0.47070548
54849,1,0.47708422
54850,1,0.5239831
54851,0,0.49464247
54852,1,0.5052091
54853,0,0.53903174
54854,1,0.51106846
54855,1,0.47637558
54856,0,0.51385576
54857,0,0.500991
54858,1,0.48225328
54859,0,0.4568121
54860,0,0.5094088
54861,0,0.514389
54862,0,0.47580156
54863,0,0.48313537
54864,0,0.5048533
54865,1,0.48944038
54866,1,0.5719041
54867,1,0.45148814
54868,1,0.49965078
54869,0,0.55045056
54870,1,0.5211888
54871,1,0.5029793
54872,0,0.5150572
54873,1,0.5097489
54874,0,0.4943528
54875,0,0.4855212
54876,0,0.5527108
54877,1,0.5257759
54878,0,0.48558185
54879,0,0.5122825
54880,1,0.4677309
54881,0,0.52192557
54882,0,0.5982726
54883,0,0.52942187
54884,1,0.50319225
54885,0,0.5366884
54886,1,0.50114757
54887,1,0.49688157
54888,0,0.4842634
54889,1,0.48928857
54890,0,0.48474213
54891,0,0.49412012
54892,0,0.48891556
54893,1,0.5231747
54894,1,0.4721936
54895,1,0.44796497
54896,0,0.5353482
54897,1,0.45918527
54898,0,0.4769783
54899,0,0.54315084
54900,1,0.5318764
54901,1,0.46252722
54902,1,0.47759062
54903,0,0.51025254
54904,1,0.47268674
54905,0,0.47081348
54906,0,0.47781357
54907,1,0.45875773
54908,1,0.4761524
54909,1,0.4986939
54910,0,0.5149019
54911,1,0.50759953
54912,1,0.4671745
54913,1,0.46258616
54914,1,0.55135995
54915,1,0.5275721
54916,1,0.4597795
54917,0,0.4820059
54918,0,0.5446413
54919,0,0.46417636
54920,0,0.51136714
54921,1,0.466084
54922,1,0.52178514
54923,1,0.47948855
54924,1,0.47591233
54925,1,0.49309957
54926,1,0.4903843
54927,1,0.53255785
54928,0,0.45599625
54929,1,0.47971404
54930,1,0.45482525
54931,1,0.47662535
54932,1,0.5315094
54933,1,0.47570205
54934,1,0.4711095
54935,1,0.50219727
54936,0,0.51125133
54937,0,0.4753361
54938,0,0.46375054
54939,1,0.54967636
54940,0,0.4503402
54941,0,0.4446609
54942,1,0.537052
54943,0,0.51216966
54944,1,0.49062923
54945,1,0.4721394
54946,0,0.4928347
54947,0,0.4720173
54948,1,0.48767048
54949,1,0.49606055
54950,0,0.4846785
54951,0,0.48865765
54952,1,0.45861232
54953,0,0.46219835
54954,1,0.4901806
54955,1,0.50542206
54956,1,0.4793436
54957,1,0.49373722
54958,1,0.5389462
54959,1,0.5300716
54960,0,0.48828724
54961,0,0.5266458
54962,0,0.4578023
54963,1,0.4664874
54964,1,0.5156053
54965,1,0.560098
54966,0,0.48562473
54967,0,0.46840265
54968,0,0.5307421
54969,1,0.46428367
54970,1,0.53605705
54971,1,0.4520488
54972,1,0.46715245
54973,1,0.45380455
54974,0,0.48815
54975,1,0.46185344
54976,0,0.47217122
54977,1,0.46431783
54978,0,0.47592035
54979,1,0.47421366
54980,1,0.47396302
54981,1,0.52103215
54982,1,0.4602026
54983,0,0.477417
54984,0,0.51974344
54985,1,0.4679675
54986,0,0.48984703
54987,0,0.5114166
54988,0,0.47748432
54989,0,0.470804
54990,0,0.46755597
54991,0,0.46646696
54992,1,0.47703168
54993,0,0.5001395
54994,1,0.55423623
54995,1,0.46925652
54996,1,0.4574894
54997,1,0.55911446
54998,1,0.52824795
54999,0,0.46127626
55000,1,0.46878177
55001,1,0.48938003
55002,0,0.5033173
55003,0,0.48516726
55004,0,0.5383981
55005,0,0.52081555
55006,0,0.48100287
55007,1,0.48085445
55008,0,0.5509392
55009,1,0.51874477
55010,0,0.47570822
55011,0,0.5450517
55012,0,0.4688023
55013,1,0.5328649
55014,0,0.45855454
55015,0,0.45734912
55016,1,0.46811596
55017,0,0.45751938
55018,1,0.5234808
55019,1,0.5336813
55020,1,0.4805597
55021,0,0.45896682
55022,0,0.46663326
55023,1,0.51441956
55024,1,0.46763757
55025,0,0.4532788
55026,1,0.49967065
55027,0,0.5085851
55028,1,0.50803167
55029,0,0.50491244
55030,1,0.53959656
55031,1,0.48706016
55032,0,0.4862871
55033,0,0.47106084
55034,1,0.5374477
55035,1,0.5082041
55036,0,0.4667033
55037,0,0.46804398
55038,0,0.4714643
55039,0,0.483922
55040,1,0.5574354
55041,1,0.48270285
55042,1,0.57771444
55043,0,0.4729925
55044,0,0.4536079
55045,0,0.4793951
55046,1,0.47469378
55047,1,0.4609422
55048,1,0.4647009
55049,0,0.46627426
55050,1,0.4630318
55051,0,0.45494702
55052,1,0.4756264
55053,1,0.46980658
55054,0,0.5205539
55055,0,0.47472167
55056,1,0.5162808
55057,1,0.5488494
55058,0,0.5069293
55059,0,0.52486795
55060,1,0.45597854
55061,0,0.48856932
55062,0,0.534067
55063,0,0.49377912
55064,1,0.5077218
55065,1,0.5108275
55066,0,0.5047136
55067,1,0.5667372
55068,0,0.5078694
55069,0,0.47494996
55070,1,0.481152
55071,1,0.46763548
55072,1,0.5267149
55073,0,0.4972807
55074,0,0.46658882
55075,1,0.47768626
55076,1,0.5104736
55077,0,0.5051472
55078,1,0.4630872
55079,1,0.47927865
55080,1,0.46797764
55081,0,0.52373403
55082,0,0.5251907
55083,1,0.50640064
55084,1,0.5252594
55085,0,0.47851482
55086,1,0.47069466
55087,0,0.47383308
55088,1,0.48437092
55089,1,0.5107736
55090,1,0.45753512
55091,0,0.45745164
55092,0,0.5169257
55093,0,0.46687374
55094,0,0.45767176
55095,0,0.53411317
55096,1,0.48891044
55097,1,0.47007105
55098,0,0.46250394
55099,0,0.47744095
55100,1,0.52702487
55101,0,0.5473111
55102,0,0.5078011
55103,0,0.46993983
55104,0,0.5281959
55105,1,0.48999658
55106,1,0.5173684
55107,0,0.5122522
55108,1,0.54336584
55109,1,0.542117
55110,0,0.46095082
55111,0,0.46992832
55112,1,0.481267
55113,0,0.5098329
55114,1,0.52043366
55115,1,0.49455124
55116,0,0.47325566
55117,0,0.532286
55118,1,0.49066332
55119,1,0.4641555
55120,0,0.5286805
55121,0,0.47474363
55122,1,0.4661247
55123,0,0.5393023
55124,1,0.46996373
55125,0,0.48487768
55126,1,0.49864957
55127,0,0.5533465
55128,1,0.5041009
55129,1,0.52969027
55130,1,0.48006612
55131,1,0.44188765
55132,1,0.4706663
55133,0,0.49324906
55134,0,0.5022545
55135,0,0.46956363
55136,1,0.514975
55137,1,0.46820208
55138,0,0.48384157
55139,0,0.47507378
55140,0,0.46746024
55141,0,0.47606936
55142,0,0.46357682
55143,1,0.4822782
55144,1,0.4549045
55145,1,0.49591768
55146,0,0.46901348
55147,0,0.51579595
55148,1,0.48651248
55149,0,0.50033146
55150,1,0.52358055
55151,0,0.4662284
55152,1,0.48326653
55153,1,0.5322435
55154,0,0.46268824
55155,0,0.4923389
55156,0,0.4865922
55157,1,0.5392313
55158,1,0.48822457
55159,0,0.4710237
55160,0,0.4774486
55161,1,0.5188024
55162,1,0.5419893
55163,0,0.5270889
55164,0,0.4845249
55165,0,0.5724653
55166,1,0.47493416
55167,1,0.51513535
55168,0,0.5054116
55169,1,0.45917574
55170,0,0.46020415
55171,1,0.49752384
55172,1,0.52781457
55173,0,0.48963895
55174,0,0.47305283
55175,0,0.48193866
55176,0,0.49603015
55177,1,0.47911108
55178,0,0.53427196
55179,0,0.5157321
55180,1,0.47636324
55181,0,0.5199171
55182,0,0.51713514
55183,0,0.46741495
55184,0,0.52190465
55185,0,0.45923766
55186,0,0.4620106
55187,0,0.62417054
55188,1,0.5072787
55189,0,0.5553634
55190,1,0.48297915
55191,0,0.4968269
55192,1,0.51165634
55193,1,0.53992796
55194,1,0.58114535
55195,1,0.4987837
55196,0,0.49539286
55197,0,0.48877338
55198,0,0.466153
55199,1,0.5686084
55200,1,0.490942
55201,0,0.47088557
55202,1,0.50484157
55203,0,0.52029383
55204,0,0.48061296
55205,0,0.46597922
55206,1,0.5305712
55207,0,0.47337446
55208,1,0.5100666
55209,1,0.46954978
55210,1,0.4515802
55211,0,0.46150956
55212,1,0.45369273
55213,0,0.46898642
55214,1,0.46839684
55215,1,0.46337897
55216,1,0.50692976
55217,1,0.48486334
55218,0,0.4903155
55219,1,0.54730695
55220,1,0.5251011
55221,1,0.4848321
55222,1,0.5022304
55223,0,0.53741086
55224,1,0.5317235
55225,1,0.4748409
55226,1,0.51769024
55227,0,0.4781695
55228,1,0.46655154
55229,0,0.50704134
55230,1,0.4801882
55231,1,0.46593598
55232,1,0.52457726
55233,1,0.46487066
55234,0,0.51338154
55235,0,0.4770595
55236,0,0.5245944
55237,0,0.483425
55238,1,0.5135735
55239,0,0.47701162
55240,0,0.47191182
55241,1,0.4619034
55242,0,0.4847485
55243,1,0.45213592
55244,0,0.5293674
55245,1,0.49735132
55246,1,0.51466006
55247,1,0.47755626
55248,0,0.51040274
55249,0,0.47630584
55250,0,0.478431
55251,1,0.48215368
55252,0,0.51803833
55253,1,0.53260165
