,train,train_pred
42733,0,0.42877236
42734,0,0.43031755
42735,1,0.43612853
42736,1,0.58134836
42737,1,0.42786875
42738,0,0.54531723
42739,1,0.47536638
42740,0,0.4277983
42741,0,0.4942435
42742,0,0.51022357
42743,1,0.43583167
42744,0,0.47539765
42745,0,0.4792556
42746,1,0.68441
42747,1,0.5148296
42748,1,0.5461172
42749,1,0.74450415
42750,0,0.4336393
42751,0,0.4520974
42752,1,0.7328094
42753,1,0.8331011
42754,0,0.4290816
42755,1,0.47650135
42756,1,0.488295
42757,0,0.6340498
42758,0,0.5321714
42759,0,0.68033147
42760,1,0.68941265
42761,1,0.584795
42762,0,0.5028991
42763,1,0.45361957
42764,0,0.5419811
42765,0,0.43616003
42766,0,0.4718097
42767,1,0.43488887
42768,1,0.52851844
42769,0,0.6235886
42770,1,0.47275105
42771,0,0.43120423
42772,1,0.43065083
42773,1,0.4950661
42774,1,0.56316686
42775,0,0.48617932
42776,1,0.5135176
42777,0,0.46452978
42778,1,0.7711168
42779,0,0.43045488
42780,1,0.4801613
42781,1,0.4307169
42782,1,0.50110275
42783,0,0.42765638
42784,1,0.63920426
42785,1,0.43535155
42786,0,0.43066117
42787,1,0.54791987
42788,1,0.56435233
42789,0,0.48597348
42790,0,0.4329919
42791,0,0.4964181
42792,0,0.43310142
42793,0,0.48724347
42794,1,0.4356327
42795,0,0.44632885
42796,0,0.53240234
42797,0,0.52489257
42798,0,0.49948013
42799,1,0.45899996
42800,1,0.55268097
42801,0,0.43310428
42802,0,0.42908093
42803,0,0.50731546
42804,0,0.44496867
42805,1,0.5436538
42806,1,0.4687669
42807,0,0.54836404
42808,0,0.44301543
42809,0,0.4889028
42810,0,0.42720854
42811,1,0.46537554
42812,1,0.613581
42813,1,0.5083843
42814,1,0.75197905
42815,0,0.42786157
42816,0,0.5195928
42817,0,0.48112693
42818,0,0.43755963
42819,0,0.4657291
42820,0,0.4281072
42821,1,0.43456888
42822,1,0.63233614
42823,1,0.46614945
42824,1,0.57041925
42825,0,0.5280919
42826,1,0.6328102
42827,0,0.5487342
42828,0,0.5603623
42829,1,0.43252242
42830,0,0.46646094
42831,1,0.4431944
42832,0,0.43490818
42833,0,0.53265136
42834,0,0.6084145
42835,1,0.5969017
42836,1,0.42880997
42837,0,0.59102106
42838,1,0.5107938
42839,0,0.4313807
42840,0,0.47121537
42841,0,0.557196
42842,0,0.6277839
42843,0,0.536984
42844,0,0.44914502
42845,1,0.48092756
42846,1,0.42825705
42847,0,0.44707516
42848,1,0.4401637
42849,0,0.43129897
42850,0,0.4784455
42851,1,0.4578709
42852,1,0.6814747
42853,1,0.5157365
42854,1,0.5639924
42855,0,0.42799002
42856,1,0.49576807
42857,0,0.43479943
42858,1,0.55359715
42859,0,0.45826596
42860,1,0.46187815
42861,1,0.62312996
42862,0,0.5045473
42863,1,0.57038903
42864,0,0.5180687
42865,1,0.5155023
42866,0,0.43558684
42867,1,0.6679388
42868,1,0.4604287
42869,0,0.5316782
42870,0,0.426493
42871,0,0.49493
42872,1,0.52606916
42873,1,0.5503606
42874,1,0.5006224
42875,0,0.49680793
42876,0,0.5190697
42877,0,0.69782734
42878,0,0.43326718
42879,1,0.46298304
42880,1,0.48563442
42881,1,0.42861503
42882,1,0.43118563
42883,0,0.4299306
42884,0,0.43039176
42885,1,0.5167026
42886,0,0.4352845
42887,1,0.45693612
42888,0,0.47267827
42889,1,0.43022102
42890,0,0.43025503
42891,1,0.6375161
42892,1,0.5130856
42893,1,0.5878371
42894,0,0.63925976
42895,1,0.43839148
42896,1,0.43022478
42897,0,0.4448419
42898,1,0.45036033
42899,1,0.6066719
42900,0,0.5808505
42901,0,0.4709004
42902,0,0.49297845
42903,1,0.6407102
42904,1,0.4293024
42905,1,0.48478672
42906,0,0.43686092
42907,0,0.6900011
42908,0,0.5957036
42909,1,0.46482173
42910,0,0.4286005
42911,0,0.5810313
42912,0,0.4380767
42913,1,0.46928644
42914,0,0.5921469
42915,1,0.44041532
42916,1,0.6064399
42917,0,0.4311656
42918,1,0.4492192
42919,1,0.46786928
42920,0,0.5221119
42921,0,0.4335067
42922,1,0.42964354
42923,1,0.42851982
42924,0,0.55951524
42925,0,0.48038524
42926,0,0.4479547
42927,0,0.42861098
42928,1,0.50070447
42929,0,0.5663465
42930,1,0.54863256
42931,1,0.43125382
42932,1,0.61083186
42933,0,0.5083823
42934,0,0.43091086
42935,1,0.60247
42936,0,0.5752107
42937,0,0.43192467
42938,0,0.59636754
42939,1,0.4541323
42940,0,0.46325693
42941,1,0.47348213
42942,0,0.43530113
42943,1,0.62385005
42944,0,0.4771535
42945,0,0.4370989
42946,1,0.5476735
42947,0,0.51142275
42948,1,0.44346234
42949,1,0.46153936
42950,1,0.47663492
42951,1,0.45758384
42952,0,0.4312736
42953,0,0.523916
42954,1,0.43333387
42955,0,0.44876355
42956,1,0.49657303
42957,0,0.4274762
42958,1,0.48200658
42959,0,0.5048955
42960,0,0.4276175
42961,0,0.4336434
42962,0,0.47248274
42963,1,0.67691517
42964,0,0.45155248
42965,1,0.44518054
42966,1,0.46242326
42967,1,0.5268492
42968,0,0.42915994
42969,1,0.5360478
42970,0,0.53278714
42971,0,0.57293737
42972,0,0.49274066
42973,1,0.6623008
42974,1,0.5905729
42975,0,0.4429991
42976,0,0.47682968
42977,0,0.5294492
42978,1,0.4524261
42979,1,0.4401275
42980,0,0.45835242
42981,1,0.42704496
42982,1,0.55028206
42983,0,0.45355037
42984,0,0.43517187
42985,0,0.49351698
42986,0,0.43717626
42987,1,0.5220192
42988,1,0.43196148
42989,0,0.47895962
42990,1,0.4393108
42991,0,0.43056488
42992,0,0.47308326
42993,1,0.61193854
42994,1,0.6063215
42995,0,0.43518868
42996,1,0.5191849
42997,1,0.46114492
42998,0,0.4510727
42999,0,0.43570647
43000,1,0.4295069
43001,0,0.4897153
43002,1,0.6404345
43003,1,0.50462365
43004,1,0.44065416
43005,0,0.63824064
43006,1,0.536868
43007,0,0.43107393
43008,1,0.6273808
43009,1,0.4278556
43010,0,0.59859264
43011,1,0.47109386
43012,1,0.5977628
43013,1,0.5286901
43014,1,0.4311649
43015,1,0.42916673
43016,1,0.42837653
43017,0,0.5903701
43018,1,0.42862552
43019,1,0.5281991
43020,0,0.4476175
43021,0,0.4650422
43022,0,0.46616092
43023,0,0.43037271
43024,1,0.57525533
43025,0,0.43452546
43026,1,0.7408581
43027,1,0.4383274
43028,1,0.43195662
43029,0,0.529297
43030,1,0.44232908
43031,0,0.48046127
43032,1,0.63111115
43033,1,0.6022211
43034,0,0.5251018
43035,0,0.46038628
43036,0,0.43004462
43037,1,0.45979366
43038,1,0.43081012
43039,0,0.45420852
43040,0,0.53816915
43041,1,0.7081569
43042,1,0.45785415
43043,1,0.6677781
43044,1,0.5849033
43045,0,0.42942506
43046,1,0.4310616
43047,0,0.49095786
43048,0,0.45683277
43049,1,0.48584244
43050,1,0.4366165
43051,1,0.5467353
43052,0,0.43805382
43053,0,0.4346085
43054,0,0.4297462
43055,1,0.6006054
43056,1,0.43109524
43057,1,0.4942594
43058,0,0.43021458
43059,0,0.44102222
43060,1,0.535872
43061,1,0.4286818
43062,1,0.6081329
43063,1,0.44132775
43064,1,0.54328465
43065,0,0.434744
43066,0,0.43149874
43067,0,0.4336565
43068,0,0.460087
43069,0,0.4402817
43070,0,0.5944307
43071,1,0.5012391
43072,1,0.49709693
43073,0,0.54194957
43074,0,0.43148407
43075,1,0.43004158
43076,0,0.42790577
43077,0,0.4564214
43078,1,0.43559653
43079,1,0.43124872
43080,1,0.43587184
43081,1,0.4275902
43082,0,0.42803895
43083,0,0.43666154
43084,0,0.5017589
43085,0,0.5903153
43086,1,0.6122975
43087,0,0.4308009
43088,1,0.5304365
43089,0,0.59758687
43090,1,0.52624047
43091,0,0.4937711
43092,0,0.66711605
43093,1,0.50582707
43094,0,0.47531617
43095,1,0.43035725
43096,1,0.4777127
43097,1,0.73222965
43098,1,0.4524833
43099,1,0.5264686
43100,0,0.43251002
43101,1,0.4579707
43102,0,0.43299466
43103,1,0.51340353
43104,0,0.5988019
43105,1,0.55044556
43106,1,0.6841653
43107,0,0.44789582
43108,0,0.4280941
43109,1,0.4784788
43110,0,0.43050244
43111,1,0.43370408
43112,0,0.42877373
43113,0,0.6305007
43114,1,0.42979798
43115,1,0.56198573
43116,1,0.737866
43117,1,0.51727504
43118,0,0.54891783
43119,0,0.43819085
43120,1,0.42959073
43121,0,0.45179093
43122,1,0.43119034
43123,0,0.43243164
43124,0,0.5968074
43125,0,0.4975655
43126,0,0.43295497
43127,1,0.6167328
43128,0,0.5889855
43129,0,0.5193784
43130,0,0.53147954
43131,1,0.5725137
43132,1,0.5795626
43133,1,0.6509993
43134,1,0.45229658
43135,1,0.43196124
43136,1,0.4309865
43137,1,0.43547627
43138,0,0.52636164
43139,1,0.56969655
43140,0,0.43100283
43141,0,0.42760327
43142,0,0.44609007
43143,1,0.5633371
43144,0,0.47328952
43145,0,0.46363652
43146,1,0.4772551
43147,1,0.42693445
43148,0,0.5158181
43149,1,0.50196093
43150,0,0.48564565
43151,0,0.4621398
43152,1,0.65912485
43153,0,0.4899359
43154,1,0.55172956
43155,0,0.43079916
43156,1,0.5394804
43157,1,0.4342157
43158,0,0.4347458
43159,1,0.49257815
43160,0,0.47643217
43161,0,0.597883
43162,1,0.429396
43163,1,0.42858028
43164,1,0.53400946
43165,0,0.47775763
43166,0,0.43098494
43167,0,0.5818055
43168,1,0.5771862
43169,0,0.6801951
43170,1,0.4400005
43171,1,0.6313084
43172,1,0.447245
43173,1,0.46567258
43174,0,0.5601152
43175,1,0.45989218
43176,1,0.61816067
43177,0,0.42971617
43178,1,0.44347396
43179,1,0.43925908
43180,0,0.56397665
43181,0,0.4280061
43182,0,0.4796034
43183,0,0.43137228
43184,1,0.6357757
43185,1,0.48576006
43186,0,0.5653559
43187,0,0.4304326
43188,1,0.445833
43189,1,0.43209136
43190,1,0.47457173
43191,0,0.43819267
43192,1,0.42777583
43193,0,0.49079368
43194,0,0.43964717
43195,1,0.5028665
43196,0,0.51957065
43197,1,0.48071194
43198,1,0.45788705
43199,1,0.4278936
43200,1,0.581364
43201,1,0.60527384
43202,0,0.44344273
43203,0,0.46317935
43204,0,0.448454
43205,0,0.52848023
43206,0,0.4800619
43207,1,0.6021375
43208,0,0.49323955
43209,1,0.5200274
43210,0,0.47359616
43211,0,0.4966812
43212,0,0.53175765
43213,0,0.48063856
43214,1,0.43355128
43215,0,0.58094907
43216,0,0.43984208
43217,1,0.6291875
43218,1,0.4302514
43219,1,0.49913296
43220,0,0.43959576
43221,1,0.42906705
43222,0,0.44584346
43223,0,0.43679118
43224,1,0.43353486
43225,1,0.4362116
43226,0,0.5231174
43227,0,0.58094704
43228,0,0.4496528
43229,0,0.43002796
43230,1,0.43154764
43231,1,0.4519079
43232,0,0.6388901
43233,1,0.45308125
43234,0,0.5335149
43235,1,0.6558653
43236,0,0.58510345
43237,0,0.46294093
43238,0,0.42910817
43239,0,0.6140556
43240,1,0.56419
43241,0,0.4418883
43242,1,0.44162184
43243,1,0.5120458
43244,0,0.432272
43245,1,0.683452
43246,0,0.4326925
43247,0,0.4917073
43248,1,0.5908614
43249,1,0.43698496
43250,1,0.54917336
43251,0,0.5399135
43252,0,0.47522032
43253,0,0.49801067
43254,1,0.5926737
43255,1,0.43233687
43256,0,0.4799703
43257,0,0.59305984
43258,1,0.55288994
43259,1,0.46641982
43260,1,0.591966
43261,0,0.44148543
43262,0,0.42897356
43263,1,0.53308
43264,1,0.6880384
43265,1,0.43187413
43266,0,0.43209893
43267,1,0.44730923
43268,1,0.56445426
43269,1,0.5024291
43270,1,0.43254182
43271,0,0.51502913
43272,0,0.46853858
43273,1,0.43502012
43274,1,0.49656245
43275,1,0.4353917
43276,0,0.43219796
43277,1,0.4339529
43278,1,0.4667693
43279,1,0.7073295
43280,1,0.4903561
43281,1,0.47082797
43282,0,0.5243757
43283,1,0.53920025
43284,1,0.54093087
43285,0,0.64478725
43286,0,0.5653698
43287,0,0.58798236
43288,0,0.44444212
43289,1,0.429926
43290,1,0.48581645
43291,1,0.55370396
43292,0,0.4457408
43293,0,0.4357848
43294,1,0.430819
43295,1,0.58106273
43296,0,0.5216064
43297,1,0.50501466
43298,0,0.5649959
43299,1,0.50702137
43300,1,0.5031583
43301,1,0.43114176
43302,0,0.49599126
43303,0,0.461194
43304,1,0.54600495
43305,0,0.43273225
43306,0,0.46619543
43307,0,0.47852558
43308,1,0.46951875
43309,1,0.61256254
43310,0,0.43510503
43311,0,0.4823321
43312,0,0.5166259
43313,1,0.44889027
43314,1,0.42765594
43315,0,0.42877847
43316,1,0.47181574
43317,0,0.48640957
43318,0,0.43753853
43319,0,0.45108297
43320,1,0.46634477
43321,1,0.42954165
43322,0,0.43332782
43323,0,0.43472484
43324,0,0.43054518
43325,1,0.4973886
43326,1,0.49353486
43327,1,0.46846417
43328,1,0.51548564
43329,1,0.5086849
43330,1,0.48277402
43331,1,0.5521226
43332,0,0.47669122
43333,1,0.504494
43334,0,0.42869055
43335,0,0.47526953
43336,1,0.4464305
43337,1,0.58398855
43338,0,0.4285294
43339,0,0.43006447
43340,1,0.45084408
43341,0,0.43973914
43342,0,0.44517013
43343,1,0.49272734
43344,1,0.6005069
43345,1,0.58724046
43346,1,0.4283655
43347,0,0.42712748
43348,1,0.49763286
43349,0,0.42904806
43350,0,0.50311476
43351,1,0.48529053
43352,0,0.46303833
43353,0,0.42691672
43354,0,0.6472375
43355,1,0.55621815
43356,1,0.48370072
43357,0,0.51479447
43358,0,0.4342594
43359,0,0.52690005
43360,0,0.4312636
43361,1,0.59254575
43362,0,0.42665035
43363,1,0.65629
43364,1,0.47197154
43365,0,0.49102983
43366,1,0.43561262
43367,1,0.5187578
43368,1,0.49733612
43369,1,0.49648398
43370,1,0.6814056
43371,1,0.5870632
43372,1,0.75699824
43373,1,0.6558597
43374,1,0.5211071
43375,0,0.42943263
43376,1,0.5335852
43377,1,0.42930397
43378,1,0.48166853
43379,0,0.48632616
43380,0,0.5504789
43381,1,0.49522668
43382,0,0.48548102
43383,1,0.6364863
43384,1,0.45080218
43385,0,0.49347818
43386,0,0.54189616
43387,0,0.65447134
43388,0,0.4359544
43389,0,0.4323087
43390,0,0.5700745
43391,0,0.4429278
43392,1,0.5872829
43393,0,0.46802783
43394,1,0.48833165
43395,0,0.43518758
43396,0,0.5190804
43397,0,0.44791424
43398,1,0.43343744
43399,1,0.50395375
43400,0,0.4378187
43401,0,0.73226625
43402,1,0.42728552
43403,0,0.42759857
43404,0,0.6569019
43405,0,0.43382406
43406,1,0.68727547
43407,1,0.5181702
43408,1,0.44268775
43409,0,0.43960294
43410,0,0.63748765
43411,0,0.58688504
43412,1,0.43631655
43413,0,0.42860866
43414,0,0.42927462
43415,1,0.4476694
43416,1,0.61236286
43417,1,0.5690834
43418,1,0.60832703
43419,0,0.4293799
43420,0,0.45479053
43421,0,0.5503216
43422,0,0.4382162
43423,1,0.4423589
43424,1,0.48618564
43425,1,0.49141693
43426,0,0.51581025
43427,0,0.49149734
43428,1,0.48260722
43429,1,0.48069382
43430,0,0.5656893
43431,1,0.43758675
43432,0,0.5280033
43433,0,0.560454
43434,1,0.43544394
43435,1,0.5302501
43436,0,0.50095177
43437,1,0.46022958
43438,0,0.44183686
43439,0,0.48068452
43440,0,0.46209326
43441,0,0.62878156
43442,1,0.4678057
43443,0,0.42732862
43444,1,0.5291493
43445,0,0.43566558
43446,1,0.75528246
43447,1,0.52784216
43448,0,0.4901459
43449,1,0.48677844
43450,0,0.45670533
43451,0,0.5318336
43452,1,0.4821702
43453,0,0.54038256
43454,1,0.48459303
43455,1,0.5462743
43456,1,0.43143073
43457,0,0.42720318
43458,1,0.4860422
43459,1,0.43013468
43460,0,0.44954255
43461,0,0.47524875
43462,1,0.74906725
43463,0,0.4396388
43464,0,0.6078125
43465,0,0.5238353
43466,0,0.5031757
43467,0,0.44650218
43468,1,0.49078092
43469,1,0.5494384
43470,0,0.5321253
43471,1,0.44135404
43472,1,0.583953
43473,1,0.5252817
43474,0,0.5098968
43475,0,0.4276589
43476,1,0.4714763
43477,0,0.42768115
43478,0,0.4396899
43479,1,0.42785573
43480,0,0.43004513
43481,1,0.43490785
43482,1,0.4905345
43483,1,0.5037321
43484,0,0.4318932
43485,1,0.6300417
43486,1,0.5148811
43487,1,0.42933992
43488,1,0.43891203
43489,0,0.4379863
43490,1,0.4860183
43491,0,0.45769837
43492,1,0.5649458
43493,0,0.68065274
43494,0,0.45788231
43495,1,0.4860183
43496,0,0.4873357
43497,0,0.43513116
43498,0,0.58202094
43499,0,0.48771873
43500,0,0.63421154
43501,1,0.42985988
43502,1,0.43870154
43503,0,0.56282187
43504,1,0.42983788
43505,0,0.5344441
43506,0,0.60387117
43507,0,0.49323562
43508,1,0.57703197
43509,0,0.5918044
43510,0,0.42944452
43511,0,0.49390307
43512,0,0.47522148
43513,1,0.5126692
43514,0,0.44365823
43515,0,0.610394
43516,0,0.42724323
43517,0,0.53498036
43518,0,0.44081077
43519,0,0.4845739
43520,0,0.4296828
43521,0,0.4325464
43522,1,0.87300897
43523,1,0.4308323
43524,0,0.4278911
43525,0,0.69899374
43526,0,0.43714526
43527,0,0.4933773
43528,0,0.46809924
43529,0,0.5349671
43530,1,0.56323004
43531,1,0.45693657
43532,1,0.43595657
43533,1,0.49934503
43534,1,0.5192705
43535,1,0.45924038
43536,0,0.56402856
43537,0,0.43769836
43538,1,0.47845653
43539,1,0.44270816
43540,1,0.46108058
43541,0,0.44432023
43542,1,0.42751902
43543,1,0.74481046
43544,1,0.4714355
43545,0,0.5622543
43546,0,0.43498585
43547,1,0.4788625
43548,0,0.42978328
43549,1,0.46609887
43550,1,0.6970953
43551,0,0.43979627
43552,0,0.45194933
43553,1,0.6589551
43554,0,0.59068966
43555,1,0.43914133
43556,1,0.4416944
43557,1,0.5806195
43558,0,0.5076323
43559,1,0.4904678
43560,0,0.45311067
43561,1,0.5376181
43562,1,0.5917673
43563,0,0.4758661
43564,0,0.5390711
43565,1,0.4290529
43566,1,0.45025137
43567,0,0.47230652
43568,1,0.480254
43569,1,0.43115562
43570,1,0.4677207
43571,0,0.47504884
43572,0,0.46811795
43573,1,0.6352495
43574,1,0.50201046
43575,0,0.46175435
43576,0,0.48000062
43577,1,0.47501537
43578,0,0.44383836
43579,0,0.5640314
43580,0,0.4336002
43581,0,0.4366836
43582,1,0.5397499
43583,0,0.4827521
43584,1,0.43462768
43585,1,0.5956202
43586,1,0.5462278
43587,1,0.42738885
43588,1,0.71713036
43589,0,0.48174697
43590,0,0.43504152
43591,0,0.5034797
43592,1,0.4369287
43593,1,0.47516698
43594,0,0.4390513
43595,1,0.46359476
43596,0,0.426648
43597,1,0.51188666
43598,1,0.701993
43599,1,0.66685975
43600,0,0.43470424
43601,0,0.4453612
43602,0,0.4707079
43603,1,0.53005236
43604,0,0.43141308
43605,0,0.5841215
43606,0,0.5060272
43607,1,0.4302581
43608,0,0.43309274
43609,1,0.60156196
43610,1,0.6256856
43611,1,0.532783
43612,0,0.55078346
43613,1,0.4402632
43614,1,0.46238127
43615,0,0.433612
43616,0,0.54118645
43617,0,0.47231036
43618,1,0.5896133
43619,0,0.48458722
43620,0,0.43610328
43621,0,0.7474508
43622,0,0.49251616
43623,1,0.5834374
43624,0,0.42896232
43625,0,0.44216162
43626,1,0.6993843
43627,1,0.42901775
43628,1,0.4813404
43629,0,0.45061475
43630,1,0.50484276
43631,1,0.5172157
43632,0,0.4777025
43633,0,0.42791432
43634,0,0.44749478
43635,1,0.43547115
43636,1,0.44219756
43637,0,0.4492133
43638,1,0.5775442
43639,1,0.5747092
43640,0,0.4320839
43641,0,0.47007748
43642,1,0.5686354
43643,1,0.43063018
43644,1,0.43772087
43645,1,0.4349648
43646,0,0.49689564
43647,0,0.4285552
43648,0,0.48660067
43649,0,0.4269747
43650,0,0.4387519
43651,1,0.5052358
43652,0,0.4524229
43653,1,0.44916928
43654,0,0.44768333
43655,1,0.69413245
43656,0,0.64551616
43657,1,0.565252
43658,1,0.4427738
43659,1,0.5971229
43660,1,0.48030955
43661,1,0.6409475
43662,0,0.43611512
43663,1,0.52956367
43664,1,0.43059742
43665,1,0.4568543
43666,1,0.45774734
43667,1,0.5579865
43668,0,0.64640456
43669,1,0.7448282
43670,0,0.62965614
43671,0,0.43398482
43672,0,0.43044665
43673,1,0.5458027
43674,0,0.4276553
43675,0,0.4632126
43676,1,0.5342436
43677,0,0.4614205
43678,0,0.4377608
43679,0,0.6485627
43680,0,0.43073443
43681,0,0.60141736
43682,0,0.4604301
43683,0,0.43197104
43684,0,0.47865757
43685,0,0.57924545
43686,1,0.50826585
43687,1,0.73226964
43688,0,0.53234863
43689,0,0.46726352
43690,0,0.42946252
43691,0,0.6111083
43692,1,0.5279056
43693,1,0.47025225
43694,1,0.44449964
43695,0,0.4532536
43696,1,0.4270728
43697,1,0.7515297
43698,1,0.44817653
43699,1,0.4368943
43700,1,0.46801838
43701,0,0.47759715
43702,1,0.72314674
43703,1,0.43250442
43704,0,0.5082071
43705,0,0.45138046
43706,1,0.52631843
43707,0,0.431669
43708,1,0.52068436
43709,1,0.42714554
43710,1,0.43055332
43711,1,0.50915545
43712,0,0.5401917
43713,1,0.56537986
43714,1,0.51158094
43715,1,0.5354672
43716,1,0.6063354
43717,1,0.57457465
43718,1,0.42959884
43719,1,0.48398304
43720,0,0.6261201
43721,0,0.5117847
43722,0,0.4300736
43723,1,0.7021263
43724,1,0.6209552
43725,1,0.43856907
43726,1,0.52041847
43727,1,0.4339319
43728,0,0.4918018
43729,0,0.43403077
43730,1,0.5714373
43731,1,0.5488634
43732,1,0.5875927
43733,1,0.4271093
43734,0,0.46021885
43735,1,0.6615296
43736,1,0.64565074
43737,0,0.4846489
43738,1,0.57357967
43739,0,0.653423
43740,1,0.6161611
43741,1,0.47012353
43742,1,0.48116204
43743,0,0.48994344
43744,1,0.43572086
43745,0,0.44123417
43746,1,0.433408
43747,1,0.4387961
43748,0,0.46203613
43749,0,0.45405436
43750,1,0.47725087
43751,1,0.4276629
43752,1,0.6502595
43753,1,0.47530323
43754,1,0.4388677
43755,1,0.46899742
43756,0,0.43358123
43757,1,0.48813727
43758,0,0.55855054
43759,0,0.4436586
43760,0,0.43606088
43761,1,0.59608054
43762,1,0.43083715
43763,0,0.5197337
43764,0,0.47175607
43765,1,0.7844148
43766,1,0.48730764
43767,0,0.42812204
43768,1,0.58354276
43769,0,0.4284406
43770,1,0.44844824
43771,1,0.45397416
43772,0,0.45700532
43773,1,0.45080027
43774,0,0.49561295
43775,1,0.5077005
43776,1,0.44163194
43777,1,0.5756384
43778,1,0.46976766
43779,1,0.49351615
43780,1,0.43122765
43781,1,0.42890885
43782,0,0.48230582
43783,1,0.4324853
43784,0,0.5871398
43785,0,0.512484
43786,1,0.5765641
43787,1,0.42720416
43788,1,0.45158964
43789,1,0.66902184
43790,1,0.5629294
43791,0,0.4289417
43792,1,0.43088722
43793,0,0.43259954
43794,0,0.489844
43795,0,0.45162725
43796,0,0.49375343
43797,0,0.45930618
43798,0,0.52157134
43799,0,0.5419433
43800,1,0.42988044
43801,1,0.4786059
43802,0,0.46795237
43803,0,0.48841763
43804,0,0.43920243
43805,1,0.52112424
43806,1,0.4685635
43807,0,0.5045266
43808,1,0.60331756
43809,0,0.43121982
43810,0,0.54370546
43811,1,0.5600609
43812,1,0.523199
43813,1,0.42925563
43814,0,0.5057169
43815,1,0.45625913
43816,0,0.43537134
43817,0,0.5054969
43818,0,0.63776183
43819,1,0.42883518
43820,0,0.4333606
43821,1,0.46666867
43822,0,0.42723113
43823,1,0.6296579
43824,0,0.4300138
43825,1,0.58011013
43826,1,0.4896297
43827,0,0.49539718
43828,1,0.58229125
43829,1,0.6604652
43830,0,0.5318434
43831,1,0.56536204
43832,1,0.49380535
43833,1,0.50561124
43834,1,0.43485475
43835,0,0.44283733
43836,0,0.46324158
43837,0,0.50511605
43838,0,0.42854297
43839,0,0.43658432
43840,0,0.49723658
43841,0,0.51550573
43842,1,0.42910293
43843,1,0.42832062
43844,1,0.55325544
43845,1,0.4529301
43846,1,0.46978697
43847,0,0.43106607
43848,1,0.6466977
43849,0,0.4297582
43850,0,0.49774596
43851,0,0.50385123
43852,0,0.4542769
43853,1,0.54904115
43854,1,0.5902015
43855,0,0.43410233
43856,0,0.46350613
43857,1,0.5055203
43858,0,0.46325517
43859,1,0.5052311
43860,1,0.46331608
43861,1,0.49661058
43862,1,0.5047116
43863,1,0.72268707
43864,0,0.44149742
43865,0,0.4348056
43866,1,0.45607382
43867,0,0.48668727
43868,0,0.4671334
43869,0,0.5311692
43870,0,0.42961493
43871,1,0.4288893
43872,1,0.7649631
43873,0,0.45616752
43874,0,0.434223
43875,1,0.73294985
43876,1,0.56368923
43877,0,0.45792815
43878,0,0.4278875
43879,0,0.45622346
43880,1,0.4360443
43881,0,0.6046605
43882,1,0.4299283
43883,1,0.49498594
