,train,train_pred
51765,0,0.47343728
51766,0,0.43731812
51767,0,0.54560715
51768,1,0.51161957
51769,0,0.43879825
51770,0,0.4393835
51771,0,0.43734547
51772,1,0.48033634
51773,0,0.5085828
51774,1,0.53641444
51775,0,0.45457476
51776,1,0.46407846
51777,0,0.44312492
51778,0,0.44011676
51779,1,0.43648574
51780,1,0.43655896
51781,0,0.43862543
51782,0,0.46666378
51783,0,0.44551373
51784,0,0.4406229
51785,1,0.43729663
51786,1,0.46297407
51787,0,0.45446777
51788,1,0.4363485
51789,0,0.43687972
51790,1,0.56133264
51791,0,0.44227472
51792,1,0.5184201
51793,1,0.5154208
51794,1,0.44207937
51795,0,0.43873164
51796,1,0.53387386
51797,0,0.45016742
51798,1,0.6245438
51799,1,0.48701888
51800,1,0.4416364
51801,0,0.47148404
51802,1,0.5671444
51803,1,0.4758943
51804,0,0.48319906
51805,1,0.4396042
51806,0,0.54843384
51807,1,0.48855245
51808,1,0.43675393
51809,0,0.4378827
51810,1,0.4381988
51811,1,0.436632
51812,0,0.44792742
51813,1,0.4367782
51814,1,0.43790573
51815,0,0.50653136
51816,1,0.43640366
51817,1,0.44534844
51818,0,0.4579044
51819,0,0.44004408
51820,0,0.4853448
51821,0,0.43752927
51822,1,0.4759656
51823,1,0.48298287
51824,0,0.4751844
51825,1,0.44091967
51826,1,0.46710208
51827,0,0.4436493
51828,0,0.441084
51829,0,0.43654668
51830,0,0.43654898
51831,0,0.43699315
51832,1,0.43947023
51833,0,0.465314
51834,0,0.55880386
51835,1,0.44210052
51836,1,0.554033
51837,1,0.45743388
51838,0,0.49100658
51839,1,0.5569637
51840,1,0.4872126
51841,0,0.6460567
51842,1,0.43810037
51843,1,0.5080496
51844,1,0.43744847
51845,1,0.4456917
51846,1,0.60781825
51847,1,0.5156504
51848,1,0.58675915
51849,1,0.45422286
51850,0,0.43871462
51851,0,0.44652367
51852,1,0.46397218
51853,0,0.56079715
51854,0,0.45465705
51855,0,0.43756366
51856,0,0.43699306
51857,1,0.5378403
51858,1,0.5182475
51859,1,0.4404078
51860,1,0.4367432
51861,0,0.43682477
51862,0,0.44048625
51863,1,0.481889
51864,0,0.6027314
51865,1,0.64410055
51866,0,0.62866217
51867,0,0.472739
51868,0,0.44373155
51869,0,0.4363273
51870,1,0.43754193
51871,0,0.44799635
51872,1,0.5163761
51873,0,0.4469481
51874,0,0.46230054
51875,0,0.4546957
51876,1,0.5125491
51877,0,0.45537457
51878,0,0.43679497
51879,1,0.448683
51880,0,0.4383208
51881,1,0.43831328
51882,1,0.4616403
51883,1,0.4805334
51884,1,0.45398197
51885,1,0.4371572
51886,1,0.43937185
51887,1,0.5216096
51888,0,0.46660003
51889,1,0.43812922
51890,1,0.56788033
51891,1,0.43668497
51892,1,0.44175047
51893,0,0.541069
51894,1,0.4460582
51895,1,0.45075247
51896,0,0.5028559
51897,1,0.52332085
51898,0,0.43840253
51899,1,0.4866076
51900,1,0.5362708
51901,0,0.4744296
51902,0,0.5075312
51903,0,0.43795282
51904,0,0.445014
51905,0,0.45474133
51906,0,0.4365607
51907,1,0.45510054
51908,1,0.43788826
51909,1,0.5844599
51910,0,0.43743458
51911,0,0.43632364
51912,1,0.4447466
51913,0,0.43683904
51914,0,0.43618098
51915,1,0.6461119
51916,1,0.59242684
51917,0,0.44193646
51918,1,0.44329318
51919,0,0.43767104
51920,0,0.4401916
51921,1,0.4365444
51922,1,0.4380532
51923,1,0.4535796
51924,1,0.6448229
51925,0,0.43685815
51926,1,0.46163034
51927,0,0.43839222
51928,0,0.4362915
51929,1,0.43762967
51930,1,0.4366246
51931,0,0.5259328
51932,0,0.43703014
51933,1,0.43879595
51934,1,0.46001798
51935,0,0.43714345
51936,1,0.4433777
51937,1,0.56911653
51938,1,0.43655965
51939,0,0.52575225
51940,1,0.6085783
51941,0,0.43917102
51942,1,0.48721993
51943,0,0.46769837
51944,0,0.4549946
51945,0,0.43757114
51946,0,0.5180649
51947,1,0.43662667
51948,1,0.4951912
51949,0,0.43787694
51950,0,0.44035533
51951,1,0.44161743
51952,1,0.48519072
51953,0,0.4382031
51954,1,0.74400514
51955,0,0.44627625
51956,0,0.43882838
51957,1,0.43652397
51958,1,0.44236416
51959,1,0.45863533
51960,1,0.45762283
51961,0,0.48277718
51962,0,0.4386572
51963,1,0.49637055
51964,1,0.44554088
51965,1,0.43938738
51966,1,0.44325206
51967,1,0.62911975
51968,0,0.436912
51969,1,0.56874245
51970,0,0.50806105
51971,0,0.46626645
51972,0,0.57793105
51973,0,0.46322224
51974,1,0.5784921
51975,0,0.4517767
51976,1,0.47201824
51977,1,0.44515425
51978,0,0.4396667
51979,0,0.45156902
51980,1,0.49649906
51981,1,0.4514332
51982,0,0.44439763
51983,1,0.6017162
51984,0,0.656927
51985,0,0.46015584
51986,0,0.45357037
51987,1,0.5110183
51988,0,0.438427
51989,1,0.47555566
51990,0,0.4654225
51991,1,0.43669122
51992,0,0.4367931
51993,0,0.5001909
51994,0,0.44149026
51995,0,0.43934023
51996,1,0.43667245
51997,1,0.6090657
51998,0,0.62718004
51999,0,0.43666917
52000,0,0.43634832
52001,0,0.44740036
52002,1,0.5868048
52003,1,0.46833143
52004,1,0.47550768
52005,1,0.4608908
52006,1,0.4454049
52007,1,0.50869215
52008,0,0.44258896
52009,0,0.61374795
52010,1,0.43647093
52011,1,0.5715312
52012,0,0.5444057
52013,0,0.43662053
52014,0,0.5529689
52015,0,0.57162064
52016,0,0.44928753
52017,0,0.48972058
52018,0,0.44071332
52019,1,0.46683496
52020,0,0.43996093
52021,0,0.4509274
52022,0,0.44853336
52023,1,0.4375863
52024,0,0.45555946
52025,1,0.6124333
52026,0,0.5473947
52027,0,0.44085333
52028,0,0.6298726
52029,1,0.4596897
52030,1,0.44902602
52031,0,0.456368
52032,0,0.48305732
52033,1,0.6652452
52034,0,0.4418164
52035,1,0.4443554
52036,1,0.4902606
52037,0,0.586873
52038,1,0.46217045
52039,1,0.611876
52040,1,0.6230932
52041,0,0.5098974
52042,1,0.62389725
52043,0,0.43648046
52044,1,0.43681103
52045,1,0.4544708
52046,1,0.49675593
52047,0,0.4511697
52048,0,0.44652167
52049,1,0.48296025
52050,1,0.4447202
52051,1,0.4747714
52052,0,0.44159725
52053,1,0.43854743
52054,0,0.4965542
52055,0,0.59090894
52056,1,0.43866608
52057,1,0.63911414
52058,0,0.43878093
52059,1,0.43756142
52060,1,0.43672997
52061,1,0.4552523
52062,0,0.44229633
52063,0,0.43679756
52064,0,0.43933013
52065,1,0.4381101
52066,0,0.6069979
52067,1,0.44140217
52068,0,0.4402878
52069,1,0.4390768
52070,0,0.4363541
52071,0,0.43720096
52072,1,0.68690675
52073,1,0.6093793
52074,1,0.43945515
52075,0,0.44207728
52076,1,0.4632213
52077,1,0.4382935
52078,0,0.43648088
52079,0,0.56902915
52080,1,0.436595
52081,1,0.4425566
52082,0,0.5298523
52083,1,0.4437496
52084,1,0.45556015
52085,1,0.48164442
52086,1,0.43674144
52087,0,0.44137913
52088,0,0.43651155
52089,0,0.49244618
52090,1,0.5575296
52091,1,0.44068605
52092,1,0.44399232
52093,0,0.4412103
52094,1,0.56187785
52095,0,0.49294356
52096,1,0.6350966
52097,1,0.539164
52098,0,0.44065908
52099,0,0.5484834
52100,1,0.43829706
52101,1,0.68939185
52102,0,0.56216633
52103,1,0.44617057
52104,0,0.44150662
52105,1,0.43954706
52106,0,0.45947438
52107,1,0.5507826
52108,1,0.44121087
52109,0,0.43851978
52110,0,0.58040994
52111,1,0.43887648
52112,0,0.43723333
52113,1,0.45724103
52114,0,0.50081134
52115,0,0.46315286
52116,0,0.44911733
52117,1,0.48347408
52118,1,0.43699074
52119,1,0.5674967
52120,0,0.51780534
52121,0,0.44838738
52122,1,0.4362972
52123,0,0.43958798
52124,1,0.46282527
52125,0,0.49391425
52126,0,0.4803301
52127,0,0.4472638
52128,1,0.46154672
52129,0,0.4979406
52130,0,0.45229566
52131,0,0.4373264
52132,0,0.57022786
52133,0,0.44062984
52134,1,0.4366867
52135,1,0.45261875
52136,0,0.43666208
52137,0,0.44935724
52138,1,0.5611677
52139,0,0.43647075
52140,0,0.43718746
52141,0,0.49065104
52142,1,0.61560446
52143,1,0.4442556
52144,0,0.506474
52145,1,0.49258822
52146,1,0.6078027
52147,0,0.48828015
52148,1,0.63227546
52149,0,0.44110417
52150,0,0.5426697
52151,1,0.52120984
52152,1,0.5481622
52153,1,0.4464304
52154,0,0.45316514
52155,0,0.44657445
52156,1,0.630328
52157,1,0.6406026
52158,0,0.47375932
52159,0,0.4496403
52160,0,0.55593556
52161,1,0.4367922
52162,1,0.44961762
52163,0,0.43721035
52164,1,0.43650016
52165,1,0.5667805
52166,0,0.43798897
52167,1,0.48063174
52168,0,0.49783102
52169,1,0.5370484
52170,1,0.43734565
52171,1,0.4640347
52172,0,0.44497725
52173,0,0.50088775
52174,0,0.57219535
52175,0,0.43644795
52176,0,0.6047362
52177,1,0.43655252
52178,1,0.58511394
52179,0,0.436378
52180,1,0.4381284
52181,0,0.4452101
52182,0,0.46791637
52183,0,0.4681838
52184,0,0.4492093
52185,1,0.4523412
52186,0,0.43651316
52187,0,0.4670014
52188,1,0.4366997
52189,1,0.50090927
52190,0,0.45084462
52191,1,0.46494654
52192,0,0.44054025
52193,1,0.44300145
52194,0,0.44438124
52195,0,0.5401479
52196,0,0.43645492
52197,1,0.43648168
52198,1,0.44528612
52199,0,0.4366321
52200,1,0.53151387
52201,1,0.5538846
52202,1,0.50492686
52203,0,0.5902885
52204,1,0.44172823
52205,1,0.6345989
52206,0,0.4378696
52207,0,0.56580925
52208,0,0.458401
52209,0,0.44295698
52210,1,0.5234858
52211,0,0.4370367
52212,1,0.4667661
52213,1,0.44872785
52214,0,0.43883452
52215,1,0.52116776
52216,0,0.51776636
52217,0,0.44661048
52218,0,0.46382436
52219,1,0.606887
52220,0,0.54598826
52221,0,0.51882803
52222,0,0.43753517
52223,1,0.5883693
52224,1,0.43918037
52225,1,0.4382251
52226,0,0.58205193
52227,1,0.51764214
52228,0,0.44616953
52229,0,0.55878264
52230,0,0.43639913
52231,0,0.43649024
52232,1,0.4789631
52233,1,0.45888555
52234,0,0.5864414
52235,0,0.4383675
52236,1,0.4365726
52237,0,0.4388374
52238,0,0.51978624
52239,0,0.49842864
52240,1,0.55392903
52241,1,0.43656847
52242,1,0.5505449
52243,1,0.43630785
52244,0,0.469679
52245,0,0.45524922
52246,1,0.45965964
52247,0,0.59171593
52248,0,0.59633183
52249,1,0.4770468
52250,0,0.44318748
52251,1,0.43822235
52252,1,0.4445935
52253,1,0.5333569
52254,0,0.43730462
52255,0,0.4368112
52256,1,0.57667905
52257,0,0.43725383
52258,1,0.43725848
52259,1,0.44722217
52260,0,0.43786624
52261,0,0.43687153
52262,1,0.4993395
52263,1,0.49977168
52264,0,0.43751636
52265,0,0.4547169
52266,0,0.46211728
52267,0,0.43624416
52268,0,0.49863783
52269,0,0.43997708
52270,1,0.4397731
52271,1,0.4794772
52272,1,0.68503755
52273,0,0.4446356
52274,0,0.49997735
52275,1,0.4609184
52276,0,0.44266027
52277,0,0.4378117
52278,1,0.5077865
52279,1,0.4467017
52280,1,0.6255544
52281,1,0.4850089
52282,1,0.44636002
52283,1,0.5011796
52284,1,0.448078
52285,0,0.43644282
52286,1,0.6103407
52287,1,0.4857783
52288,0,0.43747342
52289,0,0.4398643
52290,1,0.44556314
52291,0,0.44912893
52292,1,0.6007421
52293,1,0.45035684
52294,0,0.45246568
52295,1,0.44041845
52296,1,0.6447671
52297,0,0.5626954
52298,1,0.44117013
52299,1,0.54355353
52300,1,0.5485866
52301,1,0.43896055
52302,0,0.44838476
52303,1,0.6527166
52304,0,0.43834662
52305,0,0.5707241
52306,1,0.43698955
52307,0,0.43941814
52308,0,0.5483047
52309,0,0.44971588
52310,1,0.4372118
52311,0,0.43665442
52312,1,0.43849677
52313,0,0.44275948
52314,1,0.43637532
52315,1,0.46496797
52316,0,0.43643782
52317,0,0.43757635
52318,0,0.4436325
52319,0,0.43702307
52320,0,0.5490828
52321,1,0.45243263
52322,0,0.43839118
52323,1,0.44326296
52324,1,0.44607764
52325,1,0.45653135
52326,0,0.5093364
52327,1,0.46738362
52328,1,0.45043835
52329,1,0.62424135
52330,1,0.5464424
52331,1,0.5846864
52332,1,0.4380036
52333,1,0.5171272
52334,0,0.43894374
52335,1,0.43814173
52336,0,0.5079904
52337,1,0.56400084
52338,1,0.43739313
52339,0,0.47029465
52340,0,0.48599374
52341,0,0.43833226
52342,0,0.50500065
52343,1,0.55652815
52344,0,0.4745535
52345,0,0.43832666
52346,0,0.4383425
52347,0,0.43960443
52348,0,0.43637702
52349,1,0.49802288
52350,0,0.54305667
52351,1,0.52387965
52352,1,0.6647376
52353,1,0.43715617
52354,0,0.43660405
52355,0,0.470371
52356,1,0.49106517
52357,0,0.43699738
52358,1,0.61974525
52359,0,0.44127733
52360,1,0.43818286
52361,1,0.64056945
52362,0,0.4394431
52363,0,0.485004
52364,1,0.4369639
52365,1,0.5719861
52366,0,0.521101
52367,1,0.4643001
52368,1,0.56692815
52369,1,0.56910914
52370,1,0.49275118
52371,1,0.5068796
52372,0,0.5207574
52373,1,0.50454277
52374,0,0.45807678
52375,0,0.4680882
52376,0,0.4627947
52377,0,0.43817094
52378,0,0.5209592
52379,1,0.4727064
52380,0,0.4409734
52381,0,0.43637156
52382,0,0.57722706
52383,0,0.45115837
52384,1,0.53203076
52385,0,0.43743747
52386,0,0.44017714
52387,1,0.56114244
52388,0,0.4373269
52389,1,0.61154217
52390,1,0.4380734
52391,0,0.47509262
52392,0,0.56580716
52393,0,0.56929165
52394,0,0.4426365
52395,0,0.43724206
52396,1,0.6359397
52397,1,0.44850108
52398,1,0.4519389
52399,0,0.43700236
52400,0,0.4388991
52401,0,0.43715376
52402,0,0.5524107
52403,0,0.471695
52404,0,0.5252356
52405,0,0.4916027
52406,1,0.55669504
52407,1,0.45447615
52408,1,0.6555543
52409,1,0.43643582
52410,0,0.4602127
52411,0,0.49919224
52412,1,0.47232154
52413,0,0.5068578
52414,0,0.43734026
52415,0,0.5897423
52416,1,0.53417367
52417,1,0.5928928
52418,0,0.43733016
52419,1,0.48537466
52420,1,0.4418178
52421,1,0.4410954
52422,1,0.4374209
52423,0,0.5102239
52424,1,0.4759226
52425,0,0.47228718
52426,1,0.49573725
52427,0,0.53738075
52428,1,0.5572774
52429,0,0.44181073
52430,1,0.45849606
52431,0,0.4609216
52432,0,0.61881876
52433,0,0.61758053
52434,0,0.48335135
52435,1,0.59976774
52436,1,0.63555104
52437,1,0.5026448
52438,1,0.46017322
52439,0,0.4374982
52440,0,0.5333049
52441,0,0.5051106
52442,0,0.4383309
52443,1,0.60425985
52444,1,0.54144746
52445,1,0.46474436
52446,1,0.5305872
52447,0,0.49785212
52448,0,0.43771183
52449,0,0.47930738
52450,1,0.43893433
52451,1,0.54601204
52452,0,0.4372071
52453,0,0.59777576
52454,0,0.4425573
52455,0,0.454257
52456,0,0.43863535
52457,0,0.5745301
52458,0,0.43935773
52459,0,0.43657383
52460,1,0.47036374
52461,0,0.4373102
52462,1,0.436462
52463,1,0.43910637
52464,0,0.4362357
52465,1,0.4593426
52466,0,0.45487764
52467,0,0.43655446
52468,1,0.49546283
52469,0,0.53091574
52470,1,0.6208929
52471,0,0.43696064
52472,1,0.57815695
52473,0,0.47429377
52474,0,0.43724436
52475,0,0.45447156
52476,1,0.4364007
52477,0,0.46404016
52478,1,0.5722818
52479,0,0.4364453
52480,1,0.4464555
52481,0,0.4403208
52482,0,0.5538798
52483,1,0.44781023
52484,1,0.4478148
52485,0,0.6071676
52486,1,0.5629105
52487,0,0.45145625
52488,0,0.55377865
52489,0,0.471832
52490,0,0.43836433
52491,1,0.442862
52492,1,0.4661703
52493,0,0.50324565
52494,0,0.4366125
52495,1,0.4641723
52496,1,0.5289038
52497,1,0.43661332
52498,1,0.6598303
52499,0,0.43917233
52500,0,0.44597894
52501,0,0.4364966
52502,0,0.44302586
52503,0,0.49433473
52504,0,0.5589588
52505,1,0.47155622
52506,0,0.44108588
52507,0,0.51505643
52508,1,0.43936786
52509,1,0.44671702
52510,1,0.5328762
52511,0,0.4811817
52512,1,0.640809
52513,1,0.43686178
52514,0,0.5431068
52515,0,0.43653658
52516,1,0.43688318
52517,1,0.43818742
52518,1,0.43825114
52519,0,0.4379778
52520,0,0.47806248
52521,0,0.43703085
52522,0,0.5288666
52523,1,0.49210656
52524,0,0.5712903
52525,1,0.43900144
52526,1,0.43670678
52527,1,0.53146505
52528,1,0.49261343
52529,1,0.4719269
52530,1,0.5003028
52531,1,0.47321272
52532,1,0.44660774
52533,1,0.43741187
52534,1,0.48608455
52535,0,0.43798366
52536,1,0.43664786
52537,0,0.47127563
52538,1,0.46773577
52539,1,0.44406623
52540,0,0.52080697
52541,0,0.51601267
52542,0,0.43651372
52543,1,0.4436461
52544,1,0.43686953
52545,1,0.43678692
52546,1,0.5415431
52547,1,0.43634588
52548,0,0.43815348
52549,0,0.4363269
52550,1,0.56057197
52551,1,0.50477284
52552,1,0.43654406
52553,1,0.6028146
52554,1,0.4374147
52555,0,0.64551216
52556,1,0.4864114
52557,1,0.4723126
52558,0,0.45363224
52559,0,0.4977711
52560,0,0.540017
52561,0,0.43712497
52562,1,0.437444
52563,0,0.4368022
52564,0,0.4690208
52565,1,0.6262388
52566,1,0.4922037
52567,1,0.4435536
52568,0,0.6136434
52569,0,0.5593301
52570,0,0.45041582
52571,1,0.65652156
52572,0,0.43690762
52573,1,0.4370325
52574,0,0.52810115
52575,0,0.43654776
52576,0,0.43947327
52577,1,0.4807886
52578,0,0.4401104
52579,1,0.4364722
52580,1,0.5410848
52581,0,0.4771683
52582,0,0.4515804
52583,0,0.4379812
52584,1,0.48253962
52585,1,0.44464186
52586,1,0.4531317
52587,1,0.5002614
52588,1,0.4606351
52589,0,0.4365618
52590,1,0.4371126
52591,1,0.43660563
52592,1,0.43694317
52593,0,0.4384188
52594,0,0.5769626
52595,0,0.4363923
52596,1,0.45358762
52597,0,0.43733603
52598,0,0.43858555
52599,1,0.43640903
52600,0,0.4788432
52601,1,0.46903256
52602,0,0.47606078
52603,0,0.43854874
52604,1,0.51568675
52605,1,0.43626675
52606,0,0.43771946
52607,0,0.4410291
52608,1,0.4372838
52609,0,0.48730162
52610,1,0.5223933
52611,0,0.4374378
52612,0,0.47461557
52613,1,0.61415786
52614,0,0.43706256
52615,1,0.6370764
52616,1,0.614056
52617,1,0.43728277
52618,0,0.45416167
52619,1,0.44121772
52620,0,0.47088715
52621,0,0.4374764
52622,1,0.44270435
52623,1,0.43767747
52624,0,0.43795508
52625,1,0.45405412
52626,0,0.43667847
52627,1,0.6189283
52628,0,0.44776458
52629,0,0.43972597
52630,0,0.43937743
52631,0,0.43633097
52632,1,0.43866393
52633,1,0.4368183
52634,1,0.4464747
52635,0,0.4378816
52636,0,0.4391625
52637,1,0.57634246
52638,0,0.45070568
52639,0,0.44032225
52640,1,0.546569
52641,0,0.6345974
52642,0,0.4368366
52643,0,0.44334263
52644,0,0.4369539
52645,0,0.5647996
52646,0,0.4377105
52647,1,0.5567993
52648,1,0.54414904
52649,1,0.43670374
52650,1,0.4594082
52651,0,0.53855425
52652,0,0.47942305
52653,0,0.5192194
52654,0,0.43633988
52655,1,0.4369697
52656,0,0.46868816
52657,0,0.4435143
52658,0,0.4492268
52659,1,0.44688097
52660,0,0.45289004
52661,0,0.43676713
52662,1,0.4410046
52663,0,0.4404203
52664,0,0.43746197
52665,1,0.45217082
52666,0,0.48461774
52667,1,0.44591123
52668,1,0.43681717
52669,0,0.43709233
52670,0,0.45175704
52671,0,0.43666887
52672,0,0.4371237
52673,0,0.45490035
52674,1,0.4363042
52675,0,0.45673263
52676,0,0.43655288
52677,0,0.43644017
52678,1,0.71229684
52679,1,0.448241
52680,1,0.43828893
52681,1,0.6187405
52682,0,0.4987902
52683,0,0.43638343
52684,1,0.4379028
52685,0,0.5004804
52686,1,0.54420674
52687,1,0.43831632
52688,1,0.53056127
52689,0,0.4362913
52690,1,0.4370737
52691,0,0.47147882
52692,0,0.43695793
52693,1,0.4560561
52694,0,0.467844
52695,0,0.5506812
52696,0,0.5566272
52697,0,0.45196152
52698,0,0.4371597
52699,1,0.43685612
52700,1,0.43896413
52701,0,0.43800688
52702,0,0.43700135
52703,0,0.4388618
52704,0,0.55832523
52705,0,0.43672168
52706,1,0.47224167
52707,1,0.55749273
52708,0,0.5906309
52709,1,0.43824285
52710,1,0.57418954
52711,0,0.44203594
52712,0,0.44136843
52713,1,0.43753764
52714,0,0.4364107
52715,0,0.5419097
52716,1,0.4366463
52717,1,0.5468552
52718,1,0.46565318
52719,1,0.43718588
52720,0,0.4449993
52721,1,0.43639368
52722,0,0.43682575
52723,1,0.43637392
52724,1,0.49131373
52725,0,0.49429604
52726,0,0.49694756
52727,1,0.4493474
52728,0,0.5338246
52729,0,0.43688285
52730,0,0.43865782
52731,1,0.531478
52732,1,0.44050586
52733,0,0.45461714
52734,1,0.4486473
52735,1,0.45059106
52736,1,0.46860978
52737,1,0.43887407
52738,1,0.58755416
52739,1,0.43749344
52740,0,0.4376514
52741,1,0.43906596
52742,1,0.43641633
52743,1,0.43895477
52744,0,0.45862114
52745,0,0.44097817
52746,0,0.4912534
52747,1,0.63148093
52748,1,0.4367864
52749,1,0.6144041
52750,0,0.53442353
52751,1,0.46045855
52752,1,0.4505746
52753,1,0.53731
52754,1,0.43648377
52755,1,0.43856353
52756,1,0.43721628
52757,0,0.43792894
52758,1,0.52548987
52759,0,0.51163197
52760,0,0.43714568
52761,1,0.43755627
52762,1,0.47158358
52763,1,0.4983456
52764,1,0.5495688
52765,1,0.5075446
52766,1,0.43620905
52767,0,0.43702093
52768,0,0.43688834
52769,1,0.43710664
52770,0,0.46900457
52771,0,0.45582622
52772,1,0.4362912
52773,0,0.4370331
52774,0,0.4612992
52775,1,0.45600283
52776,1,0.45692897
52777,0,0.44168007
52778,1,0.43826997
52779,0,0.44061518
52780,1,0.43686342
52781,1,0.44062528
52782,1,0.4421761
52783,0,0.53058016
52784,1,0.5116476
52785,0,0.4498112
52786,1,0.45495296
52787,1,0.45125887
52788,0,0.43740222
52789,0,0.4375025
52790,1,0.5522184
52791,1,0.47011667
52792,0,0.4530511
52793,0,0.43780234
52794,0,0.4855818
52795,1,0.5589488
52796,1,0.4366988
52797,1,0.66289806
52798,1,0.59434575
52799,0,0.481814
52800,0,0.56446105
52801,1,0.44535372
52802,0,0.4684697
52803,1,0.64483654
52804,0,0.48630098
52805,1,0.43980908
52806,0,0.43834412
52807,0,0.49767885
52808,1,0.54127264
52809,1,0.5240101
52810,1,0.4438983
52811,1,0.47830436
52812,0,0.43725446
52813,0,0.48445076
52814,1,0.4416552
52815,0,0.4946798
52816,1,0.45112088
52817,0,0.4486069
52818,1,0.4370262
52819,1,0.5939454
52820,0,0.43659452
52821,0,0.43837267
52822,0,0.4380032
52823,1,0.45174673
52824,1,0.46831065
52825,1,0.5486542
52826,1,0.52007395
52827,0,0.4379081
52828,0,0.57067394
52829,1,0.5612991
52830,0,0.43639952
52831,0,0.43665236
52832,0,0.47685894
52833,1,0.54548967
52834,1,0.4514936
52835,0,0.43677914
52836,0,0.4387585
52837,1,0.47471786
52838,1,0.43738952
52839,1,0.4560914
52840,1,0.5385885
52841,0,0.5205259
52842,0,0.43701905
52843,0,0.4630043
52844,0,0.4401513
52845,0,0.43792018
52846,0,0.4373418
52847,0,0.43758082
52848,0,0.60348046
52849,1,0.5566263
52850,0,0.52878803
52851,0,0.43734202
52852,1,0.43658388
52853,0,0.4413578
52854,0,0.50118
52855,1,0.4758269
52856,0,0.6061685
52857,0,0.53795797
52858,0,0.43743214
52859,1,0.4552096
52860,1,0.66195744
52861,0,0.49452257
52862,0,0.46176115
52863,0,0.43675998
52864,0,0.44290507
52865,0,0.44980252
52866,0,0.6097182
52867,0,0.48926404
52868,1,0.48129147
52869,0,0.44417664
52870,1,0.4362681
52871,0,0.44832897
52872,0,0.4375822
52873,1,0.4407967
52874,0,0.4522868
52875,0,0.4382554
52876,0,0.48703122
52877,1,0.4423842
52878,0,0.43791854
52879,0,0.51686424
52880,0,0.46769243
52881,0,0.43653506
52882,1,0.44200698
52883,1,0.5150017
52884,1,0.43961206
52885,0,0.44848958
52886,0,0.43800926
52887,0,0.43814954
52888,1,0.495589
52889,0,0.4741878
52890,1,0.48808083
52891,0,0.4369286
52892,0,0.5845424
52893,1,0.4761346
52894,0,0.4381935
52895,0,0.5883485
52896,0,0.49208382
52897,0,0.63658905
52898,0,0.44724283
52899,0,0.43637627
52900,0,0.436895
52901,0,0.4466842
52902,1,0.45748356
52903,1,0.47895
52904,1,0.4862933
52905,1,0.4369298
52906,0,0.45494565
52907,0,0.4385677
52908,0,0.47633722
52909,1,0.44141072
52910,0,0.6796831
52911,0,0.47969574
52912,0,0.43843397
