,test,test_pred
39390,0,0.45202288
39391,1,0.43240756
39392,1,0.45692822
39393,0,0.6935503
39394,0,0.6167524
39395,1,0.5656189
39396,0,0.43042722
39397,1,0.47286922
39398,0,0.42716074
39399,1,0.46729213
39400,0,0.5220648
39401,1,0.43531117
39402,1,0.6935953
39403,0,0.4340291
39404,0,0.45785215
39405,0,0.427747
39406,0,0.6539042
39407,1,0.4886207
39408,1,0.44491175
39409,0,0.42822123
39410,0,0.4780273
39411,0,0.46745723
39412,0,0.43648452
39413,1,0.6341048
39414,1,0.5400723
39415,0,0.42811567
39416,1,0.43197793
39417,0,0.43861002
39418,1,0.60133487
39419,0,0.43616673
39420,0,0.60678995
39421,1,0.4439453
39422,0,0.6341425
39423,1,0.5020939
39424,1,0.45571932
39425,0,0.4536881
39426,1,0.44530305
39427,1,0.7356299
39428,1,0.6047729
39429,0,0.48577142
39430,1,0.42911318
39431,1,0.4793351
39432,1,0.45354348
39433,1,0.43849143
39434,1,0.59299433
39435,0,0.4290123
39436,1,0.4888525
39437,1,0.47949684
39438,0,0.43199757
39439,1,0.62593716
39440,1,0.4360532
39441,1,0.43275896
39442,0,0.46483853
39443,0,0.44827577
39444,1,0.46818703
39445,1,0.5788056
39446,1,0.49825287
39447,1,0.4305944
39448,0,0.4297429
39449,0,0.43125045
39450,0,0.5253475
39451,0,0.49551705
39452,1,0.44162962
39453,0,0.42657432
39454,1,0.5032282
39455,1,0.51638
39456,0,0.43036476
39457,0,0.4535942
39458,0,0.42835885
39459,0,0.44333136
39460,0,0.4400057
39461,1,0.4576691
39462,0,0.43039197
39463,0,0.42913398
39464,0,0.51076394
39465,1,0.46036574
39466,1,0.431629
39467,0,0.4298726
39468,0,0.53985506
39469,0,0.5456433
39470,0,0.42847553
39471,0,0.46348011
39472,0,0.42775548
39473,1,0.51084906
39474,0,0.5643102
39475,0,0.46435127
39476,0,0.47315326
39477,1,0.62930197
39478,0,0.4356318
39479,1,0.4801567
39480,1,0.6245331
39481,0,0.47865522
39482,1,0.5242731
39483,0,0.6500338
39484,1,0.49469882
39485,0,0.48213005
39486,0,0.42760432
39487,0,0.53740704
39488,1,0.43144485
39489,1,0.54968697
39490,1,0.42799565
39491,1,0.4270623
39492,0,0.4482367
39493,0,0.58915824
39494,1,0.42881906
39495,0,0.4393348
39496,1,0.5651245
39497,0,0.42996696
39498,0,0.63187444
39499,0,0.4374262
39500,1,0.42937705
39501,0,0.474323
39502,0,0.4930608
39503,0,0.48632866
39504,0,0.52240896
39505,1,0.6961131
39506,1,0.45133635
39507,0,0.559809
39508,1,0.42893174
39509,1,0.63777465
39510,1,0.5922291
39511,0,0.43575183
39512,0,0.43084326
39513,0,0.47364515
39514,1,0.59990466
39515,0,0.4358045
39516,1,0.6442331
39517,1,0.6689797
39518,1,0.44438925
39519,0,0.45282918
39520,0,0.55646664
39521,1,0.5922304
39522,0,0.53172714
39523,1,0.42964098
39524,1,0.43429238
39525,1,0.4636497
39526,1,0.609134
39527,0,0.4655064
39528,0,0.4983789
39529,1,0.5630043
39530,1,0.45613068
39531,1,0.4803619
39532,0,0.45988992
39533,1,0.48150253
39534,0,0.4423174
39535,0,0.443726
39536,1,0.58610237
39537,1,0.5694625
39538,0,0.42949894
39539,0,0.433902
39540,0,0.49336395
39541,1,0.6152962
39542,0,0.44894987
39543,1,0.46483532
39544,0,0.49400714
39545,0,0.42758697
39546,0,0.6438636
39547,0,0.43283182
39548,0,0.43122765
39549,1,0.4562113
39550,0,0.4324329
39551,1,0.42993376
39552,0,0.47274294
39553,0,0.4342063
39554,1,0.6966554
39555,0,0.4867085
39556,1,0.6542013
39557,0,0.6189791
39558,1,0.43050548
39559,0,0.5424316
39560,0,0.5716503
39561,1,0.42760763
39562,1,0.4518321
39563,1,0.6303453
39564,1,0.4281239
39565,1,0.5516351
39566,1,0.42866132
39567,0,0.4535454
39568,0,0.43033442
39569,1,0.45035347
39570,1,0.48782235
39571,0,0.4659378
39572,1,0.453255
39573,0,0.43308416
39574,0,0.4303637
39575,1,0.76371443
39576,1,0.43394428
39577,0,0.58835644
39578,0,0.48727146
39579,1,0.4740355
39580,0,0.5479498
39581,1,0.47918248
39582,1,0.46066478
39583,0,0.4308416
39584,1,0.5862713
39585,1,0.4894216
39586,1,0.4954145
39587,0,0.50009817
39588,1,0.556757
39589,0,0.55965847
39590,0,0.5415439
39591,0,0.6351177
39592,0,0.47099906
39593,0,0.6128634
39594,0,0.51095605
39595,1,0.5510267
39596,1,0.6341439
39597,0,0.4273935
39598,0,0.46501198
39599,1,0.80712575
39600,0,0.5019283
39601,0,0.50156826
39602,1,0.58600175
39603,0,0.59952855
39604,0,0.42861947
39605,1,0.5343403
39606,0,0.42726412
39607,0,0.51656324
39608,0,0.5500331
39609,1,0.50554615
39610,1,0.4868506
39611,1,0.49396026
39612,1,0.5791334
39613,0,0.58355874
39614,0,0.42765394
39615,1,0.46548182
39616,1,0.43239838
39617,1,0.4719544
39618,0,0.68182695
39619,0,0.4311364
39620,0,0.5867505
39621,1,0.49795526
39622,0,0.65240604
39623,1,0.5109283
39624,1,0.43097493
39625,0,0.42782345
39626,0,0.43577728
39627,0,0.42916384
39628,1,0.45352486
39629,0,0.53687423
39630,0,0.4425998
39631,1,0.43515706
39632,1,0.538283
39633,1,0.43764555
39634,1,0.5429864
39635,1,0.43110546
39636,1,0.6573162
39637,1,0.53292054
39638,1,0.6560977
39639,0,0.4531324
39640,0,0.45816755
39641,1,0.43484816
39642,0,0.57016104
39643,1,0.4299617
39644,1,0.54023206
39645,0,0.43534964
39646,0,0.4278155
39647,1,0.5827126
39648,0,0.43641597
39649,0,0.72240365
39650,0,0.427343
39651,1,0.43194425
39652,1,0.5862294
39653,1,0.7058976
39654,0,0.44594106
39655,0,0.47262576
39656,1,0.5282329
39657,0,0.5717891
39658,1,0.49943417
39659,1,0.44661352
39660,1,0.5445469
39661,0,0.42947373
39662,0,0.4472356
39663,1,0.49265522
39664,1,0.428029
39665,0,0.47724462
39666,1,0.6491958
39667,0,0.46946242
39668,0,0.7015751
39669,0,0.43003055
39670,1,0.7203366
39671,0,0.4318849
39672,1,0.6261772
39673,0,0.5210169
39674,1,0.59605217
39675,0,0.42727706
39676,0,0.4358069
39677,0,0.47198117
39678,1,0.4645054
39679,1,0.6465328
39680,0,0.4302536
39681,0,0.45302776
39682,0,0.4538937
39683,0,0.43701375
39684,1,0.49958432
39685,0,0.42712384
39686,1,0.51873064
39687,1,0.4840348
39688,1,0.4296355
39689,0,0.5132998
39690,0,0.47873417
39691,1,0.49189326
39692,1,0.6776531
39693,1,0.6910604
39694,0,0.5416595
39695,0,0.4364664
39696,0,0.42890254
39697,1,0.4381879
39698,1,0.43951833
39699,1,0.43558773
39700,1,0.51822793
39701,1,0.6046409
39702,1,0.47771344
39703,0,0.47970197
39704,0,0.43502048
39705,1,0.71329397
39706,0,0.45503527
39707,1,0.42987093
39708,0,0.4467898
39709,1,0.74812996
39710,1,0.44541842
39711,1,0.4601578
39712,1,0.4273813
39713,0,0.43493202
39714,1,0.4586872
39715,0,0.43741667
39716,0,0.4309598
39717,1,0.4596011
39718,0,0.4843315
39719,0,0.42761365
39720,0,0.56344336
39721,1,0.48317572
39722,1,0.4661057
39723,0,0.5943036
39724,1,0.62107754
39725,1,0.4339715
39726,0,0.540784
39727,0,0.5059173
39728,0,0.43445992
39729,0,0.44367918
39730,1,0.4636125
39731,1,0.4277539
39732,0,0.42978328
39733,0,0.5254784
39734,0,0.6983492
39735,0,0.6497367
39736,0,0.5084323
39737,0,0.4279745
39738,1,0.43488282
39739,1,0.43744865
39740,1,0.4268758
39741,0,0.4654628
39742,0,0.43738687
39743,0,0.50348955
39744,1,0.6226344
39745,1,0.43565497
39746,1,0.49364695
39747,0,0.65186304
39748,0,0.43318713
39749,0,0.4440287
39750,0,0.42850825
39751,1,0.80805385
39752,0,0.5157725
39753,1,0.4415226
39754,0,0.44736817
39755,1,0.5367244
39756,0,0.48980168
39757,0,0.46086746
39758,1,0.5128946
39759,0,0.47815475
39760,1,0.4945772
39761,1,0.4839909
39762,0,0.44670105
39763,0,0.44169268
39764,0,0.4835761
39765,0,0.43238267
39766,0,0.4835086
39767,1,0.63704264
39768,0,0.57900923
39769,1,0.58330464
39770,1,0.45836553
39771,0,0.4833216
39772,0,0.42905563
39773,1,0.56038684
39774,1,0.51811266
39775,0,0.43709278
39776,1,0.4408398
39777,0,0.43484482
39778,1,0.56381506
39779,1,0.4658262
39780,0,0.50710577
39781,1,0.6217809
39782,0,0.4594408
39783,0,0.47079232
39784,0,0.5486589
39785,0,0.42845765
39786,1,0.50076324
39787,1,0.42952
39788,1,0.73021257
39789,1,0.42818376
39790,1,0.55701965
39791,1,0.5122341
39792,1,0.46158376
39793,0,0.4303588
39794,0,0.42795864
39795,1,0.42892826
39796,1,0.6213528
39797,1,0.6417864
39798,0,0.47738743
39799,0,0.67354673
39800,1,0.4386114
39801,0,0.4330477
39802,0,0.46934202
39803,1,0.62902486
39804,0,0.47302982
39805,0,0.4520929
39806,1,0.5589411
39807,0,0.60879076
39808,1,0.4923115
39809,1,0.43075642
39810,1,0.7003093
39811,1,0.43876392
39812,0,0.45103064
39813,0,0.44536698
39814,0,0.4561413
39815,1,0.43001717
39816,1,0.53700244
39817,0,0.43051958
39818,0,0.61573666
39819,0,0.46995267
39820,1,0.4934094
39821,1,0.58062977
39822,1,0.46366334
39823,0,0.4533889
39824,0,0.4274247
39825,0,0.45921272
39826,0,0.47150862
39827,0,0.52231944
39828,1,0.48744792
39829,0,0.49304926
39830,1,0.5433825
39831,1,0.46420327
39832,0,0.448759
39833,0,0.4640645
39834,0,0.49139902
39835,0,0.42960253
39836,0,0.5271809
39837,0,0.43367597
39838,1,0.6254054
39839,1,0.44393462
39840,0,0.46534342
39841,1,0.43935043
39842,1,0.59034437
39843,1,0.6571667
39844,1,0.4832827
39845,0,0.43366492
39846,1,0.49396473
39847,1,0.5483219
39848,0,0.4727969
39849,0,0.44151527
39850,1,0.6139615
39851,1,0.42825565
39852,1,0.4829559
39853,0,0.45159435
39854,0,0.49808323
39855,1,0.55965436
39856,1,0.49716657
39857,1,0.42951396
39858,1,0.64808786
39859,0,0.5449986
39860,0,0.48772758
39861,1,0.5253234
39862,1,0.42978448
39863,0,0.4320116
39864,1,0.5162448
39865,1,0.65541756
39866,0,0.42852646
39867,1,0.44107762
39868,1,0.6612488
39869,0,0.54137033
39870,0,0.46196958
39871,0,0.42739326
39872,0,0.5168289
39873,1,0.43696612
39874,1,0.5018078
39875,1,0.48419553
39876,0,0.58382624
39877,0,0.52163213
39878,1,0.5365461
39879,0,0.6464399
39880,0,0.4639222
39881,1,0.4918274
39882,0,0.43969405
39883,0,0.51512593
39884,0,0.49384442
39885,1,0.62045884
39886,1,0.46751237
39887,1,0.44093657
39888,0,0.5625387
39889,1,0.4389906
39890,0,0.43434125
39891,1,0.431419
39892,0,0.43147093
39893,1,0.50518787
39894,0,0.47113428
39895,0,0.52256876
39896,0,0.609192
39897,1,0.51162285
39898,0,0.52815235
39899,1,0.58232164
39900,1,0.4312621
39901,0,0.49356565
39902,0,0.48112342
39903,0,0.5530252
39904,1,0.57093793
39905,0,0.50992906
39906,0,0.61610407
39907,0,0.45475745
39908,0,0.49040616
39909,1,0.47959086
39910,1,0.6113817
39911,1,0.4415
39912,1,0.7898061
39913,0,0.4558919
39914,0,0.5873169
39915,0,0.4305112
39916,0,0.47018743
39917,0,0.45207644
39918,0,0.42844924
39919,1,0.4598955
39920,0,0.5061593
39921,1,0.44349882
39922,1,0.52436554
39923,0,0.5679318
39924,0,0.4293255
39925,0,0.43865278
39926,0,0.43406606
39927,0,0.4631367
39928,0,0.4402193
39929,1,0.43436137
39930,0,0.45117703
39931,0,0.46413854
39932,1,0.47094536
39933,1,0.53194463
39934,0,0.4289403
39935,0,0.5152705
39936,1,0.43001813
39937,1,0.42743734
39938,1,0.43861485
39939,1,0.48155716
39940,0,0.43208477
39941,1,0.53252584
39942,1,0.5344286
39943,0,0.4686349
39944,0,0.5114353
39945,1,0.45677683
39946,1,0.43946508
39947,1,0.43714964
39948,1,0.45893636
39949,1,0.42794383
39950,0,0.4409285
39951,1,0.76833475
39952,0,0.4552098
39953,0,0.44668669
39954,0,0.5315215
39955,1,0.74763274
39956,0,0.560637
39957,0,0.5995405
39958,0,0.43868
39959,0,0.42838052
39960,1,0.56066865
39961,0,0.43331409
39962,1,0.43055695
39963,1,0.5870473
39964,1,0.51982194
39965,0,0.42842686
39966,1,0.5815733
39967,0,0.4437082
39968,0,0.48558077
39969,0,0.5656817
39970,0,0.5171576
39971,1,0.5237712
39972,0,0.6148774
39973,1,0.5469242
39974,0,0.62767786
39975,1,0.48934805
39976,0,0.46320042
39977,1,0.50660384
39978,1,0.43414065
39979,1,0.4832643
39980,1,0.4315292
39981,1,0.5643028
39982,0,0.55317724
39983,1,0.4893605
39984,0,0.43397778
39985,1,0.43789247
39986,1,0.49132845
39987,0,0.42834246
39988,1,0.64978653
39989,0,0.46341506
39990,1,0.48382616
39991,1,0.4283161
39992,1,0.43059513
39993,1,0.43734685
39994,1,0.4803591
39995,0,0.44066277
39996,0,0.58066833
39997,1,0.60382754
39998,0,0.45328435
39999,1,0.42712575
40000,0,0.5724822
40001,1,0.44676435
40002,1,0.46493703
40003,1,0.5223459
40004,0,0.46465144
40005,0,0.5041042
40006,1,0.47003177
40007,1,0.4905287
40008,1,0.7413933
40009,0,0.5074544
40010,1,0.5006402
40011,0,0.5249753
40012,0,0.4329389
40013,1,0.734709
40014,0,0.4997096
40015,1,0.67244
40016,1,0.48889837
40017,0,0.49876618
40018,1,0.46019766
40019,1,0.43174204
40020,1,0.47108868
40021,1,0.50056136
40022,0,0.45261037
40023,1,0.66725403
40024,1,0.4607999
40025,0,0.43233708
40026,1,0.67850155
40027,0,0.576348
40028,0,0.4347369
40029,0,0.4377115
40030,0,0.43466398
40031,1,0.44582564
40032,1,0.45318335
40033,1,0.7828469
40034,1,0.46763432
40035,0,0.42680255
40036,0,0.4656567
40037,1,0.4343721
40038,1,0.7170069
40039,0,0.5389884
40040,0,0.4654655
40041,0,0.4700088
40042,1,0.5291484
40043,0,0.5909241
40044,1,0.5001626
40045,0,0.47767743
40046,1,0.7638137
40047,0,0.6233704
40048,0,0.48786485
40049,1,0.51210827
40050,0,0.46703205
40051,0,0.572283
40052,1,0.49311826
40053,1,0.6157695
40054,1,0.48867092
40055,0,0.42667913
40056,0,0.4321758
40057,0,0.5616856
40058,0,0.4340818
40059,1,0.5767327
40060,1,0.43167582
40061,0,0.47379887
40062,1,0.6610971
40063,0,0.42793694
40064,1,0.5307691
40065,1,0.6371406
40066,1,0.6614144
40067,0,0.5211706
40068,0,0.5674138
40069,1,0.6391123
40070,0,0.5132838
40071,0,0.4370181
40072,0,0.48584312
40073,1,0.5471037
40074,0,0.59845257
40075,0,0.48392
40076,1,0.74890393
40077,1,0.5720935
40078,0,0.5468332
40079,0,0.43724298
40080,0,0.4274676
40081,1,0.7306473
40082,0,0.45670682
40083,0,0.43010417
40084,1,0.51130384
40085,0,0.4340913
40086,0,0.43434066
40087,1,0.43322313
40088,1,0.49488717
40089,0,0.4329249
40090,1,0.53615165
40091,1,0.54920936
40092,1,0.4727506
40093,0,0.49780336
40094,1,0.55769485
40095,0,0.46921977
40096,0,0.47973907
40097,0,0.4288416
40098,0,0.4576828
40099,0,0.46788326
40100,1,0.4725247
40101,0,0.52389383
40102,0,0.5844649
40103,1,0.65753955
40104,1,0.43174374
40105,1,0.6397926
40106,1,0.4809237
40107,1,0.69221264
40108,0,0.42773217
40109,1,0.42962572
40110,1,0.49762288
40111,1,0.50354797
40112,0,0.50009006
40113,1,0.6061171
40114,1,0.50113034
40115,0,0.52136475
40116,0,0.45180434
40117,1,0.59068936
40118,1,0.5128462
40119,1,0.60077214
40120,1,0.5818894
40121,1,0.4356299
40122,0,0.5321534
40123,1,0.50834554
40124,1,0.49231002
40125,1,0.6245389
40126,0,0.44020227
40127,0,0.5219959
40128,0,0.48957357
40129,1,0.45497447
40130,1,0.57443786
40131,0,0.49548632
40132,0,0.42804936
40133,0,0.56724703
40134,1,0.46612906
40135,1,0.4519742
40136,1,0.5775468
40137,1,0.49050394
40138,1,0.42867303
40139,1,0.55856687
40140,0,0.48811162
40141,1,0.43214878
40142,0,0.48199067
40143,1,0.71426994
40144,1,0.5299299
40145,1,0.4266323
40146,1,0.45080093
40147,0,0.46806675
40148,1,0.43329778
40149,0,0.4280746
40150,1,0.4834248
40151,1,0.6763148
40152,1,0.50669897
40153,0,0.5134289
40154,0,0.4321318
40155,0,0.43192327
40156,0,0.43161672
40157,0,0.42931086
40158,0,0.4284537
40159,0,0.48704433
40160,1,0.59965694
40161,1,0.45257032
40162,0,0.5250302
40163,1,0.43262073
40164,0,0.42970535
40165,0,0.4864581
40166,1,0.51816326
40167,0,0.45147765
40168,1,0.5787964
40169,1,0.5437088
40170,1,0.4310703
40171,0,0.4265916
40172,1,0.47931188
40173,0,0.5548874
40174,0,0.4940158
40175,0,0.57472813
40176,1,0.5498792
40177,0,0.5740204
40178,1,0.55125254
40179,1,0.44703624
40180,0,0.44978303
40181,1,0.5403117
40182,1,0.42945552
40183,0,0.46603107
40184,1,0.546283
40185,0,0.43146774
40186,0,0.43235892
40187,0,0.43800095
40188,0,0.49097165
40189,0,0.4344073
40190,1,0.4562524
40191,1,0.48311067
40192,1,0.51398325
40193,1,0.5139169
40194,1,0.564518
40195,0,0.42797467
40196,1,0.47870782
40197,0,0.48275346
40198,1,0.603622
40199,1,0.46342725
40200,0,0.43834898
40201,1,0.48097694
40202,1,0.5056022
40203,0,0.50313705
40204,1,0.429228
40205,1,0.53350663
40206,0,0.42872125
40207,1,0.6057487
40208,1,0.5274815
40209,1,0.5705881
40210,1,0.63752085
40211,0,0.44382092
40212,1,0.5025476
40213,0,0.4271421
40214,0,0.44687247
40215,1,0.68057084
40216,1,0.5019087
40217,0,0.4840457
40218,0,0.5523216
40219,0,0.45254025
40220,1,0.42721933
40221,1,0.60380584
40222,0,0.55954117
40223,1,0.5498274
40224,1,0.43761507
40225,0,0.5986774
40226,0,0.43034258
40227,0,0.46479648
40228,1,0.44711906
40229,1,0.482939
40230,1,0.5907805
40231,1,0.5679873
40232,0,0.5132542
40233,0,0.42834643
40234,0,0.48132217
40235,1,0.55612546
40236,1,0.43414298
40237,0,0.4978713
40238,0,0.5077387
40239,0,0.4301499
40240,1,0.55601084
40241,0,0.5667732
40242,1,0.5296663
40243,0,0.4298574
40244,1,0.4279408
40245,0,0.49862543
40246,1,0.4284453
40247,0,0.4878691
40248,1,0.4305276
40249,0,0.460314
40250,1,0.4298829
40251,0,0.48463878
40252,0,0.44174004
40253,0,0.43021575
40254,0,0.5009743
40255,0,0.43756565
40256,0,0.43371767
40257,0,0.42942664
40258,0,0.51905197
40259,0,0.43111727
40260,1,0.4768414
40261,0,0.4286298
40262,0,0.4288064
40263,1,0.43318328
40264,1,0.64240104
40265,1,0.55300814
40266,0,0.4886387
40267,0,0.5361174
40268,1,0.4364294
40269,0,0.4329707
40270,0,0.4556072
40271,1,0.43012246
40272,1,0.6344078
40273,1,0.5747316
40274,1,0.6653402
40275,0,0.4624703
40276,0,0.57511085
40277,0,0.5069025
40278,0,0.43831155
40279,1,0.58133274
40280,0,0.52932477
40281,0,0.44687995
40282,1,0.4783402
40283,0,0.46520892
40284,0,0.5656522
40285,0,0.6352901
40286,1,0.6882828
40287,1,0.4297027
40288,1,0.42814276
40289,0,0.46400675
40290,0,0.42867154
40291,1,0.5473843
40292,0,0.4913748
40293,1,0.54101634
40294,0,0.5014819
40295,0,0.73743504
40296,0,0.4710821
40297,0,0.428421
40298,1,0.47953373
40299,1,0.43628696
40300,1,0.601984
40301,1,0.4477249
40302,1,0.48347062
40303,0,0.44874734
40304,0,0.4289407
40305,1,0.485917
40306,0,0.4458392
40307,1,0.5090804
40308,0,0.52278566
40309,1,0.43827903
40310,0,0.45266834
40311,1,0.50065947
40312,0,0.43651515
40313,1,0.5211758
40314,1,0.47989056
40315,1,0.4394571
40316,1,0.46165392
40317,1,0.5831101
40318,1,0.5086429
40319,1,0.49100798
40320,0,0.5567925
40321,1,0.561785
40322,1,0.48229173
40323,1,0.43040547
40324,0,0.62614626
40325,0,0.47924787
40326,1,0.43987527
40327,0,0.4280781
40328,1,0.63046944
40329,1,0.53354067
40330,0,0.5658585
40331,0,0.48790652
40332,0,0.5005853
40333,1,0.4779045
40334,0,0.4333512
40335,0,0.46117088
40336,1,0.5907438
40337,1,0.5330132
40338,1,0.42765653
40339,1,0.5888666
40340,1,0.49514472
40341,0,0.5592717
40342,1,0.46874216
40343,0,0.47242975
40344,1,0.52761436
40345,0,0.46916404
40346,0,0.5265274
40347,0,0.53175044
40348,1,0.4760647
40349,0,0.4501881
40350,0,0.5791325
40351,1,0.46000403
40352,0,0.43975878
40353,0,0.6201543
40354,0,0.48676783
40355,1,0.44630355
40356,1,0.57428026
40357,1,0.44149128
40358,0,0.43948448
40359,1,0.4472797
40360,1,0.5283973
40361,0,0.42700627
40362,0,0.4318256
40363,1,0.43335196
40364,1,0.45787656
40365,1,0.55162203
40366,1,0.51875776
40367,1,0.5488826
40368,0,0.45362335
40369,1,0.47999963
40370,0,0.4723822
40371,1,0.643118
40372,0,0.4899366
40373,1,0.6124238
40374,1,0.4544084
40375,1,0.5366418
40376,1,0.59216684
40377,0,0.43176267
40378,0,0.53729945
40379,1,0.47441193
40380,0,0.5926859
40381,1,0.64311254
40382,0,0.4458934
40383,1,0.4314918
40384,0,0.44805503
40385,1,0.71915007
40386,0,0.5102372
40387,1,0.51715815
40388,1,0.45387265
40389,1,0.49148902
40390,1,0.5549042
40391,1,0.5047702
40392,1,0.7121589
40393,0,0.4376747
40394,0,0.43713027
40395,1,0.5095851
40396,0,0.4755038
40397,1,0.44708407
40398,0,0.5578583
40399,0,0.65454173
40400,1,0.4589208
40401,1,0.5267772
40402,0,0.43513688
40403,0,0.42938587
40404,1,0.8257903
40405,1,0.5293399
40406,1,0.54580116
40407,0,0.4307064
40408,1,0.54320526
40409,0,0.43065172
40410,1,0.688439
40411,1,0.5213727
40412,1,0.4670983
40413,1,0.62785465
40414,1,0.5235902
40415,0,0.44000673
40416,1,0.42879248
40417,0,0.47664085
40418,1,0.58970076
40419,1,0.46784377
40420,0,0.48325014
40421,0,0.4298023
40422,1,0.4792937
40423,0,0.44000107
40424,1,0.67297554
40425,1,0.5028882
40426,1,0.46873724
40427,0,0.43015397
40428,0,0.42810875
40429,0,0.43421817
40430,0,0.48188856
40431,0,0.4760222
40432,1,0.6255154
40433,1,0.47890505
40434,0,0.4299586
40435,1,0.69194436
40436,1,0.5779197
40437,1,0.5447058
40438,1,0.4792635
40439,1,0.4499292
40440,1,0.5358284
40441,0,0.52980745
40442,1,0.6368176
40443,0,0.48245814
40444,0,0.45403725
40445,1,0.43334368
40446,1,0.48790935
40447,1,0.4306916
40448,0,0.43177444
40449,1,0.4661837
40450,0,0.62085766
40451,0,0.46276155
40452,1,0.43589517
40453,0,0.56706905
40454,1,0.49755144
40455,1,0.5669239
40456,1,0.72383136
40457,0,0.45969802
40458,0,0.42773396
40459,0,0.53874433
40460,1,0.62487686
40461,0,0.4284435
40462,0,0.51914436
40463,0,0.4300148
40464,1,0.43040398
40465,1,0.4816648
40466,0,0.51274705
40467,0,0.48168683
40468,0,0.52719706
40469,0,0.5243851
40470,0,0.46027946
40471,1,0.75141287
40472,0,0.4299321
40473,0,0.49475473
40474,0,0.46166295
40475,0,0.4532008
40476,1,0.44356224
40477,0,0.4888649
40478,0,0.4848616
40479,0,0.6288088
40480,0,0.43067378
40481,0,0.43698305
40482,1,0.68512464
40483,1,0.5584864
40484,0,0.55794364
40485,0,0.4640606
40486,0,0.43502003
40487,0,0.47970742
40488,1,0.4360958
40489,0,0.43845147
40490,1,0.49237624
40491,0,0.42856896
40492,1,0.7177477
40493,0,0.45216107
40494,0,0.5214783
40495,1,0.5641794
40496,0,0.47434032
40497,1,0.52157366
40498,1,0.5713872
40499,1,0.68321884
40500,0,0.4679595
40501,0,0.43404755
40502,0,0.4653826
40503,1,0.6816828
40504,0,0.6125266
40505,0,0.4775264
40506,0,0.45274785
40507,0,0.4836749
40508,1,0.43708122
40509,1,0.4810866
40510,1,0.47241223
40511,1,0.732469
40512,0,0.57277787
40513,1,0.6179884
40514,0,0.43877634
40515,0,0.49579087
40516,1,0.676319
40517,0,0.4562525
40518,1,0.4282189
40519,1,0.42715046
40520,1,0.5357636
40521,0,0.5867898
40522,0,0.5305327
40523,1,0.47859973
40524,1,0.58610636
40525,1,0.6772727
40526,0,0.44059935
40527,0,0.47130415
40528,1,0.6138821
40529,1,0.4656052
40530,1,0.5072853
40531,0,0.43298715
40532,0,0.57427645
40533,0,0.42973274
40534,1,0.4378649
40535,1,0.4829539
40536,0,0.4275847
40537,1,0.55643755
40538,0,0.45000586
40539,0,0.42860138
40540,1,0.42892957
40541,1,0.58776885
